,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
134,nyc,1Nh0JTF8ifJGNRgqHzsymO,Armand Van Helden,Brooklyn Beats,trip-hop,C#/Db,1,394160,129.807,-7.516,0.821,0.223,0.36,0.0564,0.21,0.000123,0.0634
135,nyc,4qO03RMQm88DdpTJcxlglY,Blondie,Call Me,unknown,D,0,212600,142.669,-6.711,0.825,0.74,0.56,0.0347,0.00246,0.000785,0.0892
136,nyc,4cQJ27R11K634x5qCOwKW5,Blondie,One Way Or Another - Remastered 2001,unknown,D,1,215107,162.487,-5.4,0.914,0.904,0.45,0.0607,1.42e-05,0.0305,0.152
137,nyc,2HhBmnL8kVYaevaaCsnMVB,Blondie,Heart Of Glass - Remix,unknown,E,1,249733,114.685,-5.053,0.809,0.492,0.654,0.0417,0.0143,0.00147,0.123
138,nyc,7bOYOD0d7ByMTXvJnQVl8d,Blondie,Maria,unknown,A,1,249427,159.654,-6.926,0.8,0.805,0.548,0.0597,0.00255,0.038,0.0678
139,nyc,5QIbR39hAEDIOkr4ggh4xc,Blondie,Atomic,unknown,E,0,280324,135.171,-4.893,0.824,0.786,0.596,0.0361,0.129,0.0504,0.0586
140,nyc,0KBvapFwuz8gPKu6Gw23WN,Ella Fitzgerald,Dream A Little Dream Of Me,other,C,1,187693,95.261,-13.706,0.154,0.36,0.491,0.0839,0.0,0.916,0.163
141,nyc,5TNpCThzzXHEipXGKgNG8T,Ella Fitzgerald,Cheek To Cheek,other,C,1,353267,121.999,-13.4,0.31,0.665,0.655,0.0866,0.0,0.573,0.119
142,nyc,2U3ENhffoGzWcoYoR0U4Lm,Ella Fitzgerald,They Can't Take That Away From Me,other,D#/Eb,1,279733,104.723,-15.313,0.185,0.38,0.555,0.0822,0.0,0.592,0.105
143,nyc,5hByDDVyr6pfRAutehCAYa,Ella Fitzgerald,Night And Day,other,G#/Ab,1,186040,116.909,-14.624,0.202,0.406,0.442,0.0501,0.0,0.742,0.0641
144,nyc,6aBUnkXuCEQQHAlTokv9or,Talking Heads,This Must Be the Place (Naive Melody) - 2005 Remaster,alt-rock,G,1,296147,114.443,-10.15,0.641,0.966,0.942,0.0333,0.179,0.331,0.028
145,nyc,1Tr4K5MU5XYE44umXGDndd,Talking Heads,Once in a Lifetime,alt-rock,D,1,259600,116.916,-7.753,0.88,0.802,0.646,0.0637,0.157,0.0623,0.355
146,nyc,1i6N76fftMZhijOzFQ5ZtL,Talking Heads,Psycho Killer - 2005 Remaster,alt-rock,D,1,261413,123.118,-8.123,0.521,0.942,0.721,0.0613,0.00545,0.0708,0.127
147,nyc,0WIbzDVEpmOyBnqqdtqIL9,Sonic Youth,Teen Age Riot (Album Version),alt-rock,G,1,417800,156.395,-9.67,0.907,0.746,0.286,0.0374,0.202,0.000277,0.0837
148,nyc,5Ext9ObPEi7wIcv5AiQWJy,Sonic Youth,Superstar,alt-rock,F,0,246000,84.563,-9.137,0.498,0.141,0.317,0.0315,0.306,0.0515,0.121
149,nyc,2130bdqVxDQkl12bycywes,Sonic Youth,Incinerate,alt-rock,G#/Ab,1,295813,151.759,-8.05,0.854,0.474,0.446,0.0342,0.615,0.084,0.139
150,nyc,4AwKXevZmsTNa3KZVj3rzl,New York Dolls,Personality Crisis,alt-rock,G,1,221507,155.588,-9.594,0.914,0.685,0.429,0.0505,9.26e-05,0.0321,0.436
151,nyc,2OQS3xvoKKSayJMJT8dVuZ,New York Dolls,Trash,alt-rock,G,1,188307,112.99,-9.255,0.698,0.85,0.478,0.0321,0.0,0.00114,0.191
152,nyc,0EvHaC4YFOFxeDMYXK2QFk,New York Dolls,Pills,alt-rock,A,1,167840,142.788,-9.925,0.912,0.835,0.389,0.0487,0.0,0.0201,0.395
153,nyc,0Puj4YlTm6xNzDDADXHMI9,Beastie Boys,Sabotage,alt-rock,F#/Gb,0,178440,168.131,-7.332,0.938,0.543,0.324,0.102,0.0321,0.032,0.0961
154,nyc,5fpizYGbi5IQoEraj6FP0R,Beastie Boys,Intergalactic - Remastered 2009,alt-rock,D,1,231493,105.932,-6.119,0.864,0.47,0.734,0.303,9.85e-06,0.022,0.246
155,nyc,21REQ1bCUWphT2QK3bLWYQ,Beastie Boys,Sure Shot,alt-rock,C#/Db,1,199667,97.978,-7.924,0.799,0.549,0.692,0.164,0.0,0.388,0.301
156,nyc,5NLuC70kZQv8q34QyQa1DP,Beastie Boys,Fight For Your Right,alt-rock,G#/Ab,1,208653,133.615,-6.296,0.858,0.419,0.503,0.0657,0.00234,0.00757,0.0803
157,nyc,3ZQqzOCuHqJQqqEH8KB282,Beastie Boys,Body Movin' - Fatboy Slim Remix/Remastered 2009,alt-rock,F#/Gb,1,332653,101.814,-5.309,0.958,0.766,0.68,0.0922,0.0,0.0279,0.139
158,nyc,10FLYqpqDN4uo6eWtD6WEB,Beastie Boys,I Don't Know - Remastered 2009,alt-rock,C,1,180373,114.024,-15.172,0.406,0.96,0.869,0.0662,0.903,0.447,0.0713
159,nyc,7iL6o9tox1zgHpKUfh9vuC,50 Cent,In Da Club,hip-hop,F#/Gb,0,193467,90.051,-2.752,0.713,0.777,0.899,0.366,0.0,0.255,0.0708
160,nyc,3glQOWRCAQIrCnQhWBEFSL,Sonny Rollins,In A Sentimental Mood,unknown,F,1,197893,127.035,-15.724,0.149,0.467,0.51,0.0417,0.474,0.934,0.141
161,nyc,38R2EViAkYOFG8ZkG3GLtW,Dizzy Gillespie,On The Sunny Side Of The Street,unknown,C,1,342891,120.235,-11.511,0.352,0.396,0.671,0.0556,0.000141,0.532,0.11
162,nyc,0zQE77yszbyv61M4NboU2u,Sonny Rollins,St. Thomas,unknown,C,1,406267,104.96,-8.435,0.607,0.754,0.541,0.0438,0.442,0.727,0.0997
163,nyc,7DUGRxCf9NFJffb5Eei8Ar,Sonny Rollins,God Bless the Child,unknown,D,1,447560,102.074,-18.071,0.0421,0.172,0.493,0.0347,0.173,0.913,0.0777
164,nyc,4rmCI9VWrwrJTJ8XQ80BMN,Duke Ellington,My Little Brown Book,unknown,C,0,319733,70.334,-13.497,0.187,0.217,0.372,0.0323,0.139,0.942,0.161
165,nyc,6aQjtWVOYLhaatELyPBt12,Duke Ellington,The Feeling Of Jazz,unknown,A#/Bb,0,329987,103.379,-10.633,0.389,0.422,0.467,0.0305,0.0,0.48,0.0835
166,nyc,4M5Mnz9ORqaMMUAgKtv3bI,Louis Armstrong,It Don't Mean a Thing (If It Ain't Got That Swing),other,G,0,240040,96.247,-13.247,0.226,0.545,0.714,0.197,0.0255,0.543,0.593
167,nyc,2pKi1lRvXNASy7ybeQIDTy,The Moldy Peaches,Anyone Else But You,other,G,1,180093,145.856,-12.535,0.237,0.58,0.521,0.051,0.0,0.923,0.144
168,nyc,4Lmc9oH7ZDw4USlqNBXXH1,The Moldy Peaches,Nyc's Like A Graveyard,other,G#/Ab,1,195267,131.831,-1.735,0.994,0.252,0.383,0.215,0.000272,0.29,0.742
169,nyc,4CU6WHrOTupJ6XgeYAAeCO,The Crystals,Uptown,unknown,C,1,140759,112.623,-7.875,0.699,0.785,0.665,0.0302,0.000151,0.372,0.146
170,nyc,7fPYtjrhiuhW9XVUqwX9ww,3rd Bass,Brooklyn-Queens,hip-hop,F,0,217440,112.793,-7.745,0.923,0.668,0.776,0.232,0.0,0.194,0.101
171,nyc,4KcH1ZRV2W1q7Flq0QqC76,Ramones,Blitzkrieg Bop - 2016 Remaster,alt-rock,A,1,134467,176.701,-2.533,0.783,0.902,0.385,0.233,0.47,0.000269,0.108
172,nyc,5NoQvINZLBV1wMYPdNmReL,Ramones,I Wanna Be Sedated,alt-rock,B,1,149787,162.825,-2.341,0.965,0.964,0.56,0.0409,6.23e-06,0.121,0.169
173,nyc,61MZN0yyMWSEwrLPUUGfgJ,Ramones,Sheena Is a Punk Rocker - 2017 Remaster,alt-rock,C,1,169920,176.243,-1.986,0.965,0.846,0.42,0.0403,0.000335,0.0981,0.0784
174,nyc,2HZGsnMByx3V8KmNW6LqWF,Ramones,Rockaway Beach - 2017 Remaster,alt-rock,D,1,126453,187.415,-2.469,0.921,0.895,0.426,0.0529,1.38e-06,0.000793,0.169
175,nyc,46Dzn00y81UKdgKE73dSdG,Barry Manilow,New York City Rhythm,other,A,0,282400,126.172,-8.501,0.912,0.783,0.648,0.0423,0.0147,0.356,0.0818
176,nyc,2HjK6maq4kqxoUnufCdRbP,Glenn Miller,Pennsylvania 6-5000,other,C#/Db,1,196267,146.046,-8.826,0.348,0.56,0.721,0.186,0.843,0.825,0.221
177,nyc,1skF7P66ZBQo43Z13aSYK1,Gil Scott-Heron,New York Is Killing Me,afrobeat,C,1,269920,103.02,-6.434,0.882,0.765,0.887,0.229,0.243,0.162,0.197
178,nyc,7IXPMjyqY7J3vjCKMQWjIm,Gil Scott-Heron,I'm New Here,afrobeat,D,1,206800,141.964,-10.875,0.521,0.386,0.419,0.247,0.146,0.0366,0.0923
179,nyc,3pacfC2tJMJsrKk2baf5Bn,Gil Scott-Heron,NY Is Killing Me,afrobeat,B,0,343867,140.024,-9.098,0.559,0.15,0.791,0.136,0.0187,0.00698,0.0794
180,nyc,2SelIoNf0P0QrHMQnSEX8q,Run–D.M.C.,"Walk This Way (feat. Aerosmith) - 7"" Single Version",hip-hop,E,0,218133,105.672,-7.497,0.722,0.962,0.777,0.0595,0.000226,0.00726,0.0871
181,nyc,6jBCehpNMkwFVF3dz4nLIW,Run–D.M.C.,It's Tricky,hip-hop,B,0,183760,127.656,-8.458,0.857,0.951,0.965,0.17,0.0,0.00131,0.0726
182,nyc,0CtkjgZpkgnW7U6WmHsakD,Run–D.M.C.,It's Like That,hip-hop,G,1,250627,129.029,-11.208,0.874,0.666,0.852,0.0427,0.45,0.0168,0.133
183,nyc,6LdpVTJzigyi2vbKe8mZAr,Run–D.M.C.,My Adidas,hip-hop,C#/Db,1,167880,95.263,-8.508,0.907,0.757,0.83,0.2,0.0,0.000867,0.358
184,nyc,0dOg1ySSI7NkpAe89Zo0b9,Bruce Springsteen,Born in the U.S.A.,rock,E,1,278680,122.093,-6.042,0.952,0.584,0.398,0.061,7.75e-05,0.000373,0.1
185,nyc,7FwBtcecmlpc1sLySPXeGE,Bruce Springsteen,Dancing In the Dark,rock,C#/Db,0,241307,148.723,-5.64,0.942,0.495,0.527,0.0366,0.0,0.0115,0.188
186,nyc,1KsI8NEeAna8ZIdojI3FiT,Bruce Springsteen,Hungry Heart,rock,G#/Ab,1,199453,109.823,-7.41,0.894,0.972,0.641,0.0273,0.009,0.0857,0.157
187,nyc,4WhKZ19P37JyoZwMbzuhJB,Nina Hagen & Karl Rucker,New York New York,unknown,F,1,379038,102.302,-10.088,0.669,0.609,0.556,0.0491,0.0,0.0419,0.969
188,nyc,2FiO4PxNAYZImLfnWkBgo5,Boogie Down Productions,South Bronx,hip-hop,A,0,310560,95.878,-8.622,0.473,0.595,0.92,0.401,0.0,0.279,0.129
189,nyc,7pb9gOx7XsGQwpZlU5p6LF,Mc Shan,The Bridge,hip-hop,G#/Ab,1,264382,193.037,-5.234,0.79,0.652,0.707,0.428,0.0,0.0281,0.306
190,nyc,2pL9xr4Mznff997e4jcoos,The Magnetic Fields,The Luckiest Guy on the Lower East Side,alt-rock,B,1,223333,78.808,-5.683,0.843,0.42,0.489,0.0699,4.52e-06,0.32,0.045
191,nyc,13F6TibfKkdihGo7Ff0D9q,Bill Withers,Harlem,funk&soul,G,1,201827,113.785,-8.733,0.509,0.795,0.776,0.0443,0.0,0.0959,0.199
192,nyc,36mQppVbceVihfSwXNc10Q,Odyssey,Native New Yorker (Radio Edit),disco,G,0,209613,108.554,-5.976,0.925,0.643,0.551,0.128,0.000514,0.061,0.701
193,nyc,2pWvUnb3TEovY7GidyqxuM,JAY-Z,Brooklyn's Finest,hip-hop,C#/Db,1,276827,191.948,-9.813,0.68,0.731,0.517,0.505,0.0,0.127,0.0805
194,nyc,4DYXr1qDWh2B064SO2NSe5,Jeffrey Lewis,Williamsburg Will Oldham Horror,other,D,1,348387,143.27,-13.168,0.553,0.815,0.357,0.0819,0.0,0.656,0.167
195,nyc,0xbkxTqSaW5blsYgRXpB5I,Tom Browne,Funkin' for Jamaica,disco,G#/Ab,1,280933,111.212,-9.85,0.776,0.656,0.854,0.217,0.175,0.436,0.0549
196,nyc,6WQeGbfBYkZetAp04VxVpS,Bob & Earl,Harlem Shuffle,funk&soul,F,1,174373,116.547,-5.487,0.836,0.701,0.613,0.0357,0.0025,0.429,0.0474
197,nyc,0JrhHX7zHhkgDIfk3ZHkhm,Leonard Bernstein,"On The Town: Opening: New York, New York",unknown,C,1,687067,70.794,-16.751,0.299,0.34,0.354,0.102,0.00401,0.84,0.182
198,nyc,2wo8Men672j3Krmawc7Gni,Nat King Cole,Harlem Blues,other,G,1,110520,147.589,-8.053,0.371,0.53,0.492,0.0487,4e-06,0.811,0.103
199,nyc,5g4cz7u4MrUTKDdo1TmABo,The Strokes,New York City Cops,alt-rock,C,1,211360,107.967,-7.679,0.855,0.486,0.523,0.0371,3.34e-05,0.0749,0.327
200,nyc,1X6dRpq3Wi6Jxthi8ZBBBz,Bob Dylan,Talkin' New York,rock,G,1,197653,123.9,-7.755,0.443,0.766,0.52,0.0399,0.00104,0.811,0.0489
201,nyc,2MccdQeGGfjm2oOEacOjUR,Ella Fitzgerald,Manhattan,other,A#/Bb,1,172400,55.005,-8.882,0.311,0.392,0.321,0.0418,0.0,0.898,0.136
202,nyc,4ZOyH6KjomjlqCz3oFqglr,Jennifer Lopez,Jenny from the Block (feat. Jadakiss & Styles P.) - Track Masters Remix,pop,F#/Gb,1,187840,100.002,-5.46,0.754,0.961,0.844,0.207,3.42e-06,0.00833,0.0575
203,nyc,7f9sC9fvtjYSZYOLSmKJlq,Suzanne Vega,Tom's Diner,unknown,F#/Gb,0,228307,99.144,-12.264,0.439,0.725,0.86,0.0495,0.0147,0.0204,0.0465
204,nyc,5h6GtBMMb29l3EsbegykTD,Simon & Garfunkel,The Only Living Boy in New York,rock,B,1,237373,76.954,-9.299,0.467,0.476,0.41,0.0287,0.282,0.151,0.225
205,nyc,3utG7uK9ERDILMsIQwJRHb,New York Dolls,Subway Train,alt-rock,D,1,260227,125.163,-9.738,0.708,0.664,0.337,0.0329,0.000184,0.00444,0.163
206,nyc,5MRISjH5TBU1HBzsfkt11X,Nas,N.Y. State of Mind,hip-hop,B,0,292000,168.887,-4.967,0.901,0.891,0.634,0.261,0.0,0.0303,0.221
207,nyc,2DrGEaqoruCSn0FffWCf5O,Vampire Weekend,A-Punk,pop,D,1,137760,174.917,-4.489,0.819,0.846,0.551,0.0525,0.0437,0.0103,0.153
208,nyc,0fm7XBmG1UfrJX6DV4pcCP,Simon & Garfunkel,The 59th Street Bridge Song (Feelin' Groovy),rock,D#/Eb,1,113400,75.504,-15.024,0.356,0.734,0.445,0.0606,0.0133,0.785,0.339
209,nyc,5G0q5jtbxFCoqfbIDCIGky,Joni Mitchell,Chelsea Morning,singer-songwriter,E,1,151600,88.361,-8.849,0.35,0.781,0.57,0.0288,0.0,0.855,0.186
210,nyc,3uCkIqD0VzQUijbs8WIizs,Nico,These Days,unknown,F,1,210653,93.091,-17.638,0.13,0.213,0.401,0.0312,0.305,0.989,0.101
211,nyc,1mU0es3QUBRAxKkYvTANpG,LL COOL J,Doin' It,hip-hop,A#/Bb,0,293933,95.015,-11.444,0.538,0.615,0.805,0.205,0.0327,0.357,0.112
212,nyc,2oFxITGDiTZ1JRwP8yinRt,George Benson,On Broadway,unknown,A#/Bb,0,316160,117.232,-17.098,0.319,0.863,0.77,0.0579,0.000151,0.205,0.0687
213,nyc,5DuTNKFEjJIySAyJH1yNDU,Grandmaster Flash & The Furious Five,The Message (feat. Melle Mel & Duke Bootee),hip-hop,A#/Bb,0,431800,100.619,-10.58,0.607,0.732,0.947,0.202,4.76e-06,0.0249,0.0861
214,nyc,7H7NyZ3G075GqPx2evsfeb,Mac DeMarco,Chamber Of Reflection,unknown,B,1,231724,131.03,-8.678,0.557,0.506,0.538,0.0914,0.914,0.262,0.102
215,nyc,6jgkEbmQ2F2onEqsEhiliL,Mac DeMarco,My Kind of Woman,unknown,F#/Gb,0,190846,91.771,-7.063,0.765,0.46,0.501,0.0281,0.49,0.00294,0.184
216,nyc,7EAMXbLcL0qXmciM5SwMh2,Mac DeMarco,Heart To Heart,unknown,G#/Ab,0,211140,150.076,-16.127,0.136,0.643,0.901,0.102,0.354,0.667,0.109
217,nyc,2aaCNg42RA74s0EmHTBqS7,Mac DeMarco,No Other Heart,unknown,D,1,173118,94.261,-7.47,0.684,0.852,0.67,0.0242,0.0103,0.513,0.126
218,nyc,5VdaMUzoQetwxQwtWAd022,Mac DeMarco,Salad Days,unknown,F,1,145893,201.002,-7.176,0.771,0.772,0.431,0.0375,0.0214,0.0877,0.121
219,nyc,6drC7tBnx8AiYfTfBmDPVO,Mac DeMarco,Blue Boy,unknown,A#/Bb,1,126224,162.742,-5.848,0.793,0.601,0.41,0.0576,0.29,0.446,0.213
220,nyc,6fAtSHrf4b6L0cZmN8NLEF,JAY-Z,Anything - Album Version (Edited),hip-hop,A#/Bb,1,286960,81.411,-6.098,0.745,0.903,0.804,0.232,0.0049,0.0753,0.0555
221,nyc,1WWaZxc7Jw0MIcehfMPeEU,Junior M.A.F.I.A.,Get Money,hardcore,B,0,274938,91.224,-5.835,0.828,0.899,0.736,0.284,0.0,0.477,0.251
222,nyc,5FHXxdJeq1iAE9PjDTEgyd,Nas,The World Is Yours,hardcore,A#/Bb,0,290573,87.374,-6.186,0.794,0.54,0.678,0.14,1.68e-06,0.274,0.124
223,nyc,1SyPxbha0JsqwaR7gyqyEf,Graham Nash,Sleep Song [1969 Demo],singer-songwriter,D,0,181160,100.029,-18.816,0.0954,0.36,0.543,0.029,0.0759,0.928,0.109
224,nyc,3DmjKZQbyke2cUK9Tnd3Ws,Andy Shauf,Long Throw,folk,D#/Eb,1,204880,81.935,-16.125,0.146,0.313,0.518,0.03,0.216,0.917,0.113
225,nyc,0LMquqGldfJIP3GCCw3jxd,Findlay Brown,Mountain Falls for the Sea,folk,D#/Eb,1,187400,94.239,-17.703,0.111,0.477,0.456,0.0315,0.14,0.919,0.129
226,nyc,3dNjaGlLetcCrUegKFnN2v,Simon & Garfunkel,The Only Living Boy in New York,folk,B,1,237547,76.944,-12.892,0.358,0.48,0.409,0.0297,0.395,0.139,0.242
227,nyc,4zG4YJtEbzniGe26uCqCXZ,Geraldo Azevedo,Carranca Que Chora,samba,E,1,199680,94.503,-14.754,0.182,0.258,0.554,0.0327,0.0811,0.941,0.105
228,nyc,3YVlexRfSOJem8z7AC5wgJ,Caetano Veloso,Quando o galo cantou,samba,C,1,226253,80.099,-17.009,0.113,0.231,0.516,0.0789,0.0552,0.911,0.111
229,nyc,6fC5Xz6sRIAgnOIbZbuP5h,Claudia Gomez,Soltarlo,jazz,A,1,166933,101.095,-16.149,0.115,0.422,0.554,0.0611,0.0,0.923,0.106
230,nyc,7jnwjKdSeUyd6bW7ceK2DE,John Pizzarelli,Warm And Beautiful,guitar,G#/Ab,1,213253,69.014,-14.692,0.183,0.299,0.452,0.0312,0.0295,0.907,0.11
231,nyc,4qDe4b7jUDIq4WvKiUdLam,Steven Pasquale,Count Your Blessings Instead of Sheep,other,G,0,219693,95.133,-18.42,0.101,0.258,0.435,0.0565,0.217,0.924,0.108
232,nyc,5xpLfHAxYQisDGkHkyTQ7B,Joshua Radin,Winter (Piano Version),acoustic,D#/Eb,1,214080,83.892,-13.868,0.147,0.259,0.419,0.029,0.019,0.941,0.109
233,nyc,3iBUUXZpZWVkiyMjDWWQTz,Madeleine Peyroux,(Looking For) The Heart Of Saturday Night,jazz,G,1,207000,83.394,-16.379,0.239,0.225,0.453,0.0315,0.0745,0.917,0.127
234,nyc,2h2ZVuJv23P2PtFAsU40YU,Vanessa Paradis,When I Say,french,F#/Gb,0,237200,92.743,-17.828,0.148,0.243,0.494,0.0318,0.185,0.917,0.0958
235,nyc,0tOl60g1kqYq1RYh6up0Kp,Ibrahim Maalouf,Doubts,french,F,1,211267,102.656,-16.774,0.177,0.367,0.393,0.0301,0.389,0.956,0.111
236,nyc,5HFU9aWK2iDXvsZkbdvzJn,AMAN,Ho Kahan,indian,F#/Gb,1,172748,70.068,-15.422,0.14,0.292,0.441,0.0291,0.0168,0.922,0.133
237,nyc,7IN9NfKvZjYh5w8H4LtrMa,Shawn Colvin,I'll Say I'm Sorry Now,folk,C,1,141467,107.055,-14.604,0.0719,0.388,0.495,0.0556,0.0,0.925,0.121
238,nyc,7E6cKQcGpPqsr3eqnpnw0C,Snoop Dogg,Set It Off,funk&soul,E,0,277227,90.068,-5.15,0.87,0.631,0.751,0.392,0.0,0.393,0.322
239,nyc,6w9mwC8iSUUb5SpqNVknMJ,JJ Heller,Better Together (Instrumental),acoustic,C,1,209920,97.019,-15.011,0.229,0.325,0.485,0.0271,0.318,0.879,0.177
240,nyc,0FNPiAAdWdWaGr7JOnlKmi,Snoop Dogg,Imagine,funk&soul,F#/Gb,0,282187,87.105,-3.787,0.627,0.638,0.803,0.443,0.0,0.286,0.248
241,nyc,3wzcuRBadP0slbGBMIT8I3,The Notorious B.I.G.,"Nasty Girl (feat. Diddy, Nelly, Jagged Edge & Avery Storm)",hardcore,D,1,286173,106.335,-7.119,0.624,0.647,0.835,0.139,2.89e-06,0.0955,0.281
242,nyc,5q3HZqXMNtCLwVIi1cFkkv,Hayley Westenra,Twinkle Twinkle,classical,D,1,227880,101.208,-16.82,0.157,0.203,0.451,0.0308,0.00659,0.906,0.0991
243,nyc,0HZGmJRm3g5LTXVSeqYErg,Marti West,Runaway,goth,A#/Bb,1,218104,93.849,-15.238,0.299,0.251,0.423,0.0309,0.0626,0.84,0.108
244,nyc,1vNfYCzcCJz0FY7MVVA9lM,Shannon Lay,Recording 15,folk,B,1,242000,92.441,-18.014,0.126,0.439,0.552,0.0306,0.0153,0.956,0.109
245,nyc,3W94iM6yOVud54J9XRhTxd,Giacomo Meyerbeer,"6 Canzonettes italiennes: No. 3, Giura il nocchier",classical,D,1,113520,117.333,-15.833,0.153,0.39,0.502,0.0574,4.77e-06,0.968,0.108
246,nyc,7f9PzFBBkEzDD1pH9Oa29z,Noah Gundersen,Alright,acoustic,G,1,194120,77.354,-18.485,0.0934,0.327,0.47,0.0343,0.032,0.913,0.116
247,nyc,37W2sGkkGyXbEI52mezMOq,Dycr,The Barber,dub,B,0,252242,88.016,-2.604,0.91,0.923,0.65,0.222,0.0,0.548,0.256
248,nyc,7HkA2ZE7u2IIp8LPvr1i1o,Tomaso Albinoni,"Sonata In G Minor For Violin And Continuo, So 33: Sarabanda: Allegretto",classical,G,0,62360,100.532,-18.722,0.102,0.591,0.486,0.0544,2.28e-06,0.917,0.137
249,nyc,26LgkRj0GLm2yZrwPFsVug,Tom Rosenthal,Buried The Day,singer-songwriter,A#/Bb,1,212362,94.724,-13.821,0.105,0.278,0.396,0.0342,0.158,0.939,0.107
250,nyc,72Cd54OsRAWzMdgQhvRtoo,Lady Saw,All About Rich,dancehall,G#/Ab,0,234240,91.931,-7.566,0.714,0.616,0.896,0.338,0.0,0.0546,0.284
251,nyc,1mJid0jIgYIWcrEWelq4xP,Totta Näslund,One Too Many Mornings,swedish,A#/Bb,1,232813,94.139,-18.526,0.0536,0.53,0.518,0.0704,2.56e-06,0.873,0.11
252,nyc,4takZfQSv4g8HKq9ZRJfJP,Dean Evenson,Throat Meditation,new-age,C,1,220627,102.545,-19.148,0.237,0.346,0.457,0.0578,0.0245,0.763,0.102
253,nyc,7CE76kr7cuPNFGe5UKXFyd,Feist,Cicadas And Gulls,indie,C#/Db,1,196133,95.139,-15.205,0.0868,0.12,0.529,0.0319,0.0548,0.924,0.103
254,nyc,65y06cXpmPD1N9NLhy1Akj,Bill Fay,"Jesus, Etc.",country,G#/Ab,0,257413,113.073,-16.05,0.065,0.375,0.514,0.0595,0.0,0.926,0.0999
255,nyc,7LSnzo3nZ1VdjBYDn5KpIJ,El Chojin,Los PRO (with Nach & SFDK),spanish,C,1,253000,85.015,-4.72,0.914,0.721,0.656,0.355,0.0,0.385,0.274
256,nyc,5svaNCmzGCnwoPWUZXIv7R,Joe Purdy,That Diamond Ring,acoustic,A#/Bb,1,164049,90.611,-15.567,0.197,0.557,0.438,0.0323,0.261,0.93,0.109
257,nyc,7xaSZFq0Iny4vLDoIHI3VH,Summer 2000,waiting_game.emu,emo,G#/Ab,1,164000,78.184,-17.668,0.178,0.297,0.525,0.031,0.0103,0.906,0.136
258,nyc,6x7f0W7GXe9aSRey3yxDok,The Temptations,Just My Imagination (Running Away With Me),funk&soul,C,1,228560,91.993,-12.989,0.3,0.441,0.427,0.0259,0.0131,0.865,0.142
259,nyc,51rT2FW4Y14d4KSAWS2dWq,Rejjie Snow,PURPLE TUESDAY (feat. Jesse Boykins III & Joey Bada$$),hip-hop,C#/Db,1,290333,84.188,-6.172,0.458,0.723,0.676,0.418,0.0,0.379,0.122
260,nyc,5gPhG6W6beY96ZtKdxgr9B,Michael Cerveris,Onesie,other,D,1,339267,86.289,-18.389,0.138,0.326,0.423,0.0431,0.00636,0.956,0.114
261,nyc,4vXFHpkuXL6j3QSGNv53QR,Phil Coulter,Take Me Home,new-age,F,1,223440,76.445,-14.817,0.128,0.281,0.527,0.0279,0.042,0.927,0.133
262,nyc,1PkE5gUjnTUfsJFM87YsFy,Gaetano Donizetti,"L'elisir d'amore, Act 1: Quanto è bella, quanto è cara! (Live)",classical,C,1,196027,84.19,-17.134,0.182,0.355,0.357,0.0529,0.000406,0.963,0.146
263,nyc,7MZZ1feZqxyNzgFVx57btB,Nico,These Days,alt-rock,F,1,212667,93.175,-14.093,0.188,0.231,0.412,0.0301,0.379,0.987,0.104
264,nyc,0gbfSKPXT4rYu0DxPpAnbn,Vilayat Khan,Raga Shree - Vilambit Teental,indian,C#/Db,1,222380,85.644,-17.196,0.217,0.236,0.516,0.0326,0.0115,0.901,0.135
265,nyc,2dORRwBLBx8hPeQMkfXlWk,Waylon Jennings,Yours Love,country,A#/Bb,1,137200,111.807,-15.713,0.198,0.269,0.57,0.0325,0.0198,0.892,0.108
266,nyc,5VT38e9Vu9ojE7mImdaLPp,Sternschnuppe,Guter Mond Du gehst so stille (Schönes deutsches Schlaflied),other,A,1,314360,83.916,-16.169,0.176,0.35,0.41,0.0277,0.00692,0.926,0.109
267,nyc,2gH3RiUmUeR780Ngwx5T6r,Gregory Alan Isakov,3 a.m.,folk,D,1,286707,92.299,-13.47,0.222,0.413,0.451,0.0281,0.027,0.909,0.11
268,nyc,3VsU0fNmYaJVfFfREtm1L8,Radical Face,Always Gold (Acoustic Version),folk,D#/Eb,1,218000,160.988,-17.862,0.11,0.172,0.462,0.0403,0.0884,0.908,0.105
269,nyc,5VXs1rK5SNodOV6TY21XVv,Richard & Linda Thompson,Dimming Of The Day / Dargai - Edit,alt-rock,D#/Eb,1,228693,82.941,-21.247,0.0347,0.246,0.381,0.0317,0.0235,0.965,0.114
270,nyc,0IszC9Z7tZnqfbKToMgGxH,Russell Watson,All or Nothing,classical,C,0,186107,147.783,-16.342,0.168,0.308,0.408,0.0315,0.0156,0.945,0.109
271,nyc,1HHXhqKUKEyJ7RC8P7Mxck,Sergei Lemeshev,Зимний вечер,other,G#/Ab,0,186320,104.887,-15.586,0.0568,0.45,0.521,0.0567,0.0,0.98,0.16
272,nyc,2Jvfnyx9poOuw0tOuGn5iN,Walter Lochmann,"Weißt du, warum?/Ki tudja, miért?",other,A#/Bb,0,214987,67.931,-13.935,0.108,0.358,0.468,0.0654,0.0,0.948,0.113
