,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
134,nyc,1Nh0JTF8ifJGNRgqHzsymO,Armand Van Helden,Brooklyn Beats,trip-hop,C#/Db,1,394160,129.807,-7.516,0.821,0.223,0.36,0.0564,0.21,0.000123,0.0634
135,nyc,4qO03RMQm88DdpTJcxlglY,Blondie,Call Me,unknown,D,0,212600,142.669,-6.711,0.825,0.74,0.56,0.0347,0.00246,0.000785,0.0892
136,nyc,4cQJ27R11K634x5qCOwKW5,Blondie,One Way Or Another - Remastered 2001,unknown,D,1,215107,162.487,-5.4,0.914,0.904,0.45,0.0607,1.42e-05,0.0305,0.152
137,nyc,2HhBmnL8kVYaevaaCsnMVB,Blondie,Heart Of Glass - Remix,unknown,E,1,249733,114.685,-5.053,0.809,0.492,0.654,0.0417,0.0143,0.00147,0.123
138,nyc,7bOYOD0d7ByMTXvJnQVl8d,Blondie,Maria,unknown,A,1,249427,159.654,-6.926,0.8,0.805,0.548,0.0597,0.00255,0.038,0.0678
139,nyc,5QIbR39hAEDIOkr4ggh4xc,Blondie,Atomic,unknown,E,0,280324,135.171,-4.893,0.824,0.786,0.596,0.0361,0.129,0.0504,0.0586
140,nyc,0KBvapFwuz8gPKu6Gw23WN,Ella Fitzgerald,Dream A Little Dream Of Me,other,C,1,187693,95.261,-13.706,0.154,0.36,0.491,0.0839,0.0,0.916,0.163
141,nyc,5TNpCThzzXHEipXGKgNG8T,Ella Fitzgerald,Cheek To Cheek,other,C,1,353267,121.999,-13.4,0.31,0.665,0.655,0.0866,0.0,0.573,0.119
142,nyc,2U3ENhffoGzWcoYoR0U4Lm,Ella Fitzgerald,They Can't Take That Away From Me,other,D#/Eb,1,279733,104.723,-15.313,0.185,0.38,0.555,0.0822,0.0,0.592,0.105
143,nyc,5hByDDVyr6pfRAutehCAYa,Ella Fitzgerald,Night And Day,other,G#/Ab,1,186040,116.909,-14.624,0.202,0.406,0.442,0.0501,0.0,0.742,0.0641
144,nyc,6aBUnkXuCEQQHAlTokv9or,Talking Heads,This Must Be the Place (Naive Melody) - 2005 Remaster,alt-rock,G,1,296147,114.443,-10.15,0.641,0.966,0.942,0.0333,0.179,0.331,0.028
145,nyc,1Tr4K5MU5XYE44umXGDndd,Talking Heads,Once in a Lifetime,alt-rock,D,1,259600,116.916,-7.753,0.88,0.802,0.646,0.0637,0.157,0.0623,0.355
146,nyc,1i6N76fftMZhijOzFQ5ZtL,Talking Heads,Psycho Killer - 2005 Remaster,alt-rock,D,1,261413,123.118,-8.123,0.521,0.942,0.721,0.0613,0.00545,0.0708,0.127
147,nyc,0WIbzDVEpmOyBnqqdtqIL9,Sonic Youth,Teen Age Riot (Album Version),alt-rock,G,1,417800,156.395,-9.67,0.907,0.746,0.286,0.0374,0.202,0.000277,0.0837
148,nyc,5Ext9ObPEi7wIcv5AiQWJy,Sonic Youth,Superstar,alt-rock,F,0,246000,84.563,-9.137,0.498,0.141,0.317,0.0315,0.306,0.0515,0.121
149,nyc,2130bdqVxDQkl12bycywes,Sonic Youth,Incinerate,alt-rock,G#/Ab,1,295813,151.759,-8.05,0.854,0.474,0.446,0.0342,0.615,0.084,0.139
150,nyc,4AwKXevZmsTNa3KZVj3rzl,New York Dolls,Personality Crisis,alt-rock,G,1,221507,155.588,-9.594,0.914,0.685,0.429,0.0505,9.26e-05,0.0321,0.436
151,nyc,2OQS3xvoKKSayJMJT8dVuZ,New York Dolls,Trash,alt-rock,G,1,188307,112.99,-9.255,0.698,0.85,0.478,0.0321,0.0,0.00114,0.191
152,nyc,0EvHaC4YFOFxeDMYXK2QFk,New York Dolls,Pills,alt-rock,A,1,167840,142.788,-9.925,0.912,0.835,0.389,0.0487,0.0,0.0201,0.395
153,nyc,0Puj4YlTm6xNzDDADXHMI9,Beastie Boys,Sabotage,alt-rock,F#/Gb,0,178440,168.131,-7.332,0.938,0.543,0.324,0.102,0.0321,0.032,0.0961
154,nyc,5fpizYGbi5IQoEraj6FP0R,Beastie Boys,Intergalactic - Remastered 2009,alt-rock,D,1,231493,105.932,-6.119,0.864,0.47,0.734,0.303,9.85e-06,0.022,0.246
155,nyc,21REQ1bCUWphT2QK3bLWYQ,Beastie Boys,Sure Shot,alt-rock,C#/Db,1,199667,97.978,-7.924,0.799,0.549,0.692,0.164,0.0,0.388,0.301
156,nyc,5NLuC70kZQv8q34QyQa1DP,Beastie Boys,Fight For Your Right,alt-rock,G#/Ab,1,208653,133.615,-6.296,0.858,0.419,0.503,0.0657,0.00234,0.00757,0.0803
157,nyc,3ZQqzOCuHqJQqqEH8KB282,Beastie Boys,Body Movin' - Fatboy Slim Remix/Remastered 2009,alt-rock,F#/Gb,1,332653,101.814,-5.309,0.958,0.766,0.68,0.0922,0.0,0.0279,0.139
158,nyc,10FLYqpqDN4uo6eWtD6WEB,Beastie Boys,I Don't Know - Remastered 2009,alt-rock,C,1,180373,114.024,-15.172,0.406,0.96,0.869,0.0662,0.903,0.447,0.0713
159,nyc,7iL6o9tox1zgHpKUfh9vuC,50 Cent,In Da Club,hip-hop,F#/Gb,0,193467,90.051,-2.752,0.713,0.777,0.899,0.366,0.0,0.255,0.0708
160,nyc,3glQOWRCAQIrCnQhWBEFSL,Sonny Rollins,In A Sentimental Mood,unknown,F,1,197893,127.035,-15.724,0.149,0.467,0.51,0.0417,0.474,0.934,0.141
161,nyc,38R2EViAkYOFG8ZkG3GLtW,Dizzy Gillespie,On The Sunny Side Of The Street,unknown,C,1,342891,120.235,-11.511,0.352,0.396,0.671,0.0556,0.000141,0.532,0.11
162,nyc,0zQE77yszbyv61M4NboU2u,Sonny Rollins,St. Thomas,unknown,C,1,406267,104.96,-8.435,0.607,0.754,0.541,0.0438,0.442,0.727,0.0997
163,nyc,7DUGRxCf9NFJffb5Eei8Ar,Sonny Rollins,God Bless the Child,unknown,D,1,447560,102.074,-18.071,0.0421,0.172,0.493,0.0347,0.173,0.913,0.0777
164,nyc,4rmCI9VWrwrJTJ8XQ80BMN,Duke Ellington,My Little Brown Book,unknown,C,0,319733,70.334,-13.497,0.187,0.217,0.372,0.0323,0.139,0.942,0.161
165,nyc,6aQjtWVOYLhaatELyPBt12,Duke Ellington,The Feeling Of Jazz,unknown,A#/Bb,0,329987,103.379,-10.633,0.389,0.422,0.467,0.0305,0.0,0.48,0.0835
166,nyc,4M5Mnz9ORqaMMUAgKtv3bI,Louis Armstrong,It Don't Mean a Thing (If It Ain't Got That Swing),other,G,0,240040,96.247,-13.247,0.226,0.545,0.714,0.197,0.0255,0.543,0.593
167,nyc,2pKi1lRvXNASy7ybeQIDTy,The Moldy Peaches,Anyone Else But You,other,G,1,180093,145.856,-12.535,0.237,0.58,0.521,0.051,0.0,0.923,0.144
168,nyc,4Lmc9oH7ZDw4USlqNBXXH1,The Moldy Peaches,Nyc's Like A Graveyard,other,G#/Ab,1,195267,131.831,-1.735,0.994,0.252,0.383,0.215,0.000272,0.29,0.742
169,nyc,4CU6WHrOTupJ6XgeYAAeCO,The Crystals,Uptown,unknown,C,1,140759,112.623,-7.875,0.699,0.785,0.665,0.0302,0.000151,0.372,0.146
170,nyc,7fPYtjrhiuhW9XVUqwX9ww,3rd Bass,Brooklyn-Queens,hip-hop,F,0,217440,112.793,-7.745,0.923,0.668,0.776,0.232,0.0,0.194,0.101
171,nyc,4KcH1ZRV2W1q7Flq0QqC76,Ramones,Blitzkrieg Bop - 2016 Remaster,alt-rock,A,1,134467,176.701,-2.533,0.783,0.902,0.385,0.233,0.47,0.000269,0.108
172,nyc,5NoQvINZLBV1wMYPdNmReL,Ramones,I Wanna Be Sedated,alt-rock,B,1,149787,162.825,-2.341,0.965,0.964,0.56,0.0409,6.23e-06,0.121,0.169
173,nyc,61MZN0yyMWSEwrLPUUGfgJ,Ramones,Sheena Is a Punk Rocker - 2017 Remaster,alt-rock,C,1,169920,176.243,-1.986,0.965,0.846,0.42,0.0403,0.000335,0.0981,0.0784
174,nyc,2HZGsnMByx3V8KmNW6LqWF,Ramones,Rockaway Beach - 2017 Remaster,alt-rock,D,1,126453,187.415,-2.469,0.921,0.895,0.426,0.0529,1.38e-06,0.000793,0.169
175,nyc,46Dzn00y81UKdgKE73dSdG,Barry Manilow,New York City Rhythm,other,A,0,282400,126.172,-8.501,0.912,0.783,0.648,0.0423,0.0147,0.356,0.0818
176,nyc,2HjK6maq4kqxoUnufCdRbP,Glenn Miller,Pennsylvania 6-5000,other,C#/Db,1,196267,146.046,-8.826,0.348,0.56,0.721,0.186,0.843,0.825,0.221
177,nyc,1skF7P66ZBQo43Z13aSYK1,Gil Scott-Heron,New York Is Killing Me,afrobeat,C,1,269920,103.02,-6.434,0.882,0.765,0.887,0.229,0.243,0.162,0.197
178,nyc,7IXPMjyqY7J3vjCKMQWjIm,Gil Scott-Heron,I'm New Here,afrobeat,D,1,206800,141.964,-10.875,0.521,0.386,0.419,0.247,0.146,0.0366,0.0923
179,nyc,3pacfC2tJMJsrKk2baf5Bn,Gil Scott-Heron,NY Is Killing Me,afrobeat,B,0,343867,140.024,-9.098,0.559,0.15,0.791,0.136,0.0187,0.00698,0.0794
180,nyc,2SelIoNf0P0QrHMQnSEX8q,Run–D.M.C.,"Walk This Way (feat. Aerosmith) - 7"" Single Version",hip-hop,E,0,218133,105.672,-7.497,0.722,0.962,0.777,0.0595,0.000226,0.00726,0.0871
181,nyc,6jBCehpNMkwFVF3dz4nLIW,Run–D.M.C.,It's Tricky,hip-hop,B,0,183760,127.656,-8.458,0.857,0.951,0.965,0.17,0.0,0.00131,0.0726
182,nyc,0CtkjgZpkgnW7U6WmHsakD,Run–D.M.C.,It's Like That,hip-hop,G,1,250627,129.029,-11.208,0.874,0.666,0.852,0.0427,0.45,0.0168,0.133
183,nyc,6LdpVTJzigyi2vbKe8mZAr,Run–D.M.C.,My Adidas,hip-hop,C#/Db,1,167880,95.263,-8.508,0.907,0.757,0.83,0.2,0.0,0.000867,0.358
184,nyc,0dOg1ySSI7NkpAe89Zo0b9,Bruce Springsteen,Born in the U.S.A.,rock,E,1,278680,122.093,-6.042,0.952,0.584,0.398,0.061,7.75e-05,0.000373,0.1
185,nyc,7FwBtcecmlpc1sLySPXeGE,Bruce Springsteen,Dancing In the Dark,rock,C#/Db,0,241307,148.723,-5.64,0.942,0.495,0.527,0.0366,0.0,0.0115,0.188
186,nyc,1KsI8NEeAna8ZIdojI3FiT,Bruce Springsteen,Hungry Heart,rock,G#/Ab,1,199453,109.823,-7.41,0.894,0.972,0.641,0.0273,0.009,0.0857,0.157
187,nyc,4WhKZ19P37JyoZwMbzuhJB,Nina Hagen & Karl Rucker,New York New York,unknown,F,1,379038,102.302,-10.088,0.669,0.609,0.556,0.0491,0.0,0.0419,0.969
188,nyc,2FiO4PxNAYZImLfnWkBgo5,Boogie Down Productions,South Bronx,hip-hop,A,0,310560,95.878,-8.622,0.473,0.595,0.92,0.401,0.0,0.279,0.129
189,nyc,7pb9gOx7XsGQwpZlU5p6LF,Mc Shan,The Bridge,hip-hop,G#/Ab,1,264382,193.037,-5.234,0.79,0.652,0.707,0.428,0.0,0.0281,0.306
190,nyc,2pL9xr4Mznff997e4jcoos,The Magnetic Fields,The Luckiest Guy on the Lower East Side,alt-rock,B,1,223333,78.808,-5.683,0.843,0.42,0.489,0.0699,4.52e-06,0.32,0.045
191,nyc,13F6TibfKkdihGo7Ff0D9q,Bill Withers,Harlem,funk&soul,G,1,201827,113.785,-8.733,0.509,0.795,0.776,0.0443,0.0,0.0959,0.199
192,nyc,36mQppVbceVihfSwXNc10Q,Odyssey,Native New Yorker (Radio Edit),disco,G,0,209613,108.554,-5.976,0.925,0.643,0.551,0.128,0.000514,0.061,0.701
193,nyc,2pWvUnb3TEovY7GidyqxuM,JAY-Z,Brooklyn's Finest,hip-hop,C#/Db,1,276827,191.948,-9.813,0.68,0.731,0.517,0.505,0.0,0.127,0.0805
194,nyc,4DYXr1qDWh2B064SO2NSe5,Jeffrey Lewis,Williamsburg Will Oldham Horror,other,D,1,348387,143.27,-13.168,0.553,0.815,0.357,0.0819,0.0,0.656,0.167
195,nyc,0xbkxTqSaW5blsYgRXpB5I,Tom Browne,Funkin' for Jamaica,disco,G#/Ab,1,280933,111.212,-9.85,0.776,0.656,0.854,0.217,0.175,0.436,0.0549
196,nyc,6WQeGbfBYkZetAp04VxVpS,Bob & Earl,Harlem Shuffle,funk&soul,F,1,174373,116.547,-5.487,0.836,0.701,0.613,0.0357,0.0025,0.429,0.0474
197,nyc,0JrhHX7zHhkgDIfk3ZHkhm,Leonard Bernstein,"On The Town: Opening: New York, New York",unknown,C,1,687067,70.794,-16.751,0.299,0.34,0.354,0.102,0.00401,0.84,0.182
198,nyc,2wo8Men672j3Krmawc7Gni,Nat King Cole,Harlem Blues,other,G,1,110520,147.589,-8.053,0.371,0.53,0.492,0.0487,4e-06,0.811,0.103
199,nyc,5g4cz7u4MrUTKDdo1TmABo,The Strokes,New York City Cops,alt-rock,C,1,211360,107.967,-7.679,0.855,0.486,0.523,0.0371,3.34e-05,0.0749,0.327
200,nyc,1X6dRpq3Wi6Jxthi8ZBBBz,Bob Dylan,Talkin' New York,rock,G,1,197653,123.9,-7.755,0.443,0.766,0.52,0.0399,0.00104,0.811,0.0489
201,nyc,2MccdQeGGfjm2oOEacOjUR,Ella Fitzgerald,Manhattan,other,A#/Bb,1,172400,55.005,-8.882,0.311,0.392,0.321,0.0418,0.0,0.898,0.136
202,nyc,4ZOyH6KjomjlqCz3oFqglr,Jennifer Lopez,Jenny from the Block (feat. Jadakiss & Styles P.) - Track Masters Remix,pop,F#/Gb,1,187840,100.002,-5.46,0.754,0.961,0.844,0.207,3.42e-06,0.00833,0.0575
203,nyc,7f9sC9fvtjYSZYOLSmKJlq,Suzanne Vega,Tom's Diner,unknown,F#/Gb,0,228307,99.144,-12.264,0.439,0.725,0.86,0.0495,0.0147,0.0204,0.0465
204,nyc,5h6GtBMMb29l3EsbegykTD,Simon & Garfunkel,The Only Living Boy in New York,rock,B,1,237373,76.954,-9.299,0.467,0.476,0.41,0.0287,0.282,0.151,0.225
205,nyc,3utG7uK9ERDILMsIQwJRHb,New York Dolls,Subway Train,alt-rock,D,1,260227,125.163,-9.738,0.708,0.664,0.337,0.0329,0.000184,0.00444,0.163
206,nyc,5MRISjH5TBU1HBzsfkt11X,Nas,N.Y. State of Mind,hip-hop,B,0,292000,168.887,-4.967,0.901,0.891,0.634,0.261,0.0,0.0303,0.221
207,nyc,2DrGEaqoruCSn0FffWCf5O,Vampire Weekend,A-Punk,pop,D,1,137760,174.917,-4.489,0.819,0.846,0.551,0.0525,0.0437,0.0103,0.153
208,nyc,0fm7XBmG1UfrJX6DV4pcCP,Simon & Garfunkel,The 59th Street Bridge Song (Feelin' Groovy),rock,D#/Eb,1,113400,75.504,-15.024,0.356,0.734,0.445,0.0606,0.0133,0.785,0.339
209,nyc,5G0q5jtbxFCoqfbIDCIGky,Joni Mitchell,Chelsea Morning,singer-songwriter,E,1,151600,88.361,-8.849,0.35,0.781,0.57,0.0288,0.0,0.855,0.186
210,nyc,3uCkIqD0VzQUijbs8WIizs,Nico,These Days,unknown,F,1,210653,93.091,-17.638,0.13,0.213,0.401,0.0312,0.305,0.989,0.101
211,nyc,1mU0es3QUBRAxKkYvTANpG,LL COOL J,Doin' It,hip-hop,A#/Bb,0,293933,95.015,-11.444,0.538,0.615,0.805,0.205,0.0327,0.357,0.112
212,nyc,2oFxITGDiTZ1JRwP8yinRt,George Benson,On Broadway,unknown,A#/Bb,0,316160,117.232,-17.098,0.319,0.863,0.77,0.0579,0.000151,0.205,0.0687
213,nyc,5DuTNKFEjJIySAyJH1yNDU,Grandmaster Flash & The Furious Five,The Message (feat. Melle Mel & Duke Bootee),hip-hop,A#/Bb,0,431800,100.619,-10.58,0.607,0.732,0.947,0.202,4.76e-06,0.0249,0.0861
214,nyc,7H7NyZ3G075GqPx2evsfeb,Mac DeMarco,Chamber Of Reflection,unknown,B,1,231724,131.03,-8.678,0.557,0.506,0.538,0.0914,0.914,0.262,0.102
215,nyc,6jgkEbmQ2F2onEqsEhiliL,Mac DeMarco,My Kind of Woman,unknown,F#/Gb,0,190846,91.771,-7.063,0.765,0.46,0.501,0.0281,0.49,0.00294,0.184
216,nyc,7EAMXbLcL0qXmciM5SwMh2,Mac DeMarco,Heart To Heart,unknown,G#/Ab,0,211140,150.076,-16.127,0.136,0.643,0.901,0.102,0.354,0.667,0.109
217,nyc,2aaCNg42RA74s0EmHTBqS7,Mac DeMarco,No Other Heart,unknown,D,1,173118,94.261,-7.47,0.684,0.852,0.67,0.0242,0.0103,0.513,0.126
218,nyc,5VdaMUzoQetwxQwtWAd022,Mac DeMarco,Salad Days,unknown,F,1,145893,201.002,-7.176,0.771,0.772,0.431,0.0375,0.0214,0.0877,0.121
219,nyc,6drC7tBnx8AiYfTfBmDPVO,Mac DeMarco,Blue Boy,unknown,A#/Bb,1,126224,162.742,-5.848,0.793,0.601,0.41,0.0576,0.29,0.446,0.213
220,nyc,6fAtSHrf4b6L0cZmN8NLEF,JAY-Z,Anything - Album Version (Edited),hip-hop,A#/Bb,1,286960,81.411,-6.098,0.745,0.903,0.804,0.232,0.0049,0.0753,0.0555
221,unknown,7GLpUIDn7Gf2DBYA06nbxS,Chord Overstreet,I Love You More,acoustic,G,1,198253,120.045,-9.474,0.4,0.0784,0.432,0.0622,0.0,0.665,0.118
222,unknown,5s5uXmeBIDEX7OKLlNjeI6,Nas,The Cure,hardcore,C#/Db,0,232443,84.924,-3.472,0.904,0.659,0.486,0.262,0.0,0.265,0.206
223,unknown,0D760mTKtIt0YSm4kbLmLt,Mark Lower,Under the Spell - Original Version,dance,F#/Gb,1,486720,127.004,-9.184,0.47,0.351,0.709,0.0389,0.919,0.0521,0.0569
224,unknown,21pYXkp9pOrXAtNwoM7YFa,Lee So Ra,Track 6,k-pop,A,1,311613,116.008,-10.1,0.377,0.0735,0.493,0.0389,0.0,0.487,0.354
225,unknown,6tjYbiZ2wLgp33HMVxkJ9o,Roman Flügel,D.I.S.C.O. - Edit,minimal-techno,A#/Bb,1,245760,124.998,-8.658,0.875,0.663,0.636,0.0355,0.868,0.000743,0.17
226,unknown,55zLf0vxSWVxov3rFY8ALp,Nemesea,Hold On,goth,G,1,207373,158.032,-4.567,0.842,0.0717,0.407,0.038,0.00319,0.000808,0.0956
227,unknown,4a3piFIiWQYFh8vJBZlQeO,Arno Elias,Osmyo,downtempo,C,1,234800,127.991,-8.452,0.595,0.183,0.487,0.0285,0.941,0.331,0.151
228,unknown,5HQesT0ZjL4OZ6rRX7f3RQ,The Naked And Famous,Jilted Lovers,electro,A,0,195773,104.94,-7.825,0.674,0.347,0.415,0.0394,0.54,0.0457,0.279
229,unknown,5WWchVDDQflfgi3hurVSbL,Franz Schubert,"Violin Sonata (Sonatina) in D Major, Op. 137, No. 1, D. 384: II. Andante",classical,A,1,265946,105.95,-28.926,0.0122,0.0929,0.301,0.0477,0.0025,0.988,0.0858
230,unknown,5xbDzjo2PYqeLv7DWqTGB3,Nas,2nd Childhood,hardcore,E,1,231493,79.01,-5.182,0.851,0.884,0.764,0.239,0.0,0.0453,0.0899
231,unknown,3Nb27pwwcFmJhP6INhri4z,BaianaSystem,Fogo (Versão Estendida),afrobeat,G,0,250355,125.351,-6.826,0.738,0.335,0.455,0.0358,0.0678,0.161,0.0996
232,unknown,58FQXfK8U06SnQQEk8IYZR,Sleeping Bag,Panning Out,indian,C#/Db,1,156544,118.659,-5.335,0.843,0.51,0.513,0.0415,0.0538,0.644,0.117
233,unknown,4nXvapEJ7fb4zL0A6HUmiA,Eric Prydz,Eclipse,disco,F,1,358947,119.995,-4.762,0.891,0.175,0.59,0.0518,0.125,0.00646,0.141
234,unknown,4ImxHE8o6EnRuIgzaXajPR,Kid Loco,Pretty Boy Floyd (Erik Sumo In The Rain Rework),trip-hop,F,0,249246,95.043,-5.652,0.859,0.319,0.559,0.0839,0.0861,0.318,0.114
235,unknown,0XlO2MrcvaTjQScTeLlH1A,Aqualung,7 Keys,acoustic,C,1,315000,119.945,-11.376,0.338,0.111,0.43,0.033,0.0955,0.805,0.363
236,unknown,5patnCNLDslBhRfoDa4PNt,JAXSON GAMBLE,Madness,blues,A,1,133875,80.0,-1.991,0.964,0.323,0.638,0.424,9.47e-06,0.252,0.219
237,unknown,2GQJNYMgKhyC0ltJCo96rk,Epik High,You Are The One (Feat. Horan of Clazziquai),k-pop,A#/Bb,0,441440,135.008,-4.582,0.976,0.702,0.592,0.0441,0.127,0.0173,0.0635
238,unknown,67VkjFHk3stnYde2SSCKUp,Charles Gounod,"Roméo et Juliette: ""Ah, je veux vivre dans ce reve""",classical,F,1,228816,104.925,-26.648,0.062,0.0654,0.328,0.0651,0.0283,0.97,0.0682
239,unknown,0dyZiMfDJezJjQu5C0mfcg,Copeland,Ordinary,piano,C,0,211280,85.989,-16.603,0.119,0.157,0.445,0.0311,4.51e-06,0.958,0.104
240,unknown,2KzCy3O4eV0DkuUD0UkjlC,Evil Nine,Pearlshot - Switch Remix,breakbeat,B,1,399440,126.008,-7.388,0.881,0.333,0.771,0.0431,0.146,0.00014,0.0539
241,unknown,7cBhwBsfngqoFkXH1NJyGr,Theatres Des Vampires,Preludium to Madness,black-metal,A,1,151307,132.311,-13.007,0.559,0.166,0.25,0.165,0.212,0.0538,0.113
242,unknown,1IaWVUISHok06MUkvdmhtS,The Legendary Pink Dots,Methods,industrial,A#/Bb,0,253907,107.501,-20.35,0.405,0.81,0.739,0.0374,0.118,0.247,0.145
243,unknown,0HLY1XKBmEEYhC9k8cLYRQ,Genitorturers,Tell Me,industrial,G#/Ab,1,242840,178.002,-5.533,0.885,0.784,0.455,0.0392,1.02e-06,0.00124,0.045
244,unknown,7CCqGb5HW9pwkMFVblaSOf,Conejo,El Varrio Mas Chingon,hip-hop,B,1,178080,82.019,-11.76,0.452,0.303,0.713,0.41,3.92e-06,0.00297,0.592
245,unknown,67vLJFfQXoyq7vej05egSa,Nature Sounds,Soothing and Gentle Pink Noiseof Hotel Fan Sound for Studies,other,C,1,120000,0.0,-14.477,0.12,0.0,0.0,0.0,1.0,0.112,0.285
246,unknown,1fEAwTMMhtDeX8QG8mIs0A,Neko Case,Don't Forget Me,alt-rock,A,1,187733,75.405,-9.134,0.308,0.226,0.292,0.03,0.00229,0.886,0.126
247,unknown,1CkyIzJlawIIYmOxp4iRMN,The Smiths,Death of a Disco Dancer - 2011 Remaster,punk,A,1,326253,171.035,-7.599,0.864,0.56,0.26,0.0541,0.204,0.0134,0.0924
248,unknown,0CWHOJ9PnDtF0YakJK3MAf,Tarrus Riley,Parables,dancehall,F,1,225853,75.541,-5.521,0.694,0.887,0.772,0.241,0.0,0.105,0.0641
249,unknown,1KtgMjsSlgZrjBG0oGvJIa,The Bevis Frond,Confession,rock,C,1,192533,74.894,-12.102,0.43,0.343,0.303,0.0304,0.51,0.268,0.147
250,unknown,289m4L3lfUzAFBpxRcPULn,Keane,Maybe I Can Change,piano,C,1,235440,139.834,-6.999,0.669,0.584,0.393,0.0319,0.00102,0.0029,0.655
251,unknown,1q5PufOVfDUtBh0hqrh19m,husband&wife,The Direction We Never Went,indian,D#/Eb,1,156107,127.967,-9.499,0.687,0.405,0.359,0.0316,8.98e-06,0.163,0.0903
252,unknown,7Jh1KFCsl3WSfc4iRDj7ak,King 810,Bang Guns,metal,C,1,230500,119.999,-5.06,0.901,0.183,0.631,0.348,9.79e-06,0.0187,0.347
253,unknown,0XDZKjwlSxRsbPL0hoeMEk,Giacomo Meyerbeer,Fantaisie,classical,D,1,225960,118.394,-29.4,0.0192,0.123,0.332,0.0491,1.38e-05,0.99,0.126
254,unknown,0J5HCqlovh8BTCGOJYoppE,The Residents,Ghost Child,industrial,F#/Gb,1,178960,110.01,-17.174,0.0886,0.0559,0.367,0.0357,0.412,0.962,0.107
255,unknown,2tkeY42PSA2UotjMQtkgEU,Akkarai Subhalakshmi,Geetha Nayagan - Ragamalika - Adi,indian,G,1,398813,83.369,-7.951,0.507,0.642,0.373,0.0431,0.772,0.993,0.15
256,unknown,5OClN9Wfv05LNa4WhkUOwZ,Jimi Hendrix,"Manic Depression - Live 10/12/68 Winterland, San Francisco, CA",blues,C#/Db,1,334040,153.474,-11.218,0.832,0.673,0.214,0.0741,0.6,0.000402,0.138
257,unknown,46xEM4W2jGQwHlGc4R1VdG,The Propositions,Free and Easy,dance,C,1,229653,143.893,-9.947,0.644,0.668,0.545,0.0415,0.922,0.0363,0.123
258,unknown,19lfAs0AsEEMlZbdp8cAwi,Wage War,Never Said Goodbye - Stripped,metal,C,0,202000,149.954,-5.056,0.833,0.547,0.479,0.0355,0.0,0.00503,0.0945
259,unknown,3pf0uf3iYdRycL6xMU7jMQ,Ekcle,Pearl Jigsaw,electronic,F#/Gb,0,348387,91.668,-8.754,0.495,0.435,0.425,0.173,0.00104,0.0291,0.119
260,unknown,5C5mQU2yS0qz24qYpuJ9Nz,Leslie Hall,Blame the Booty (Titus Jones Remix) [Remastered],other,F,0,232360,126.966,-9.317,0.672,0.775,0.708,0.0356,5.74e-05,0.016,0.115
261,unknown,4Z109P3vVF3jVEOXbrR3wO,Marcel Depuis,Largo Rv. 443 For Guitar,guitar,E,0,165022,132.002,-15.807,0.105,0.326,0.799,0.0618,0.398,0.949,0.105
262,unknown,2eJtTV4U4sTEFj1qOintsh,Krawallbrüder,Solange wir wie Brüder sind,german,C,1,302667,106.015,-4.728,0.95,0.627,0.586,0.0847,0.0,0.00109,0.204
263,unknown,7mEPuj0XW6eK14Unu6IUc1,Nujabes,Eclipse (feat. Substantial),downtempo,B,0,214333,95.65,-11.963,0.777,0.642,0.596,0.262,0.0717,0.251,0.206
264,unknown,78b0tSWhBke0UtnjuZqQJK,C.P.V.,La Gloria o la Ruina,spanish,A,1,243213,82.727,-5.848,0.825,0.614,0.444,0.472,0.0,0.0936,0.0862
265,unknown,3DDMywfjGj3z6Y0GryNXGl,Giuseppe Verdi,"Don Carlo / Act II: ""Nel giardin del bello""",classical,A,1,283773,103.571,-20.828,0.116,0.128,0.456,0.0521,0.000174,0.976,0.108
266,unknown,3Qy55q71sjrpGu4fmS0o8o,TSR Crew,Frères De Son,french,B,0,189125,97.394,-4.522,0.862,0.614,0.671,0.387,0.0,0.447,0.108
267,unknown,4g01SZ5qUiuiKcIA3meob1,Ana Popovic,Fearless,blues,C,0,196360,105.02,-6.553,0.716,0.809,0.665,0.0388,0.00197,0.0391,0.0975
268,unknown,59DKCUSDs7F8CW25xzqRas,The Advent,Bass High,minimal-techno,B,0,315564,134.992,-9.177,0.818,0.348,0.599,0.0522,0.928,0.000125,0.163
269,unknown,1w9wCYLkB6jbYMHayPZSUZ,Puerto Muerto,Dirty Indian,goth,E,1,243133,71.563,-14.977,0.22,0.398,0.366,0.0379,0.508,0.0588,0.103
270,unknown,6JOuF81SJYj8kLJkUcjYoP,Mac Powell,River Of Life,alt-rock,G,1,169427,101.988,-5.761,0.864,0.617,0.532,0.0334,0.0,0.0381,0.123
271,unknown,4DWEaoESLobp6WSUx4ouh6,Robert Schumann,"12 Gedichte aus Liebesfruhling, Op. 37: No. 9: Rose, Meer und Sonne",german,A,1,245773,106.384,-23.695,0.089,0.125,0.347,0.0488,0.00559,0.992,0.0885
272,unknown,7rjoi1Bvk8VdlhHsN5aNzO,Vanilla Gorilla,New Moon,garage,G,0,225098,130.229,-5.592,0.742,0.51,0.418,0.037,0.798,0.125,0.161
273,unknown,3voeSUskUjGyuFJ4Sl0O46,Horcas,El origen,metal,F#/Gb,1,71289,197.411,-6.244,0.941,0.811,0.224,0.186,0.904,4.35e-06,0.0967
