,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
330,la,0r8jyNzQuy5kbD0Y3II9FU,Dillon Francis,Get Low,dubstep,B,0,213861,101.015,-4.482,0.933,0.751,0.67,0.0871,0.723,0.0271,0.596
331,la,79dcn5vP9HwgyeyrUGlAVZ,Dillon Francis,Don't Let Me Let Go (with ILLENIUM & Evan Giia),dubstep,A,1,205479,145.934,-4.706,0.75,0.365,0.495,0.055,0.0,0.0411,0.149
332,la,6WK7h2WfMmnX7zOZnfzoYo,Cardi B,I Like It - Dillon Francis Remix,pop,F,0,219200,150.163,-4.635,0.854,0.651,0.731,0.149,1.49e-05,0.00256,0.386
333,la,6lNYE1wSCTtBxFvcdUAymQ,Dillon Francis,buttons! (with Knock2),dubstep,B,0,239048,125.994,-3.944,0.96,0.356,0.741,0.0686,0.787,0.00582,0.325
334,la,59zbXPD0j7JxsVVm480g3b,Ed Sheeran,Shivers (Dillon Francis Remix) [Main Mix],pop,D,1,127766,124.029,-5.911,0.828,0.579,0.744,0.0289,1.4e-05,0.0646,0.0858
335,la,1oTHteQbmJw15rPxPVXUTv,Cypress Hill,Insane in the Brain,unknown,B,1,208267,102.304,-10.489,0.611,0.769,0.897,0.211,0.186,0.0291,0.0894
336,la,0cfqYhY6B8PbGF9vaVNUeG,Cypress Hill,Hits from the Bong,unknown,C#/Db,1,160867,92.175,-13.264,0.578,0.499,0.803,0.182,0.812,0.0103,0.199
337,la,2gABnPYOMsyxThmsOQ4uWK,Cypress Hill,Tequila Sunrise,unknown,A#/Bb,0,257747,192.736,-8.772,0.63,0.556,0.547,0.494,0.00225,0.0122,0.14
338,la,1ve0SgTZkv3wdggJLqtBYU,LMFAO,Party Rock Anthem,pop,F,0,262147,130.014,-4.168,0.736,0.352,0.751,0.156,0.0,0.0206,0.265
339,la,2EZ2KXLqs9zdRVVMMz1IsH,LMFAO,Sexy And I Know It,pop,G,1,199480,130.021,-4.225,0.861,0.795,0.707,0.316,0.0,0.1,0.191
340,la,1V4jC0vJ5525lEF1bFgPX2,LMFAO,Shots,pop,C#/Db,1,222133,128.016,-1.912,0.856,0.207,0.825,0.0476,1.4e-06,0.00851,0.127
341,la,2CJlJKDRC3QXz070NHwaQQ,LMFAO,Sorry For Party Rocking,pop,F,1,203973,133.998,-4.351,0.877,0.55,0.6,0.165,0.0,0.00213,0.413
342,la,6kckNpuM5oXZrObLExRg6d,Lane 8,Road,pop,B,1,238033,121.985,-12.803,0.514,0.0963,0.689,0.0383,0.449,0.512,0.0952
343,la,1VERX83Hgb3gf5CbXkAFKy,Le Youth,I Will Leave a Light On,house,C#/Db,1,240976,122.998,-7.865,0.708,0.0376,0.308,0.0352,0.144,0.0175,0.139
344,la,2Ue68qfEPdUtVVgrjOKE05,Kasablanca,Remission,house,B,1,246048,125.034,-4.621,0.956,0.291,0.531,0.0342,0.336,0.000361,0.0931
345,la,0ba74twsUUtdjG6nTc1b83,Lane 8,Pipi Dormir,pop,C#/Db,1,394839,123.994,-9.721,0.803,0.126,0.667,0.0364,0.794,0.00188,0.102
346,la,1Hy3CoHThqF0NBSmkmeR21,Lane 8,Fingerprint,pop,F,0,404392,123.988,-8.781,0.821,0.303,0.637,0.0345,0.866,0.00857,0.154
347,la,1rIoZ8H3v3InBt8YbMBapx,Lane 8,The Rope (feat. POLIÇA),pop,G,1,295082,122.002,-11.962,0.489,0.0514,0.711,0.0375,0.38,0.0902,0.133
348,la,6YFRyll4isFUJrbHSeM1oJ,Lane 8,Atlas,pop,F#/Gb,1,350164,122.001,-10.532,0.563,0.171,0.641,0.0566,0.924,0.296,0.122
349,la,08pq1xO4C1u1Mh90Tf3gem,Marques Wyatt,For Those Who Like to Get Down - Deep Sunday Retro Vibe Remix,unknown,C,0,458720,123.994,-7.836,0.849,0.722,0.709,0.0459,0.852,0.0195,0.0495
350,la,1GuxXihzF3O1Yq7ZDjDblS,Kaskade,"It's You, It's Me - Marques Wyatt's Deep Interpretation Remix",edm,G,1,407046,124.988,-6.826,0.875,0.324,0.704,0.0397,0.421,0.00218,0.0401
351,la,6YH94ADSUuXyS1EQJ2PYWM,Marques Wyatt,For Those Who Like to Get Down - Soul Clap Remix,unknown,C,0,443628,122.005,-6.321,0.884,0.878,0.721,0.0349,0.291,0.00568,0.421
352,la,1AjRdZ7vYtDmBvZRS1baVx,Pattern Drama,Maraquba - Marques Wyatt Remix,electronic,A,1,371244,121.021,-11.103,0.615,0.36,0.804,0.05,0.77,0.000312,0.0668
353,la,5Rza0G8Gy9kl3Xzt7OdZ1r,Marques Wyatt,Rude Groove - Original Mix 4 the Beats,unknown,B,0,434027,120.007,-8.135,0.911,0.114,0.773,0.0628,0.869,0.00174,0.0648
354,la,4utx6jwbJW23f2HrWx9nFH,Tarantulaz,They Forgot It - Marques & Todd Takin It There Mix,unknown,G,0,461040,125.017,-6.98,0.51,0.787,0.828,0.0551,0.051,9.7e-05,0.0643
355,la,7wlDCYTcXbNYF9RsKN5lpp,Mark Farina,Dream Machine - Kaskade Mix,house,C#/Db,1,375880,110.019,-13.873,0.32,0.672,0.897,0.0539,0.0841,0.113,0.107
356,la,3vhU1GX1i6aZcCs9IsqmiP,Mark Farina,Everybody Dancing,house,G,1,243902,122.985,-9.966,0.573,0.39,0.811,0.046,0.942,0.00149,0.0996
357,la,3mfwDYkB8ifURN68yOpuAg,Mark Farina,Midnight Calling,house,C#/Db,1,309667,93.998,-13.277,0.369,0.597,0.769,0.0627,0.879,0.0318,0.0814
358,la,4tJFBTYdVQ7C8upzTWYAJi,Jesusdapnk,The Song Is Ecstacy - Homero Espinosa & Cris Herrera Remix,unknown,D,1,152126,127.007,-9.231,0.939,0.573,0.794,0.0935,0.817,0.00083,0.0663
359,la,4HcZG9yhJCFFixGyGL1IVo,Cris Herrera,Pure Love,unknown,A#/Bb,0,273171,123.017,-6.745,0.935,0.79,0.835,0.0507,0.704,0.000622,0.0556
360,la,6Sz9jvgUqikK4K4HscsxcF,Homero Espinosa,Mood Is Right,unknown,G#/Ab,1,173760,124.993,-9.571,0.813,0.614,0.826,0.0433,0.85,0.00388,0.0798
361,la,3YKrV6c4zp8UviJDKUPY9G,Mark Farina,Best Of Both Worlds,house,G,1,214031,119.984,-7.164,0.753,0.352,0.845,0.0386,0.108,0.000182,0.329
362,la,6H6KvuRMmVVIyf5O4Aispk,Mark Farina,The Story,house,G#/Ab,1,518977,98.989,-10.338,0.722,0.524,0.752,0.0587,0.574,0.253,0.101
363,la,5UdXcgwaOV0G2siscESjJ3,Dirtytwo,Rymden - Homero Espinosa's Moulton Extended Remix,unknown,D,1,469406,123.015,-7.779,0.781,0.471,0.748,0.0507,0.816,0.0094,0.0801
364,la,0niIl5noAbDrXC6sJ0F3zO,Miguel Migs,Breakin' It Down,deep-house,A,0,383933,99.998,-6.007,0.591,0.522,0.745,0.0381,0.0676,0.124,0.0848
365,la,4ssMGbh1uwZNfz9dnTi6dO,Miguel Migs,Misunderstood - Stripped & Salty Vocal,deep-house,E,0,403000,120.019,-7.048,0.727,0.685,0.811,0.075,0.094,0.0128,0.0524
366,la,7iLY7fJbcWWIvXRbKZX0AY,Millionaires,Take Your Shirt Off,unknown,G,0,199002,147.001,-4.456,0.873,0.955,0.611,0.0651,0.0,0.131,0.372
367,la,6PbDHsiuqPO0NsxubKBGog,Millionaires,Party Like A Millionaire,unknown,F#/Gb,1,206680,122.009,-2.883,0.728,0.826,0.763,0.0559,0.00593,0.019,0.0893
368,la,4e48zZR6dS9nsqTRoFqsrK,Millionaires,Hey Rich Boy,unknown,G,1,168308,142.054,-4.25,0.928,0.909,0.838,0.125,0.000208,0.0631,0.0281
369,la,3gAVIJxMq0Cv0LyzzYuAHU,Hyper Crush,Rage,unknown,C#/Db,1,218659,127.993,-3.108,0.887,0.835,0.837,0.0415,0.00398,0.00377,0.0959
370,la,3f2Pzup6fstoKm2fXJY78l,Hyper Crush,Werk Me,unknown,C,1,230691,127.991,-2.991,0.935,0.251,0.679,0.261,0.0122,0.00636,0.0927
371,la,6uK9X4auLfrv68H1aEYjSt,Hyper Crush,Repeat,unknown,C#/Db,1,219948,124.039,-6.116,0.823,0.348,0.826,0.0472,0.484,0.000556,0.142
372,la,7w87IxuO7BDcJ3YUqCyMTT,Foster The People,Pumped Up Kicks,unknown,F,0,239600,127.975,-5.849,0.71,0.965,0.733,0.0292,0.115,0.145,0.0956
373,la,4BdGO1CaObRD4La9l5Zanz,Foster The People,Sit Next to Me,unknown,F#/Gb,0,243147,97.021,-4.976,0.738,0.657,0.638,0.0292,0.000384,0.117,0.689
374,la,2flxduIqEbsicdmPyj1WVW,Foster The People,Imagination,unknown,D,0,256267,94.988,-4.6,0.642,0.63,0.744,0.031,3.95e-05,0.115,0.279
375,la,67arMcWgoOQhSrF3PC5ajX,Dick Dale & His Del-Tones,Misirlou,rock,E,1,134933,172.725,-9.181,0.871,0.604,0.296,0.0516,0.428,0.00933,0.43
376,la,5g3ZD7PmrEQlQZKDW91yGG,The Bangles,Eternal Flame,rock,G,1,235667,78.93,-13.683,0.233,0.4,0.521,0.0254,0.0,0.635,0.245
377,la,7Di7t9yGoxdZRLAt5a4pi0,The Bangles,Manic Monday,rock,D,1,184173,121.737,-11.623,0.571,0.869,0.685,0.0299,2.38e-06,0.335,0.214
378,la,3BGbqEDio3ocx1v4egIYr6,The Bangles,Walk Like an Egyptian,rock,B,1,204560,103.172,-14.705,0.788,0.757,0.711,0.0825,2.05e-06,0.0117,0.311
379,la,6ri6ZQWxqIZgYd2RfsnKNa,Flying Lotus,Crust,unknown,A,1,133520,106.515,-7.937,0.408,0.226,0.676,0.0811,0.867,0.576,0.201
380,la,1KOqY0QTSadQFRgbNw1sLh,Flying Lotus,Never Catch Me,unknown,G#/Ab,1,234487,81.305,-4.576,0.936,0.283,0.526,0.262,0.000417,0.316,0.261
381,la,2dQNBDqHumZS3tfzjrfUHi,Flying Lotus,Using What You Got,unknown,B,0,65293,85.786,-7.114,0.625,0.736,0.661,0.113,0.894,0.0314,0.173
382,la,02RxTXoojHi7ISW3EbqdR5,Flying Lotus,Black Balloons Reprise,unknown,C#/Db,1,161972,88.033,-6.104,0.72,0.138,0.658,0.119,0.0,0.0945,0.121
383,la,6tY5cykDuLh3ccPiuF9p65,Flying Lotus,Spontaneous,unknown,F,0,128647,114.477,-8.051,0.79,0.0391,0.647,0.0386,0.933,0.0693,0.23
384,la,1TVEhev5VxW1tdP1TVEvdT,Flying Lotus,Black Gold,unknown,G#/Ab,1,95973,86.115,-5.596,0.916,0.464,0.412,0.298,0.826,0.0234,0.408
385,la,1IwJy4YPG8f5RUrvmtsnkN,Rodriguez Jr.,An Evidence Of Time - Claude Vonstroke Remix,house,C,1,394479,124.001,-10.647,0.536,0.412,0.961,0.209,0.895,0.0285,0.118
386,la,5nUJfA9CcphMdkS14cAPoo,Get Real,Jolean,unknown,C#/Db,0,193602,124.024,-4.675,0.816,0.544,0.845,0.0651,0.0918,0.000693,0.076
387,la,0SAsCb3wSijZXgBG3Dyw31,Claude VonStroke,Wet State,house,A,0,303398,119.989,-10.924,0.497,0.499,0.756,0.0428,0.764,0.0409,0.0934
388,la,4CFZ5hBse3lLdrRI9skhdR,Claude VonStroke,Make A Cake,house,C#/Db,1,383953,123.993,-10.252,0.65,0.402,0.826,0.0579,0.808,0.00118,0.0439
389,la,4O6pTLCK8B3JMySQp40hPb,Claude VonStroke,The Whistler,house,A,0,419760,126.012,-5.44,0.423,0.568,0.867,0.0462,0.927,0.00128,0.0794
390,la,7jQh9lVbmqYstrtZJxSKed,Claude VonStroke,Who's Afraid of Detroit,house,C#/Db,1,364033,124.996,-7.781,0.769,0.66,0.806,0.0688,0.866,0.00479,0.106
391,la,6btyEL6NwUa97Nex9cZFvo,Black Eyed Peas,Pump It,dance,C#/Db,0,213067,153.645,-3.15,0.931,0.744,0.649,0.181,0.0,0.0093,0.751
392,la,6fWHkPlGqUYX5tX4dCIj61,blink-182,Adam's Song,punk,C,1,249627,136.02,-5.803,0.775,0.383,0.52,0.0348,0.0,0.034,0.364
393,la,1elFRO4jo68oQcKwuto6Va,Van Halen,You Really Got Me - 2015 Remaster,metal,C#/Db,0,156147,138.179,-5.978,0.947,0.646,0.454,0.13,0.0,0.0223,0.173
394,la,2r0YUqHMRqtnQk8ReOeiAS,Gidi Gidi Maji Maji,Who Can Bwogo Me?,k-pop,A#/Bb,1,275987,98.04,-0.425,0.868,0.723,0.909,0.211,0.0,0.107,0.122
395,la,6Z0UvPBRY2yO8qaN2oGYFq,Saltatio Mortis,The Dragonborn Comes,german,A,0,201693,91.971,-3.808,0.878,0.301,0.487,0.0502,0.0,0.00247,0.128
396,la,5FqYA8KfiwsQvyBI4IamnY,Van Halen,Jump - 2015 Remaster,metal,C,1,241600,129.981,-6.219,0.835,0.795,0.572,0.0317,0.000377,0.171,0.0702
397,la,5YcG8jsUjA8qhodwda5U0N,Vanilda Bordieri,Vitória Total - Playback,gospel,B,1,244040,74.712,-5.332,0.616,0.395,0.495,0.0322,1.98e-05,0.371,0.376
398,la,2X3XnBaYBhxxg1daYHHI8c,Eagles,Take It Easy - 2013 Remaster,country,G,1,211578,139.191,-10.39,0.67,0.74,0.575,0.0318,4.95e-06,0.343,0.129
399,la,1teFXYSH50GcifnzPVoooo,Green Day,When I Come Around,punk,B,1,178000,97.546,-4.236,0.909,0.814,0.531,0.034,0.0,0.0175,0.231
400,la,75pmX7HNp1rSUus1RL6g05,The Creepshow,Someday,rock,C,0,176960,106.095,-2.694,0.968,0.569,0.501,0.0743,1.33e-05,0.00264,0.218
401,la,4rqQk2yfh3xU9iPwEPnTp1,Red Hot Chili Peppers,Snow (Hey Oh),funk&soul,B,1,335067,104.458,-3.682,0.895,0.625,0.432,0.0504,1.16e-05,0.127,0.141
402,la,645Exr2lJIO45Guht3qyIa,HAIM,Gasoline (feat. Taylor Swift),indie,C#/Db,0,193373,133.074,-4.257,0.717,0.595,0.658,0.0633,0.0022,0.0846,0.12
403,la,6vqAruEcS4DllyucMOAOkl,Beto Vazquez Infinity,Arwen Song,metal,C,1,286973,80.027,-3.672,0.776,0.313,0.452,0.0281,0.0,0.177,0.13
404,la,1RK8bxspMjUWf3nmXMW9ii,Clutch,Opossum Minister,funk&soul,C#/Db,0,266573,80.101,-4.12,0.736,0.451,0.525,0.0346,2.19e-05,0.18,0.257
405,la,7qgUQBliDjhSNrkjwwQGG0,Talib Kweli,Put It In The Air,hardcore,F#/Gb,0,296867,105.238,-4.059,0.723,0.839,0.936,0.175,0.0,0.138,0.105
406,la,6SUNDxb0VGN0GknHuJPa6i,Holding Absence,In Circles,metal,F,0,286200,89.998,-4.262,0.864,0.34,0.528,0.0371,1e-05,0.0121,0.164
407,la,1petoIB3TAfCQfilZ8pQKi,Nas,Rule (feat. Amerie) - Radio Edit,hardcore,D,1,236173,98.963,-3.46,0.915,0.831,0.855,0.198,1.21e-05,0.0729,0.109
408,la,19JdbdEwQI7bCxefMokZO8,Black Eyed Peas,My Humps,dance,C#/Db,0,326960,123.95,-5.919,0.682,0.586,0.801,0.225,1.56e-05,0.111,0.109
409,la,1YMUqYf5tNsXJEzaBlswnz,INSITE,Cielos Que Lloran,indie,C,0,173133,95.089,-4.764,0.958,0.296,0.45,0.0778,0.0,0.00338,0.0829
410,la,5VHwEHR0IfvV4f7V7o0qnt,Panic! At The Disco,"Nails for Breakfast, Tacks for Snacks",rock,F,1,203840,145.004,-4.134,0.946,0.621,0.6,0.114,0.0,0.0131,0.296
411,la,0dxUL6Eas4G4Blsdjfa1IQ,Transit,Sweet Resistance,emo,F#/Gb,1,179560,98.992,-3.313,0.962,0.75,0.547,0.0404,8.69e-06,0.000433,0.191
412,la,3Ud2tX4YhfenPSnp3JldbF,Leandro & Leonardo,Cade você,sertanejo,A,1,182507,119.814,-9.744,0.533,0.783,0.661,0.0306,0.0,0.375,0.314
413,la,24LSIyJ4gM4XD6sQ19tvwQ,Escape the Fate,As You're Falling Down,metal,C,0,204733,111.02,-3.867,0.938,0.433,0.5,0.0713,0.0,0.00626,0.137
414,la,4gU0XSD0fpWGUt7PsIITwV,Banda Bassotti,Rose of Passion,spanish,F,1,179693,94.983,-3.323,0.978,0.794,0.503,0.0347,1.64e-05,0.00592,0.239
415,la,4rgvIfCpL3KPqZk1qpS4rN,poptropicaslutz!,"in this world of mona lisa's, you’re my jackson pollock",emo,A#/Bb,0,157826,137.942,-3.514,0.976,0.643,0.61,0.153,0.0,0.0204,0.591
416,la,1jMw6zCnZrA2Gqy8ILXi4M,The Dreadnoughts,Turbo Island,punk,D,1,138347,147.948,-4.024,0.969,0.59,0.452,0.1,0.0,0.0263,0.337
417,la,5qrjQS5D50Eg8Ovj8tgzvo,The Copyrights,Are You Passionate?,pop,A,1,94946,94.992,-3.691,0.966,0.631,0.498,0.0472,0.0,0.00868,0.166
418,la,1H48adLxO9IqHWFYLuvVgq,Elvis Costello,"Farewell, OK",pop,G,0,174154,140.03,-4.393,0.96,0.552,0.44,0.0704,0.0,0.0103,0.318
419,la,1yH7MKrKGBfKVpPUtGBTEj,Michael Carpenter,The Whole of the Moon,pop,C,1,299236,100.014,-5.462,0.744,0.618,0.512,0.0317,1.92e-06,0.0799,0.0624
420,la,7Kd2C4NcmMRk0N7M3LRvLS,Javed Ali,Gulabi Kallu Rendu Mullu,pop,C,0,264000,139.992,-6.071,0.664,0.392,0.658,0.0371,1.4e-05,0.168,0.12
421,la,1DLO9fsyo0TA3uOiFPGmfI,Motörhead,Living in the Past,metal,G#/Ab,1,225227,99.015,-3.717,0.99,0.353,0.471,0.118,1.08e-05,0.0142,0.0782
422,la,76yBOqIVXlpH3so0JqgKUe,Johnny Cooper,Let It All Go,country,D#/Eb,1,274280,133.833,-7.037,0.745,0.597,0.543,0.0355,0.0,0.0435,0.0924
423,la,38hD671gTisqykv8KfWzt5,Chris Montez,Time After Time,rock,E,1,141061,130.078,-10.759,0.602,0.738,0.597,0.0299,2.21e-05,0.483,0.291
424,la,7n4jBtZ3z53Hry4skurGmM,kent,Kevlarsjäl,indie,C#/Db,0,267067,135.994,-5.146,0.743,0.392,0.514,0.032,0.0,0.0293,0.0987
425,la,6zdKG2VrFATgu6JVfsdBX1,Berta Rojas,Chacarera Ututa,guitar,D,0,178813,78.782,-10.99,0.331,0.554,0.497,0.058,0.901,0.977,0.131
426,la,0EcdmJCR4pURncLgeeBYvl,28 Days,Rip It Up,alt-rock,B,0,219053,110.38,-4.177,0.962,0.671,0.532,0.0727,0.0,0.00154,0.109
427,la,3JNRX92fUgwCaooVMsPSi0,A Wilhelm Scream,The Pool,hardcore,F#/Gb,0,150133,101.097,-4.44,0.972,0.715,0.532,0.0475,0.0,0.00156,0.132
428,la,1CAhaSy2odeJoPIkFndCIB,Aimer,星屑ビーナス,rock,F,1,252227,72.982,-5.268,0.621,0.377,0.521,0.0289,0.0,0.411,0.211
429,la,0oW7R2EibupKrlpZ4PRilz,Friska Viljor,Wohlwill,swedish,G,0,252173,147.883,-5.222,0.643,0.656,0.556,0.0309,0.0,0.154,0.127
430,la,30TAtgMCDKZlb3ZHmqgB90,Radney Foster,Texas in 1880,country,G,1,249867,135.748,-5.477,0.805,0.569,0.478,0.0342,0.0,0.0262,0.182
431,la,1xc9r9pgQ3CG7iViKPf0cQ,SPYAIR,イマジネーション,rock,C#/Db,1,179133,101.922,-2.967,0.938,0.589,0.481,0.0593,2.53e-05,0.00239,0.118
432,la,0lfH1VLbnBywPOmIMit60M,Red Hot Chili Peppers,Otherside,funk&soul,C,1,255400,123.23,-3.265,0.795,0.513,0.459,0.0575,0.000202,0.00316,0.0751
433,la,2mHWOOLqb1uMOPEXtLguXz,The Briggs,Until Someone Gets Hurt,reggae&ska,D,0,181600,96.011,-3.901,0.957,0.81,0.525,0.0343,0.0,0.00533,0.162
434,la,4GLuTxVlZhiYDGDpuZThh7,My Ticket Home,Down Life,metal,D#/Eb,1,170173,101.994,-3.821,0.965,0.38,0.495,0.0423,0.0,0.00202,0.212
435,la,2Raf8cRScEjYtpSQ9vegc6,The Real McKenzies,Thistle Boy,punk,B,1,149947,135.687,-5.203,0.977,0.534,0.42,0.067,0.0,0.024,0.14
436,la,1vTzZhvv6nEt7kEuvOpNhU,The Byrds,You Ain't Goin' Nowhere,rock,C,1,153320,132.562,-13.434,0.44,0.641,0.514,0.0435,0.00298,0.104,0.509
437,la,1EtYdIAEQaI9V0WHWpYuPJ,Francisco Canaro,Argentinischer Tango Con Los Amigos A Mi Madre,tango,A,1,156975,95.036,-8.893,0.38,0.675,0.537,0.0559,0.936,0.946,0.226
438,la,3KKLU228LsLWItCabtO1B4,Hateen,A New Way to Die,emo,D,1,146587,97.002,-3.604,0.978,0.673,0.452,0.0651,0.0,0.0036,0.066
439,la,2XQFKLNPQemNUZRP61gYFF,Naughty By Nature,Feels Good (Don't Worry Bout a Thing) [Main],hardcore,A#/Bb,1,256733,95.037,-2.843,0.692,0.877,0.904,0.147,0.0,0.0592,0.0693
440,la,7kZjU63TfJrm1ua9AVj50Y,Rodolfo Biagi,Sueño De Juventud,tango,C,1,160360,80.71,-4.657,0.37,0.571,0.452,0.0425,0.95,0.983,0.165
441,la,03PpdID0NKPVUrRtHybsE1,DJ Quik,California,funk&soul,D,0,195800,98.927,-3.012,0.745,0.759,0.917,0.266,0.0,0.0967,0.0839
442,la,4SlJLROshXuzGs00mNQX78,Fabolous,Sickalicious (feat. Missy Elliott),dance,C#/Db,0,243267,97.143,-4.674,0.824,0.687,0.917,0.227,0.0,0.0778,0.122
443,la,7f7sazZjMApLK2wTc2dknf,Claudio Marciello,Rock Directo,metal,A,1,213227,97.031,-2.623,0.965,0.812,0.501,0.0639,0.0,0.00156,0.188
444,la,5wu6hlXJwMGCfoSL4PkDkf,The Rumjacks,Mcalpines Fusiliers,punk,D,1,167360,129.104,-9.595,0.525,0.608,0.531,0.033,0.0,0.692,0.292
445,la,5czanfJTeaiWK4IkZMCTR4,Dwele,Dim The Lights (feat. Raheem DeVaughn),funk&soul,C,1,272320,97.008,-9.347,0.525,0.298,0.525,0.049,1.64e-06,0.295,0.107
446,la,1toQ9rZXosSoMdH4GQ90eW,Pandora,限時動態,cantopop,G#/Ab,1,240800,150.231,-5.482,0.695,0.594,0.527,0.0355,0.0,0.0257,0.0609
447,la,4GGIfvIyO9hwKW0S7FRD88,Lordi,Hulking Dynamo,metal,G,0,183371,135.027,-3.965,0.964,0.482,0.477,0.056,0.000426,6.59e-05,0.103
448,la,1gRxB72Kj8C8DCo9GgE3Hl,Stevie Wonder,Shelter In The Rain,funk&soul,G,1,259133,63.935,-4.648,0.589,0.304,0.506,0.0294,1.06e-06,0.187,0.224
449,la,2ZLW9kst0MhnXVywhV9BrO,Custódio Castelo,Velho Fado De Lisboa,guitar,D,1,118920,85.199,-13.245,0.326,0.671,0.619,0.0408,0.836,0.872,0.255
450,la,1qwCGPF8sHqJaFVRWIYDYU,Lance Allen,On The Horizon,guitar,C#/Db,1,166131,97.541,-11.573,0.309,0.524,0.518,0.0486,0.877,0.92,0.182
451,la,3k6o8UMc7aVgpKqm9epIrU,Yuuri,夏音,singer-songwriter,B,1,237880,169.923,-4.942,0.584,0.663,0.466,0.0323,0.0,0.153,0.224
452,la,5fl9DTvHOVrbg7crvJ0hCr,Laura Misch,Climb,funk&soul,F,0,93375,90.026,-15.548,0.399,0.542,0.556,0.0407,0.89,0.326,0.145
453,la,4QakDcrvQXUVQQkEmH5hJA,Forever Came Calling,Harbours,emo,C#/Db,1,130493,102.962,-3.49,0.979,0.618,0.457,0.0607,5.82e-06,0.00144,0.137
454,la,7K5cLBuEUcNwVOn1uJ4jer,Moleca 100 Vergonha,Quero Me Apaixonar de Novo,forro,G,1,291657,168.008,-5.429,0.791,0.659,0.465,0.0362,0.0,0.11,0.317
455,la,5GajMY3svgJJa8UfbyNFpu,Green Day,Wake Me up When September Ends,punk,G,1,285653,104.98,-5.146,0.814,0.146,0.546,0.0314,0.0,0.023,0.0972
456,la,4byXh93siQtzKLdjKuJaAF,Hozier,No Plan,pop,A,0,331013,80.019,-4.609,0.75,0.564,0.456,0.0444,1.69e-05,0.115,0.114
457,la,5h5dQFJXY23AHU1MoOmCGy,Busted,Thunderbirds Are Go,dance,E,1,189147,100.013,-3.752,0.894,0.627,0.46,0.0375,0.0,0.00169,0.131
458,la,1AHwha6BHTfpE76MOyicgM,Florez,All's Well,acoustic,A,1,148960,99.033,-3.512,0.869,0.785,0.545,0.0363,0.0,0.0114,0.266
459,la,6guP7wwBB2z1ANFAMrE2zp,Daz Dillinger,What It Iz,funk&soul,G,1,306987,96.556,-4.714,0.758,0.715,0.908,0.145,0.0,0.1,0.24
460,la,2JDWDQCzd0K9mI5GEaToA8,Colt Ford,Back (with Jake Owen),country,G,1,242666,136.894,-5.907,0.744,0.595,0.543,0.0306,0.0,0.166,0.146
461,la,59uHbqDEQOsIhCz1ttmCNX,Francisco Canaro,Tango Argentin Con Los Amigos A Mi Madre,tango,A,1,156975,95.036,-8.893,0.38,0.675,0.537,0.0559,0.936,0.946,0.226
462,la,6M7kcut1Rg67b9YEnJdMiq,The Slackers,Estranged,reggae&ska,C,0,232493,138.252,-5.202,0.705,0.658,0.492,0.0334,6.3e-05,0.0196,0.157
463,la,0qC1CcWQyjHEx2BhhQT2m2,A Wilhelm Scream,When I Was Alive: Walden III,hardcore,A,0,138973,105.043,-4.087,0.987,0.459,0.475,0.0732,0.0,0.00799,0.219
464,la,62AE36mjgA2tTyoWJ6DeSp,Aerosmith,What It Takes,metal,C,1,247339,142.763,-5.228,0.768,0.389,0.524,0.0323,0.0,0.0385,0.397
465,la,7nm4ru2GP3JiDYeyF5lwBP,Astor Piazzolla,Suite Portena De Ballet: I. Titulus,tango,C,1,60960,86.05,-17.963,0.262,0.531,0.391,0.0384,0.888,0.992,0.206
466,la,0tSIfNDOx0tndFlxv1HCE1,Epik High,Strawberry,k-pop,A,1,88080,83.951,-9.754,0.459,0.59,0.636,0.0412,0.903,0.505,0.167
467,la,5RhFYM0UjtSRgMpXyTzLCm,Tara Perdida,Não Ter Ideias,punk,C,1,125573,107.65,-4.84,0.963,0.567,0.496,0.0699,2.53e-05,0.0118,0.103
468,la,1YTfq6avUGOxlJ1GluNIqj,2Pac,Lil' Homies - Album Version (Edited),funk&soul,A#/Bb,0,223794,97.613,-3.913,0.816,0.833,0.891,0.219,0.0,0.18,0.0753
469,la,5lSRssRZ2kA8a9z17NIEoI,The Darkness,Keep Me Hangin' On,metal,C,1,180507,99.986,-3.423,0.95,0.408,0.496,0.0606,0.0,0.00933,0.228
470,la,0QL1OyOKoZnBnGTkckXjSP,2Pac,Let Em Have It - Committee Mix,funk&soul,F#/Gb,0,265267,98.885,-4.466,0.794,0.81,0.875,0.228,0.0,0.0308,0.0666
471,la,1hgqHg1E6YvduRVDxSGGSB,Hugo Díaz,Zamba alegre,tango,C,0,183520,87.492,-7.405,0.393,0.542,0.562,0.0546,0.861,0.779,0.223
472,la,4afjJiKWON0PV4GSPe5tPV,G-DRAGON,Breathe,k-pop,A,0,207453,128.042,-4.353,0.675,0.337,0.849,0.0689,0.0,0.00998,0.147
473,la,0DV8QXhu27Xkahr3P2aQX8,Ruth's Hat,On My Way,pop,D,1,97507,146.063,-5.258,0.963,0.477,0.426,0.113,0.0,0.0195,0.31
474,la,2fmBklU4TQoa3GXUshj80S,Cory Morrow,Straight to Hell,country,G,1,295758,164.754,-4.652,0.74,0.673,0.472,0.0336,7.4e-05,0.169,0.0797
