,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
141,manchester,1p80AptLonBW0VilSi6xFj,Eric B. & Rakim,Follow The Leader,unknown,A#/Bb,0,336867,109.906,-18.273,0.623,0.818,0.787,0.178,4.55e-06,0.19,0.107
142,manchester,6wVViUl2xSRoDK2T7dMZbR,New Order,Bizarre Love Triangle,alt-rock,A#/Bb,1,263213,118.506,-7.463,0.885,0.919,0.613,0.052,0.746,0.0804,0.0997
143,manchester,2JO3HwMRPeya8bXbtbyPcf,Joy Division,Love Will Tear Us Apart,alt-rock,D,1,206867,146.754,-6.198,0.956,0.909,0.443,0.0511,0.825,5.24e-05,0.135
144,manchester,2ENmkocNNewTRbuNd6WJpR,EMF,Unbelievable,indie,C#/Db,1,209813,104.074,-6.855,0.849,0.936,0.637,0.0362,0.0386,0.000341,0.141
145,manchester,2bQ3lk19XCgwuNMXSSXivI,Stereo MC's,Connected,trip-hop,C#/Db,0,312693,100.648,-4.57,0.936,0.7,0.655,0.0459,0.000878,0.0463,0.0846
146,manchester,7yRWBzqRJL9rPY57rELQkN,The Farm,Groovy Train,rock,G,1,250267,115.801,-11.323,0.901,0.651,0.583,0.0529,0.0304,0.00178,0.223
147,manchester,01vnuTz1340anEhaVIXZhz,Black Grape,In The Name Of The Father,indie,D,1,261733,114.835,-7.841,0.84,0.508,0.655,0.0409,1.89e-06,0.00114,0.043
148,manchester,7zxDWJtcsVvXsbMBxxbSba,Primal Scream,Loaded - Andy Weatherall Mix,alt-rock,G#/Ab,1,421907,91.147,-14.754,0.544,0.885,0.621,0.0514,0.579,9.23e-05,0.889
149,manchester,1l3oMqoeezEjNeXNJDr13e,Frankie Knuckles,"Let the Music (Use You) [Frankie Knuckles 12"" Production]",house,C#/Db,1,474555,124.44,-6.376,0.874,0.552,0.649,0.0309,0.0952,0.00178,0.106
150,manchester,7nQaBI1NTv5kpPyeMruTTK,Adonis,No Way Back,house,F#/Gb,1,295911,125.327,-12.77,0.826,0.427,0.806,0.0789,0.867,0.000764,0.119
151,manchester,4PyhlL1vrSvPlhYLdphszr,Inner City,Big Fun,house,D#/Eb,0,206160,120.11,-11.55,0.935,0.965,0.677,0.0514,0.376,0.0787,0.0787
152,manchester,5czNuIU6g7l5jpefJRcPR4,N Joi,Anthem,unknown,C,1,243827,124.991,-9.371,0.885,0.703,0.679,0.033,0.194,0.0279,0.0831
153,manchester,6pRUSqa2Qo8QV4Ytk8ik9c,Deee-Lite,What Is Love?,house,D,1,220480,111.228,-14.543,0.631,0.534,0.791,0.0495,0.867,0.0069,0.333
154,manchester,5eFCFpmDbqGqpdOVE9CXCh,Ten City,That's the Way Love Is - Underground Mix; Edit,house,G,1,255200,120.772,-11.421,0.742,0.698,0.638,0.0485,9.45e-05,0.0111,0.0762
155,manchester,0rHEjyuPZBvoDjzX6gwhoU,Frankie Knuckles,"The House Music Anthem (Move Your Body) [Frankie Knuckles 12"" Mix] [Remastered]",house,E,0,402588,122.309,-4.881,0.922,0.623,0.812,0.0992,7.02e-06,0.0229,0.72
156,manchester,3OyNiCgADvMJpODs2mkxev,Bastone,The Real Life - Original Remastered 1988,unknown,A#/Bb,0,359760,118.998,-5.285,0.807,0.581,0.446,0.0847,0.128,0.000565,0.0661
157,manchester,3mNxQ198mdIigqmNqwRweg,Bass-o-Matic,Fascinating Rhythm,unknown,C#/Db,1,248427,101.645,-12.96,0.636,0.766,0.736,0.0594,0.413,0.00203,0.291
158,manchester,2e0nVBn2Qj5DPvcLFGfH5W,Sub Sub,Ain't No Love (Ain't No Use) [feat. Melanie Williams],house,G#/Ab,1,315467,127.035,-7.28,0.962,0.966,0.802,0.0415,0.0794,0.00363,0.312
159,manchester,06tqLw4yZclERCmX3AbeDd,Nomad,(I Wanna Give You) Devotion - Original Radio Version,house,C#/Db,1,251307,116.46,-9.737,0.94,0.81,0.724,0.0499,0.00364,0.0307,0.351
160,manchester,1cZcQDZzx940vWz9PFRY20,Electronic,Getting Away with It - 2013 Remaster,indie,F,1,314693,125.996,-7.15,0.746,0.622,0.601,0.0255,0.000327,0.000877,0.124
161,manchester,5bGlU4BXhMRMMHWZnHuKhj,CeCe Rogers,Someday,house,A,0,230133,119.582,-15.149,0.538,0.844,0.704,0.052,0.00024,0.0325,0.0415
162,manchester,4zaWWMkMuWzWTJitWs28T3,Frankie Knuckles,You Got the Love,house,B,1,386465,111.758,-9.575,0.708,0.851,0.777,0.0446,0.234,0.0533,0.617
163,manchester,7DXfJX286N3ZBURaq8D9mc,Derrick May,Strings Of Life,house,D,1,362947,128.103,-6.223,0.873,0.516,0.714,0.0658,0.868,0.152,0.0848
164,manchester,4xZiMHRjnkQJM71MJ8qHlx,Bruise,Joy,unknown,F,0,445728,123.026,-6.486,0.753,0.198,0.621,0.0647,0.487,0.0364,0.324
165,manchester,1eBCqRTfuaoki3C9W4hKal,Saint Etienne,Only Love Can Break Your Heart - Andrew Weatherall Mix,indie,G,1,543613,100.848,-9.06,0.578,0.481,0.694,0.0428,0.555,9.24e-05,0.295
166,manchester,5mvkOONaApbeTziZvLRo86,808 State,Pacific 202,house,G#/Ab,1,336400,128.275,-7.743,0.894,0.502,0.543,0.06,0.387,0.00742,0.135
167,manchester,38Ke0TTmH6PzUklnVtg5XH,Happy Mondays,W.F.L. - Think About the Future Mix,indie,A#/Bb,0,372760,101.837,-8.008,0.689,0.406,0.738,0.069,0.184,0.0023,0.0663
168,manchester,5mOn7oJdEBmG43elhWGfXo,Nitro Deluxe,Let's Get Brutal - Brutal House,unknown,C#/Db,1,431760,114.736,-15.971,0.507,0.537,0.805,0.109,0.871,2.9e-05,0.0496
169,manchester,1OZSVl0JJ1MBzibpuhmmXb,Elbow,One Day Like This,indie,A#/Bb,1,394173,159.363,-6.131,0.651,0.366,0.425,0.0287,0.0,0.105,0.138
170,manchester,27rgTetikreqkvedaxrF5N,Elbow,Grounds for Divorce,indie,D,0,219453,91.985,-5.083,0.756,0.668,0.526,0.0266,2.39e-06,0.4,0.426
171,manchester,79MLUDVaih5Rck23zNOUJg,Elbow,Lovers' Leap,indie,D,1,274850,91.51,-7.018,0.761,0.511,0.391,0.0602,0.281,0.0361,0.0729
172,manchester,62WzffHMit8iTV3d0gI9Xu,Courteeners,Not Nineteen Forever,indie,D,1,241453,139.787,-2.945,0.916,0.275,0.406,0.041,0.0,0.000181,0.0864
173,manchester,4InRglDVQnb04pbkusU1ht,Courteeners,Are You in Love With a Notion?,indie,G,1,254992,160.015,-6.766,0.87,0.713,0.398,0.0421,4.43e-05,0.0014,0.117
174,manchester,5VcyU0WS4zTTnigqoBrYaO,Courteeners,Bide Your Time - Remastered 2022,indie,D,1,199787,94.265,-4.681,0.84,0.469,0.374,0.0384,0.0,0.0203,0.0893
175,manchester,4i4ArYpqtsA3MJ1k0o2dxq,Noel Gallagher's High Flying Birds,If I Had A Gun…,indie,F#/Gb,0,249107,151.062,-3.184,0.747,0.218,0.294,0.0339,0.0287,0.0509,0.12
176,manchester,5W5MRU12dpuOnd5WmWzian,Noel Gallagher's High Flying Birds,In The Heat Of The Moment,indie,F#/Gb,1,209480,105.913,-4.339,0.827,0.467,0.547,0.0282,0.000125,1.09e-05,0.409
177,manchester,2wzTHuw8nhFSXUU27x0PFa,Doves,There Goes The Fear,indie,F,1,414080,109.997,-4.504,0.975,0.509,0.499,0.0538,0.0721,8.6e-05,0.0258
178,manchester,6gkgXsymOQxsxGVbG1iXbv,Doves,Black And White Town,indie,C#/Db,1,255693,172.167,-4.982,0.843,0.228,0.375,0.0342,0.00181,0.000382,0.0951
179,manchester,3Kv4z77qhv7DZ7W16x2S0z,Doves,Kingdom Of Rust,indie,G,0,311520,105.126,-9.216,0.667,0.44,0.448,0.0306,0.744,0.0208,0.0812
180,manchester,7ziicmUOzWXAkdPriOmFk9,The Charlatans,The Only One I Know,indie,F,1,238120,113.312,-13.104,0.572,0.529,0.546,0.0319,0.000731,0.0701,0.079
181,manchester,6VXyutOZvBYz2iZe4NCApR,The Charlatans,One to Another,indie,A#/Bb,1,270573,102.343,-4.633,0.896,0.328,0.444,0.0505,4.27e-05,0.00037,0.423
182,manchester,2JjPWax9n3uqlU3AAn9oSj,The Charlatans,North Country Boy,indie,B,0,242600,85.36,-5.083,0.899,0.416,0.343,0.0459,1.09e-06,0.00131,0.0881
183,manchester,0usG7DLWUEoAHFEv9rWfoP,Inspiral Carpets,This Is How It Feels,indie,B,1,185067,119.293,-12.838,0.673,0.287,0.495,0.0468,5.27e-05,0.0164,0.244
184,manchester,5Hz9ae59vLYdFlWA4ymGul,Inspiral Carpets,Saturn 5,indie,C,1,239160,127.766,-10.028,0.733,0.755,0.578,0.0318,0.000134,5.57e-05,0.318
185,manchester,6vMYjJyAd1rUgMlSayHUCp,Inspiral Carpets,She Comes in the Fall,indie,G,1,250733,129.907,-4.699,0.944,0.609,0.283,0.0879,0.0145,0.00276,0.0409
186,manchester,6vGW3d8X48CBaLdU0PQbey,M People,Moving on Up,house,C,0,215533,125.072,-6.128,0.857,0.961,0.899,0.037,0.0299,0.0499,0.112
187,manchester,2e7mdvtdepwNHdEd0Y88My,M People,Search for the Hero,house,D#/Eb,1,249507,100.0,-8.737,0.727,0.868,0.637,0.0394,0.000111,0.0425,0.0537
188,manchester,2uY8Y0CCNMpid8qgX2TWKb,M People,One Night in Heaven,house,F#/Gb,1,264333,123.059,-6.549,0.903,0.823,0.728,0.0323,0.00963,0.0291,0.0984
189,manchester,3kMTqc2WNl8ufebsOU2RCb,The Fall,Bill Is Dead,alt-rock,G,0,272800,78.933,-10.963,0.619,0.278,0.392,0.0364,0.792,3.66e-05,0.087
190,manchester,7tXVJf0B7MqElnrbicAWOK,The Fall,Totally Wired,alt-rock,G,1,204560,167.568,-11.748,0.558,0.675,0.456,0.0798,0.798,9.84e-05,0.0993
191,manchester,5ziTj3HGli0fqGevKgThlE,The Fall,Victoria,alt-rock,G,1,165933,148.083,-9.131,0.79,0.901,0.494,0.0295,0.166,0.025,0.185
192,manchester,0XciPb5F3Sm9eDOfUVLDhO,The Fall,Hit the North - Part 1,alt-rock,D,1,241120,112.089,-7.958,0.855,0.914,0.693,0.0415,0.759,0.00887,0.0703
193,manchester,1yg7fwwYmx9DQ2TdXUmfpJ,Simply Red,Holding Back the Years - 2008 Remaster,funk&soul,A,0,269840,86.035,-8.885,0.514,0.524,0.707,0.0281,0.000159,0.58,0.0953
194,manchester,75CgD6l7K4qMzZrn4CbZqz,Simply Red,Stars,funk&soul,G,1,248600,103.668,-7.456,0.818,0.817,0.716,0.0256,0.000806,0.154,0.236
195,manchester,0DJnqFhVWoTDs58JPem5Zh,Simply Red,Something Got Me Started - 2008 Remaster,funk&soul,D,1,240706,112.112,-6.563,0.91,0.715,0.698,0.0459,7.73e-05,0.019,0.11
196,manchester,3lghqWELEWj9yEPvme7c4W,Simply Red,Fairground,funk&soul,F#/Gb,1,333333,122.839,-6.454,0.731,0.619,0.718,0.042,0.2,0.208,0.083
197,manchester,2h7w0KHwHbx4WbG6WxjO7U,808 State,Pacific State,house,A#/Bb,0,351400,124.188,-6.496,0.979,0.277,0.682,0.0733,0.882,0.0649,0.14
198,manchester,24JPIcZyjD4Ngx5yEAvMsP,808 State,Pacific - 707,house,G#/Ab,1,238788,128.654,-7.241,0.895,0.396,0.559,0.0756,0.652,0.0112,0.112
199,manchester,3cZWKrgPvIXp3IYI8r4QTO,808 State,In Yer Face - Bicep Remix,house,D,1,461580,124.995,-6.622,0.893,0.214,0.616,0.0338,0.924,0.000392,0.153
200,manchester,1fDFHXcykq4iw8Gg7s5hG9,The 1975,About You,rock,D,1,326491,95.967,-7.385,0.762,0.461,0.416,0.0279,0.804,0.312,0.0559
201,manchester,4m0q0xQ2BNl9SCAGKyfiGZ,The 1975,Somebody Else,rock,C,1,347526,101.015,-5.711,0.793,0.459,0.618,0.0601,0.0154,0.204,0.126
202,manchester,33DzKnwuBE6lfOiADwzd5E,The 1975,TOOTIMETOOTIMETOOTIME,rock,G#/Ab,1,207851,114.998,-5.867,0.824,0.518,0.667,0.0665,0.0152,0.177,0.0933
203,manchester,73jVPicY2G9YHmzgjk69ae,The 1975,Robbers,rock,E,1,254510,99.806,-6.858,0.692,0.381,0.621,0.0291,1.75e-05,0.000363,0.335
204,manchester,4A4glyeF2riL8FKLRt4fj8,Bugzy Malone,Ready To Blow,hip-hop,B,0,201960,148.09,-9.912,0.557,0.532,0.714,0.153,4.44e-05,0.232,0.0982
205,manchester,0hltBiPrw06vWjtadBn6oe,David Gray,Babylon,other,G#/Ab,1,265640,112.016,-8.252,0.622,0.257,0.741,0.0344,0.0179,0.0502,0.098
206,manchester,1wK6fC3r5fGJ7N4U8R0nOY,David Gray,This Year's Love,other,G#/Ab,1,245533,166.085,-7.789,0.238,0.21,0.33,0.0291,7.73e-05,0.66,0.113
207,manchester,779d9J67lU0cqZCBQ1MF1j,David Gray,Sail Away,other,F,0,315373,134.879,-6.222,0.619,0.183,0.667,0.041,1.57e-06,0.111,0.33
208,manchester,5Zsc5iKqeqfIyYsLuB2vrp,David Gray,Please Forgive Me,other,C,1,335507,137.988,-6.727,0.688,0.289,0.648,0.0283,0.07,0.0412,0.0481
209,manchester,0qukOYVKdQuB9H2F7rtcHt,MEZIAH,Flowers,unknown,D#/Eb,1,194119,136.033,-3.485,0.96,0.379,0.661,0.0415,2.93e-05,0.0811,0.0371
210,manchester,1DapqOfkDAQCiKnvfwKo0g,Lisa Stansfield,All Around the World - Remastered,funk&soul,C#/Db,1,265760,101.201,-4.598,0.914,0.806,0.671,0.107,2.77e-06,0.573,0.0856
211,manchester,1rYcIDgY5K5qO1gTdEwSYK,Lisa Stansfield,The Real Thing,funk&soul,B,0,260000,98.824,-5.932,0.752,0.661,0.702,0.105,0.0,0.0819,0.146
212,manchester,1YwM86VfyDhJv5obDMMjp5,Lisa Stansfield,"Never, Never Gonna Give You Up",funk&soul,B,0,301973,84.716,-6.215,0.82,0.698,0.54,0.0725,4.67e-06,0.0668,0.558
213,manchester,7i6h8cg9E1Z7Dyy48gj2kw,Lisa Stansfield,Baby Come Back,funk&soul,D,0,214373,169.483,-5.537,0.699,0.478,0.62,0.0973,3.84e-06,0.266,0.0502
214,manchester,1GrCYvkH2DeuXTptRKUFw6,Lisa Stansfield,Change - Edit,funk&soul,D,0,274747,105.893,-8.27,0.845,0.639,0.677,0.0379,0.00102,0.0253,0.325
215,manchester,0POEDaKgqF8a1TqyxLoGav,ABISHA,If You Were Mine - DJ Paulette Remix,unknown,B,0,274616,126.015,-6.248,0.689,0.775,0.834,0.0711,0.158,0.0104,0.0769
216,manchester,5VW4tKmwnZmBKrdbgGlgMo,Dj Paulette,Laugh,unknown,E,0,381452,123.995,-10.831,0.863,0.484,0.692,0.0618,0.802,0.000582,0.098
217,manchester,1Nk5bZWXcvXoBrtPCrHme8,Dj Paulette,Dance Dance Dance,unknown,G,1,273047,128.017,-2.684,0.974,0.643,0.788,0.177,0.676,0.0499,0.261
218,manchester,5mfGEs5n647v4WE3K5YmBy,piri,on & on,unknown,E,0,135387,87.032,-7.622,0.762,0.797,0.682,0.0526,0.0195,0.143,0.0807
219,manchester,2bQ7sdGCOCoP4OTCdHPKFM,piri,soft spot,unknown,G,1,223627,84.971,-7.918,0.681,0.422,0.612,0.0538,0.0362,0.0231,0.163
220,manchester,3f5W7B3MxSartmmom92jGj,piri,nice 2 me,unknown,G#/Ab,0,171622,171.752,-8.286,0.774,0.934,0.67,0.0628,0.000131,0.239,0.17
221,manchester,3urYUGRvToBI4u87OzsSMZ,piri,beachin,unknown,A#/Bb,0,195227,86.999,-9.678,0.648,0.825,0.667,0.0379,0.00206,0.353,0.276
222,manchester,1rlATmNt6tdNUC7IFvMXR9,Mica Millar,More Than You Give Me,unknown,F,0,172133,92.062,-7.487,0.63,0.5,0.59,0.0505,1.5e-06,0.401,0.0921
223,manchester,4QChFDoSayiY4DxxMjDNOf,Mica Millar,Flashlights,unknown,A,0,194267,96.937,-7.814,0.383,0.434,0.673,0.0363,0.0,0.63,0.111
224,manchester,4RKHbRlaEcZsWuDIq5FyCb,Mica Millar,Trouble,unknown,C,0,180533,193.902,-5.244,0.644,0.631,0.444,0.13,0.0,0.551,0.181
225,manchester,5JsIknb4lyIKQCytjv0Uw5,Swing Out Sister,Breakout,pop,E,1,226453,113.194,-12.813,0.557,0.777,0.704,0.0316,0.00231,0.175,0.0631
226,manchester,2qt6D1Al6WaW98UJ8ANmc7,Swing Out Sister,Am I The Same Girl?,pop,A#/Bb,0,248000,92.176,-6.48,0.959,0.65,0.573,0.0443,0.000632,0.0191,0.0755
227,manchester,4uYeKlfkLQMubZ9FhcbDfP,Swing Out Sister,You On My Mind,pop,D,1,212627,146.089,-10.634,0.624,0.612,0.609,0.0357,0.0,0.116,0.106
228,manchester,2ylVfK4pVfeSV4zxieyT2B,Shura,Touch,electro,A,0,214556,89.927,-11.58,0.662,0.432,0.731,0.255,0.00102,0.568,0.22
229,manchester,4YIimRZi9KYx0ohj1b7vmj,Shura,religion (u can lay your hands on me),electro,B,1,247346,99.189,-9.725,0.488,0.847,0.825,0.0739,0.00365,0.0108,0.0327
230,manchester,3FjYAj4hg5KiXpVAMjpLKq,The The,This Is the Day,unknown,A#/Bb,1,297067,141.638,-4.5,0.871,0.539,0.561,0.0531,0.000443,0.0149,0.0694
231,manchester,7d8NzhD3rycPayNCzmb9rK,The The,Uncertain Smile,unknown,B,0,409067,142.705,-11.931,0.762,0.842,0.601,0.0454,0.588,0.0628,0.102
232,manchester,0pAWc1N5PQdQhkyj73uJut,The The,Giant,unknown,B,1,574667,107.753,-13.663,0.707,0.962,0.676,0.0614,0.459,0.05,0.129
233,manchester,1qDJlpLzK9kvwV7fosIoFm,The The,Slow Emotion Replay,unknown,F,1,234760,131.461,-2.134,0.961,0.853,0.618,0.0319,0.105,0.0136,0.173
234,unknown,3gBNzVinpTzWKMG5zCxEqv,Amoura,Ghostlike,metal,A,1,206857,105.012,-12.642,0.864,0.346,0.477,0.0501,1.15e-06,0.000239,0.279
235,unknown,3Wsk9MBaTcCdmjgZijsVtx,LEE HONG GI,Still,k-pop,D,1,230587,117.997,-6.337,0.802,0.321,0.603,0.0292,0.0,0.0448,0.0809
236,unknown,42Xb3qjKstCPQnUsxma9zP,The Exorcist GBG,Lyrica,goth,A,1,155735,153.7,-9.495,0.937,0.87,0.442,0.0419,0.93,0.00603,0.122
237,unknown,0M4lPqA0jCjnlqKwBvcGxt,The Grogans,Takin' It Easy,garage,B,0,232956,119.95,-6.679,0.796,0.53,0.582,0.042,1.39e-05,0.0541,0.0803
238,unknown,0qay7QWBGWwYeRvDIn5tyv,Cacau Com Leite,Porto seguro,forro,F#/Gb,0,235960,110.148,-14.209,0.657,0.939,0.733,0.0663,0.00059,0.414,0.0436
239,unknown,61VGCShpj1vV01ZfilHe9g,Whirr,Vividly,indie,A,1,238101,140.935,-15.252,0.31,0.137,0.431,0.0284,0.889,0.18,0.15
240,unknown,6TeuNqONPSfXee92hbZfRp,Luis Hermandez,Downbreeze,downtempo,F#/Gb,1,214514,90.032,-12.056,0.231,0.0694,0.651,0.104,0.892,0.235,0.11
241,unknown,7N3qZpxtj3ICyttrEOiZYO,Ralphi Rosario,You Used to Hold Me (Razor N' Guido Remix),house,G,0,424405,129.077,-9.867,0.676,0.311,0.753,0.0505,0.596,7.13e-05,0.0656
242,unknown,3SOZbCavT1A82EamhsdzkP,The Subways,At 1AM - Demo,garage,G#/Ab,1,113307,97.046,-4.635,0.899,0.627,0.529,0.0557,0.0137,0.00108,0.038
243,unknown,6rFUTqL15kaNKhWnNiMyQw,Nina Kraviz,Prozimokompleme - mixed,techno,D,1,239920,126.751,-16.985,0.649,0.115,0.804,0.104,0.945,0.257,0.108
244,unknown,3c6IZYRAhoLcv5ID906rvn,Louie Vega,Elevator (Going Up) - Louie Vega Dance Ritual Remix,house,G,1,734732,124.978,-9.792,0.758,0.467,0.738,0.0344,0.0584,0.0187,0.0472
245,unknown,78aB9YpNedePkTPsLK5qQy,Sonu Nigam,Achcha To Ab Mai Chalta Hoon,pop,G,1,315489,131.848,-4.384,0.908,0.593,0.723,0.0512,0.000307,0.132,0.0592
246,unknown,3SEmJpISmj5QaKR7ma3dVT,Carmen Miranda,Preto e Branco,samba,B,0,144133,91.512,-14.222,0.358,0.542,0.652,0.433,0.0712,0.994,0.128
247,unknown,1bQkSVNCgKobx9Pk7w9jpl,Fabrice Lig,The Mental Bandwidth,techno,E,0,380173,122.01,-11.33,0.81,0.259,0.671,0.0508,0.888,0.0557,0.124
248,unknown,2zkMuLZ3IKcjyffzHzuNri,Al-Namrood,Naqoos Al Khatar,black-metal,D,1,278640,140.037,-0.824,0.987,0.0468,0.341,0.0763,0.0,4.09e-05,0.446
249,unknown,0Mkz5jdBOkE1OoeQZcBuRx,Solar Fields,The Stones Are Not Too Busy,ambient,C,1,629203,100.009,-15.504,0.387,0.185,0.638,0.0446,0.786,0.0302,0.269
250,unknown,6HvnLwDK9hyqkS9JWZUhlZ,Kideko,Around the World,dance,F,0,223200,125.002,-6.886,0.8,0.563,0.614,0.0417,0.655,0.00293,0.037
251,unknown,5JyyMIbQDOQOOmSfAo6arY,The Crystal Method,Play for Real - Left/Right & Digital Pizza Remix,breakbeat,B,1,330462,129.999,-4.214,0.837,0.902,0.752,0.0883,0.209,0.000827,0.548
252,unknown,4BMBpU3AbNPjsHk41S0uSl,Tai Verdes,Solamente,indie,C#/Db,0,134947,85.027,-7.943,0.641,0.728,0.659,0.0944,0.0,0.44,0.157
253,unknown,6qYUNjXmr2yrzEUOVbpEhz,Extra Blue Kind,Can't Seem To - Live,indian,C,1,206630,121.314,-15.46,0.368,0.192,0.408,0.0403,0.0,0.00565,0.396
254,unknown,5YUEx98onJjOs5io2LHLjb,John Craigie,I Wrote Mr. Tambourine Man (Live),folk,C,1,299537,94.324,-8.678,0.474,0.502,0.492,0.0521,0.0,0.674,0.921
255,unknown,6vxcpoD39Im9dv33rZS7jz,Oxide & Neutrino,Don't Give a Damn (feat. Harvey),garage,C#/Db,1,306600,133.463,-9.927,0.763,0.836,0.822,0.0502,0.0917,0.0089,0.0531
256,unknown,1eN1nsiyXDucq0OALVdmYC,The Coasters,Poison Ivy - Live,rock,G#/Ab,1,169600,136.219,-12.356,0.67,0.841,0.503,0.087,0.0,0.487,0.794
257,unknown,5jZeQRVMRWsSSYnp8tgrsq,Philanthrope,Blue,downtempo,C#/Db,1,123042,80.026,-10.11,0.245,0.109,0.69,0.122,0.918,0.406,0.115
258,unknown,7caD4SRq2jQfbFy2ZfT3iz,Ultra Q,I Watched Them Go,garage,C,1,199400,167.901,-5.123,0.683,0.264,0.282,0.0362,2.78e-05,0.00889,0.439
259,unknown,5Ni58qBS8Sughbf3cTwrsB,Susan Tedeschi,The Danger Zone,blues,F,0,162533,84.32,-9.0,0.493,0.391,0.538,0.0329,0.00638,0.919,0.131
260,unknown,5Z4ZVrBFYdiZPJ8EhARMXO,Malente,Danger Zone - Donovans Remix,breakbeat,D,0,397875,128.942,-4.708,0.963,0.568,0.705,0.059,0.93,0.0556,0.0693
261,unknown,5EE5sKs4VsjEyfGdDM1bYA,Tita Merello,Se Dice de Mi - Remasterizado,tango,E,0,206520,95.238,-12.461,0.51,0.448,0.595,0.308,2.26e-06,0.912,0.203
262,unknown,6yzkULJJ8qtWDtkO2oL8Dg,Truncate,Wave 1 - Ray Kajioka Remix,minimal-techno,B,0,351461,128.984,-11.069,0.772,0.262,0.689,0.0486,0.872,0.035,0.0981
263,unknown,1HB02MUTDPP9Em774us0Ws,Rio Da Yung Og,Speak The Truth,hip-hop,A#/Bb,1,134713,71.377,-7.029,0.485,0.47,0.617,0.59,0.0,0.28,0.0802
264,unknown,2DyaanSTUwSEXy9RIeQ1J1,Osibisa,Yo Luv Is Betta - Expansions NYC Dub Short Version,afrobeat,B,1,192278,117.984,-8.233,0.919,0.959,0.724,0.0366,0.901,7.27e-05,0.0547
265,unknown,2YAFUd328q9E96n2nTr4nA,Mark Broom,Hypnotic Regression - Edit Select Remix,minimal-techno,C#/Db,1,423694,127.003,-12.942,0.434,0.074,0.816,0.0551,0.923,0.00606,0.111
266,unknown,0OX690XFPv7DFeILVeDid5,Kompany,Feel It All,dub,A,1,294485,149.534,-1.601,0.873,0.347,0.465,0.0785,0.0,0.0857,0.0585
267,unknown,1TottpXvpyG2bvp7OmlIZz,U.S. Girls,M.A.H.,rock,A,1,174235,114.877,-4.083,0.914,0.356,0.452,0.0797,2.65e-06,0.173,0.495
268,unknown,11nDY4QPlUM6m925riDn1n,Edson Lima,Sem Amor Não Dá,forro,E,1,160776,124.99,-10.099,0.88,0.674,0.673,0.0478,0.0,0.302,0.489
269,unknown,0EEd8uZJfYuIGMc9LytI5Q,Bliss,Don't Look Back,downtempo,G,0,328587,97.963,-17.325,0.307,0.0684,0.543,0.0374,0.337,0.224,0.0753
270,unknown,2hbigZ8uHmQdmf1hG2YIlA,Teen Suicide,new strategies for telemarketing through precognitive dreams,garage,D,1,189574,93.876,-4.031,0.649,0.29,0.148,0.0362,0.226,0.00197,0.34
271,unknown,1FH9zEqurenZklUMU05B8I,Blusoul,Eat Dust - Coldberg & Repton Remix,progressive-house,G,1,586667,126.004,-8.436,0.81,0.238,0.54,0.0336,0.949,0.000908,0.93
272,unknown,5XSM6PdCitT6pXQBzIvQav,Placid Angles,Earth and Everything,techno,B,0,313252,77.006,-8.204,0.883,0.135,0.509,0.077,0.317,0.00798,0.105
273,unknown,3ALKCynZXjWtjjlEDf3Rz3,Danny Chan,旅程,cantopop,D,0,226173,177.274,-3.998,0.486,0.366,0.349,0.0391,0.0,0.783,0.24
274,unknown,4spWb4RmxwKl4srXnyRoY9,Jeff Mills,A Day In The Life Of A Day,techno,A,1,226813,121.88,-16.546,0.649,0.748,0.609,0.0502,0.000133,0.00978,0.195
275,unknown,3R3TjYqG1n9F34IqZaJgsQ,Occams Laser,Warriors of the Faith,dance,E,0,299082,129.935,-8.008,0.84,0.0688,0.605,0.0655,0.934,0.139,0.111
276,unknown,37kSlCifgYZxUfWEMXWy0F,The Clark Sisters,God Understands All - Live,gospel,C#/Db,1,192853,167.186,-4.792,0.574,0.285,0.334,0.051,2.05e-06,0.119,0.315
277,unknown,4RPy6PvFWh2R85aNfYqajp,Blank & Jones,Secrets & Lies - Solid Sessions Remix,techno,C#/Db,1,414058,132.023,-8.481,0.819,0.258,0.668,0.0431,0.873,9.15e-05,0.615
278,unknown,2HY6klrMs1XXH1a6cs2E9j,A Bullet for Pretty Boy,"Bears, Beets, Battlestar Galactica",hardcore,G#/Ab,1,250044,169.099,-3.621,0.832,0.102,0.134,0.0774,0.000719,0.156,0.131
279,unknown,5rjs20Ufm7iSGgldAwEgDt,The Moody Blues,Dawn: Dawn Is A Feeling,rock,F,0,228001,178.158,-11.135,0.263,0.0664,0.198,0.0317,0.00444,0.654,0.332
280,unknown,7z9G8ROVEkWzhhfcbuiN07,Randy Newman,"Strange Things - From ""Toy Story""/Soundtrack Version",singer-songwriter,C#/Db,1,197880,135.494,-12.579,0.493,0.659,0.546,0.0312,0.00843,0.159,0.337
281,unknown,533uQ28XyaYEE62HCPJg2i,Marlow,Quiet - Co-Mix by Marlow & Comix,dubstep,G#/Ab,1,239060,110.007,-9.766,0.743,0.468,0.922,0.285,0.0013,0.15,0.533
282,unknown,1ICVk8T4l8Ha1sojOUmqFM,Barthezz,On The Move - Radio Edit,trance,A#/Bb,0,216427,142.845,-8.523,0.987,0.693,0.623,0.0452,0.953,0.0574,0.293
