,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
141,manchester,1p80AptLonBW0VilSi6xFj,Eric B. & Rakim,Follow The Leader,unknown,A#/Bb,0,336867,109.906,-18.273,0.623,0.818,0.787,0.178,4.55e-06,0.19,0.107
142,manchester,6wVViUl2xSRoDK2T7dMZbR,New Order,Bizarre Love Triangle,alt-rock,A#/Bb,1,263213,118.506,-7.463,0.885,0.919,0.613,0.052,0.746,0.0804,0.0997
143,manchester,2JO3HwMRPeya8bXbtbyPcf,Joy Division,Love Will Tear Us Apart,alt-rock,D,1,206867,146.754,-6.198,0.956,0.909,0.443,0.0511,0.825,5.24e-05,0.135
144,manchester,2ENmkocNNewTRbuNd6WJpR,EMF,Unbelievable,indie,C#/Db,1,209813,104.074,-6.855,0.849,0.936,0.637,0.0362,0.0386,0.000341,0.141
145,manchester,2bQ3lk19XCgwuNMXSSXivI,Stereo MC's,Connected,trip-hop,C#/Db,0,312693,100.648,-4.57,0.936,0.7,0.655,0.0459,0.000878,0.0463,0.0846
146,manchester,7yRWBzqRJL9rPY57rELQkN,The Farm,Groovy Train,rock,G,1,250267,115.801,-11.323,0.901,0.651,0.583,0.0529,0.0304,0.00178,0.223
147,manchester,01vnuTz1340anEhaVIXZhz,Black Grape,In The Name Of The Father,indie,D,1,261733,114.835,-7.841,0.84,0.508,0.655,0.0409,1.89e-06,0.00114,0.043
148,manchester,7zxDWJtcsVvXsbMBxxbSba,Primal Scream,Loaded - Andy Weatherall Mix,alt-rock,G#/Ab,1,421907,91.147,-14.754,0.544,0.885,0.621,0.0514,0.579,9.23e-05,0.889
149,manchester,1l3oMqoeezEjNeXNJDr13e,Frankie Knuckles,"Let the Music (Use You) [Frankie Knuckles 12"" Production]",house,C#/Db,1,474555,124.44,-6.376,0.874,0.552,0.649,0.0309,0.0952,0.00178,0.106
150,manchester,7nQaBI1NTv5kpPyeMruTTK,Adonis,No Way Back,house,F#/Gb,1,295911,125.327,-12.77,0.826,0.427,0.806,0.0789,0.867,0.000764,0.119
151,manchester,4PyhlL1vrSvPlhYLdphszr,Inner City,Big Fun,house,D#/Eb,0,206160,120.11,-11.55,0.935,0.965,0.677,0.0514,0.376,0.0787,0.0787
152,manchester,5czNuIU6g7l5jpefJRcPR4,N Joi,Anthem,unknown,C,1,243827,124.991,-9.371,0.885,0.703,0.679,0.033,0.194,0.0279,0.0831
153,manchester,6pRUSqa2Qo8QV4Ytk8ik9c,Deee-Lite,What Is Love?,house,D,1,220480,111.228,-14.543,0.631,0.534,0.791,0.0495,0.867,0.0069,0.333
154,manchester,5eFCFpmDbqGqpdOVE9CXCh,Ten City,That's the Way Love Is - Underground Mix; Edit,house,G,1,255200,120.772,-11.421,0.742,0.698,0.638,0.0485,9.45e-05,0.0111,0.0762
155,manchester,0rHEjyuPZBvoDjzX6gwhoU,Frankie Knuckles,"The House Music Anthem (Move Your Body) [Frankie Knuckles 12"" Mix] [Remastered]",house,E,0,402588,122.309,-4.881,0.922,0.623,0.812,0.0992,7.02e-06,0.0229,0.72
156,manchester,3OyNiCgADvMJpODs2mkxev,Bastone,The Real Life - Original Remastered 1988,unknown,A#/Bb,0,359760,118.998,-5.285,0.807,0.581,0.446,0.0847,0.128,0.000565,0.0661
157,manchester,3mNxQ198mdIigqmNqwRweg,Bass-o-Matic,Fascinating Rhythm,unknown,C#/Db,1,248427,101.645,-12.96,0.636,0.766,0.736,0.0594,0.413,0.00203,0.291
158,manchester,2e0nVBn2Qj5DPvcLFGfH5W,Sub Sub,Ain't No Love (Ain't No Use) [feat. Melanie Williams],house,G#/Ab,1,315467,127.035,-7.28,0.962,0.966,0.802,0.0415,0.0794,0.00363,0.312
159,manchester,06tqLw4yZclERCmX3AbeDd,Nomad,(I Wanna Give You) Devotion - Original Radio Version,house,C#/Db,1,251307,116.46,-9.737,0.94,0.81,0.724,0.0499,0.00364,0.0307,0.351
160,manchester,1cZcQDZzx940vWz9PFRY20,Electronic,Getting Away with It - 2013 Remaster,indie,F,1,314693,125.996,-7.15,0.746,0.622,0.601,0.0255,0.000327,0.000877,0.124
161,manchester,5bGlU4BXhMRMMHWZnHuKhj,CeCe Rogers,Someday,house,A,0,230133,119.582,-15.149,0.538,0.844,0.704,0.052,0.00024,0.0325,0.0415
162,manchester,4zaWWMkMuWzWTJitWs28T3,Frankie Knuckles,You Got the Love,house,B,1,386465,111.758,-9.575,0.708,0.851,0.777,0.0446,0.234,0.0533,0.617
163,manchester,7DXfJX286N3ZBURaq8D9mc,Derrick May,Strings Of Life,house,D,1,362947,128.103,-6.223,0.873,0.516,0.714,0.0658,0.868,0.152,0.0848
164,manchester,4xZiMHRjnkQJM71MJ8qHlx,Bruise,Joy,unknown,F,0,445728,123.026,-6.486,0.753,0.198,0.621,0.0647,0.487,0.0364,0.324
165,manchester,1eBCqRTfuaoki3C9W4hKal,Saint Etienne,Only Love Can Break Your Heart - Andrew Weatherall Mix,indie,G,1,543613,100.848,-9.06,0.578,0.481,0.694,0.0428,0.555,9.24e-05,0.295
166,manchester,5mvkOONaApbeTziZvLRo86,808 State,Pacific 202,house,G#/Ab,1,336400,128.275,-7.743,0.894,0.502,0.543,0.06,0.387,0.00742,0.135
167,manchester,38Ke0TTmH6PzUklnVtg5XH,Happy Mondays,W.F.L. - Think About the Future Mix,indie,A#/Bb,0,372760,101.837,-8.008,0.689,0.406,0.738,0.069,0.184,0.0023,0.0663
168,manchester,5mOn7oJdEBmG43elhWGfXo,Nitro Deluxe,Let's Get Brutal - Brutal House,unknown,C#/Db,1,431760,114.736,-15.971,0.507,0.537,0.805,0.109,0.871,2.9e-05,0.0496
169,manchester,1OZSVl0JJ1MBzibpuhmmXb,Elbow,One Day Like This,indie,A#/Bb,1,394173,159.363,-6.131,0.651,0.366,0.425,0.0287,0.0,0.105,0.138
170,manchester,27rgTetikreqkvedaxrF5N,Elbow,Grounds for Divorce,indie,D,0,219453,91.985,-5.083,0.756,0.668,0.526,0.0266,2.39e-06,0.4,0.426
171,manchester,79MLUDVaih5Rck23zNOUJg,Elbow,Lovers' Leap,indie,D,1,274850,91.51,-7.018,0.761,0.511,0.391,0.0602,0.281,0.0361,0.0729
172,manchester,62WzffHMit8iTV3d0gI9Xu,Courteeners,Not Nineteen Forever,indie,D,1,241453,139.787,-2.945,0.916,0.275,0.406,0.041,0.0,0.000181,0.0864
173,manchester,4InRglDVQnb04pbkusU1ht,Courteeners,Are You in Love With a Notion?,indie,G,1,254992,160.015,-6.766,0.87,0.713,0.398,0.0421,4.43e-05,0.0014,0.117
174,manchester,5VcyU0WS4zTTnigqoBrYaO,Courteeners,Bide Your Time - Remastered 2022,indie,D,1,199787,94.265,-4.681,0.84,0.469,0.374,0.0384,0.0,0.0203,0.0893
175,manchester,4i4ArYpqtsA3MJ1k0o2dxq,Noel Gallagher's High Flying Birds,If I Had A Gun…,indie,F#/Gb,0,249107,151.062,-3.184,0.747,0.218,0.294,0.0339,0.0287,0.0509,0.12
176,manchester,5W5MRU12dpuOnd5WmWzian,Noel Gallagher's High Flying Birds,In The Heat Of The Moment,indie,F#/Gb,1,209480,105.913,-4.339,0.827,0.467,0.547,0.0282,0.000125,1.09e-05,0.409
177,manchester,2wzTHuw8nhFSXUU27x0PFa,Doves,There Goes The Fear,indie,F,1,414080,109.997,-4.504,0.975,0.509,0.499,0.0538,0.0721,8.6e-05,0.0258
178,manchester,6gkgXsymOQxsxGVbG1iXbv,Doves,Black And White Town,indie,C#/Db,1,255693,172.167,-4.982,0.843,0.228,0.375,0.0342,0.00181,0.000382,0.0951
179,manchester,3Kv4z77qhv7DZ7W16x2S0z,Doves,Kingdom Of Rust,indie,G,0,311520,105.126,-9.216,0.667,0.44,0.448,0.0306,0.744,0.0208,0.0812
180,manchester,7ziicmUOzWXAkdPriOmFk9,The Charlatans,The Only One I Know,indie,F,1,238120,113.312,-13.104,0.572,0.529,0.546,0.0319,0.000731,0.0701,0.079
181,manchester,6VXyutOZvBYz2iZe4NCApR,The Charlatans,One to Another,indie,A#/Bb,1,270573,102.343,-4.633,0.896,0.328,0.444,0.0505,4.27e-05,0.00037,0.423
182,manchester,2JjPWax9n3uqlU3AAn9oSj,The Charlatans,North Country Boy,indie,B,0,242600,85.36,-5.083,0.899,0.416,0.343,0.0459,1.09e-06,0.00131,0.0881
183,manchester,0usG7DLWUEoAHFEv9rWfoP,Inspiral Carpets,This Is How It Feels,indie,B,1,185067,119.293,-12.838,0.673,0.287,0.495,0.0468,5.27e-05,0.0164,0.244
184,manchester,5Hz9ae59vLYdFlWA4ymGul,Inspiral Carpets,Saturn 5,indie,C,1,239160,127.766,-10.028,0.733,0.755,0.578,0.0318,0.000134,5.57e-05,0.318
185,manchester,6vMYjJyAd1rUgMlSayHUCp,Inspiral Carpets,She Comes in the Fall,indie,G,1,250733,129.907,-4.699,0.944,0.609,0.283,0.0879,0.0145,0.00276,0.0409
186,manchester,6vGW3d8X48CBaLdU0PQbey,M People,Moving on Up,house,C,0,215533,125.072,-6.128,0.857,0.961,0.899,0.037,0.0299,0.0499,0.112
187,manchester,2e7mdvtdepwNHdEd0Y88My,M People,Search for the Hero,house,D#/Eb,1,249507,100.0,-8.737,0.727,0.868,0.637,0.0394,0.000111,0.0425,0.0537
188,manchester,2uY8Y0CCNMpid8qgX2TWKb,M People,One Night in Heaven,house,F#/Gb,1,264333,123.059,-6.549,0.903,0.823,0.728,0.0323,0.00963,0.0291,0.0984
189,manchester,3kMTqc2WNl8ufebsOU2RCb,The Fall,Bill Is Dead,alt-rock,G,0,272800,78.933,-10.963,0.619,0.278,0.392,0.0364,0.792,3.66e-05,0.087
190,manchester,7tXVJf0B7MqElnrbicAWOK,The Fall,Totally Wired,alt-rock,G,1,204560,167.568,-11.748,0.558,0.675,0.456,0.0798,0.798,9.84e-05,0.0993
191,manchester,5ziTj3HGli0fqGevKgThlE,The Fall,Victoria,alt-rock,G,1,165933,148.083,-9.131,0.79,0.901,0.494,0.0295,0.166,0.025,0.185
192,manchester,0XciPb5F3Sm9eDOfUVLDhO,The Fall,Hit the North - Part 1,alt-rock,D,1,241120,112.089,-7.958,0.855,0.914,0.693,0.0415,0.759,0.00887,0.0703
193,manchester,1yg7fwwYmx9DQ2TdXUmfpJ,Simply Red,Holding Back the Years - 2008 Remaster,funk&soul,A,0,269840,86.035,-8.885,0.514,0.524,0.707,0.0281,0.000159,0.58,0.0953
194,manchester,75CgD6l7K4qMzZrn4CbZqz,Simply Red,Stars,funk&soul,G,1,248600,103.668,-7.456,0.818,0.817,0.716,0.0256,0.000806,0.154,0.236
195,manchester,0DJnqFhVWoTDs58JPem5Zh,Simply Red,Something Got Me Started - 2008 Remaster,funk&soul,D,1,240706,112.112,-6.563,0.91,0.715,0.698,0.0459,7.73e-05,0.019,0.11
196,manchester,3lghqWELEWj9yEPvme7c4W,Simply Red,Fairground,funk&soul,F#/Gb,1,333333,122.839,-6.454,0.731,0.619,0.718,0.042,0.2,0.208,0.083
197,manchester,2h7w0KHwHbx4WbG6WxjO7U,808 State,Pacific State,house,A#/Bb,0,351400,124.188,-6.496,0.979,0.277,0.682,0.0733,0.882,0.0649,0.14
198,manchester,24JPIcZyjD4Ngx5yEAvMsP,808 State,Pacific - 707,house,G#/Ab,1,238788,128.654,-7.241,0.895,0.396,0.559,0.0756,0.652,0.0112,0.112
199,manchester,3cZWKrgPvIXp3IYI8r4QTO,808 State,In Yer Face - Bicep Remix,house,D,1,461580,124.995,-6.622,0.893,0.214,0.616,0.0338,0.924,0.000392,0.153
200,manchester,1fDFHXcykq4iw8Gg7s5hG9,The 1975,About You,rock,D,1,326491,95.967,-7.385,0.762,0.461,0.416,0.0279,0.804,0.312,0.0559
201,manchester,4m0q0xQ2BNl9SCAGKyfiGZ,The 1975,Somebody Else,rock,C,1,347526,101.015,-5.711,0.793,0.459,0.618,0.0601,0.0154,0.204,0.126
202,manchester,33DzKnwuBE6lfOiADwzd5E,The 1975,TOOTIMETOOTIMETOOTIME,rock,G#/Ab,1,207851,114.998,-5.867,0.824,0.518,0.667,0.0665,0.0152,0.177,0.0933
203,manchester,73jVPicY2G9YHmzgjk69ae,The 1975,Robbers,rock,E,1,254510,99.806,-6.858,0.692,0.381,0.621,0.0291,1.75e-05,0.000363,0.335
204,manchester,4A4glyeF2riL8FKLRt4fj8,Bugzy Malone,Ready To Blow,hip-hop,B,0,201960,148.09,-9.912,0.557,0.532,0.714,0.153,4.44e-05,0.232,0.0982
205,manchester,0hltBiPrw06vWjtadBn6oe,David Gray,Babylon,other,G#/Ab,1,265640,112.016,-8.252,0.622,0.257,0.741,0.0344,0.0179,0.0502,0.098
206,manchester,1wK6fC3r5fGJ7N4U8R0nOY,David Gray,This Year's Love,other,G#/Ab,1,245533,166.085,-7.789,0.238,0.21,0.33,0.0291,7.73e-05,0.66,0.113
207,manchester,779d9J67lU0cqZCBQ1MF1j,David Gray,Sail Away,other,F,0,315373,134.879,-6.222,0.619,0.183,0.667,0.041,1.57e-06,0.111,0.33
208,manchester,5Zsc5iKqeqfIyYsLuB2vrp,David Gray,Please Forgive Me,other,C,1,335507,137.988,-6.727,0.688,0.289,0.648,0.0283,0.07,0.0412,0.0481
209,manchester,0qukOYVKdQuB9H2F7rtcHt,MEZIAH,Flowers,unknown,D#/Eb,1,194119,136.033,-3.485,0.96,0.379,0.661,0.0415,2.93e-05,0.0811,0.0371
210,manchester,1DapqOfkDAQCiKnvfwKo0g,Lisa Stansfield,All Around the World - Remastered,funk&soul,C#/Db,1,265760,101.201,-4.598,0.914,0.806,0.671,0.107,2.77e-06,0.573,0.0856
211,manchester,1rYcIDgY5K5qO1gTdEwSYK,Lisa Stansfield,The Real Thing,funk&soul,B,0,260000,98.824,-5.932,0.752,0.661,0.702,0.105,0.0,0.0819,0.146
212,manchester,1YwM86VfyDhJv5obDMMjp5,Lisa Stansfield,"Never, Never Gonna Give You Up",funk&soul,B,0,301973,84.716,-6.215,0.82,0.698,0.54,0.0725,4.67e-06,0.0668,0.558
213,manchester,7i6h8cg9E1Z7Dyy48gj2kw,Lisa Stansfield,Baby Come Back,funk&soul,D,0,214373,169.483,-5.537,0.699,0.478,0.62,0.0973,3.84e-06,0.266,0.0502
214,manchester,1GrCYvkH2DeuXTptRKUFw6,Lisa Stansfield,Change - Edit,funk&soul,D,0,274747,105.893,-8.27,0.845,0.639,0.677,0.0379,0.00102,0.0253,0.325
215,manchester,0POEDaKgqF8a1TqyxLoGav,ABISHA,If You Were Mine - DJ Paulette Remix,unknown,B,0,274616,126.015,-6.248,0.689,0.775,0.834,0.0711,0.158,0.0104,0.0769
216,manchester,5VW4tKmwnZmBKrdbgGlgMo,Dj Paulette,Laugh,unknown,E,0,381452,123.995,-10.831,0.863,0.484,0.692,0.0618,0.802,0.000582,0.098
217,manchester,1Nk5bZWXcvXoBrtPCrHme8,Dj Paulette,Dance Dance Dance,unknown,G,1,273047,128.017,-2.684,0.974,0.643,0.788,0.177,0.676,0.0499,0.261
218,manchester,5mfGEs5n647v4WE3K5YmBy,piri,on & on,unknown,E,0,135387,87.032,-7.622,0.762,0.797,0.682,0.0526,0.0195,0.143,0.0807
219,manchester,2bQ7sdGCOCoP4OTCdHPKFM,piri,soft spot,unknown,G,1,223627,84.971,-7.918,0.681,0.422,0.612,0.0538,0.0362,0.0231,0.163
220,manchester,3f5W7B3MxSartmmom92jGj,piri,nice 2 me,unknown,G#/Ab,0,171622,171.752,-8.286,0.774,0.934,0.67,0.0628,0.000131,0.239,0.17
221,manchester,3urYUGRvToBI4u87OzsSMZ,piri,beachin,unknown,A#/Bb,0,195227,86.999,-9.678,0.648,0.825,0.667,0.0379,0.00206,0.353,0.276
222,manchester,1rlATmNt6tdNUC7IFvMXR9,Mica Millar,More Than You Give Me,unknown,F,0,172133,92.062,-7.487,0.63,0.5,0.59,0.0505,1.5e-06,0.401,0.0921
223,manchester,4QChFDoSayiY4DxxMjDNOf,Mica Millar,Flashlights,unknown,A,0,194267,96.937,-7.814,0.383,0.434,0.673,0.0363,0.0,0.63,0.111
224,manchester,4RKHbRlaEcZsWuDIq5FyCb,Mica Millar,Trouble,unknown,C,0,180533,193.902,-5.244,0.644,0.631,0.444,0.13,0.0,0.551,0.181
225,manchester,5JsIknb4lyIKQCytjv0Uw5,Swing Out Sister,Breakout,pop,E,1,226453,113.194,-12.813,0.557,0.777,0.704,0.0316,0.00231,0.175,0.0631
226,manchester,2qt6D1Al6WaW98UJ8ANmc7,Swing Out Sister,Am I The Same Girl?,pop,A#/Bb,0,248000,92.176,-6.48,0.959,0.65,0.573,0.0443,0.000632,0.0191,0.0755
227,manchester,4uYeKlfkLQMubZ9FhcbDfP,Swing Out Sister,You On My Mind,pop,D,1,212627,146.089,-10.634,0.624,0.612,0.609,0.0357,0.0,0.116,0.106
228,manchester,2ylVfK4pVfeSV4zxieyT2B,Shura,Touch,electro,A,0,214556,89.927,-11.58,0.662,0.432,0.731,0.255,0.00102,0.568,0.22
229,manchester,4YIimRZi9KYx0ohj1b7vmj,Shura,religion (u can lay your hands on me),electro,B,1,247346,99.189,-9.725,0.488,0.847,0.825,0.0739,0.00365,0.0108,0.0327
230,manchester,3FjYAj4hg5KiXpVAMjpLKq,The The,This Is the Day,unknown,A#/Bb,1,297067,141.638,-4.5,0.871,0.539,0.561,0.0531,0.000443,0.0149,0.0694
231,manchester,7d8NzhD3rycPayNCzmb9rK,The The,Uncertain Smile,unknown,B,0,409067,142.705,-11.931,0.762,0.842,0.601,0.0454,0.588,0.0628,0.102
232,manchester,0pAWc1N5PQdQhkyj73uJut,The The,Giant,unknown,B,1,574667,107.753,-13.663,0.707,0.962,0.676,0.0614,0.459,0.05,0.129
233,manchester,1qDJlpLzK9kvwV7fosIoFm,The The,Slow Emotion Replay,unknown,F,1,234760,131.461,-2.134,0.961,0.853,0.618,0.0319,0.105,0.0136,0.173
234,manchester,5gXlabehojXdqcfFN8ncey,The Smiths,How Soon Is Now? - 2008 Remaster,punk,C#/Db,0,406987,95.409,-5.721,0.941,0.746,0.55,0.0413,0.0854,0.000872,0.101
235,manchester,0tGIczq5DJj8Kl1YUA7oom,Monk & Canatella,Enter The Monk - Original Mix,trip-hop,C#/Db,1,285027,110.186,-6.946,0.889,0.437,0.581,0.0517,0.735,0.00016,0.118
236,manchester,0aKtF7BMkftPvfRI2IvKDX,Velvet Crush,Asshole,pop,A,1,307440,107.006,-9.282,0.719,0.493,0.371,0.0304,0.747,6.54e-05,0.132
237,manchester,4LP7HcFm1mqZTqgOoB23Cz,Inner City,Good Life,techno,E,0,244773,121.307,-12.876,0.783,0.952,0.716,0.0496,0.0325,0.173,0.0327
238,manchester,74o3PpjKFhZDZqaqW9JzCK,Gene Loves Jezebel,Jealous - UK Remix,goth,D,1,264827,98.35,-7.895,0.852,0.347,0.6,0.0509,0.0258,0.000637,0.101
239,manchester,42PwKGPqHG28KnjwiPtTP5,Valley Lodge,Hanging On,pop,G#/Ab,1,253240,114.973,-6.591,0.889,0.898,0.589,0.0302,0.567,1.1e-05,0.315
240,manchester,2OgZyv7iDWGHmi9kugAMMZ,Blutengel,Tod_Sünde,goth,A#/Bb,0,269453,110.012,-6.802,0.953,0.421,0.595,0.0377,0.0188,0.000148,0.106
241,manchester,4a09JGkNf2UgARNj44azSk,Udit Narayan,Socho Ke Jheelon - Remix,pop,G,1,284906,100.05,-12.475,0.68,0.443,0.605,0.0405,0.41,0.000349,0.133
242,manchester,5fhsqQmqcxYyKJvPyY22w1,Skyharbor,Allure,indian,G,1,406240,96.126,-5.265,0.878,0.511,0.502,0.0434,0.512,0.000152,0.106
243,manchester,06cCziAHtDg6pcsidZHu03,The 1975,Robbers,alt-rock,E,1,254510,99.808,-6.845,0.702,0.374,0.621,0.0295,1.49e-05,0.000332,0.322
244,manchester,5R1RV1aV0osatNwYMW1nMz,Falkenbach,Sunnavend,black-metal,B,0,351400,103.029,-6.993,0.846,0.411,0.481,0.0324,0.824,1.84e-05,0.107
245,manchester,2gYSyyiY3j8wokVbLGARM5,Shirley Kwan,Miss You,cantopop,G#/Ab,0,301413,118.033,-10.179,0.882,0.886,0.653,0.0392,9.9e-05,0.0454,0.046
246,manchester,1XcErNvmeYek9NpCDN9Yzb,Watch My Dying,Képfakasztó,dance,D,1,321347,101.038,-8.861,0.825,0.529,0.498,0.0782,0.609,0.00948,0.208
247,manchester,0KU0ZSnnPo5QjncWPz1g1f,Animals As Leaders,Odessa,jazz,B,0,254333,105.002,-6.552,0.862,0.488,0.588,0.0452,0.813,0.000137,0.131
248,manchester,2uV7sKibVir05apPIuo2Od,Consolidated,This Is Fascism - Bass Mix,industrial,A#/Bb,0,319960,108.514,-9.37,0.884,0.741,0.608,0.0518,0.611,3.15e-05,0.047
249,manchester,0tWS3KnxAVYUhfxa2WnW4H,SuperGiant,Luna,metal,A#/Bb,0,263240,86.791,-7.597,0.713,0.444,0.321,0.0432,0.708,0.000294,0.0733
250,manchester,5hc71nKsUgtwQ3z52KEKQk,The 1975,Somebody Else,alt-rock,C,1,347520,101.045,-5.724,0.788,0.472,0.61,0.0585,0.0142,0.195,0.153
251,manchester,610w5g6GYHRRrlWVrZgYIu,Ihsahn,NaCl,black-metal,A,1,264080,114.029,-7.682,0.871,0.344,0.569,0.043,0.375,1.75e-05,0.0982
252,manchester,3HWsNX6vAc0TOWEpGJwYRd,Darzamat,Dusk,black-metal,D,0,361013,105.077,-4.773,0.783,0.441,0.463,0.0395,0.609,2.93e-06,0.133
253,manchester,5iZ3NkzqnrHw6JmhwZbaJF,Dead Eyed Spider,Nothing Needs to Be Said,metal,C#/Db,0,259070,111.982,-6.931,0.939,0.413,0.604,0.0317,0.00652,1.72e-05,0.128
254,manchester,58xdj4xqubVVTufPjXxUGU,Hercules & Love Affair,Roar,disco,G#/Ab,1,331400,112.018,-7.436,0.902,0.824,0.694,0.0399,0.376,0.00591,0.107
255,manchester,7a9mFksCommLYYnK2JoZ7U,Assemblage 23,Underneath the Ice (1995),industrial,A#/Bb,0,294667,100.004,-8.39,0.865,0.517,0.577,0.0412,0.421,0.00288,0.0797
256,manchester,17r9jc0tj2lxFFnMz0xCc9,3TEETH,Pearls 2 Swine (Caustic Remix),industrial,G,1,264500,99.021,-8.455,0.846,0.442,0.599,0.0363,0.776,0.000298,0.0534
257,manchester,5WNRdDasUCoKc2Kj9JezVA,J.D. Simo,Old Black Mattie,blues,G,1,295071,89.031,-7.153,0.767,0.521,0.378,0.0389,0.794,6.27e-06,0.145
258,manchester,1hdO9yhDWqD2xWBqx9Q1Fy,Hopesfall,The Ones,hardcore,B,0,279960,76.002,-8.394,0.687,0.437,0.497,0.0333,0.693,9.95e-05,0.115
259,manchester,2rjxaBbcf3Io4AfeenyJqP,Black Web,Black Web,metal,F#/Gb,0,320480,105.056,-7.489,0.856,0.606,0.617,0.0261,0.0374,0.000119,0.117
260,manchester,0og5hxBiTfOlkMalJUy0FX,Fuzz,Time Collapse - Live,rock,E,0,358240,105.905,-6.381,0.88,0.49,0.273,0.056,0.657,6.8e-05,0.163
261,manchester,2YVuHrWmiFBY3Hg6ASQIvr,Rennie Pilgrem,Viral Antidote,breakbeat,A#/Bb,1,347336,97.033,-6.396,0.969,0.805,0.309,0.056,0.528,0.000184,0.0854
262,manchester,1nU0yZow2O5CL9H43knGAB,Mythos,November,new-age,A,0,298013,96.133,-8.652,0.768,0.409,0.488,0.0321,0.529,1.97e-05,0.147
263,manchester,7nU6p4vozmJ8ve8f5KVmvi,Fracture,Hung Up,dubstep,C#/Db,1,375427,108.445,-16.297,0.701,0.445,0.367,0.0591,0.831,3.18e-05,0.421
264,manchester,6txLtuPq5Kmkzh8Zmf0iPQ,Portion Control,Coma,industrial,E,0,351280,110.008,-6.567,0.933,0.365,0.594,0.0497,0.762,0.013,0.133
265,manchester,4EQFBcblwl9iJAi7rN4Ysg,kent,Skogarna,swedish,G,1,231267,111.987,-6.638,0.834,0.371,0.598,0.0334,0.0596,5.07e-05,0.0938
266,manchester,4vtajHBWY0d9m45X4NGwCC,Love and Rockets,Sweet Lover Hangover,goth,A#/Bb,1,306827,97.026,-9.297,0.751,0.498,0.509,0.0308,0.547,0.00128,0.126
267,manchester,1TD7oYw5pvjqYXYLPAtXsz,Edgar Broughton Band,Call Me a Liar - 2001 Remaster,rock,A,1,267293,112.166,-7.342,0.839,0.828,0.534,0.0323,0.566,5.53e-05,0.0773
268,manchester,21KPJS5ZZt1JSBVaksPm8W,Julien-K,Systeme De Sexe,industrial,G,1,328707,105.078,-6.435,0.87,0.291,0.605,0.0336,0.17,0.000164,0.0672
269,manchester,023MtK9eSWC7rFLDBHWhNG,The Black Angels,You In Color,blues,D,1,352640,115.909,-6.745,0.893,0.429,0.379,0.0365,0.622,2e-05,0.137
270,manchester,48wdOoVvygto3NdASMrUIK,Blackthorn,Clearmountain Aire,goth,D,1,236067,114.754,-6.791,0.839,0.847,0.597,0.0407,0.0277,0.000394,0.0601
271,manchester,6AF2WxDHqx5BmT53tasd3b,Æther Realm,Death,metal,D,1,268235,102.011,-9.23,0.736,0.556,0.514,0.0319,0.62,4.75e-05,0.0628
272,manchester,79yr8zcbbkLUl1PGtntls5,Sleeping Forest,The Days When My Mother Was There,german,C#/Db,0,260571,105.002,-6.611,0.902,0.484,0.53,0.0394,0.554,6.23e-05,0.0808
273,manchester,3n7duiMY6ewKr7ZKbn4B7b,The Foreshadowing,Martyrdom,goth,C#/Db,0,360440,110.042,-4.372,0.831,0.33,0.412,0.0327,0.348,8.71e-05,0.0596
274,manchester,1p5mCdPwaMx90rhPppgwNq,Frankie and the Witch Fingers,Chalice,garage,A,1,355616,109.122,-7.908,0.845,0.512,0.442,0.0304,0.858,0.00356,0.108
275,manchester,5yAtRsr4TfMrB19FAXvekz,KMFDM,Davai (Cyrillic Mix) by tweaker,industrial,A#/Bb,0,317600,116.007,-6.379,0.942,0.573,0.615,0.0457,0.543,9e-05,0.0568
276,manchester,1uPTJi6jt5dkmdcDbWCpRy,Edgar Broughton Band,Call Me a Liar - 2004 Remaster,rock,E,1,267067,112.233,-7.295,0.849,0.828,0.532,0.0332,0.3,4.64e-05,0.081
277,manchester,3M0MLNT2rLWo4dIx7kXsuJ,Axel Boman,Klinsmann - mixed,deep-house,C#/Db,1,300293,111.568,-7.023,0.812,0.558,0.583,0.036,0.615,0.0103,0.122
278,manchester,1YEdJDuTO0QLuqIrda2ThG,Maldita Vecindad Y Los Hijos Del 5to. Patio,Mojado - Versión Larga,reggae&ska,F#/Gb,0,328520,109.782,-10.563,0.813,0.965,0.633,0.0403,0.0908,0.0428,0.0689
279,manchester,1I6TUyf1UyCVOW77x9xS6Y,Blue States,Leaning In,electro,F,1,281707,100.013,-7.664,0.76,0.434,0.612,0.0314,0.714,0.000482,0.155
280,manchester,59rVj0jJUkfnv97jESoxaT,King Sunny Ade,Sunny Ti De,afrobeat,C#/Db,1,330960,104.352,-7.239,0.906,0.919,0.499,0.0646,0.793,0.0142,0.0731
281,manchester,7FTJOE2YxTLEvalLck06iP,Heavenly,Virus,classical,G,1,375467,100.026,-4.689,0.954,0.366,0.508,0.0388,0.404,4.9e-06,0.126
282,manchester,7B3swFFiKef34qJdhEXc1D,Banco De Gaia,Ynys Elen,ambient,E,0,446053,98.001,-8.756,0.852,0.917,0.603,0.0292,0.236,0.0155,0.431
283,manchester,6Kqg2VAnlM2iKf1yjyvKt4,Vanessa Daou,Becoming a Nun 2.0 - The Sunset Path Mix,trip-hop,C,0,330820,111.017,-7.694,0.87,0.582,0.597,0.0617,0.869,0.0118,0.171
