,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
144,berlin,5gwLIRjGFf3hXuHoKEsWLg,Paul Kalkbrenner,No Goodbye,electronic,F#/Gb,0,168547,124.996,-7.649,0.584,0.626,0.945,0.044,0.341,0.0955,0.147
145,berlin,1uXUZfJykefWuwj9VtyxIq,NTO,Trauma - Worakls Remix,house,D,0,600122,128.006,-10.484,0.484,0.136,0.799,0.0409,0.93,0.564,0.0863
146,berlin,6UjmVnBuTiyS0PPUnjgPCI,Bondi,Land Of The Blind - Edit,unknown,D,0,238142,122.015,-10.439,0.463,0.426,0.958,0.205,0.00512,0.036,0.0541
147,berlin,1ji646QD5gihAcgbMhfzk7,Dirty Doering,Casino Aquatique,house,C,0,403780,124.021,-10.188,0.553,0.389,0.849,0.0917,0.354,0.0183,0.128
148,berlin,66IC6wZyp9fmXxElqQNEuw,Oliver Koletzki,We Are All Lost,techno,D,1,394926,123.001,-10.283,0.743,0.1,0.783,0.0471,0.922,0.000174,0.0763
149,berlin,2PLC74eB756iwPuRn3t6ga,Dirk Sid Eno,Morgens In Odonien,unknown,E,0,456000,120.012,-8.2,0.638,0.229,0.759,0.0374,0.914,0.0322,0.11
150,berlin,6JcHGCnx7iWrtZS26TJGK3,Drauf & Dran,Gimme Something,house,G,1,353280,124.987,-9.076,0.733,0.208,0.83,0.0578,0.758,0.00201,0.0728
151,berlin,1eNwcpZOj6Bk5tQWKMkm8x,Just Her,Follow You Down - Oliver Schories Remix,techno,G,1,391818,123.015,-9.424,0.816,0.091,0.804,0.0459,0.708,0.00295,0.116
152,berlin,7zIZceY725gmagRyy5MsL9,Stil & Bense,Call - Original Mix,techno,A#/Bb,0,403222,125.016,-8.908,0.744,0.284,0.755,0.0479,0.849,0.128,0.111
153,berlin,00jeiElGSGej0YjhJYAzaw,AKA AKA,Narcotica,house,A,0,364334,123.991,-7.181,0.58,0.319,0.821,0.052,0.857,0.00394,0.0918
154,berlin,7xeEuOtjIntLXwt2UOF0NF,Matteo Poker,Frequency - Original Mix,techno,C#/Db,1,386000,128.026,-7.481,0.856,0.405,0.84,0.0647,0.819,0.0251,0.0413
155,berlin,0gQZIAAAAVXl2DrLuGvSR2,Jan Blomqvist,Maybe Not,house,A#/Bb,0,293901,122.018,-13.023,0.43,0.532,0.806,0.0439,0.896,0.143,0.106
156,berlin,2v6AWiWAPvkzo4J3KdfKTy,The Hacker,Crainte,techno,G,1,400000,126.002,-8.317,0.889,0.0344,0.729,0.0813,0.826,0.000253,0.0903
157,berlin,4JwK6aTP0h4Ad45wQLsWLR,Monolink,Otherside,unknown,A,0,314885,123.002,-10.777,0.569,0.205,0.72,0.0384,0.0521,0.0382,0.0813
158,berlin,6yc1GhDYLaac1IahIgVdIP,Township Rebellion,Red Planet,house,A#/Bb,0,570544,122.003,-11.341,0.539,0.264,0.754,0.0809,0.842,0.0302,0.115
159,berlin,7pvBkULoD52WMbS9buflaP,Beatamines,Greyzone,house,G,1,404534,125.014,-11.247,0.86,0.113,0.72,0.0515,0.778,0.000418,0.079
160,berlin,66MU7CvsUaO6wGxThPGH4a,Julian Wassermann,My Enemy,techno,G#/Ab,0,413243,123.009,-9.456,0.561,0.0389,0.769,0.0662,0.662,0.242,0.0837
161,berlin,3lrqo0H2qAyGuaGMlckgBY,Township Rebellion,Magna Terram,house,E,0,505824,121.997,-9.934,0.677,0.218,0.691,0.0399,0.821,0.0037,0.0989
162,berlin,3ioD2gvfwj4YoOKhxS1EgN,Oliver Koletzki,The Arctic Voice,techno,A#/Bb,0,390580,122.994,-8.053,0.828,0.0396,0.676,0.039,0.92,0.00905,0.0328
163,berlin,1KamjM1JNDyyOd6uOyZs17,Solomun,Kreatur der Nacht (feat. Isolation Berlin),techno,F#/Gb,1,295501,122.047,-9.206,0.66,0.141,0.783,0.0357,0.0136,0.0219,0.102
164,berlin,5ebmgjX1AIlMPXmAvmxfoH,Boris Brejcha,Spicy (feat. Ginger) - Edit,house,G,0,211200,125.013,-10.52,0.472,0.142,0.711,0.0464,0.827,0.000243,0.0838
165,berlin,2xeNudarMjWk0szAYH7TQ8,HVOB,Azrael,electronic,F,1,454733,120.023,-11.259,0.531,0.0358,0.796,0.0453,0.918,0.172,0.117
166,berlin,0E8mPfdWN31pJDxaCObRkB,Max Manie,Löwengedicht,deep-house,C,0,322817,123.019,-10.334,0.37,0.263,0.917,0.0545,0.849,0.049,0.0815
167,berlin,4VqkAyqYKPQAvUoJhYnXuh,Teho,Woody,techno,D,0,424068,123.988,-10.599,0.516,0.398,0.764,0.057,0.899,0.00802,0.139
168,berlin,62mdovSbjjksOgXM8VfpiD,Einmusik,Karussell,techno,C#/Db,1,454426,123.52,-9.533,0.591,0.339,0.811,0.0578,0.885,0.00262,0.0657
169,berlin,2fBMrv78fxhKzUyto6XFCu,Bob Moses,Far From The Tree,electronic,B,0,487053,111.001,-15.79,0.451,0.123,0.779,0.0923,0.614,0.105,0.0783
170,berlin,1SWyGZhn3nyLUZRfWvQ0to,Solomun,Customer Is King,techno,D,1,476237,123.043,-9.977,0.497,0.0625,0.797,0.0658,0.784,0.0099,0.0682
171,berlin,4fpnVKqLUlR3v5LGJvKA45,Ben Klock,Subzero - Original Mix,techno,F#/Gb,0,383972,124.988,-11.638,0.608,0.118,0.793,0.0673,0.861,0.588,0.0991
172,berlin,0kfCf8GLQDZFZZIhVtHZvk,Charlotte de Witte,Asura,techno,B,1,469612,136.014,-10.807,0.902,0.409,0.731,0.0511,0.899,0.0122,0.111
173,berlin,7bHJ643aEH88ShBViy0v3e,Adana Twins,Jupiter - Kollektiv Turmstrasse Remix [Mixed],house,G,1,188520,122.187,-12.065,0.793,0.1,0.772,0.0654,0.669,0.00424,0.124
174,berlin,4tNUpX26PDwpdw9YKksspH,Tonio Barrientos,ESO,electronic,A#/Bb,1,432005,125.014,-7.607,0.839,0.56,0.801,0.0544,0.854,0.00143,0.1
175,berlin,1MpkNuPUuwLIzZXZXH3T1T,VA MO LA,Sun Is Dark,unknown,F#/Gb,0,336774,123.992,-7.618,0.5,0.108,0.852,0.0469,0.868,0.014,0.395
176,berlin,7cEbICGWeFyBTmijsRtbjr,Ilija Djokovic,Vega,techno,D,1,201290,123.983,-8.239,0.839,0.231,0.707,0.0408,0.815,0.172,0.0986
177,berlin,77cHi3HzlrS8XDgue2WT8y,Worakls,Porto,house,G#/Ab,1,330000,127.993,-6.451,0.713,0.19,0.678,0.0487,0.865,0.00136,0.0837
178,berlin,4VxW0KwkyvhFTBUgJZtpHZ,Tommie Sunshine,Bavarian Storm In New York,electro,G,1,336133,126.011,-10.528,0.461,0.106,0.714,0.0575,0.887,3.74e-05,0.09
179,berlin,15d1DPouriFFMamP67Zll2,Simina Grigoriu,Slush Fund,house,E,0,419535,125.991,-7.189,0.713,0.254,0.715,0.0373,0.858,0.000342,0.103
180,berlin,79x2tTbnu4V3OrE8168Gqv,BOHO,Fear & Loathing in Istanbul,electronic,A,1,375000,128.006,-8.099,0.561,0.052,0.761,0.0747,0.873,0.00195,0.105
181,berlin,71TdE7ggzJGo0kmdS8eJhC,Fejká,Hiraeth (feat. Kim Van Loo),house,A,0,299400,119.998,-11.8,0.589,0.0994,0.621,0.03,0.922,0.0155,0.112
182,berlin,5JcdOILjFzaSFuy6QekBEU,Mike Mago,Eyes On Me,house,A#/Bb,0,181001,125.972,-7.289,0.87,0.521,0.598,0.0392,0.28,0.000335,0.244
183,berlin,0sg98XpgyI5un1DvlAAQw0,Peter Groskreutz,Honeymoon,other,A,1,339840,125.021,-9.305,0.673,0.621,0.823,0.0395,0.695,5.69e-05,0.0765
184,berlin,6L2B0EWlWnHR0YzLCmDgYh,DAVID AUGUST,J.B.Y.,electronic,G,0,316304,95.019,-9.657,0.634,0.124,0.646,0.0429,0.852,0.657,0.109
185,berlin,3xPeNLdK1qep3n33tVgxCY,Solee,Bonkers,techno,G#/Ab,1,403946,122.029,-9.326,0.19,0.244,0.806,0.0512,0.933,0.0806,0.077
186,berlin,79qGeySfCTNHoaV9XUnzWS,Township Rebellion,Charlotte,house,E,0,479513,121.982,-8.844,0.577,0.0399,0.768,0.0586,0.892,0.00871,0.212
187,berlin,1m4cTPAMEwxBEkTf2PuIxV,Several Definitions,The Beginning,house,D,0,446822,122.008,-9.545,0.488,0.684,0.805,0.1,0.86,0.000922,0.11
188,berlin,1TdkoCZYP6N3kaHEOQIBkE,Dirk Sid Eno,Katzentanz,unknown,D,1,415270,121.995,-9.713,0.625,0.0324,0.749,0.0349,0.898,0.00582,0.106
189,berlin,0uWg0OpFsLETkFjRllpNUA,Ante Perry,Hildegard,tech-house,B,1,429698,121.964,-11.711,0.597,0.132,0.663,0.0405,0.788,0.0116,0.137
190,berlin,283e2rkf3A78qmcp5xjOTT,Definition,Trojan Love - Original Club Mix,techno,G,1,357283,124.006,-11.505,0.524,0.233,0.653,0.0336,0.614,0.0145,0.149
191,berlin,7ffEMaiY1rIJKrav6Y6Kk1,Nora En Pure,Sign of the Times,deep-house,B,0,193403,126.01,-7.906,0.783,0.0636,0.538,0.0786,0.84,0.269,0.132
192,berlin,2ivnsOi3RcEbskFvTS9zt3,Boris Brejcha,Timelapse,house,D,1,493440,125.007,-10.601,0.606,0.253,0.819,0.111,0.864,0.000716,0.111
193,berlin,222a7UeWbEtafZgtG5Jk8L,Ron Flatter,Smiling Birds,house,A#/Bb,1,421621,120.007,-10.824,0.476,0.258,0.658,0.0295,0.869,0.0603,0.117
194,berlin,6uZqlAYVkF3hduXyjsK8QW,Township Rebellion,Doppler,house,G,1,506435,123.001,-7.589,0.56,0.382,0.753,0.0584,0.852,0.000387,0.0565
195,berlin,5PBJtgisSLwqypFTLkMNJ1,Mind Against,Several Times,techno,C#/Db,0,519124,123.01,-9.669,0.569,0.142,0.804,0.0514,0.938,0.000155,0.0611
196,berlin,0Y8FFYScSszNQUsHlaFexo,UMEK,Double the Lust - Original Mix,techno,B,0,460246,126.003,-9.08,0.73,0.221,0.741,0.0655,0.857,3.69e-05,0.0677
197,berlin,5UsfWcP6SThHlZ4oAgx7ge,Amelie Lens,Follow,techno,G,1,337500,128.006,-8.798,0.908,0.134,0.725,0.0345,0.822,0.0375,0.108
198,berlin,7MiYNyj5si5yiWyeSkgzqB,Joachim Pastor,Joda - Worakls Remix,house,D#/Eb,0,338087,115.01,-11.225,0.678,0.13,0.757,0.0323,0.849,0.0399,0.129
199,berlin,7KrqgWVOhHXD51pOHHMyow,Victor Pilava,Smoke & Thunder,unknown,G,1,363886,124.021,-7.884,0.583,0.374,0.821,0.0747,0.902,0.000343,0.0262
200,berlin,7tCmBVuB9bkPAjBf8y01PK,Felix Kröcher,Faceless Fears,electronic,F,0,190287,124.996,-10.67,0.726,0.0832,0.589,0.0333,0.201,0.0185,0.106
201,berlin,4BNpXfDXjBMoyICrHcBU0B,Solee,Shanti,techno,F,0,538778,122.999,-7.956,0.554,0.232,0.821,0.0621,0.837,0.000615,0.229
202,berlin,2WG2uWucRBQoviSgg56KSL,Ben C,Hestia,house,F#/Gb,0,287213,122.022,-6.938,0.839,0.0482,0.537,0.0326,0.865,0.0323,0.0886
203,berlin,3hGXZKj3lYKKRQtKE8XN55,Anyma,Syren,house,A#/Bb,0,197823,125.005,-8.157,0.767,0.0699,0.718,0.048,0.847,0.0147,0.088
204,berlin,1Y4nxwSQr5jTMXKaQwiLOA,Teho,Lyra,techno,B,1,437892,122.002,-9.136,0.816,0.0355,0.802,0.0726,0.902,0.298,0.0949
205,berlin,1WFlFVMRyCc0tP0tdQCaDw,Deborah de Luca,Croce,electronic,A#/Bb,0,334286,139.985,-10.511,0.862,0.158,0.695,0.0823,0.752,0.261,0.126
206,berlin,3vvI4AgjiuPerFxIkhLxXy,Space Motion,Hera - Radio Edit,house,G#/Ab,0,205440,125.011,-4.772,0.95,0.25,0.696,0.0544,0.842,0.000503,0.0961
207,berlin,2yTjbIZDwHO41HIwDNPB8K,Adriatique,Miracle - RÜFÜS DU SOL Remix,house,G,0,508293,123.0,-7.539,0.878,0.229,0.618,0.0362,0.812,0.00105,0.0571
208,berlin,0Z2NhrQwBef7xkXkMWkgil,GRAZZE,La Niña De La Aldea - widerberg Remix,house,D,1,286829,122.997,-10.505,0.876,0.167,0.707,0.0522,0.886,0.0305,0.574
209,berlin,0MWlawJozllKyYspN6OPqi,Blossom,Super Bad,unknown,A,0,169219,127.907,-4.137,0.87,0.708,0.829,0.0935,0.0362,0.00773,0.329
210,berlin,6gbpfBti5kbkVwy8J2tEBk,Darksidevinyl,Elle,house,A#/Bb,0,203415,123.019,-9.961,0.783,0.15,0.701,0.0433,0.845,0.00333,0.111
211,berlin,6a25inJpWjDP9WwKgO8gFI,Massano,Betrayal,techno,D,0,366614,127.012,-6.832,0.911,0.0387,0.654,0.0815,0.874,0.0166,0.0879
212,berlin,0VbexUMmRVxsshn5PPqrfW,Kevin de Vries,Dance With Me,techno,F#/Gb,0,391591,124.005,-7.176,0.703,0.463,0.793,0.0629,0.549,0.00203,0.114
213,berlin,2aa3mL5s2oZ5Z8irf9lDoI,Lauren Mia,Ashes in Paradise,techno,A#/Bb,0,390244,123.005,-11.452,0.615,0.124,0.7,0.0451,0.86,0.0689,0.103
214,berlin,5FnCvKAlxAVbvBqPbOxUqv,Victor Ruiz,Nevermind - Oliver Huntemann Remix,techno,G,1,430328,125.007,-10.867,0.67,0.569,0.805,0.0788,0.819,0.000804,0.107
215,berlin,54CAawVZ9ptYm61ktCwHJQ,Sam Shure,Kasra,unknown,F#/Gb,0,521377,120.011,-9.321,0.629,0.17,0.761,0.062,0.841,0.00906,0.119
216,berlin,535DR33ielkNrJMxI5sowM,Tiger Stripes,Until the Early Light,techno,C#/Db,0,370505,128.064,-7.432,0.887,0.283,0.745,0.0396,0.926,0.000258,0.509
217,berlin,2WMDw27TJc8UcLya3MYFu1,Ron Flatter,Filybeck,minimal-techno,E,1,426369,121.999,-10.402,0.574,0.22,0.754,0.0586,0.758,0.0327,0.0703
218,berlin,6N48Xyf4sDz4mLAB30voWd,Mike Wall,Jonny,minimal-techno,F#/Gb,1,444762,123.021,-10.066,0.675,0.254,0.806,0.0531,0.905,0.0449,0.097
219,berlin,2qQWMMVuZMDI7Ozl6AO49e,Dole & Kom,Kiss Me,deep-house,C,1,459093,123.0,-11.863,0.599,0.262,0.783,0.0428,0.906,0.0246,0.111
220,berlin,43a7OTK4woRvfm0cckqEpJ,Robert Babicz,Beautiful - Ricky Ryan And Vipul Remix,minimal-techno,A#/Bb,0,440242,123.004,-10.247,0.555,0.268,0.803,0.0725,0.819,0.0118,0.0583
221,berlin,5eL0W8nIh4amw6Se1ViTC5,Oliver Schories,Serum - Clawz SG Remix,minimal-techno,E,0,491230,121.995,-10.747,0.499,0.0871,0.702,0.0417,0.874,0.0087,0.0715
222,berlin,6HDKnbJpahdlprPsi81McM,KAS:ST,"Who's to Say What's Real - Mind Against, Colyn Remix",techno,B,0,455046,122.994,-11.259,0.584,0.0352,0.758,0.0593,0.853,0.00914,0.0901
223,berlin,4sJWtyuET97qyIuHKONmWU,Jesse Saunders,Kaleidoscope - Original,house,D,1,410333,124.056,-9.016,0.556,0.225,0.754,0.0519,0.869,0.0209,0.0842
224,berlin,3DmjOVREg6H7VOQrpjl3Rc,Robert Babicz,Beautiful - Night Mix,minimal-techno,A#/Bb,0,517223,123.007,-10.8,0.547,0.249,0.754,0.0595,0.874,0.0622,0.105
225,berlin,5vvQIYN4WOp2cmA7qv0kb4,Doctor Dru,Proper Lane,deep-house,G#/Ab,1,408639,123.001,-10.986,0.579,0.124,0.765,0.0458,0.873,0.00261,0.105
226,berlin,0Yg95sNVAKeoMr3PVQ0fA4,Huxley,Cobourg,deep-house,G#/Ab,1,424472,123.01,-10.265,0.551,0.303,0.806,0.0736,0.903,0.0135,0.0648
227,berlin,7ElqZSQ5mm5dhAl2tLBbT7,GusGus,Don't Know How to Love - Henry Cullen Remix,trip-hop,G,1,466680,124.996,-12.25,0.648,0.123,0.731,0.0721,0.812,0.0277,0.0713
228,berlin,3NlKrpV3Ej361UwRFYvsX3,Dub Taylor,Urban silence III,dub,C#/Db,0,493659,120.992,-10.687,0.54,0.101,0.808,0.0512,0.879,0.0303,0.0883
229,berlin,1vjAvtWyhD0et3QEEOFSt5,Matador,Jeno,minimal-techno,F,0,424316,124.008,-10.486,0.529,0.227,0.802,0.0562,0.867,0.0802,0.0954
230,berlin,4xqkMjYZd9WztGqxM73WAe,Heartthrob,Y2k2u,techno,D,1,461083,122.993,-11.295,0.63,0.284,0.728,0.0776,0.879,0.0449,0.0586
231,berlin,4bMAj4IuDe5TMp6Xmrqxsi,Anton Zap,Ain't Got Time,deep-house,C#/Db,1,408263,120.034,-10.703,0.563,0.188,0.809,0.0513,0.881,0.127,0.102
232,berlin,6ecSE13MkAdE87IwDqSzir,Pan-Pot,Kepler - Julian Jeweil Remix,minimal-techno,C,1,415610,122.991,-11.895,0.653,0.0855,0.736,0.0466,0.86,0.0217,0.117
233,berlin,5ok4pjyJiOCy3R5xZfOLOg,Quivver,Keep In Touch - Quivver Remix,trance,A#/Bb,0,425366,123.013,-12.096,0.51,0.0946,0.807,0.0672,0.906,0.0042,0.0846
234,berlin,7FwnbicTkdRzrzwWc8hkHp,Der Dritte Raum,Pictureoftheday - Breitenstein Remix,minimal-techno,D,1,499355,122.993,-10.803,0.719,0.106,0.801,0.0573,0.899,0.114,0.11
235,berlin,6rAUJhKjpwGOK5bjKN2nhc,Rodriguez Jr.,Baobab - Tim Green Remix,minimal-techno,D,1,517073,123.01,-11.327,0.595,0.219,0.802,0.0557,0.884,0.00782,0.105
236,berlin,6c6Y87kDWmD6lNa0q8jzeI,Timo Camillo,Timbuktu,deep-house,C#/Db,0,416287,123.006,-11.793,0.59,0.0706,0.753,0.0717,0.914,0.0228,0.105
237,berlin,6nuahVFlZEWRc3rCmxGaaU,Paradoks,Stay - Rauschhaus Remix,techno,D,1,387097,123.986,-11.474,0.763,0.283,0.795,0.0623,0.821,0.0248,0.0653
238,berlin,4uOgCBE1xWgeP3t0GOfSZy,Stephan Bodzin,Lila,german,D,1,423004,124.007,-12.119,0.632,0.0716,0.782,0.0528,0.842,0.0118,0.09
239,berlin,1IsPsgrgKWucneO8rNf7M9,Matador,Kenekt,minimal-techno,C#/Db,0,445034,124.007,-11.33,0.63,0.0751,0.783,0.0527,0.832,0.00833,0.0671
240,berlin,1J4EklIkMpRBDXPjXE99fH,Alex Vidal,Summer Rain - Cj Art Darken Mix,trance,E,0,441290,124.022,-11.344,0.634,0.254,0.733,0.0781,0.825,0.0152,0.0859
241,berlin,5zNOjQ80niStKnw5EgjTft,New Jackson,The Night Mail,electro,C#/Db,1,464239,122.005,-10.046,0.525,0.314,0.742,0.039,0.877,0.0383,0.11
242,berlin,0U7AyaPfu0EjCizzhMbQl2,Jan Blomqvist,Dark Noise,deep-house,E,0,507262,122.986,-12.055,0.546,0.139,0.728,0.032,0.821,0.00661,0.0907
243,berlin,1EjIBP7yvXxt2d1O6OsiYb,Hernan Bass,Buscona - Klartraum Moog Remix,minimal-techno,C#/Db,1,414630,121.998,-12.467,0.575,0.322,0.808,0.0523,0.871,0.0119,0.0993
244,berlin,6ia9lRXYhsj1YCOTS8usQw,Alberth,Image,techno,A#/Bb,0,508285,123.0,-11.041,0.732,0.0405,0.801,0.049,0.87,0.0419,0.101
245,berlin,7AfsFC5zcsv5yXt5Te4RAn,Matador,Riches & Sins,minimal-techno,F#/Gb,0,442875,124.009,-11.303,0.575,0.0321,0.781,0.042,0.881,0.00476,0.0534
246,berlin,3OV0srLgruElgFxjhBqtis,DJ T.,Philly (DJ Naughty RMX),deep-house,D,1,428000,125.99,-10.222,0.697,0.0957,0.747,0.0551,0.881,0.0365,0.0865
247,berlin,1kZVDA9y4vL1pVDmmNGKji,Jeremy Olander,Billinghurst - Original Mix,electronic,F,0,456585,123.011,-9.089,0.701,0.168,0.769,0.062,0.85,0.0305,0.0929
248,berlin,1CGMJJWtY68dTGs1uf0Vlt,Subconscious Tales,Dusk,trance,A#/Bb,0,436732,122.004,-10.291,0.637,0.1,0.697,0.0538,0.868,0.0545,0.105
249,berlin,5CbQKpccQi6BzpiKYvNSWk,Peer Kusiv,Storch - Original Mix,techno,E,0,389756,123.007,-10.1,0.572,0.294,0.727,0.0512,0.869,0.0511,0.075
250,berlin,51bf96LeP112kIM4PdIaC1,Oliver Schories,Clancy,minimal-techno,F#/Gb,0,404608,124.02,-9.735,0.475,0.15,0.748,0.0403,0.85,0.0273,0.112
251,berlin,6ZeYHnj0VTZoRdcsaPpgKt,Anton MAKe,Horizons,trance,G#/Ab,1,468293,123.013,-10.392,0.533,0.152,0.712,0.0737,0.865,0.0231,0.0896
252,berlin,3D17pQ34cKN8kCZJhDQRCE,Marian Brito,Univers - Qoob Remix,trance,G,1,551000,122.002,-11.931,0.569,0.0711,0.792,0.0629,0.867,0.0326,0.108
253,berlin,0zAuFU4DXNJhSohEzRwunN,André Sobota,Magma - Original Mix,progressive-house,A#/Bb,0,436891,124.002,-10.35,0.746,0.169,0.743,0.0424,0.883,0.0704,0.107
254,berlin,0BbwicPaUA4EfU51U6waCt,Poundsign,Camera,dance,D,1,391000,122.313,-10.495,0.534,0.143,0.741,0.0333,0.893,0.0962,0.11
255,berlin,2zxmi9VCIcJigKBAc7bvkn,Max Cooper,Void,minimal-techno,C#/Db,1,446347,123.006,-11.105,0.717,0.0997,0.725,0.0514,0.822,0.00114,0.109
256,berlin,3DwyKOUAXpphrmiQY0e3bW,Lautaro Varela,Smile in Your Sleep,deep-house,F,1,526829,123.0,-9.11,0.552,0.279,0.806,0.0656,0.89,0.0103,0.107
257,berlin,4JMLy3KC7UYJTGVNwdYnhL,Louis & Clark,Liquid Code,techno,D,1,444813,122.016,-8.739,0.657,0.248,0.787,0.0795,0.92,0.131,0.0912
258,berlin,0sDyjB8NsGP4gkqz4TTKJU,Kenny Larkin,Life Goes On,techno,G#/Ab,1,465960,124.917,-12.356,0.66,0.101,0.781,0.0659,0.89,0.0466,0.0914
259,berlin,5NiIoque5eoWjC4PhCanX0,Boris Brejcha,Die Lustgrotte,minimal-techno,G,1,425280,125.008,-10.522,0.726,0.183,0.775,0.0701,0.893,0.0338,0.1
260,berlin,6AaF2u1NILI0ntcLgivav1,Pulshar,Forever Is Not - Mathimidori Remix,techno,G,1,389653,121.024,-10.32,0.684,0.152,0.787,0.0413,0.821,0.00659,0.115
261,berlin,0lgMYRde0frfczRo7Sdpa6,Stephan Bodzin,Trancoso,minimal-techno,F#/Gb,0,443242,123.999,-11.527,0.827,0.0971,0.76,0.0511,0.88,0.148,0.0847
262,berlin,5sNIQ4B0wu6bSUdVbzzv2p,Mariano Favre,Sacrifice - Loquai Remix,progressive-house,B,0,478033,121.983,-9.765,0.73,0.091,0.753,0.0467,0.891,0.133,0.109
263,berlin,1hvEJcPcOCZz9k6FG3qpA7,Mathame,Alkahest,techno,F#/Gb,0,441290,124.0,-8.689,0.672,0.0399,0.806,0.0593,0.897,0.0319,0.103
264,berlin,7vdAfKYKicxpGn9cgoZUm2,Larry Heard,Supernova - Dub,house,D,1,422449,121.015,-11.269,0.53,0.186,0.808,0.0527,0.882,0.0111,0.114
265,berlin,3Cl60gu4WlHSnOhBwVr0tg,Adriatique,Random Notes Orchestra,techno,E,0,414984,121.997,-10.06,0.728,0.0486,0.714,0.0486,0.899,0.00317,0.0808
266,berlin,29aE3cs7yzolHSmZwggRHt,Plastikman,EXpand - Tale Of Us Remix,dub,C#/Db,0,471458,122.002,-12.437,0.602,0.108,0.738,0.0453,0.901,0.129,0.0727
267,berlin,23Vx0ExUiYhE0VKxlw5W6t,&ME,The Day I Met You,deep-house,E,0,426059,122.006,-11.889,0.465,0.218,0.732,0.0711,0.911,0.00519,0.103
268,berlin,2W6tPOD3wANR4dXRpu96JO,Dave Seaman,Right Side of Wrong,techno,A#/Bb,0,444590,121.986,-8.705,0.549,0.236,0.826,0.0928,0.852,0.00654,0.103
269,berlin,162STPlD7PtiZj8VnrUnyk,Oliver Huntemann,Schnitzel - Original Mix,minimal-techno,A#/Bb,0,490398,122.003,-10.447,0.508,0.103,0.836,0.0659,0.914,0.00923,0.106
270,berlin,14N1E7lHcokqXgutdzLyNf,Jan Blomqvist,Winter Nights - Extended Mix,deep-house,A#/Bb,0,506985,122.008,-12.063,0.611,0.217,0.798,0.0624,0.879,0.122,0.0816
271,berlin,2srEn0uVYDwCMedaW1eVo0,BCR Boys,Half Way to Nowhere - Kai Randy Michel Remix,minimal-techno,F#/Gb,0,450498,125.022,-10.464,0.727,0.0912,0.792,0.0881,0.835,0.00691,0.111
272,berlin,6kKvWqGBM0wjVMwjW3SzA3,Radio Slave,N.I.N.A - Original Mix,minimal-techno,F,1,527688,124.007,-10.387,0.704,0.305,0.73,0.0762,0.829,0.00644,0.059
273,berlin,22hOfMIOyWBtXYf14u6wVu,Boot & Tax,Niente per niente,disco,E,0,440633,120.008,-10.458,0.575,0.109,0.801,0.0503,0.823,0.149,0.0886
274,berlin,2LXBGzfYRxCUOCF9ZzeaWz,Ron Trent,Deep Down - Mr. Fingers Instrumental,house,D,1,498341,123.034,-10.679,0.496,0.319,0.775,0.0541,0.896,0.00376,0.0721
275,berlin,1rYWIYjKo7MywYUc8lBEoh,Solee,Anmut,minimal-techno,C,1,522732,123.027,-9.044,0.625,0.0772,0.765,0.0885,0.885,0.0561,0.0947
276,berlin,4LFCLAHxOmolIyt0kUdnm2,Nils Hoffmann,Balloons - Martin Roth Remix,deep-house,A#/Bb,0,468351,120.991,-12.632,0.524,0.133,0.795,0.0904,0.822,0.0903,0.0724
277,berlin,65yck0tEECwLg5EaNmybPY,Oliver Schories,Skin,minimal-techno,D,1,423328,122.994,-11.338,0.459,0.119,0.883,0.0545,0.867,0.00346,0.108
278,berlin,6cZQa00XjSdFYDLVfyMJqP,Boris Brejcha,Brainstopper,minimal-techno,G,1,401760,125.014,-12.677,0.63,0.0642,0.796,0.0579,0.893,0.0933,0.107
279,berlin,6MDp19L2DKlqrio5mk5hZA,Robert Babicz,Auralphase - Cid Inc vs. Darin Epsilon Remix,minimal-techno,B,0,437387,123.007,-11.62,0.66,0.103,0.727,0.0479,0.849,0.00386,0.101
280,berlin,6YPvFOh022Ax8axaY4cM52,Marc Cotterell,What Did She Say - Sirmo remix,deep-house,G#/Ab,1,419945,120.013,-10.402,0.508,0.269,0.799,0.0607,0.831,0.107,0.0928
281,berlin,3HG0bL6apxDTfjijRapnI2,Anja Schneider,Turning My Head,german,D,1,401063,124.013,-11.161,0.698,0.238,0.724,0.0541,0.833,0.0251,0.0968
282,berlin,3tJjdaSM4Oclt45nnZYQQ5,Jay Denham,The Pulse - Means & Ends Noir Mix,techno,C#/Db,1,430434,121.008,-11.541,0.504,0.13,0.8,0.0744,0.913,0.143,0.0844
283,berlin,7zulUEEkBFHzoXS5LChl8G,Solee,Clou,minimal-techno,F#/Gb,0,512749,123.003,-9.269,0.622,0.245,0.728,0.0655,0.892,0.0138,0.0988
284,berlin,0pAeuaJMAyelN4omNRAkG0,Art Department,Crazy - Jamie Jones Remix,disco,C#/Db,1,395245,123.999,-11.708,0.534,0.31,0.802,0.0591,0.895,0.00868,0.101
285,berlin,2OKalmV0aYxykFa023eXml,Aleksi Perälä,FI3AC2259220,minimal-techno,C#/Db,1,508000,120.042,-12.307,0.471,0.226,0.744,0.0538,0.879,0.0598,0.112
286,berlin,2xmKI84lJ8LjThym7Qt1Ln,trentemøller,Sunstroke,minimal-techno,G,1,503640,123.976,-11.042,0.549,0.157,0.771,0.0445,0.885,0.00119,0.112
