,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
143,la,27hhIs2fp6w06N5zx4Eaa5,The Mamas & The Papas,Dream A Little Dream Of Me,rock,G,1,194427,92.515,-13.138,0.313,0.349,0.413,0.0519,1.5e-06,0.791,0.0727
144,la,3EFb1qDgIqf9MegIryKtDj,The Mamas & The Papas,"Monday, Monday - Single Version",rock,C#/Db,1,208293,109.853,-9.496,0.464,0.709,0.488,0.0284,0.0,0.742,0.57
145,la,1mFrjW8e8fuAOowlU3Q3Dr,The Mamas & The Papas,Dedicated To The One I Love,rock,G,1,178733,103.264,-8.809,0.452,0.307,0.396,0.0326,0.0,0.814,0.192
146,la,5m63cyB8bzbRSEs53K8CxF,The Mamas & The Papas,Straight Shooter,rock,A,1,178600,119.809,-10.018,0.644,0.819,0.612,0.0288,0.0,0.754,0.134
147,la,78Piv35GAw7BI81hFi8EmB,The Mamas & The Papas,Go Where You Wanna Go,rock,G,1,149493,209.953,-10.066,0.557,0.635,0.238,0.033,0.0,0.237,0.336
148,la,46RVIZHY0PgIHT4Wbj1Swr,The Mamas & The Papas,I Call Your Name,rock,D,1,158933,107.455,-11.287,0.43,0.621,0.408,0.0342,0.0,0.823,0.153
149,la,6L89mwZXSOwYl76YXfX13s,Green Day,Basket Case,rock,D#/Eb,1,181533,85.064,-3.205,0.943,0.781,0.442,0.0602,8.71e-06,0.00293,0.091
150,la,6nTiIhLmQ3FWhvrGafw2zj,Green Day,American Idiot,rock,C#/Db,1,176346,186.113,-2.042,0.988,0.769,0.38,0.0639,7.86e-05,2.64e-05,0.368
151,la,5GorCbAP4aL0EJ16frG2hd,Green Day,Boulevard of Broken Dreams,rock,G#/Ab,1,262333,167.06,-4.095,0.682,0.474,0.496,0.0294,2.94e-05,0.00552,0.0589
152,la,6ORqU0bHbVCRjXm9AjyHyZ,Green Day,Good Riddance (Time of Your Life),rock,G,1,153467,94.605,-7.844,0.432,0.648,0.475,0.0302,0.0,0.183,0.161
153,la,1Dr1fXbc2IxaK1Mu8P8Khz,Green Day,When I Come Around,rock,B,1,178000,97.546,-4.236,0.909,0.814,0.531,0.034,0.0,0.0175,0.231
154,la,3ZffCQKLFLUvYM59XKLbVm,Green Day,Wake Me up When September Ends,rock,G,1,285653,104.98,-5.146,0.814,0.146,0.546,0.0314,0.0,0.023,0.0972
155,la,4VgEM12OeaN3GyBV487Me7,Green Day,Holiday,rock,G#/Ab,1,232680,146.525,-3.409,0.89,0.716,0.552,0.0342,0.0,0.000143,0.888
156,la,4EchqUKQ3qAQuRNKmeIpnf,The Offspring,The Kids Aren't Alright,metal,C#/Db,1,180160,99.607,-4.203,0.943,0.766,0.523,0.0337,3.81e-05,0.00704,0.0579
157,la,3SFXsFpeGmBTtQvKiwYMDA,The Offspring,Pretty Fly (For A White Guy),metal,B,0,188667,143.373,-3.707,0.895,0.963,0.723,0.102,0.0,0.088,0.0717
158,la,0sNKiz82ATCvT3f3XVVUUj,The Offspring,Why Don't You Get A Job,metal,F,1,172467,107.932,-4.478,0.882,0.544,0.766,0.0719,2.3e-06,0.0674,0.281
159,la,6hwQ69v7VbPhTTR2fOtYX7,The Offspring,Want You Bad,metal,E,1,202573,105.544,-4.28,0.966,0.614,0.491,0.0538,0.0,5.59e-05,0.307
160,la,717oSBYrcR8awQgUsmyE32,The Offspring,All I Want,metal,F#/Gb,0,114667,172.689,-3.389,0.973,0.565,0.205,0.124,0.0,0.01,0.393
161,la,6wf7Yu7cxBSPrRlWeSeK0Q,Billie Eilish,"What Was I Made For? [From The Motion Picture ""Barbie""]",pop,C,1,222370,78.403,-17.665,0.0911,0.142,0.444,0.0307,1.05e-06,0.959,0.098
162,la,0u2P5u6lvoDfwTYjAADbn4,Billie Eilish,lovely (with Khalid),pop,E,0,200186,115.284,-10.109,0.296,0.12,0.351,0.0333,0.0,0.934,0.095
163,la,0WFryfbNKPXVtVQlz5dZ8H,Billie Eilish,hotline (edit),pop,A,0,60720,56.829,-16.027,0.254,0.304,0.516,0.0589,0.855,0.816,0.189
164,la,6cX5gpmE7PW5FZXzAmW7vK,Billie Eilish,ocean eyes,pop,E,0,200379,144.892,-7.65,0.363,0.169,0.511,0.041,0.0317,0.816,0.084
165,la,43zdsphuZLzwA9k4DJhU0I,Billie Eilish,when the party's over,pop,E,1,196077,82.642,-14.084,0.111,0.198,0.367,0.0972,3.97e-05,0.978,0.0897
166,la,4RVwu0g32PAqgUiJoXsdF8,Billie Eilish,Happier Than Ever,pop,C,1,298899,81.055,-8.697,0.225,0.297,0.332,0.0348,0.00349,0.767,0.128
167,la,3ZCTVFBt2Brf31RLEnCkWJ,Billie Eilish,everything i wanted,pop,F#/Gb,0,245426,120.006,-14.454,0.225,0.243,0.704,0.0994,0.657,0.902,0.106
168,la,2Fxmhks0bxGSBdJ92vM42m,Billie Eilish,bad guy,pop,G,1,194088,135.128,-10.965,0.425,0.562,0.701,0.375,0.13,0.328,0.1
169,la,4SSnFejRGlZikf02HLewEF,Billie Eilish,bury a friend,pop,G#/Ab,1,193143,120.046,-14.505,0.389,0.196,0.905,0.332,0.162,0.74,0.106
170,la,6CcJMwBtXByIz4zQLzFkKc,Billie Eilish,i love you,pop,C,1,291796,137.446,-18.435,0.131,0.12,0.421,0.0382,0.00453,0.952,0.109
171,la,2m1hi0nfMR9vdGC8UcrnwU,blink-182,All The Small Things,metal,C,1,167067,148.726,-4.918,0.897,0.684,0.434,0.0488,0.0,0.0103,0.612
172,la,4LJhJ6DQS7NwE7UKtvcM52,blink-182,What's My Age Again?,metal,F#/Gb,1,148360,157.66,-7.419,0.951,0.468,0.391,0.0692,0.000378,0.0126,0.0878
173,la,1oTo3ijRbaDAtrjJrGAPSw,blink-182,I Miss You,metal,B,1,227240,110.0,-6.547,0.781,0.593,0.664,0.0339,5.33e-06,0.00103,0.0867
174,la,1fJFuvU2ldmeAm5nFIHcPP,blink-182,First Date,metal,C,1,171533,95.594,-4.344,0.928,0.882,0.579,0.0411,0.0,0.000715,0.18
175,la,6HvUYS1xDfTCGWoeVrv3XS,blink-182,Dammit,metal,C,1,165373,110.373,-5.136,0.974,0.33,0.429,0.0899,0.0,0.00168,0.164
176,la,6xpDh0dXrkVp0Po1qrHUd8,blink-182,Adam's Song,metal,C,1,249627,136.028,-5.803,0.775,0.382,0.52,0.0348,0.0,0.034,0.364
177,la,2ydUT1pFhuLDnouelIv4WH,blink-182,The Rock Show,metal,A,1,171600,193.155,-4.563,0.959,0.83,0.41,0.0869,0.0,0.000324,0.0766
178,la,26AYR77170U49cMcXB7aRV,blink-182,Feeling This,metal,E,1,172646,173.143,-5.952,0.962,0.622,0.411,0.0917,0.0,0.103,0.529
179,la,1OE5l6sedVcIFELMuxQOPI,Grateful Dead,Ripple - 2013 Remaster,unknown,G,1,249734,126.637,-14.258,0.411,0.675,0.604,0.034,5.74e-05,0.427,0.602
180,la,5ZLzl6T8JwqMTMdoE0nCbU,Grateful Dead,Friend of the Devil,unknown,G,1,201867,103.317,-12.849,0.628,0.893,0.642,0.0358,8.29e-06,0.334,0.614
181,la,7M7AwtGvWdMYudqx5Iuh1m,Grateful Dead,Althea - 2013 Remaster,unknown,A,1,412596,82.676,-14.307,0.284,0.584,0.783,0.0365,0.282,0.679,0.0767
182,la,0mJQlCl9YgxW7kyeltNiVk,Grateful Dead,Touch of Grey - 2013 Remaster,unknown,B,1,350862,159.829,-11.34,0.696,0.849,0.612,0.0353,9.4e-06,0.0785,0.14
183,la,7LbfuQVct78YoghmoPtsQ8,Grateful Dead,Casey Jones - 2013 Remaster,unknown,C,1,265067,99.678,-10.052,0.405,0.828,0.671,0.0392,0.0,0.385,0.132
184,la,5sICkBXVmaCQk5aISGR3x1,Metallica,Enter Sandman,unknown,F#/Gb,0,331267,123.257,-8.691,0.828,0.604,0.577,0.0298,0.0114,0.00213,0.0581
185,la,0nLiqZ6A27jJri2VCalIUs,Metallica,Nothing Else Matters,unknown,E,0,388267,142.352,-11.218,0.362,0.158,0.553,0.0263,6.01e-06,0.0458,0.075
186,la,2MuWTIM3b0YEAskbeeFE1i,Metallica,Master Of Puppets,unknown,E,0,515387,105.173,-9.11,0.836,0.56,0.543,0.0353,0.431,0.000647,0.153
187,la,3LpHzQU2CZzZJGdUWV79SI,Metallica,For Whom The Bell Tolls - Remastered,unknown,C,1,309973,117.897,-6.147,0.858,0.249,0.518,0.0672,0.00349,0.00563,0.0598
188,la,5IX4TbIR5mMHGE4wiWwKW0,Metallica,One,unknown,G,1,447440,102.178,-9.447,0.695,0.413,0.437,0.0617,0.0857,0.00111,0.124
189,la,4aYLAF6ckQ5ooGGGM7sWAa,Metallica,The Unforgiven,unknown,G,1,386493,139.261,-9.579,0.584,0.244,0.54,0.0254,0.00296,0.0108,0.253
190,la,2R6UrJ8uWbSIiHWmvRQvN8,Metallica,Whiskey In The Jar,unknown,A#/Bb,1,304693,132.986,-3.72,0.97,0.566,0.511,0.0414,0.00136,5.6e-06,0.18
191,la,1PhLYngBKbeDtdmDzCg3Pb,Metallica,Sad But True,unknown,G,1,323933,89.23,-6.347,0.846,0.448,0.633,0.0337,0.00139,0.000819,0.0762
192,la,1Jmqubf9kGkWeYQXQKImL5,The Doors,People Are Strange,unknown,E,0,130173,119.287,-8.578,0.467,0.764,0.699,0.0375,0.0,0.685,0.315
193,la,6ToM0uwxtPKo9CMpbPGYvM,The Doors,Break on Through (To the Other Side),unknown,A,1,145867,89.839,-9.584,0.751,0.789,0.421,0.0472,0.0,0.2,0.17
194,la,14XWXWv5FoCbFzLksawpEe,The Doors,Riders on the Storm,unknown,B,0,434720,103.886,-11.729,0.722,0.716,0.55,0.0283,0.0129,0.25,0.11
195,la,1Q5kgpp4pmyGqPwNBzkSrw,The Doors,Roadhouse Blues,unknown,A,1,243827,121.119,-8.212,0.633,0.895,0.623,0.0304,4.6e-05,0.336,0.147
196,la,5uvosCdMlFdTXhoazkTI5R,The Doors,Light My Fire,unknown,D#/Eb,0,429760,124.618,-5.787,0.725,0.44,0.413,0.0324,2.16e-05,0.369,0.0905
197,la,6DmfWj5kOa1fX8AwN9byOn,The Doors,L.A. Woman,unknown,D,1,471160,170.633,-9.178,0.731,0.697,0.354,0.0382,0.00124,0.0812,0.115
198,la,7N3PAbqfTjSEU1edb2tY8j,Van Halen,Jump - 2015 Remaster,rock,C,1,241600,129.981,-6.219,0.835,0.795,0.572,0.0317,0.000377,0.171,0.0702
199,la,05RgAMGypEvqhNs5hPCbMS,Van Halen,Panama - 2015 Remaster,rock,G#/Ab,1,210227,141.167,-5.436,0.978,0.451,0.526,0.108,4.75e-05,0.00122,0.0744
200,la,0upLyFR8Rr52ZpMp5esQoq,Van Halen,You Really Got Me - 2015 Remaster,rock,C#/Db,0,156147,138.18,-5.978,0.946,0.647,0.454,0.13,0.0,0.0223,0.173
201,la,6fybp4N6eW3bsFAvARxyVe,Van Halen,Ain't Talkin' 'Bout Love - 2015 Remaster,rock,G#/Ab,0,227800,139.138,-5.964,0.938,0.71,0.518,0.0416,0.000305,0.021,0.288
202,la,3KhF2YiNpJvGpfiCW45R6D,Van Halen,Runnin' with the Devil - 2015 Remaster,rock,G#/Ab,0,214960,95.826,-6.406,0.9,0.42,0.472,0.0582,0.000297,0.148,0.34
203,la,2tAeN2TKlQLOoSPXtARzBV,Van Halen,Eruption - 2015 Remaster,rock,G#/Ab,1,102080,93.798,-9.12,0.689,0.5,0.225,0.0555,0.813,0.469,0.337
204,la,4RS9PmtHQe7I0o5fEeweOY,Van Halen,Dance the Night Away - 2015 Remaster,rock,G#/Ab,1,188084,129.661,-7.32,0.843,0.719,0.548,0.0597,1.26e-06,0.0373,0.0536
205,la,48UPSzbZjgc449aqz8bxox,Red Hot Chili Peppers,Californication,alt-rock,A,0,329733,96.483,-2.788,0.767,0.328,0.592,0.027,0.00165,0.0021,0.127
206,la,3ZOEytgrvLwQaqXreDs2Jx,Red Hot Chili Peppers,Can't Stop,alt-rock,A,1,269000,91.455,-3.442,0.938,0.875,0.618,0.0456,0.0,0.0179,0.167
207,la,3d9DChrdc6BOeFsbrZ3Is0,Red Hot Chili Peppers,Under the Bridge,alt-rock,E,1,264307,84.581,-13.496,0.345,0.458,0.559,0.0459,0.000105,0.0576,0.141
208,la,1G391cbiT3v3Cywg8T7DM1,Red Hot Chili Peppers,Scar Tissue,alt-rock,C,1,215907,88.969,-4.803,0.717,0.547,0.595,0.0295,0.00274,0.0779,0.108
209,la,64BbK9SFKH2jk86U3dGj2P,Red Hot Chili Peppers,Otherside,alt-rock,C,1,255373,123.229,-3.265,0.795,0.513,0.458,0.0574,0.000202,0.00316,0.0756
210,la,2aibwv5hGXSgw7Yru8IYTO,Red Hot Chili Peppers,Snow (Hey Oh),alt-rock,B,1,334667,104.655,-3.674,0.9,0.599,0.427,0.0499,1.75e-05,0.116,0.119
211,la,10Nmj3JCNoMeBQ87uw5j8k,Red Hot Chili Peppers,Dani California,alt-rock,C,1,282160,96.184,-2.36,0.913,0.73,0.556,0.0437,8.59e-06,0.0193,0.346
212,la,1f2V8U1BiWaC9aJWmpOARe,Red Hot Chili Peppers,By the Way,alt-rock,C,1,216933,122.444,-4.938,0.97,0.198,0.451,0.107,0.00355,0.0264,0.102
213,la,0uppYCG86ajpV2hSR3dJJ0,Red Hot Chili Peppers,Give It Away,alt-rock,G,1,282907,91.577,-9.919,0.936,0.776,0.666,0.0476,0.086,0.00244,0.153
214,la,6urCAbunOQI4bLhmGpX7iS,No Doubt,Don't Speak,pop,F,0,263560,76.039,-7.125,0.709,0.536,0.52,0.0352,1.78e-05,0.247,0.18
215,la,5lWRaa0fBxDE5yU91npPq7,No Doubt,Just A Girl,pop,D,1,209200,107.991,-4.824,0.906,0.767,0.638,0.0504,6.88e-05,0.0662,0.142
216,la,1OutzYv6YiN93lrT3pJsWR,No Doubt,It's My Life,pop,G#/Ab,0,226053,126.326,-5.074,0.735,0.783,0.612,0.0282,0.00118,0.00202,0.328
217,la,6AfLmKXzhEZjwiVPs5jhdV,No Doubt,Hella Good,pop,G#/Ab,1,242587,115.138,-3.947,0.665,0.838,0.772,0.0349,0.012,0.0136,0.0905
218,la,6fR6Z0Vc1K6yQWNUIKjAIR,No Doubt,Underneath It All,pop,E,1,302720,138.204,-4.823,0.731,0.838,0.729,0.0682,1.35e-06,0.235,0.391
219,la,4ZD6SiaJi75smnel0d7jl3,No Doubt,Spiderwebs,pop,A#/Bb,1,266760,143.248,-7.192,0.852,0.663,0.49,0.0502,2.21e-06,0.0376,0.126
220,la,6yCjhDzcVIfxvTjBKhhn7P,No Doubt,Sunday Morning,pop,E,1,273067,157.129,-5.44,0.806,0.779,0.581,0.0309,8.84e-06,0.0118,0.124
221,la,2QsoVMTKj5m5kgztTOep98,No Doubt,Hey Baby,pop,B,0,207040,93.628,-3.557,0.872,0.75,0.705,0.126,0.0,0.0618,0.227
222,la,3xbZU7KENdHZrX99VDNGwx,No Doubt,Bathwater,pop,E,0,242800,145.929,-4.931,0.732,0.619,0.624,0.0543,0.0,0.412,0.33
223,la,5BHtT1xpC44pGy1J7RKY4T,Gwen Stefani,The Sweet Escape,pop,C#/Db,1,246467,119.961,-3.502,0.77,0.73,0.756,0.0343,0.0,0.191,0.178
224,la,6KM6693N1wVvz6tDviEF4F,Gwen Stefani,Hollaback Girl,pop,A#/Bb,0,199853,110.007,-2.221,0.916,0.904,0.926,0.0929,6.17e-06,0.35,0.0234
225,la,0ALV8l7nqbjwSZ2w9hS2CI,Gwen Stefani,Rich Girl,pop,G,0,236213,98.018,-2.728,0.754,0.722,0.856,0.0416,1.49e-05,0.0294,0.206
226,la,67txf4D8SqDc5lmCMVAz01,Gwen Stefani,What You Waiting For?,pop,F,1,221227,136.027,-2.557,0.948,0.731,0.676,0.0628,8.19e-06,0.0509,0.384
227,la,0W3sTOscCbNx9Z4DlfVE3f,Gwen Stefani,Luxurious,pop,C,1,264920,131.027,-3.995,0.726,0.666,0.811,0.0813,0.0,0.154,0.116
228,la,2LawezPeJhN4AWuSB0GtAU,Creedence Clearwater Revival,Have You Ever Seen The Rain,rock,C,1,160133,116.109,-7.028,0.697,0.774,0.741,0.0277,2.28e-05,0.0664,0.133
229,la,4BP3uh0hFLFRb5cjsgLqDh,Creedence Clearwater Revival,Fortunate Son,rock,C,1,140773,132.77,-7.516,0.663,0.663,0.64,0.0374,0.00806,0.201,0.152
230,la,20OFwXhEXf12DzwXmaV7fj,Creedence Clearwater Revival,Bad Moon Rising,rock,D,1,141600,178.946,-5.973,0.774,0.942,0.508,0.0321,4.87e-06,0.0586,0.063
231,la,6pxWv6GV35VGmcPf5dh6CH,Creedence Clearwater Revival,Proud Mary,rock,D,1,187213,120.745,-7.564,0.641,0.728,0.699,0.0289,0.000218,0.13,0.0601
232,la,59WN2psjkt1tyaxjspN8fp,Rage Against The Machine,Killing In The Name,metal,G,1,313573,88.785,-4.215,0.833,0.661,0.466,0.304,0.0,0.0266,0.0327
233,la,0tZ3mElWcr74OOhKEiNz1x,Rage Against The Machine,Bulls On Parade,metal,F,1,229467,166.367,-7.291,0.919,0.572,0.412,0.184,0.0601,0.0124,0.424
234,la,1wsRitfRRtWyEapl0q22o8,Rage Against The Machine,Guerrilla Radio,metal,B,1,206200,103.68,-5.764,0.957,0.489,0.599,0.188,7.06e-05,0.0129,0.155
235,la,2rBHnIxbhkMGLpqmsNX91M,Rage Against The Machine,Bombtrack,metal,E,1,243453,151.534,-3.415,0.926,0.569,0.459,0.155,1.93e-05,0.0239,0.183
236,la,0aWMVrwxPNYkKmFthzmpRi,Miles Davis,Blue in Green (feat. John Coltrane & Bill Evans),unknown,D,0,337733,110.479,-25.358,0.0162,0.154,0.421,0.0388,0.0024,0.808,0.0978
237,la,4vLYewWIvqHfKtJDk8c8tq,Miles Davis,"So What (feat. John Coltrane, Cannonball Adderley & Bill Evans)",unknown,C,1,562640,136.759,-17.266,0.151,0.211,0.532,0.0376,0.00136,0.706,0.116
238,la,2x91iJc0UkFcjRMEZ2CoWB,Miles Davis,"Freddie Freeloader (feat. John Coltrane, Cannonball Adderley, Wynton Kelly & Paul Chambers)",unknown,G#/Ab,1,586400,128.375,-15.831,0.186,0.498,0.639,0.0347,0.00104,0.704,0.118
239,la,6AUn7hXlXsNW6Qf5i39JyZ,Miles Davis,It Never Entered My Mind - From The Album Workin' With The Miles Davis Quintet,unknown,G#/Ab,1,323680,115.864,-16.26,0.11,0.107,0.488,0.0345,7.9e-05,0.884,0.104
240,la,60a0Rd6pjrkxjPbaKzXjfq,Linkin Park,In the End,metal,D#/Eb,0,216880,105.143,-5.87,0.864,0.4,0.556,0.0584,0.0,0.00958,0.209
241,la,2nLtzopw4rPReszdYBJU6h,Linkin Park,Numb,metal,A,1,185587,110.018,-4.153,0.863,0.243,0.496,0.0381,0.0,0.0046,0.639
242,la,3K4HG9evC7dg3N0R9cYqk4,Linkin Park,One Step Closer,metal,A,1,157333,95.136,-4.419,0.969,0.538,0.492,0.0491,1.32e-06,0.0014,0.0787
243,la,18lR4BzEs7e3qzc0KVkTpU,Linkin Park,What I've Done,metal,F,1,205613,120.119,-5.285,0.93,0.287,0.623,0.0324,1.64e-06,0.0141,0.138
244,la,4Yf5bqU3NK4kNOypcrLYwU,Linkin Park,Faint,metal,E,1,162600,135.095,-3.554,0.978,0.594,0.554,0.131,0.0,0.111,0.0731
245,la,6Jv7kjGkhY2fT4yuBF3aTz,Jeff Buckley,"Lover, You Should've Come Over",unknown,D,1,404213,119.38,-5.67,0.595,0.151,0.387,0.0389,1.1e-05,0.361,0.174
246,la,3pRaLNL3b8x5uBOcsgvdqM,Jeff Buckley,Hallelujah,unknown,C,1,413827,97.256,-10.33,0.136,0.0831,0.324,0.0318,0.00117,0.931,0.176
247,la,0y5CnV2idm2KkQEudDjfDT,Jeff Buckley,Last Goodbye,unknown,D,1,275720,86.922,-5.045,0.827,0.523,0.539,0.038,0.000425,0.0254,0.233
248,la,4CeeEOM32jQcH3eN9Q2dGj,Nirvana,Smells Like Teen Spirit,unknown,C#/Db,1,301920,116.761,-4.556,0.912,0.72,0.502,0.0564,0.000173,2.55e-05,0.106
249,la,2RsAajgo0g7bMCHxwH3Sk0,Nirvana,Come As You Are,unknown,E,0,218920,120.125,-5.846,0.824,0.539,0.5,0.0388,0.00161,0.00016,0.0916
250,la,2SHTKB8YYlawTGIuJ2b2ok,Nirvana,About A Girl,unknown,F#/Gb,0,168429,131.951,-7.48,0.875,0.575,0.413,0.031,0.00058,5.13e-06,0.209
251,la,5vHLwhxxlGzmClMcxRRFPr,Nirvana,Lithium,unknown,G,1,257053,123.207,-6.41,0.656,0.485,0.678,0.0381,0.0,0.00174,0.0631
252,la,5RKQ5NdjSh2QzD4MaunT91,Journey,Don't Stop Believin' (2022 Remaster),rock,E,1,249600,119.204,-7.435,0.754,0.51,0.505,0.0366,0.0,0.132,0.204
253,la,71SvEDmsOwIWw1IozsZoMA,Journey,Any Way You Want It,rock,G,1,201693,138.158,-7.501,0.932,0.571,0.529,0.0488,0.00109,0.00251,0.136
254,la,1pTw2cNrp9L3esxLAvWnN2,Journey,Separate Ways (Worlds Apart) [2023 Remaster],rock,C,1,323667,131.536,-5.626,0.943,0.453,0.467,0.0576,4.51e-06,0.0189,0.216
255,la,29vqBtjJTBLS1f8dKJS4Ht,Journey,Open Arms (2022 Remaster),rock,D,1,199320,100.875,-9.933,0.237,0.151,0.434,0.0271,0.0,0.619,0.124
256,la,4XoYeolVYTiddO9wZLXLgl,Jerry Garcia,Sugaree,unknown,C#/Db,0,352965,86.573,-11.822,0.494,0.672,0.663,0.0485,2.54e-05,0.0914,0.123
257,la,4Br87hfDhwArVu2yIWx2W4,Jerry Garcia,Shady Grove,unknown,G,1,259533,106.125,-15.293,0.378,0.954,0.706,0.0379,0.0768,0.924,0.0931
258,la,6ja9WsXHcz9s6Egpy8b9az,Jerry Garcia,Let It Rock,unknown,B,1,194933,134.782,-9.021,0.83,0.963,0.685,0.0286,0.00372,0.483,0.157
259,la,2DlHlPMa4M17kufBvI2lEN,System Of A Down,Chop Suey!,metal,G,0,210240,127.066,-3.908,0.934,0.287,0.417,0.119,0.0015,0.000278,0.132
260,la,0snQkGI5qnAmohLE7jTsTn,System Of A Down,Toxicity,metal,G#/Ab,1,218933,116.68,-4.151,0.873,0.48,0.413,0.0536,0.00249,0.000264,0.204
261,la,4xBHZ2Mr0gCdFYXrPZuYXO,System Of A Down,Lonely Day,metal,G#/Ab,0,167907,113.072,-3.226,0.783,0.224,0.458,0.0322,6.14e-06,0.346,0.13
262,la,7pYfyrMNPn3wtoCyqcTVoI,Maroon 5,"Moves Like Jagger - Studio Recording From ""The Voice"" Performance",pop,B,0,201493,128.044,-4.459,0.761,0.624,0.722,0.0475,0.0,0.0117,0.315
263,la,4cktbXiXOapiLBMprHFErI,Maroon 5,Memories,pop,B,1,189486,91.05,-7.241,0.327,0.595,0.775,0.0557,0.0,0.841,0.0821
264,la,6ECp64rv50XVz93WvxXMGF,Maroon 5,This Love,pop,F,0,206200,95.051,-4.612,0.862,0.809,0.712,0.0378,0.0,0.0525,0.093
265,la,4llK75pXNWZz6KAho2Gp16,Maroon 5,She Will Be Loved - Radio Mix,pop,C,0,259453,102.0,-5.569,0.663,0.465,0.651,0.0281,0.0,0.228,0.0994
266,la,5qII2n90lVdPDcgXEEVHNy,Maroon 5,Sunday Morning,pop,C,1,244880,88.059,-5.227,0.768,0.809,0.608,0.0475,0.0,0.0913,0.0629
267,la,5mR858YsHYG761aUqZoGkD,Megadeth,Symphony Of Destruction - Remastered 2012,metal,E,0,241907,140.044,-5.131,0.91,0.708,0.663,0.0495,0.675,0.00052,0.112
268,la,5LyRtsQLhcXmy50VXhQXXS,Megadeth,Holy Wars...The Punishment Due - 2004 Remix,metal,B,1,392600,125.307,-3.941,0.985,0.221,0.325,0.151,0.107,0.00177,0.351
269,la,6olS0TmHmsGr0hXtcBsiVM,Megadeth,A Tout Le Monde - Remastered 2004,metal,F,0,262133,202.777,-4.86,0.747,0.255,0.272,0.0401,4.03e-05,0.000393,0.16
270,la,4E5xVW505akJX0wcKj8Mpd,Megadeth,Tornado Of Souls - 2004 Remix,metal,G,1,319267,97.745,-3.547,0.982,0.361,0.519,0.108,0.00055,0.00203,0.0971
271,la,5a2hIQWInPjqkkFiUEgxoX,Megadeth,Peace Sells - Remastered,metal,E,0,244160,138.042,-4.252,0.932,0.376,0.322,0.163,0.817,8.57e-05,0.0969
272,la,2stkLJ0JNcXkIRDNF3ld6c,Randy Newman,You've Got a Friend in Me,unknown,C,0,124160,115.835,-12.134,0.333,0.471,0.689,0.0307,5.13e-06,0.817,0.285
273,la,5JypFayfT1V5OG4xJ8q7jK,Randy Newman,Strange Things,unknown,C#/Db,1,198587,135.516,-11.079,0.533,0.685,0.544,0.0307,0.00444,0.153,0.29
274,la,53yBKCc5S7u8zzutqepkiT,Randy Newman,Short People,unknown,D,1,176933,121.356,-5.849,0.617,0.54,0.68,0.0378,0.0674,0.731,0.12
275,la,6NriykdkRrjQMZo1sfVYUo,Taylor Swift,"no body, no crime (feat. HAIM)",pop,G,0,215627,79.011,-7.577,0.613,0.528,0.547,0.0264,0.0,0.431,0.102
276,la,2bzUVEvpZ7At5cYz1kOLI9,HAIM,Gasoline (feat. Taylor Swift),unknown,C#/Db,0,193373,133.074,-4.257,0.717,0.595,0.658,0.0633,0.0022,0.0846,0.12
277,la,7KdF7Zac5eC9jutk9Qret4,HAIM,The Wire,unknown,D,1,245800,113.682,-5.569,0.632,0.535,0.548,0.145,4.95e-06,0.0126,0.0769
278,la,75kMrDKPJJpgEQaXVh7QMB,Calvin Harris,Pray to God (feat. HAIM),pop,G,0,232227,120.031,-2.749,0.949,0.436,0.606,0.0414,2.76e-05,0.015,0.109
279,la,1DR2KXb0UvibcLsdDGVwwt,HAIM,Now I'm In It - Bonus Track,unknown,E,1,204280,105.014,-9.495,0.707,0.206,0.717,0.0628,0.000117,0.384,0.161
280,la,56y1jOTK0XSvJzVv9vHQBK,Doja Cat,Paint The Town Red,pop,D,0,230480,99.974,-7.683,0.556,0.726,0.864,0.194,3.85e-06,0.255,0.112
281,la,5PyDJG7SQRgWXefgexqIge,Doja Cat,Agora Hills,pop,G#/Ab,0,265360,123.01,-6.247,0.687,0.381,0.755,0.101,0.000177,0.183,0.125
282,la,6Uj1ctrBOjOas8xZXGqKk4,Doja Cat,Woman,pop,F,0,172627,107.998,-4.175,0.764,0.881,0.824,0.0854,0.00294,0.0888,0.117
283,la,3DarAbFujv6eYNliUTyqtz,Doja Cat,Kiss Me More (feat. SZA),pop,G#/Ab,1,208667,110.97,-3.463,0.705,0.781,0.764,0.0284,8.92e-05,0.259,0.12
284,la,60ynsPSSKe6O3sfwRnIBRf,Doja Cat,Streets,pop,B,1,226987,90.035,-8.433,0.463,0.189,0.749,0.0842,0.0382,0.21,0.338
285,la,0O6u0VJ46W86TxN9wgyqDj,Post Malone,I Like You (A Happier Song) (with Doja Cat),unknown,F,1,192841,100.964,-6.009,0.67,0.472,0.733,0.0751,0.0,0.121,0.121
286,la,6x9pCndnXEoea0CMcfjs9W,21 Savage,n.h.i.e.,hip-hop,F,0,143719,131.967,-9.056,0.512,0.155,0.818,0.0926,0.0441,0.093,0.11
287,la,0k4d5YPDr1r7FX77VdqWez,Doja Cat,You Right,pop,G#/Ab,1,186173,128.986,-6.414,0.621,0.436,0.828,0.0565,0.00233,0.0164,0.0845
288,la,3Vi5XqYrmQgOYBajMWSvCi,Doja Cat,Need to Know,pop,C#/Db,1,210560,130.041,-6.509,0.609,0.194,0.664,0.0707,0.0,0.304,0.0926
