,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
139,unknown,58q0X6DBFYXpSxgIUZHlet,Sonu Nigam,Hamsave Hamsave - Version 1,pop,D,1,281443,94.963,-3.691,0.774,0.398,0.668,0.0301,9.35e-06,0.366,0.242
140,unknown,305gjQ1KD3bQUtMemMHzz0,Vybz Kartel,Bad Reputation,dancehall,G#/Ab,1,147267,93.084,-10.941,0.594,0.793,0.559,0.355,0.0,0.411,0.0648
141,unknown,15Uo1lMxsKMWNbjwYWgr1w,Mercedes Simone,Lo que vieron tus ojos,tango,F#/Gb,0,140620,177.035,-21.578,0.17,0.894,0.581,0.406,0.247,0.98,0.177
142,unknown,0TJmbzWV6rzXTmlYfpGvp2,Bliss,Nomads of the Desert,downtempo,G#/Ab,1,144000,159.987,-20.735,0.239,0.0366,0.618,0.208,0.947,0.0761,0.199
143,unknown,3NlKRjuIkmlbMLcP4YFQty,Gravity Kills,Forget Your Name,industrial,F,1,236347,104.996,-5.249,0.963,0.127,0.531,0.0694,0.0,0.0665,0.15
144,unknown,42RS34LzIsHSiD7Nc88Nyo,Mutabaruka,"The Beginning, the End, the Beginning",dub,C#/Db,1,231453,77.001,-16.57,0.372,0.597,0.769,0.151,0.00054,0.0767,0.139
145,unknown,2JDlXAylqXCEdNznaDjfBC,JUMEX,THIS TIME,emo,C#/Db,1,146483,145.005,-7.997,0.681,0.703,0.795,0.0326,0.000969,0.412,0.136
146,unknown,4KjdLo9JWJEKYoAJ8spkat,Arcade Fire,Keep the Car Running,indie,D,1,209093,96.342,-6.261,0.902,0.279,0.474,0.0349,0.0218,0.362,0.0618
147,unknown,7qhP3RdjuVNeX7mTTFYFit,Rama Ravi,Tillana -Hindolam - Khanda Ekam,indian,C,0,299467,177.763,-16.081,0.326,0.695,0.511,0.285,4.03e-05,0.749,0.139
148,unknown,7FCvnht69jQwNs3xjbFn9c,Yuri Petrovski,The Cyberpunk Ouroboros,dance,F#/Gb,1,98000,101.851,-1.979,0.962,0.649,0.596,0.0767,0.919,0.00871,0.338
149,unknown,6kpiwAM3vWN9UbGAQw2v8q,Kid Cudi,Too Bad I Have To Destroy You Now,hip-hop,G,0,377893,105.981,-9.126,0.659,0.102,0.607,0.0472,0.0196,0.0158,0.106
150,unknown,5FrcZ3b6icAR9eCVLkyAot,Bob Schneider,Boys You Like,acoustic,D,1,154074,83.134,-8.895,0.565,0.284,0.508,0.0293,0.00768,0.0763,0.113
151,unknown,3inZkpVlyHfLoxwuyu2GYW,José Padilla,Adiós ayer,downtempo,C,1,302507,94.971,-11.53,0.55,0.371,0.612,0.0354,0.000358,0.0313,0.0746
152,unknown,1t4zE7nIG88Nwk12PG0zLK,Tabun Sutradhar,Tata Thai Thai,indian,B,1,189000,128.997,-9.049,0.497,0.688,0.735,0.0325,0.922,0.405,0.139
153,unknown,4UqRbaf2BmvnO5SwTRHIpL,Kamaya Painters,Soft Light,trance,A,0,473653,136.044,-14.692,0.538,0.422,0.618,0.0322,0.896,0.00361,0.117
154,unknown,4pFvEWbjBpPUdYRQly0THs,Taylor Swift,Today Was A Fairytale,pop,G,1,242480,157.988,-4.5,0.703,0.344,0.491,0.0319,5.72e-06,0.0307,0.167
155,unknown,4857iy5cVLmHBJGTDKKcA3,Percy Grainger,Down Longford Way (After K. Parker) [Version for Wind Ensemble],classical,D#/Eb,1,139693,135.222,-13.4,0.232,0.0738,0.156,0.034,0.743,0.932,0.112
156,unknown,73YuXheOU6Gv2NG9wTGx6B,Joyce Blessing,Aseda Nkoaa,gospel,C#/Db,1,156421,106.473,-3.258,0.744,0.587,0.372,0.0334,8.52e-06,0.803,0.269
157,unknown,0eM6wJg9zaBxbe2UBfphMn,Zebra,Tell Me What You Want,metal,A,0,230840,132.941,-12.44,0.718,0.415,0.422,0.0807,0.156,0.00163,0.129
158,unknown,3ddXDpTgPpbdOrBcwFnwLH,The Vision Bleak,Who May Oppose Me?,goth,D,1,169027,105.045,-14.314,0.282,0.0605,0.465,0.0334,0.964,0.337,0.309
159,unknown,3sElOCk9we0KqvQyaJy8F2,Cyril Pahinui,Miloli'i,guitar,G,1,220387,149.877,-12.024,0.38,0.708,0.543,0.0284,0.00498,0.856,0.11
160,unknown,7e64AeU1qdCqTFGddfL84m,The Jamborees,Row Row Row Your Boat,party,D,1,137640,149.811,-15.316,0.396,0.801,0.671,0.0495,0.0,0.496,0.965
161,unknown,2HQchiSM7VUtyEoSWNePWj,The BellRays,Making Up For Lost Time,garage,C#/Db,1,178013,128.295,-2.863,0.773,0.749,0.473,0.0399,1.83e-05,0.743,0.131
162,unknown,6u9JUhpP8uf2sisknmpgdH,Adam Merrin,Still Alright,acoustic,B,1,185200,99.269,-7.794,0.556,0.0731,0.483,0.0273,0.102,0.215,0.0885
163,unknown,6rOoerM48Z9awc3cdSg8Os,The New York Sports Band,Andy Pettitte,other,D#/Eb,1,92227,153.667,-11.563,0.375,0.668,0.518,0.212,0.0,0.734,0.259
164,unknown,6Lv7DVgwfBFw0mFC8ORzRN,Lowriders,Don't Get Back - Edit,hardcore,G,1,264509,147.003,-7.213,0.926,0.0706,0.771,0.202,0.707,0.000742,0.0383
165,unknown,7FJrIeLwz1qQsgFyYzNW7Q,Yot Club,Landlord,pop,A,1,155917,90.882,-9.839,0.56,0.735,0.526,0.026,0.015,0.825,0.493
166,unknown,0RpT9U4xDlXvGqAjtqzD8n,IVY,A-Ha,k-pop,G#/Ab,1,226064,102.001,-5.968,0.535,0.548,0.724,0.0312,0.0,0.0326,0.38
167,unknown,18607JMb14Pwp3sMNXgE1s,3FORCE,Lost & Found,dance,D,1,199579,95.004,-6.386,0.729,0.0596,0.481,0.0296,0.0167,0.00335,0.0928
168,unknown,1cNLixANcEoctYsJHDnXzC,Firewind,Hands of Time,classical,D,1,291360,146.009,-4.059,0.986,0.329,0.463,0.155,0.017,7.5e-06,0.166
169,unknown,2Wos4dMRCh3wPDIWS8XbLY,Visions of Atlantis,Hypnotized,goth,G#/Ab,0,260088,145.025,-3.273,0.948,0.57,0.536,0.0404,0.0,0.00013,0.146
170,unknown,3Q9mIXVrHAkuJUte80zSlK,Flunk,Personal Stereo - First Man on Mars Remix,trip-hop,C,0,235280,132.994,-8.482,0.755,0.609,0.647,0.0307,0.0979,0.000166,0.214
171,unknown,76b5mX3b9r2AbghQONdhsH,Kapono Beamer,Dancing the Hula,guitar,G,1,99000,74.691,-13.123,0.405,0.907,0.513,0.0265,0.951,0.584,0.25
172,unknown,4FkzyoqrnAzNYxx2ogbuQx,Toby Lightman,I'd Be Lost,acoustic,C,1,229133,95.074,-8.34,0.616,0.406,0.433,0.0275,0.000689,0.166,0.235
173,unknown,5IiiLgNh627GTiRQrpr6zH,Osvaldo Fresedo,Entra Sin Miedo Hermana,tango,C,1,173027,114.888,-15.794,0.241,0.825,0.73,0.0474,0.0351,0.959,0.481
174,unknown,1iPlU9NxmBfzyiWpvNYCuj,Gaúcho Da Fronteira,Mercedita - Ao Vivo,sertanejo,G,1,237436,125.98,-3.065,0.89,0.624,0.658,0.0472,0.0,0.348,0.251
175,unknown,1dJQjCnWbyX3QnQGyZrqeF,Ganja White Night,Mr. Wobble,electronic,C#/Db,1,291905,144.832,-6.736,0.693,0.297,0.798,0.223,0.697,0.00214,0.22
176,unknown,7BTIJhmLUVywM30TEc3GCl,The Chats,Mum Stole My Darts,garage,E,1,172000,165.387,-2.18,0.939,0.749,0.362,0.0527,2.95e-05,0.613,0.175
177,unknown,36dtcdYVswDgWbg2dHEasA,Headhunterz,Headshot,hardcore,G,1,320037,150.021,-4.326,0.991,0.404,0.486,0.114,0.307,0.0263,0.117
178,unknown,4sbiOqjsHmCpABmcybGU1G,Palmistry,Heavens Web,dance,D,1,64984,172.403,-11.277,0.319,0.428,0.464,0.0791,3.56e-05,0.854,0.115
179,unknown,7xLUCNo4lD82eFFcq4c34I,Death Lens,Old Scab,punk,E,0,266000,145.661,-2.879,0.979,0.665,0.526,0.0469,0.0605,0.00208,0.128
180,unknown,0wKZraHIi51smdFZOjJgc5,Tiera Kennedy,Alabama Nights,country,D,1,190922,84.929,-7.149,0.766,0.888,0.559,0.0516,0.0,0.21,0.615
181,unknown,0Xti3LKN3CRu6bJrYfC0Wr,Nana Mouskouri,Me And Bobby McGee - Live,classical,C,1,212280,144.051,-15.313,0.421,0.638,0.579,0.0511,5.52e-06,0.638,0.579
182,unknown,0b0wWMSlpT2xtCoh9BE23A,levitation room,Stars Speak Softly,garage,G,1,236576,76.11,-8.551,0.511,0.348,0.361,0.0263,0.0918,0.000745,0.217
183,unknown,5qkWp92ceeLiE7Pid2EWUr,Nostalgia 77,Seven Nation Army,electronic,G,1,265253,88.074,-12.203,0.267,0.657,0.627,0.0783,0.0207,0.0487,0.103
184,unknown,2k4Jg2bFPwTIKmvN4KtD2i,The Peculiar Pretzelmen,River,goth,F,0,408191,116.072,-8.178,0.598,0.0865,0.657,0.0654,0.0,0.0431,0.155
185,unknown,68RnXHAMYjcGSv7HqpWqvq,SUPER JUNIOR,거울 Mirror,k-pop,C,1,242093,90.019,-4.396,0.779,0.554,0.641,0.0427,0.0,0.512,0.319
186,unknown,26fMiBAAEt9clXqwfpfHFV,Prabh Deep,Intro,indian,D,1,102187,74.155,-12.913,0.583,0.888,0.619,0.324,0.0,0.826,0.27
187,unknown,0iAl61OmA7fIidLcamD7M9,Adalberto Álvarez y su Son,Medley: Los Caminos de Ifá / Respeto Pá los Mayores,salsa,C,1,401533,101.969,-2.847,0.939,0.858,0.503,0.0476,0.0,0.744,0.088
188,unknown,2dUXbgibLN96yYr5aNYIPi,Gabino Pampini,Las Caras Lindas,salsa,A,0,368176,91.079,-7.927,0.61,0.861,0.554,0.0491,0.00216,0.463,0.0673
189,unknown,4UG71tenrS2hAo4fm8TGO2,Telefon Tel Aviv,Sound in a Dark Room - Ryuichi Sakamoto Remix,electronic,F,0,450027,180.281,-21.237,0.281,0.121,0.327,0.365,0.356,0.277,0.164
190,unknown,3YixPSGE3Q5OqLLnEKeHEH,Medz Boss,Nuh Take Chat,dancehall,A#/Bb,0,175200,67.274,-4.572,0.659,0.514,0.617,0.371,0.0,0.34,0.113
191,unknown,0rKomFwsABgcFfIi6cDY3G,Facing Fear,Don't Wanna See,metal,F#/Gb,0,279709,124.02,-8.243,0.657,0.698,0.504,0.0306,0.00636,8.89e-05,0.0696
192,unknown,1igtKwX3EHjN95HanbkHNg,Beach House,Take Care,indie,C#/Db,1,348440,110.85,-7.401,0.865,0.421,0.568,0.0289,0.000425,0.472,0.0845
193,unknown,0YwZrvqScaeOomin7GzQmD,Lee Hazlewood,I'm Glad I Never...,rock,C,1,65333,167.416,-12.092,0.238,0.357,0.44,0.0621,0.0,0.833,0.326
194,unknown,58Hi0ogmfDUptmsHAFtQen,Summerbruise,"Stop the World, I Want to Goof Off",emo,D,1,121849,83.772,-9.377,0.492,0.27,0.506,0.0339,0.0,0.000351,0.0762
195,unknown,28SOEtquasClOf55g4PA6N,La Santa Grifa,Solo Mintio,hip-hop,A#/Bb,0,194064,119.115,-11.201,0.391,0.486,0.874,0.388,0.0,0.199,0.174
196,unknown,7Bo4yoeUXJWFEDQjgHoJvM,Gore Massacre,Rip Off Your Face,metal,C,1,498000,109.52,-8.699,0.971,0.0342,0.227,0.207,0.115,0.000917,0.66
197,unknown,0ylO10GEg7Oy10i3vceA3o,Run–D.M.C.,The Kings (D-Generation X Theme),hardcore,G#/Ab,1,230973,173.917,-4.794,0.886,0.778,0.584,0.212,0.0,0.0206,0.211
198,unknown,1CIvFV5wYtFqFsf8G4R5Xv,Anddy Caicedo,Si Tu Amor No Está,salsa,C,1,258527,84.966,-4.719,0.769,0.631,0.717,0.037,0.0,0.263,0.107
199,unknown,3Yllbs7orTzDRebeblVQ5U,LTGTR,Seen You,techno,F,0,192078,124.047,-10.234,0.465,0.415,0.92,0.234,0.119,0.225,0.178
200,unknown,1jgaTu9GtOlDo0cE22rzkK,Berg Rabelo,Não Sou de Ninguém,forro,G,1,228807,88.029,-5.303,0.867,0.579,0.635,0.0555,0.0,0.375,0.257
201,unknown,71HViG8QpDSNO4kA1u0v2S,Lara Fabian,Il est Lune,classical,E,0,290920,170.884,-11.661,0.366,0.172,0.465,0.0471,0.0,0.806,0.137
202,unknown,4k2AT30VuSfZm0PYAOmJHR,Torsten Kanzler,Pentagon,minimal-techno,C#/Db,1,298280,142.985,-10.232,0.89,0.154,0.755,0.198,0.666,0.0043,0.124
203,unknown,63tOBroPMoUsnk3RGrWEMh,ZRobb,Lost My Mind - Slowed and Reverb,other,F,1,114836,122.71,-18.871,0.343,0.756,0.753,0.046,0.0254,0.797,0.608
204,unknown,1RNAmkazCRKEHH7MHyrG7M,Asha Bhosle,Hi Waat Dur Jaate,pop,D,1,282293,133.941,-5.654,0.557,0.324,0.365,0.0372,0.00547,0.936,0.84
205,unknown,7r7BcPfW4MRq9Vp0gr5fgw,IAMX,President,indie,D,1,238440,95.004,-6.68,0.876,0.275,0.561,0.0413,0.00174,0.227,0.144
206,unknown,6eupF3kTpgz8M3YWHhlmi6,Pulser,Square One - Thrillseekers Intro Mix,trance,A#/Bb,0,458627,138.003,-13.98,0.571,0.416,0.547,0.0365,0.883,0.235,0.171
207,unknown,6v9ZXjyI0G6cK60I5y3t7x,Yung Ralph,I'ma Ride,hip-hop,A,1,259798,140.017,-7.045,0.395,0.375,0.848,0.303,0.0,0.101,0.112
208,unknown,6e1D9PdUdda6Al4owLS29a,Buju Banton,Gal Ya Young,dancehall,C,1,318720,81.738,-16.793,0.367,0.576,0.67,0.213,0.0,0.0905,0.251
209,unknown,5LAQpZpApkGzLsmo6jGbVy,Edmundo Rivero,Audacia,tango,D,0,132540,110.795,-18.014,0.157,0.651,0.733,0.408,0.354,0.99,0.217
210,unknown,4C3Egi4FfWHBv8TnF2ZTt4,The Last Poets,Black is Chant/Black is Time,dub,C#/Db,1,99773,81.496,-15.609,0.432,0.724,0.686,0.401,0.0,0.857,0.133
211,unknown,5HeGoobVG0U1itMwxpBvgB,D-Block & S-te-Fan,Rebel - Original Mix,hardcore,G,0,314000,149.977,-3.3,0.971,0.572,0.562,0.0331,0.0929,0.0826,0.214
212,unknown,5sT45SiKf4vhFwHL4tnKeb,La Maravillosa Orquesta del Alcohol,Los Hijos de Johnny Cash,spanish,A,0,172762,138.041,-12.694,0.543,0.536,0.535,0.0375,0.0,0.026,0.0541
213,unknown,5I1OQjJTd1MWENIDgGjGAE,The Flaming Sideburns,Count Me Out,rock,C#/Db,0,199880,138.613,-10.818,0.749,0.601,0.389,0.0524,7.48e-06,0.0536,0.126
214,unknown,2EnlBJQ6ZcndUmsI8ZrJjI,RBD,Tu Amor,pop,C#/Db,1,280440,88.004,-4.462,0.703,0.584,0.634,0.0315,1.7e-06,0.305,0.112
215,unknown,74bwcvktaVnCUPRy7UXTxl,Noisecontrollers,Darkside of Emotions,hardcore,B,0,281600,149.978,-6.79,0.781,0.223,0.572,0.0397,0.681,0.229,0.0791
216,unknown,5BJjvtwYui1WQCThruUkWM,Scope DJ,Lockdown - Original Version,hardcore,B,0,414564,142.996,-10.602,0.797,0.335,0.641,0.078,0.308,0.00113,0.0553
217,unknown,3CXW7CMSu8z6md9ufcDBjM,Deeb,Flakes,downtempo,E,1,240000,87.98,-7.332,0.506,0.343,0.512,0.0578,0.929,0.246,0.47
218,unknown,0yLIjKSCvQKIwzBCeRoqQz,Nathan Anderson,Angel,guitar,C,1,186147,137.987,-8.363,0.396,0.133,0.632,0.0249,0.0,0.438,0.13
219,unknown,0DFuBcls54URFIpnTXtDaJ,LRN Slime,steal my love,downtempo,C,1,128784,172.624,-13.409,0.171,0.539,0.432,0.105,0.000234,0.936,0.209
220,unknown,744yRV51hmSEkhBZXjYu8R,Sam & Dave,Soul Man,funk&soul,C,1,156880,112.593,-5.932,0.631,0.643,0.666,0.0304,0.486,0.0049,0.258
221,unknown,5PxGBJBpSuG1RHpFnKraas,Diego Torres,El Mundo Sigue Igual,spanish,D,1,234907,148.891,-3.752,0.703,0.336,0.478,0.0302,0.0,0.0335,0.105
222,unknown,5uNxAsQeBuRip1OCMu9HXb,Charlie Hunter,Day Is Done,guitar,B,0,276560,161.955,-15.931,0.376,0.603,0.526,0.22,0.00227,0.319,0.0798
223,unknown,2lgifdzNHgFt2tdpQo52jw,Five Iron Frenzy,Fahrenheit,reggae&ska,A,1,215973,175.07,-4.948,0.961,0.634,0.567,0.154,1.72e-06,0.00506,0.152
224,unknown,6ro2hA6zTXOCpwy4xp1RV6,Smith & Mighty,Seeds - Radio Edit,trip-hop,G#/Ab,1,391147,85.016,-13.496,0.411,0.545,0.767,0.155,0.0,0.204,0.174
225,unknown,4hnLTEGyXVFMpaLpxmMao7,Mohammed Rafi,"Ae Nargise Mastana (From ""Arzoo"")",pop,G,1,238973,147.143,-12.763,0.47,0.914,0.562,0.0425,0.0846,0.881,0.124
226,unknown,5Fj9saj5QUhkgbn1K4VWOs,Fats Domino,Blue Monday - Remastered 2002,blues,B,1,140600,153.385,-4.839,0.918,0.917,0.382,0.04,0.0,0.628,0.104
227,unknown,0CqP0wWOWPFMVmGbEloabC,Cheap Time,Ginger Snap,garage,E,1,146560,129.395,-3.686,0.951,0.674,0.359,0.0542,0.000152,0.646,0.0984
228,unknown,7JUy3Sh6lPXovA0iaQ1a1v,Blutengel,Uns gehört die Nacht,goth,G,0,247107,134.983,-3.994,0.988,0.675,0.609,0.0594,0.0609,0.000472,0.241
229,unknown,1lJMvA7zwUyzjpvOQklY4q,Third Eye Blind,Box of Bones,alt-rock,F,1,219572,144.975,-9.458,0.482,0.235,0.628,0.04,0.00011,0.593,0.194
230,unknown,5s70gq89f9tU8KTh1NxADi,The Memories,Touched by an Angel,garage,C,1,130000,77.957,-11.9,0.65,0.708,0.602,0.0312,0.816,0.626,0.271
231,unknown,5VDK7qQU7gG1jNPJtcJ4YS,Okean Elzy,Той день,indie,B,0,238377,133.999,-9.346,0.66,0.537,0.631,0.0295,0.0,0.0116,0.26
232,unknown,7bL29XYkdawyqfIvvzwJdG,The Upsetters,Dread Lion,dub,D,0,271040,133.619,-11.517,0.599,0.563,0.601,0.0645,0.0267,0.0297,0.162
233,unknown,7eSk5uzE9SYwjG2LgZ5pIX,Michael Carpenter,Sinking,pop,A,1,272827,86.955,-6.25,0.672,0.442,0.41,0.0288,5.01e-05,0.017,0.432
234,unknown,0QkpMHoqJXWkLSJUluTJEH,Ladilla Rusa,Estado del malestar - Edu Base Remix Instrumental,spanish,B,0,374656,136.022,-10.207,0.71,0.47,0.674,0.0692,0.342,0.00129,0.0805
235,unknown,3HmSrhKqEs2NoKHQt49Zqj,ZZ Top,Party on the Patio,blues,C#/Db,0,169333,175.669,-12.093,0.867,0.895,0.458,0.0402,0.0609,0.00336,0.0525
236,unknown,6TxtikhIISVi2w1FC9DOGY,Charlie Feathers,I've Been Deceived,rock,A,1,160589,98.133,-5.788,0.361,0.481,0.642,0.0249,0.00288,0.905,0.0953
237,unknown,3zKnPn7pgAW5J8TdpaHTur,Blak Ryno,Somebody Pickney,dancehall,A,1,200442,86.2,-8.318,0.716,0.661,0.541,0.307,0.0,0.112,0.0899
238,unknown,2Jr08Y4yqQyjnojEFwfHfI,Oscar D'León,Mis Hijos,salsa,A#/Bb,0,372286,98.904,-8.271,0.728,0.936,0.598,0.0376,8.88e-06,0.342,0.0786
239,unknown,7pvpjSOjc2vg4slQ15761T,Airport Girl,Show Me The Way,dance,D,1,207773,80.596,-7.909,0.48,0.338,0.213,0.0307,0.000375,0.147,0.209
240,unknown,4ztQFIqSk3rxdqkh2JRJ4x,Josh Kelley,The Rock Who Found A Rollin' Stone,acoustic,E,1,222960,149.868,-10.866,0.428,0.173,0.651,0.0295,0.00403,0.514,0.109
241,unknown,1P9RJszAMDvXfJ40uuchAt,MJ Lenderman,How Do You Let the Love Into the Heart That Isn't Split Wide Open,alt-rock,D,1,63000,99.018,-14.914,0.465,0.762,0.384,0.0329,0.793,0.639,0.283
242,unknown,4h7v05y0K5wZv0KRUwG4d8,El Son de la Chama,Amunt,reggae&ska,G,1,236509,187.971,-4.004,0.908,0.736,0.596,0.189,9.73e-06,0.0116,0.138
243,unknown,4b5LlFps33hjC9mxhcelhS,Cloud Rat,Yama,metal,F#/Gb,1,129686,93.189,-12.613,0.413,0.0212,0.251,0.0591,0.00437,0.0921,0.109
244,unknown,3rPpAdiE9CIfnoCKZ5IaUZ,WVNDER,Footprints,emo,E,1,176727,109.951,-6.415,0.591,0.096,0.49,0.0375,0.00659,0.0839,0.097
245,unknown,0VCUjtHZm8SRvKLWGzQKBf,TOKiMONSTA,Rose's Thorn,downtempo,E,0,264734,157.921,-5.479,0.859,0.222,0.54,0.0374,0.762,0.0715,0.128
246,unknown,70n6myJfcm0dOmqbu9iA4l,David Ruffin,"He Ain't Heavy, He's My Brother",disco,G,1,244427,77.771,-6.178,0.723,0.746,0.482,0.0364,1.82e-05,0.186,0.682
247,unknown,0DAVCurdi9ZqkVUKIuikzm,Rascal Flatts,Prayin' For Daylight,country,G,1,215600,91.02,-3.155,0.781,0.646,0.64,0.0398,0.0,0.578,0.272
248,unknown,2Eyn9O7eeUTZBQRWl2ANpN,Pearly White,Trier Man,metal,G#/Ab,0,249720,137.009,-10.251,0.606,0.588,0.423,0.0332,0.00249,0.000795,0.0597
249,unknown,3M4B9yhMAdgnpYphJjlXvP,Mc Kevin,Veracruz,funk&soul,C,0,234057,83.22,-3.279,0.629,0.501,0.624,0.325,0.0,0.381,0.119
250,unknown,14aoHGBWjwkz5eqCyyw6Jf,Phil Upchurch,You Can't Sit Down - Part Two,blues,C,1,136226,83.04,-8.546,0.667,0.898,0.525,0.0476,0.866,0.489,0.382
251,unknown,0hcpvTQpKsyJLqRVeI62sZ,Envidia Kotxina,Años de Amargura,spanish,A#/Bb,0,128012,163.51,-14.137,0.876,0.824,0.433,0.0428,0.000522,0.00647,0.136
252,unknown,1EaJqMwvopsfmoSgBJMA0S,Lasse Stefanz,Blue Christmas,swedish,D,1,178760,101.967,-8.712,0.514,0.631,0.663,0.0227,0.00132,0.0715,0.372
253,unknown,2H3GSIa9sAJTzbaVNeC7c2,Sébastien Tellier,Broadway,electronic,A,0,243000,121.854,-8.108,0.719,0.518,0.507,0.0307,0.0269,0.00564,0.109
254,unknown,3eQ8uCOSWc2ys1hRTUJysB,Chris Stamey,When the Fever Breaks,pop,E,0,244307,129.212,-11.009,0.628,0.678,0.526,0.0323,0.0031,0.00427,0.18
255,unknown,6e5YLusq6AYlasWHCLJ1ZQ,Ulf Lundell,Tillsammans vi två,swedish,D,1,360400,149.354,-2.676,0.954,0.762,0.377,0.0844,7.79e-06,0.000929,0.123
256,unknown,5Zbs1Pq1Rr3wNGuXrJW4TB,The Brilliant Corners,The Funniest Thing,dance,A,0,193173,138.75,-13.099,0.627,0.582,0.347,0.0312,0.000108,5.13e-05,0.141
257,unknown,4WwvgZl3ryIpzNROlHlIII,Osibisa,Sakura,afrobeat,C,0,153205,116.211,-25.113,0.354,0.766,0.621,0.43,0.262,0.822,0.179
258,unknown,07XHE2dEBuj6EIj0BPbBWQ,James Fortune,You Are Here,gospel,G,1,458814,107.958,-5.73,0.953,0.388,0.5,0.146,0.000144,0.11,0.496
259,unknown,1dcXm2aGwFUdI6iXQfK8Yl,Bee Gees,Don't Forget To Remember,disco,C,1,207507,82.208,-5.761,0.596,0.487,0.391,0.0255,0.0,0.168,0.253
260,unknown,0irmIoyetBgvJuCO2KDybk,Cactus,Kamaler Swami,indian,D,0,197722,126.302,-10.668,0.553,0.607,0.61,0.03,0.0,0.0429,0.151
261,unknown,2y2x2MijaStcrS2cGmvJsa,Daryle Singletary,Walk Through This World With Me,country,E,1,152267,86.91,-9.716,0.442,0.213,0.599,0.0271,7.22e-05,0.0271,0.121
262,unknown,67oowxONZpzIMaNmOTrf0X,Billy Idol,Love And Glory,metal,G,1,268715,102.034,-6.911,0.682,0.0555,0.518,0.0264,0.161,0.00544,0.181
263,unknown,5WUEHK7YMhCyW4FLxRyTaa,The Pristines,Touch,dance,C,1,288027,100.005,-11.815,0.42,0.407,0.56,0.0283,1.48e-05,0.0057,0.138
264,unknown,49nX3fy86vSepeA8Tg0XaA,Hammered Satin,Silver Streak,pop,C#/Db,0,196117,130.706,-11.103,0.769,0.615,0.439,0.054,0.0581,0.127,0.16
265,unknown,2As0f1v4aWZRVdt0AAziH0,The Smiths,The Headmaster Ritual - 2008 Remaster,punk,A,1,294987,150.238,-4.143,0.971,0.661,0.376,0.0447,0.0249,0.00315,0.0379
266,unknown,1VIl93HmRjHtMqib2Ekq55,KMFDM,Auf Wiederseh'n,electro,C,0,373920,159.883,-10.421,0.702,0.237,0.534,0.153,0.0148,0.00185,0.109
267,unknown,2keYYlsLGKlPxT9XfUY3uf,Usher,Dot Com,dance,F,0,305893,145.975,-10.558,0.391,0.529,0.539,0.236,0.0,0.769,0.112
268,unknown,6vsJWVx8fnjp2Yx5mus7BY,Angry Johnny and the Killbillies,Wrecking Ball - Remastered,goth,E,0,250027,129.966,-12.998,0.625,0.61,0.413,0.0496,4.47e-06,0.000891,0.128
269,unknown,697bFWgzBRm6bmnYWd8GyD,Cornelia Jakobs,Hold Me Closer,swedish,F#/Gb,1,199427,96.819,-7.599,0.616,0.168,0.489,0.0382,0.0,0.107,0.145
270,unknown,5EkHq56NbOpt4bI56F9dxG,Louie Ramirez,Aprende A Querer,salsa,F,1,330971,109.08,-4.075,0.889,0.598,0.555,0.0991,5.15e-05,0.401,0.121
271,unknown,4u9w2J0RCYPD8c2jI2Vsp7,Ulterior Motive,Well of Envy,drum-and-bass,B,1,318267,172.094,-7.037,0.824,0.304,0.782,0.264,0.845,0.0152,0.212
272,unknown,79OHxw2GHBPoNgaUzJFfsf,Paulo FG,Por Tu Ausencia - Remasterizado,salsa,G,1,336813,96.074,-5.239,0.88,0.585,0.539,0.0788,5.27e-05,0.678,0.154
273,unknown,3HmoW8lUUOWBGMVMeelCza,Degree,Spotlight,dancehall,A,0,183173,96.404,-5.382,0.741,0.687,0.618,0.354,0.0,0.361,0.0813
274,unknown,486nv7CJGmNiQoDHHzGTXf,Bleached,Searching Through The Past,garage,D,1,215560,160.929,-5.342,0.902,0.51,0.34,0.051,0.00206,0.795,0.445
275,unknown,4ybIQqt59FhjIqwyNCBHAS,Afroman,Come Over,other,F,0,212240,125.097,-13.231,0.3,0.456,0.842,0.276,0.00528,0.314,0.109
276,unknown,0Y4aRgMEi7PXhVmQbKGS8p,SpectraSoul,Tough Linen,drum-and-bass,C#/Db,1,257636,172.046,-4.572,0.78,0.189,0.686,0.245,0.895,0.00114,0.207
277,unknown,5nTtyTPsdgWNzm4na62qqc,Traditional,Die Gedanken sind frei,other,C,1,86178,171.565,-11.854,0.265,0.539,0.357,0.0955,0.0,0.988,0.312
278,unknown,7hf9IcayOe9hxxKipc6aGP,Sir Douglas Quintet,"Wasted Days, Wasted Nights",garage,D#/Eb,1,219187,100.346,-12.082,0.484,0.69,0.522,0.0258,0.0024,0.636,0.205
279,unknown,0fcZ3nL9h1PV4mZKngBYxf,Vidhi Sharma,Ram Stuti - Shri Ram Chandra Kripalu Bhajman,indian,G#/Ab,1,384235,99.989,-3.356,0.819,0.501,0.687,0.0231,5.2e-06,0.441,0.11
280,unknown,5hEbuxK0clTXZSoIl3z4Bz,Prof,The Reply,hip-hop,B,1,151330,82.723,-4.983,0.708,0.687,0.551,0.277,0.0,0.0529,0.0973
