,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
144,berlin,5gwLIRjGFf3hXuHoKEsWLg,Paul Kalkbrenner,No Goodbye,electronic,F#/Gb,0,168547,124.996,-7.649,0.584,0.626,0.945,0.044,0.341,0.0955,0.147
145,berlin,1uXUZfJykefWuwj9VtyxIq,NTO,Trauma - Worakls Remix,house,D,0,600122,128.006,-10.484,0.484,0.136,0.799,0.0409,0.93,0.564,0.0863
146,berlin,6UjmVnBuTiyS0PPUnjgPCI,Bondi,Land Of The Blind - Edit,unknown,D,0,238142,122.015,-10.439,0.463,0.426,0.958,0.205,0.00512,0.036,0.0541
147,berlin,1ji646QD5gihAcgbMhfzk7,Dirty Doering,Casino Aquatique,house,C,0,403780,124.021,-10.188,0.553,0.389,0.849,0.0917,0.354,0.0183,0.128
148,berlin,66IC6wZyp9fmXxElqQNEuw,Oliver Koletzki,We Are All Lost,techno,D,1,394926,123.001,-10.283,0.743,0.1,0.783,0.0471,0.922,0.000174,0.0763
149,berlin,2PLC74eB756iwPuRn3t6ga,Dirk Sid Eno,Morgens In Odonien,unknown,E,0,456000,120.012,-8.2,0.638,0.229,0.759,0.0374,0.914,0.0322,0.11
150,berlin,6JcHGCnx7iWrtZS26TJGK3,Drauf & Dran,Gimme Something,house,G,1,353280,124.987,-9.076,0.733,0.208,0.83,0.0578,0.758,0.00201,0.0728
151,berlin,1eNwcpZOj6Bk5tQWKMkm8x,Just Her,Follow You Down - Oliver Schories Remix,techno,G,1,391818,123.015,-9.424,0.816,0.091,0.804,0.0459,0.708,0.00295,0.116
152,berlin,7zIZceY725gmagRyy5MsL9,Stil & Bense,Call - Original Mix,techno,A#/Bb,0,403222,125.016,-8.908,0.744,0.284,0.755,0.0479,0.849,0.128,0.111
153,berlin,00jeiElGSGej0YjhJYAzaw,AKA AKA,Narcotica,house,A,0,364334,123.991,-7.181,0.58,0.319,0.821,0.052,0.857,0.00394,0.0918
154,berlin,7xeEuOtjIntLXwt2UOF0NF,Matteo Poker,Frequency - Original Mix,techno,C#/Db,1,386000,128.026,-7.481,0.856,0.405,0.84,0.0647,0.819,0.0251,0.0413
155,berlin,0gQZIAAAAVXl2DrLuGvSR2,Jan Blomqvist,Maybe Not,house,A#/Bb,0,293901,122.018,-13.023,0.43,0.532,0.806,0.0439,0.896,0.143,0.106
156,berlin,2v6AWiWAPvkzo4J3KdfKTy,The Hacker,Crainte,techno,G,1,400000,126.002,-8.317,0.889,0.0344,0.729,0.0813,0.826,0.000253,0.0903
157,berlin,4JwK6aTP0h4Ad45wQLsWLR,Monolink,Otherside,unknown,A,0,314885,123.002,-10.777,0.569,0.205,0.72,0.0384,0.0521,0.0382,0.0813
158,berlin,6yc1GhDYLaac1IahIgVdIP,Township Rebellion,Red Planet,house,A#/Bb,0,570544,122.003,-11.341,0.539,0.264,0.754,0.0809,0.842,0.0302,0.115
159,berlin,7pvBkULoD52WMbS9buflaP,Beatamines,Greyzone,house,G,1,404534,125.014,-11.247,0.86,0.113,0.72,0.0515,0.778,0.000418,0.079
160,berlin,66MU7CvsUaO6wGxThPGH4a,Julian Wassermann,My Enemy,techno,G#/Ab,0,413243,123.009,-9.456,0.561,0.0389,0.769,0.0662,0.662,0.242,0.0837
161,berlin,3lrqo0H2qAyGuaGMlckgBY,Township Rebellion,Magna Terram,house,E,0,505824,121.997,-9.934,0.677,0.218,0.691,0.0399,0.821,0.0037,0.0989
162,berlin,3ioD2gvfwj4YoOKhxS1EgN,Oliver Koletzki,The Arctic Voice,techno,A#/Bb,0,390580,122.994,-8.053,0.828,0.0396,0.676,0.039,0.92,0.00905,0.0328
163,berlin,1KamjM1JNDyyOd6uOyZs17,Solomun,Kreatur der Nacht (feat. Isolation Berlin),techno,F#/Gb,1,295501,122.047,-9.206,0.66,0.141,0.783,0.0357,0.0136,0.0219,0.102
164,berlin,5ebmgjX1AIlMPXmAvmxfoH,Boris Brejcha,Spicy (feat. Ginger) - Edit,house,G,0,211200,125.013,-10.52,0.472,0.142,0.711,0.0464,0.827,0.000243,0.0838
165,berlin,2xeNudarMjWk0szAYH7TQ8,HVOB,Azrael,electronic,F,1,454733,120.023,-11.259,0.531,0.0358,0.796,0.0453,0.918,0.172,0.117
166,berlin,0E8mPfdWN31pJDxaCObRkB,Max Manie,Löwengedicht,deep-house,C,0,322817,123.019,-10.334,0.37,0.263,0.917,0.0545,0.849,0.049,0.0815
167,berlin,4VqkAyqYKPQAvUoJhYnXuh,Teho,Woody,techno,D,0,424068,123.988,-10.599,0.516,0.398,0.764,0.057,0.899,0.00802,0.139
168,berlin,62mdovSbjjksOgXM8VfpiD,Einmusik,Karussell,techno,C#/Db,1,454426,123.52,-9.533,0.591,0.339,0.811,0.0578,0.885,0.00262,0.0657
169,berlin,2fBMrv78fxhKzUyto6XFCu,Bob Moses,Far From The Tree,electronic,B,0,487053,111.001,-15.79,0.451,0.123,0.779,0.0923,0.614,0.105,0.0783
170,berlin,1SWyGZhn3nyLUZRfWvQ0to,Solomun,Customer Is King,techno,D,1,476237,123.043,-9.977,0.497,0.0625,0.797,0.0658,0.784,0.0099,0.0682
171,berlin,4fpnVKqLUlR3v5LGJvKA45,Ben Klock,Subzero - Original Mix,techno,F#/Gb,0,383972,124.988,-11.638,0.608,0.118,0.793,0.0673,0.861,0.588,0.0991
172,berlin,0kfCf8GLQDZFZZIhVtHZvk,Charlotte de Witte,Asura,techno,B,1,469612,136.014,-10.807,0.902,0.409,0.731,0.0511,0.899,0.0122,0.111
173,berlin,7bHJ643aEH88ShBViy0v3e,Adana Twins,Jupiter - Kollektiv Turmstrasse Remix [Mixed],house,G,1,188520,122.187,-12.065,0.793,0.1,0.772,0.0654,0.669,0.00424,0.124
174,berlin,4tNUpX26PDwpdw9YKksspH,Tonio Barrientos,ESO,electronic,A#/Bb,1,432005,125.014,-7.607,0.839,0.56,0.801,0.0544,0.854,0.00143,0.1
175,berlin,1MpkNuPUuwLIzZXZXH3T1T,VA MO LA,Sun Is Dark,unknown,F#/Gb,0,336774,123.992,-7.618,0.5,0.108,0.852,0.0469,0.868,0.014,0.395
176,berlin,7cEbICGWeFyBTmijsRtbjr,Ilija Djokovic,Vega,techno,D,1,201290,123.983,-8.239,0.839,0.231,0.707,0.0408,0.815,0.172,0.0986
177,berlin,77cHi3HzlrS8XDgue2WT8y,Worakls,Porto,house,G#/Ab,1,330000,127.993,-6.451,0.713,0.19,0.678,0.0487,0.865,0.00136,0.0837
178,berlin,4VxW0KwkyvhFTBUgJZtpHZ,Tommie Sunshine,Bavarian Storm In New York,electro,G,1,336133,126.011,-10.528,0.461,0.106,0.714,0.0575,0.887,3.74e-05,0.09
179,berlin,15d1DPouriFFMamP67Zll2,Simina Grigoriu,Slush Fund,house,E,0,419535,125.991,-7.189,0.713,0.254,0.715,0.0373,0.858,0.000342,0.103
180,berlin,79x2tTbnu4V3OrE8168Gqv,BOHO,Fear & Loathing in Istanbul,electronic,A,1,375000,128.006,-8.099,0.561,0.052,0.761,0.0747,0.873,0.00195,0.105
181,berlin,71TdE7ggzJGo0kmdS8eJhC,Fejká,Hiraeth (feat. Kim Van Loo),house,A,0,299400,119.998,-11.8,0.589,0.0994,0.621,0.03,0.922,0.0155,0.112
182,berlin,5JcdOILjFzaSFuy6QekBEU,Mike Mago,Eyes On Me,house,A#/Bb,0,181001,125.972,-7.289,0.87,0.521,0.598,0.0392,0.28,0.000335,0.244
183,berlin,0sg98XpgyI5un1DvlAAQw0,Peter Groskreutz,Honeymoon,other,A,1,339840,125.021,-9.305,0.673,0.621,0.823,0.0395,0.695,5.69e-05,0.0765
184,berlin,6L2B0EWlWnHR0YzLCmDgYh,DAVID AUGUST,J.B.Y.,electronic,G,0,316304,95.019,-9.657,0.634,0.124,0.646,0.0429,0.852,0.657,0.109
185,berlin,3xPeNLdK1qep3n33tVgxCY,Solee,Bonkers,techno,G#/Ab,1,403946,122.029,-9.326,0.19,0.244,0.806,0.0512,0.933,0.0806,0.077
186,berlin,79qGeySfCTNHoaV9XUnzWS,Township Rebellion,Charlotte,house,E,0,479513,121.982,-8.844,0.577,0.0399,0.768,0.0586,0.892,0.00871,0.212
187,berlin,1m4cTPAMEwxBEkTf2PuIxV,Several Definitions,The Beginning,house,D,0,446822,122.008,-9.545,0.488,0.684,0.805,0.1,0.86,0.000922,0.11
188,berlin,1TdkoCZYP6N3kaHEOQIBkE,Dirk Sid Eno,Katzentanz,unknown,D,1,415270,121.995,-9.713,0.625,0.0324,0.749,0.0349,0.898,0.00582,0.106
189,berlin,0uWg0OpFsLETkFjRllpNUA,Ante Perry,Hildegard,tech-house,B,1,429698,121.964,-11.711,0.597,0.132,0.663,0.0405,0.788,0.0116,0.137
190,berlin,283e2rkf3A78qmcp5xjOTT,Definition,Trojan Love - Original Club Mix,techno,G,1,357283,124.006,-11.505,0.524,0.233,0.653,0.0336,0.614,0.0145,0.149
191,berlin,7ffEMaiY1rIJKrav6Y6Kk1,Nora En Pure,Sign of the Times,deep-house,B,0,193403,126.01,-7.906,0.783,0.0636,0.538,0.0786,0.84,0.269,0.132
192,berlin,2ivnsOi3RcEbskFvTS9zt3,Boris Brejcha,Timelapse,house,D,1,493440,125.007,-10.601,0.606,0.253,0.819,0.111,0.864,0.000716,0.111
193,berlin,222a7UeWbEtafZgtG5Jk8L,Ron Flatter,Smiling Birds,house,A#/Bb,1,421621,120.007,-10.824,0.476,0.258,0.658,0.0295,0.869,0.0603,0.117
194,berlin,6uZqlAYVkF3hduXyjsK8QW,Township Rebellion,Doppler,house,G,1,506435,123.001,-7.589,0.56,0.382,0.753,0.0584,0.852,0.000387,0.0565
195,berlin,5PBJtgisSLwqypFTLkMNJ1,Mind Against,Several Times,techno,C#/Db,0,519124,123.01,-9.669,0.569,0.142,0.804,0.0514,0.938,0.000155,0.0611
196,berlin,0Y8FFYScSszNQUsHlaFexo,UMEK,Double the Lust - Original Mix,techno,B,0,460246,126.003,-9.08,0.73,0.221,0.741,0.0655,0.857,3.69e-05,0.0677
197,berlin,5UsfWcP6SThHlZ4oAgx7ge,Amelie Lens,Follow,techno,G,1,337500,128.006,-8.798,0.908,0.134,0.725,0.0345,0.822,0.0375,0.108
198,berlin,7MiYNyj5si5yiWyeSkgzqB,Joachim Pastor,Joda - Worakls Remix,house,D#/Eb,0,338087,115.01,-11.225,0.678,0.13,0.757,0.0323,0.849,0.0399,0.129
199,berlin,7KrqgWVOhHXD51pOHHMyow,Victor Pilava,Smoke & Thunder,unknown,G,1,363886,124.021,-7.884,0.583,0.374,0.821,0.0747,0.902,0.000343,0.0262
200,berlin,7tCmBVuB9bkPAjBf8y01PK,Felix Kröcher,Faceless Fears,electronic,F,0,190287,124.996,-10.67,0.726,0.0832,0.589,0.0333,0.201,0.0185,0.106
201,berlin,4BNpXfDXjBMoyICrHcBU0B,Solee,Shanti,techno,F,0,538778,122.999,-7.956,0.554,0.232,0.821,0.0621,0.837,0.000615,0.229
202,berlin,2WG2uWucRBQoviSgg56KSL,Ben C,Hestia,house,F#/Gb,0,287213,122.022,-6.938,0.839,0.0482,0.537,0.0326,0.865,0.0323,0.0886
203,berlin,3hGXZKj3lYKKRQtKE8XN55,Anyma,Syren,house,A#/Bb,0,197823,125.005,-8.157,0.767,0.0699,0.718,0.048,0.847,0.0147,0.088
204,berlin,1Y4nxwSQr5jTMXKaQwiLOA,Teho,Lyra,techno,B,1,437892,122.002,-9.136,0.816,0.0355,0.802,0.0726,0.902,0.298,0.0949
205,berlin,1WFlFVMRyCc0tP0tdQCaDw,Deborah de Luca,Croce,electronic,A#/Bb,0,334286,139.985,-10.511,0.862,0.158,0.695,0.0823,0.752,0.261,0.126
206,berlin,3vvI4AgjiuPerFxIkhLxXy,Space Motion,Hera - Radio Edit,house,G#/Ab,0,205440,125.011,-4.772,0.95,0.25,0.696,0.0544,0.842,0.000503,0.0961
207,berlin,2yTjbIZDwHO41HIwDNPB8K,Adriatique,Miracle - RÜFÜS DU SOL Remix,house,G,0,508293,123.0,-7.539,0.878,0.229,0.618,0.0362,0.812,0.00105,0.0571
208,berlin,0Z2NhrQwBef7xkXkMWkgil,GRAZZE,La Niña De La Aldea - widerberg Remix,house,D,1,286829,122.997,-10.505,0.876,0.167,0.707,0.0522,0.886,0.0305,0.574
209,berlin,0MWlawJozllKyYspN6OPqi,Blossom,Super Bad,unknown,A,0,169219,127.907,-4.137,0.87,0.708,0.829,0.0935,0.0362,0.00773,0.329
210,berlin,6gbpfBti5kbkVwy8J2tEBk,Darksidevinyl,Elle,house,A#/Bb,0,203415,123.019,-9.961,0.783,0.15,0.701,0.0433,0.845,0.00333,0.111
211,berlin,6a25inJpWjDP9WwKgO8gFI,Massano,Betrayal,techno,D,0,366614,127.012,-6.832,0.911,0.0387,0.654,0.0815,0.874,0.0166,0.0879
212,berlin,0VbexUMmRVxsshn5PPqrfW,Kevin de Vries,Dance With Me,techno,F#/Gb,0,391591,124.005,-7.176,0.703,0.463,0.793,0.0629,0.549,0.00203,0.114
213,berlin,2aa3mL5s2oZ5Z8irf9lDoI,Lauren Mia,Ashes in Paradise,techno,A#/Bb,0,390244,123.005,-11.452,0.615,0.124,0.7,0.0451,0.86,0.0689,0.103
214,berlin,5FnCvKAlxAVbvBqPbOxUqv,Victor Ruiz,Nevermind - Oliver Huntemann Remix,techno,G,1,430328,125.007,-10.867,0.67,0.569,0.805,0.0788,0.819,0.000804,0.107
215,berlin,54CAawVZ9ptYm61ktCwHJQ,Sam Shure,Kasra,unknown,F#/Gb,0,521377,120.011,-9.321,0.629,0.17,0.761,0.062,0.841,0.00906,0.119
216,berlin,535DR33ielkNrJMxI5sowM,Tiger Stripes,Until the Early Light,techno,C#/Db,0,370505,128.064,-7.432,0.887,0.283,0.745,0.0396,0.926,0.000258,0.509
217,unknown,7mvCzUA7GBRlLg43Bdyyf8,Chastity Belt,Happiness,punk,E,0,183472,128.461,-10.865,0.582,0.3,0.511,0.0345,0.0046,0.169,0.15
218,unknown,0t1z0mNCufI2r0Zi5zQ2R4,Niello,Vinden - Radio edit,swedish,C#/Db,1,188108,101.843,-5.147,0.705,0.527,0.542,0.0472,0.0,0.265,0.16
219,unknown,3UQGWXAikSh4VvkbVvOjqm,maudlin of the Well,Heaven And Weak,jazz,C,0,462707,94.072,-8.834,0.808,0.415,0.315,0.0408,0.419,0.00146,0.0673
220,unknown,0D8aRM2HlMqqtu8szhl1nx,Xythlia,The Eye Bath,metal,D#/Eb,0,184457,95.06,-12.899,0.781,0.0352,0.218,0.0785,0.691,1.14e-06,0.431
221,unknown,600wvSHxUyt37KmyS0JTaB,Rush,Witch Hunt,metal,D,0,287000,121.532,-9.894,0.572,0.329,0.519,0.032,0.00939,0.214,0.172
222,unknown,2HT0qV5fYIuTse1RfK3Xsx,David Morales,Needin' U II - Stereo Dub,deep-house,B,1,725600,129.577,-23.076,0.355,0.338,0.681,0.0433,0.749,0.0668,0.684
223,unknown,13SzZdWxPhjSSKdMTJDMtE,New Orleans University Glee Club,The Old Ark's A'moverin',dance,F,1,204173,125.347,-11.564,0.256,0.518,0.451,0.0503,0.388,0.996,0.119
224,unknown,7LU5GOzZ4lfyBO9qnEJOah,Mark Lanegan,No Cross,acoustic,C#/Db,1,129825,114.385,-5.251,0.858,0.686,0.494,0.0328,0.00444,0.305,0.178
225,unknown,7CrCeT4aFm7iDW6ZW7grzG,Rainbows Are Free,Lady of the Woods / Psychonaut,metal,C#/Db,0,393411,132.309,-6.128,0.761,0.242,0.251,0.0675,0.0508,0.643,0.234
226,unknown,0kIFzrvvScqa5VYe72kzxd,Forró Festança,Acordou Gostosa Hoje,forro,A,0,141985,137.945,-2.448,0.859,0.757,0.702,0.143,2.51e-06,0.178,0.344
227,unknown,4ozIyPaX6GTHPinyqlL3Lh,ARTY,Together We Are (feat. Chris James),edm,A#/Bb,1,358604,127.95,-3.079,0.862,0.185,0.551,0.0456,0.502,0.0103,0.101
228,unknown,5B9MSXii0nVgaxlpflkG1P,Deephonia,Last Call - Original Version,dance,G,1,267481,131.015,-15.769,0.522,0.34,0.683,0.0347,0.382,0.349,0.0611
229,unknown,1tOQX1FsIfCvpMWcoCKcMb,That's Outrageous!,Return to Woodsboro,trance,F,0,64067,119.989,-7.633,0.922,0.0888,0.514,0.0503,0.714,0.207,0.0643
230,unknown,69YIX9DowU7LSMj09T0EA1,Sukh Knight,Jewel Thief,dub,G,1,278640,144.996,-3.791,0.837,0.579,0.63,0.429,0.255,0.00208,0.845
231,unknown,124ouwKvtmykielZzf0vp1,John Holt,Walking Along,dub,C#/Db,1,210533,131.265,-5.484,0.459,0.944,0.619,0.0494,0.000748,0.322,0.139
232,unknown,0BGWDdDGxkhUSTNhBs6OWM,Monstrosity,the angel's venom - live,metal,C,0,305987,95.658,-11.616,0.809,0.13,0.253,0.105,0.607,0.0624,0.428
233,unknown,642KjrCtnxAq0NjEwcC58P,Facto Delafe y las flores azules,Enero en la playa,indie,G,1,315827,94.973,-12.198,0.376,0.092,0.619,0.0484,0.719,0.826,0.106
234,unknown,4TTPycVhZhKhCnYjrxs2aS,Tipe-X,Song from Distance,reggae&ska,E,0,291997,155.78,-3.728,0.879,0.491,0.384,0.0428,0.614,0.0299,0.138
235,unknown,6UM9NoBAfqCJ8V9ptI39ZA,Digital Base,I Like To Play,breakbeat,F#/Gb,1,235781,131.965,-1.855,0.735,0.658,0.827,0.0927,0.592,0.0323,0.0522
236,unknown,1BOHq7xBDkuFPALfPW0JU3,Ava Inferi,The Shrine,goth,B,0,425760,120.838,-14.81,0.334,0.0809,0.476,0.0322,0.242,0.247,0.116
237,unknown,1p5XMdCdmkW4JjKV4bLtFM,Ryan Singer,Phillip Dan & Dewey (A Dialogue),other,C#/Db,1,290508,119.572,-20.276,0.22,0.683,0.718,0.851,0.0,0.881,0.185
238,unknown,0gDVj0JZAnNBnLuZue8Wap,The Juliana Theory,The Closest Thing,emo,G,0,248173,123.573,-10.729,0.6,0.286,0.53,0.0268,0.488,0.126,0.157
239,unknown,6XxZcvnxFXyWNrOHnauRI7,Twin Peaks,Sunken II,pop,G,1,269080,113.021,-11.015,0.52,0.271,0.585,0.0311,0.346,0.702,0.218
240,unknown,1MydoK0gxvE3m2FzLlb6nN,Wilco,Art Of Almost,country,F#/Gb,0,436573,95.995,-8.551,0.728,0.429,0.336,0.0454,0.347,0.00245,0.156
241,unknown,4KvlilbyIkDukYgD70F1Ve,Kota the Friend,B.Q.E,hip-hop,A,0,263710,139.785,-8.302,0.557,0.671,0.73,0.258,0.0,0.122,0.152
242,unknown,4yqPw3zJy62unq1A7o6oGi,Jessie Mae Hemphill,Roll Me Baby,acoustic,F,0,228707,49.401,-12.851,0.613,0.564,0.41,0.142,0.212,0.664,0.122
243,unknown,4mOfxeVp9lcwukMwnXVDaZ,Sick Of It All,Part of History,reggae&ska,C,0,100680,131.319,-3.315,0.988,0.423,0.514,0.0995,0.157,6.8e-06,0.11
244,unknown,601XWNNHtxvXPD5icXGxPf,Nachtmystium,Voyager,black-metal,D,0,440340,79.99,-4.173,0.972,0.145,0.315,0.0799,0.533,9.94e-06,0.0834
245,unknown,1FUh75YJgBQkoTWOFJ0ZpK,The F16s,Prelude,indian,E,0,74371,153.808,-7.285,0.881,0.32,0.405,0.0563,0.298,0.0231,0.243
246,unknown,27vLXJtoL0eO9REwtleGhX,Vadim Kozin,Osen',other,C,0,185627,64.161,-8.712,0.428,0.486,0.449,0.0493,0.449,0.987,0.191
247,unknown,3PQtwqvl2El7Qosqr1HtkJ,The Flying Burrito Brothers,To Love Somebody,folk,G,1,199440,137.585,-14.866,0.398,0.469,0.37,0.0305,0.0011,0.0793,0.266
248,unknown,0hYBIY5Dzzd4u29Yowlvw8,Skinny Atlas,Don't Wanna Let Go,other,D,0,164000,120.022,-10.612,0.371,0.488,0.845,0.0404,0.536,0.236,0.0903
249,unknown,27YujJhQdwkKn3ohRSoYLu,Ladytron,Destroy Everything You Touch - Hot Chip Remix,electro,E,0,408975,119.982,-10.221,0.509,0.314,0.664,0.0314,0.639,0.00217,0.0593
250,unknown,713DzrmarbW8jmczBu6Y6P,Ez3kiel,Spit On the Ashes,dub,E,0,348613,120.028,-9.839,0.459,0.0389,0.519,0.0338,0.638,0.00303,0.337
251,unknown,09z8uOdc5eDx5gDTD9M3Is,Mississippi John Hurt,Cow Hookin' Blues,acoustic,C#/Db,1,185533,125.764,-15.98,0.422,0.644,0.558,0.0416,0.472,0.368,0.112
252,unknown,79I1wv5JkfGE9GDcIcieS0,Aqualung,Falling Out Of Love,acoustic,G,0,243693,125.922,-9.354,0.41,0.257,0.574,0.0275,0.595,0.185,0.135
253,unknown,0bQt2Fvyf3ZCx9tNpkBnPp,朱咪咪,問誰領風騷 - 無線電視劇成吉思汗主題曲,cantopop,D,1,133000,127.53,-5.868,0.818,0.612,0.487,0.0401,0.0,0.137,0.256
254,unknown,1ll87M6LoKBpgGnjHGgpkK,Turma da Pisadinha,Pisadinha dos 600,forro,A#/Bb,0,127326,91.995,-4.578,0.871,0.891,0.648,0.0482,0.426,0.328,0.0454
255,unknown,2urvQqG10v0AysBX1i8ntz,Perotá Chingó,La Complicidad,folk,C,0,244625,113.576,-11.044,0.291,0.373,0.671,0.295,0.0,0.859,0.107
256,unknown,643qEY360G1gE6ry9G12Yx,Janet Jackson,Warmth,funk&soul,C#/Db,1,224067,59.545,-7.407,0.666,0.334,0.41,0.0446,0.000114,0.883,0.188
257,unknown,5fengTQWEzOZqUUcXuFpl2,Nobuo Uematsu,Prima Vista Orchestra,classical,D#/Eb,1,105307,159.637,-11.414,0.244,0.227,0.403,0.0288,0.508,0.0783,0.182
258,unknown,6DvqVEz85t1BZsqOFSQrin,Serial Killaz,Mash You Down - 2023 Remix,drum-and-bass,B,1,325517,173.985,0.175,0.958,0.851,0.653,0.0428,0.238,0.00562,0.537
259,unknown,6D7tlN0mb267AopemHC7zw,Stanley Holloway,Sam Drummed Out,other,C,1,268667,124.782,-17.895,0.217,0.447,0.715,0.667,0.0,0.953,0.109
260,unknown,51IsoLpG2fju91anSSL4W0,Union 13,Intro,reggae&ska,C#/Db,0,60227,115.893,-7.963,0.835,0.405,0.339,0.0333,0.298,0.00147,0.0816
261,unknown,05ZvMPTUSLhWcfDIsJDPsg,Chloé (Thévenin),No Confusion,minimal-techno,C#/Db,1,271556,124.806,-15.013,0.34,0.349,0.838,0.0808,0.513,0.00154,0.0746
262,unknown,5p0aJu2vyDJIATsalFsi9V,Forgotten Tomb,Shutter,black-metal,E,1,413533,124.053,-6.13,0.863,0.301,0.288,0.0407,0.178,2.17e-06,0.17
263,unknown,3xhCA7pj5GfMgVLEujMeRq,Rush,A Passage to Bangkok - Live in Manchester,metal,D,1,225387,100.291,-9.908,0.881,0.459,0.329,0.0438,0.00228,0.169,0.844
264,unknown,4LgJDsIZiv7pdO1z4DcWwc,JD McPherson,Everybody’s Talking ‘Bout The All-American,blues,G#/Ab,1,131187,99.147,-2.758,0.952,0.968,0.609,0.0277,1.2e-05,0.133,0.136
265,unknown,6pJDwYBw5zUW2A3QQc1BPx,Extreme Noise Terror,Divided & Ruled,metal,D#/Eb,0,116667,121.376,-5.36,0.961,0.271,0.225,0.0667,0.397,3.71e-06,0.123
266,unknown,1AumOreFLSkLDKuiaHTPft,Welshy,Dancing in the Moonlight,deep-house,F#/Gb,1,254047,123.974,-12.887,0.452,0.222,0.807,0.0403,0.273,0.0637,0.145
267,unknown,3cpIUZeDmCp8xssXjyGZWM,Jubin Nautiyal,Jubin Nautiyal Romantic Mashup 2022,pop,F,0,337107,94.963,-10.891,0.459,0.303,0.641,0.0705,1.37e-06,0.112,0.134
268,unknown,2Q9voHMIej29TwGVxKW4dK,S.P. Charan,Tenalee,pop,B,0,362387,95.056,-14.487,0.345,0.228,0.659,0.0675,0.0,0.0291,0.193
269,unknown,6iwNHdT0VTwgA9r25O3KfJ,R.K. Srikantan,Aparajithe,indian,C#/Db,0,291280,133.912,-13.439,0.519,0.523,0.589,0.116,0.25,0.958,0.107
270,unknown,0jfl0tCClR8Cw4Yeq8aweG,Tanya Stephens,To The Rescue,dancehall,F,1,233240,87.896,-17.462,0.401,0.95,0.611,0.402,0.0,0.286,0.3
271,unknown,53S4dIxoMYbGPfhFwBOS1v,Ryan Adams & The Cardinals,Magnolia Mountain,alt-rock,A,1,351533,122.974,-6.127,0.594,0.466,0.418,0.0329,0.000704,0.0559,0.14
272,unknown,53zLZgJC60N4PFl1kThQK2,2562,Channel Two,dubstep,C,1,338418,141.992,-15.446,0.394,0.563,0.813,0.26,0.564,0.000735,0.0517
273,unknown,1uAns107GUjY48ilgqvfpS,Zatox,Drop The Track - Original Mix,hardcore,C#/Db,0,361600,149.939,-8.007,0.878,0.257,0.55,0.108,0.497,0.000906,0.0365
274,unknown,6BVJQBbFh2S3wgDj64Vyw9,Ryan Adams & The Cardinals,Now That You're Gone,country,D,1,229360,119.367,-11.064,0.187,0.377,0.522,0.0326,0.348,0.501,0.125
275,unknown,2FCGnaXcklveEHhNEKWY29,Yussef Dayes,Blacked Out,jazz,G,0,327380,89.123,-15.388,0.426,0.422,0.266,0.034,0.809,0.109,0.089
276,unknown,5DMtRQNaUwL4D7v7WdHWY2,Rezz,Selector,edm,B,0,233001,110.017,-6.143,0.65,0.0958,0.882,0.271,0.857,0.341,0.0833
277,unknown,54E0b4yHZt4od20fq6J6gV,"Earth, Wind & Fire",Splashes,funk&soul,A#/Bb,1,321733,80.531,-9.07,0.546,0.255,0.213,0.0349,0.402,0.38,0.244
278,unknown,6vN77lE9LK6HP2DewaN6HZ,Lil Baby,Yes Indeed,hip-hop,F,0,142273,119.957,-9.309,0.346,0.562,0.963,0.53,0.0,0.0355,0.108
279,unknown,5r6sXqZaH6TqdqEJ9gwsqw,Hasil Adkins,We Got A Date,blues,A,1,162240,127.333,-8.371,0.86,0.0397,0.547,0.229,0.439,0.863,0.119
280,unknown,5K497OC85SfzKIooQH5ZbZ,Mikkel Metal,Hemper,dub,G#/Ab,0,379373,115.003,-15.661,0.46,0.54,0.479,0.0317,0.57,0.219,0.179
281,unknown,1mcO0AM9BaT4hQFTyFkfir,Black Label Society,Superterrorizer,alt-rock,D,1,333640,119.022,-5.558,0.929,0.346,0.47,0.0719,0.358,7.39e-06,0.109
282,unknown,4ndTnBQdt2vfsM58RV4YDr,Teddy Diso,3min25,gospel,F,1,207099,118.238,-3.484,0.946,0.851,0.629,0.143,0.0,0.238,0.148
283,unknown,1wAPbQ5XjbZqPl0WDl5mHH,Milky Chance,Tainted Love,german,A,0,179474,113.979,-11.537,0.335,0.408,0.843,0.102,0.373,0.539,0.147
284,unknown,53IcGz9MdvBrwieO9NCjfS,Magda,The Black Room,minimal-techno,B,0,352560,125.031,-17.378,0.332,0.21,0.857,0.231,0.872,0.00145,0.115
285,unknown,0rxEJfT4xhAB2a4UwjEM4O,Mournful Congregation,The June Frost,metal,G,1,264880,120.888,-8.856,0.527,0.19,0.173,0.037,0.265,0.149,0.188
286,unknown,6nY273aUHk5bJUnWqR8iR6,Aldair Playboy,Copo De 51,forro,B,0,128251,125.944,-2.944,0.665,0.93,0.809,0.0414,1.28e-06,0.414,0.256
287,unknown,7ujvbItuOqPEA659UYI6xh,Stephan Bodzin,Nothing Like You,minimal-techno,A,1,497575,124.994,-13.417,0.483,0.105,0.636,0.0429,0.534,0.0735,0.0884
288,unknown,0xQ1lhtEyhkykvzcMgeNfF,Axero,Lights,house,A#/Bb,1,262857,125.981,-4.087,0.648,0.386,0.683,0.0287,0.141,0.149,0.108
