,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
135,ibiza,0sHnZNTPbyAFqoN67JbGo5,KDA,Just Say (feat. Tinashe),house,A,0,232089,126.99,-6.492,0.734,0.794,0.72,0.0427,0.101,0.0648,0.0591
136,ibiza,5V7GEDdiorSlhpDzMe9oot,Drew Hill,Talk To You - Groove Armada Remix,unknown,F#/Gb,0,218414,123.007,-8.303,0.682,0.661,0.655,0.0367,0.344,0.00961,0.103
137,ibiza,4rlvA61wV9htmVXEftARoU,Watermät,Bullit - Radio Edit,house,C,1,194877,121.965,-3.97,0.809,0.366,0.563,0.0874,0.175,0.291,0.0901
138,ibiza,3ddsRCIG5TcpytqsfTOnX1,Disciples,They Don't Know - Radio Edit,house,C,0,161726,120.006,-4.436,0.79,0.874,0.801,0.0467,0.586,0.0135,0.0522
139,ibiza,1tNxprI7wf87blRuXUyEvC,Kölsch,Grey,electronic,B,0,293579,125.026,-6.987,0.582,0.209,0.833,0.0659,0.0577,0.053,0.108
140,ibiza,412luShbmlgqqgYFStIB1s,Philip George,Wish You Were Mine - Radio Edit,house,G,0,177561,123.002,-4.164,0.832,0.407,0.654,0.0293,0.0901,0.0126,0.102
141,ibiza,1mHdnrcPMlhwFqMrsS9Kbx,Dele Sosimi Afrobeat Orchestra,Too Much Information - Laolu Remix (Edit),unknown,G#/Ab,1,512100,120.015,-6.737,0.749,0.459,0.733,0.043,0.884,0.000481,0.0852
142,ibiza,3RXpeuxTgxqMzqGXVLRiCy,Patrick Topping,Forget - Original Mix,house,C,1,366829,122.988,-6.71,0.873,0.911,0.811,0.0963,0.876,0.0474,0.111
143,ibiza,7BQRqhJtJoXB1pNCvf7VmZ,OFFAIAH,Trouble,house,C#/Db,0,173807,124.034,-3.492,0.97,0.965,0.602,0.0441,0.0386,0.0133,0.138
144,ibiza,53R3qtUyzfirPcjuDNk5kn,Azari & III,Hungry For The Power - Jamie Jones Ridge Street Mix,electronic,A,1,406692,124.03,-7.633,0.658,0.718,0.867,0.0674,0.01,0.00541,0.228
145,ibiza,0zW8lf8kv4Km3sm4fM1L8j,Paul van Dyk,SHINE Ibiza Anthem 2018 (Paul van Dyk presents SHINE) - Edit,techno,A,1,196522,138.03,-6.453,0.978,0.129,0.445,0.0437,0.877,0.00304,0.486
146,ibiza,1A8j067qyiNwQnZT0bzUpZ,Kungs,This Girl (Kungs Vs. Cookin' On 3 Burners),edm,C,0,195547,121.985,-4.759,0.717,0.466,0.792,0.0393,3.59e-05,0.0927,0.226
147,ibiza,3WWcXI6gWsL00x1mirK1Yf,Kideko,Crank It (feat. Nadia Rose) - Radio Edit,house,G,1,168000,124.977,-6.8,0.915,0.808,0.801,0.167,0.000338,0.0881,0.0806
148,ibiza,0F2BxpbxH8Yc3pLub48hrb,Eric Prydz,Pjanoo - Radio Edit,edm,G,0,157432,125.99,-4.949,0.874,0.836,0.605,0.0295,0.812,0.000563,0.112
149,ibiza,58l9Bv2W9BkKPXH4ARE9qv,Route 94,Forget the Girl,house,F#/Gb,0,285309,121.983,-6.249,0.821,0.708,0.848,0.0482,0.241,0.258,0.0961
150,ibiza,2Biy0tRkZTGxGH8axDwnqP,The Bucketheads,The Bomb (These Sounds Fall Into My Mind),house,F,1,202934,125.917,-3.57,0.874,0.872,0.782,0.0384,0.343,0.0027,0.0766
151,ibiza,1pKYYY0dkg23sQQXi0Q5zN,Daft Punk,Around the World,electro,G,1,429533,121.294,-5.311,0.795,0.841,0.956,0.15,0.889,0.00356,0.0906
152,ibiza,1PH8at6E0jy3rFPH66aH9m,Hardsoul,Back Together (feat. Ron Carroll) - Classic Mix,house,A,1,502287,121.008,-7.93,0.73,0.832,0.767,0.0567,0.000328,0.0946,0.645
153,ibiza,5YzBL3vkQnp3JbeDRRSbSQ,DJ Koze,Pick Up,electronic,F,1,398151,124.912,-8.968,0.601,0.513,0.712,0.062,0.802,1.09e-05,0.0982
154,ibiza,1B89dglefjYMvJkLOEwfD1,Todd Terry,Figure of Jazz,house,D,1,212683,122.966,-6.708,0.915,0.372,0.672,0.0592,0.942,0.0674,0.0855
155,ibiza,6WnWvRVzXJWEHxkhDKmt8u,Barbara Tucker,Beautiful People - Underground Network Mix,deep-house,E,0,546587,124.015,-8.171,0.744,0.618,0.774,0.0632,0.00416,0.00327,0.0858
156,ibiza,1As4KC3YYpu89aBt7EqL2m,Eric Prydz,Call on Me,edm,G#/Ab,0,454440,126.32,-8.944,0.793,0.198,0.643,0.326,0.103,0.00212,0.458
157,ibiza,36Q2jPpoXts77jDz090OS8,Crystal Waters,100% Pure Love,house,F,0,277933,120.235,-7.375,0.711,0.737,0.813,0.0477,0.00876,0.0888,0.0585
158,ibiza,2d6kU8J16F3fqpbYKZiLP3,Freemasons,Love On My Mind (feat. Amanda Wilson),house,A#/Bb,0,313320,127.946,-4.285,0.962,0.86,0.644,0.0888,0.000709,0.00648,0.294
159,ibiza,3hrN93f0xTIsejwDB3avn6,The Shapeshifters,Life Is A Dancefloor (feat. Kimberly Davis),house,A,0,239028,121.009,-5.14,0.789,0.896,0.757,0.0922,1.82e-05,0.0358,0.0447
160,ibiza,7hJmOSDPX5Zah3JSpZM5St,Kristine W,Feel What You Want - Freejak Mix,house,A,0,197247,125.36,-6.165,0.802,0.633,0.818,0.0779,0.0,0.0214,0.172
161,ibiza,1sZq0voF6m1oliOaEw4fBF,Sabrina Johnston,Peace,house,D,1,247840,121.338,-6.94,0.967,0.724,0.591,0.0519,2.38e-05,0.0363,0.102
162,ibiza,3NTbqgdK5bo6Q9E4yBOzUp,Cathy Dennis,"Touch Me (All Night Long) - 7"" Mix",house,A#/Bb,0,208867,118.01,-10.309,0.773,0.473,0.656,0.0328,0.0651,0.00293,0.316
163,ibiza,6zTUlTbwdSVC61yrNY0SfS,Alex Party,Don't Give Me Your Life - Radio Version,house,D#/Eb,1,197591,127.83,-7.396,0.88,0.901,0.678,0.0358,0.0,0.119,0.0615
164,ibiza,4RADreHMvMkZwsPgPr9z5c,SNAP!,"Rhythm Is A Dancer - 7"" Edit",house,A,0,225882,124.249,-11.367,0.745,0.706,0.794,0.037,0.000414,0.273,0.143
165,ibiza,3R2ezKaNvWEvCYoZ0fkxwN,Junior Jack,Stupidisco (Radio Edit),deep-house,C#/Db,1,220027,125.015,-4.377,0.987,0.749,0.71,0.0521,0.543,0.021,0.693
166,ibiza,0KnWFe8LmBjEMbmvBjqXi1,Shawn Christopher,Don't Lose The Magic - original mix,house,G#/Ab,1,226013,120.271,-17.31,0.532,0.526,0.72,0.0471,0.00142,0.0003,0.0507
167,ibiza,4oUr6mgNSjQjyGs8kbXzU5,Corona,The Rhythm of the Night,house,F,0,264307,127.822,-12.291,0.782,0.77,0.688,0.034,0.666,0.000235,0.0955
168,ibiza,0gggjVyUJd90tYzAnmBjFV,Real McCoy,Another Night,house,G,1,236933,125.983,-7.575,0.882,0.874,0.813,0.0402,0.00457,0.0908,0.147
169,ibiza,3Cg0TgAFloolCYYtAkyyYa,Martha Wash,Carry On,house,G,1,256333,118.874,-7.762,0.753,0.468,0.729,0.064,0.0145,0.0672,0.0668
170,ibiza,0JXXm3RqxU8EKzX4P8M0n3,Captain Hollywood Project,More And More - Single Version,house,G,1,253573,125.862,-11.855,0.847,0.71,0.661,0.0349,0.835,0.225,0.0863
171,ibiza,4M2CfwFqOUD1KBRSoiVozZ,Billie Ray Martin,Your Loving Arms,house,A,0,254067,131.639,-5.552,0.935,0.627,0.607,0.0587,7.88e-06,0.0177,0.149
172,ibiza,16I6E9rRTZVEx3FFi8zBb2,Joi Cardwell,Love Somebody Else - Maceo Plex & John Dasilva Mix,deep-house,B,0,500203,122.995,-6.89,0.872,0.374,0.789,0.0644,0.54,0.0301,0.314
173,ibiza,0j04OihIPXTsIpO0pfApGj,La Bouche,I love To Love - Club Mix,house,G#/Ab,1,362627,138.876,-5.672,0.938,0.757,0.694,0.0346,0.352,9.42e-05,0.364
174,ibiza,567ybr9TyCpGe7cAJK08Vf,Suzanne Palmer,Home - Offer Nissim Part 1 Remix,other,E,0,487387,130.004,-5.064,0.96,0.574,0.616,0.0474,0.791,0.00321,0.221
175,ibiza,2U1sjPDhTroRLWI6ani8xa,Loveland,Let the Music (Lift You Up) [feat. Rachel McFarlane],house,D,1,209667,130.014,-6.678,0.889,0.834,0.634,0.0284,0.00125,0.0036,0.337
176,ibiza,4wzZqzOKWhQkv9vTLHS4HP,Jocelyn Brown,Somebody Else's Guy - Original,house,F#/Gb,1,386027,103.013,-9.843,0.728,0.623,0.745,0.0574,0.00109,0.00353,0.099
177,ibiza,5SMnHUNB2iBm3rkuoHpIZO,Robert Owens,I'll Be Your Friend - Original Mix (2011 Remastered Version),house,A#/Bb,0,456911,121.867,-6.209,0.859,0.573,0.731,0.0414,0.000184,0.000652,0.116
178,ibiza,2aFfptZJIO3mNRUS7PqAFr,Judy Cheeks,Mellow Lovi,house,B,0,454333,124.716,-8.181,0.677,0.558,0.614,0.03,0.0,0.0476,0.278
179,ibiza,2HTz4PBLFUnKHjQdVDlIsi,Vernessa Mitchell,This Joy - Rosabel 2016 Reworked Joy Radio,house,C#/Db,1,213703,129.982,-7.886,0.821,0.184,0.774,0.0338,0.45,0.00128,0.519
180,ibiza,5dGsG7Czmj3w88Lu5IAHyA,Juliet Roberts,Caught in the Middle - Gospel Revival Version / Edit,other,A#/Bb,0,210467,123.29,-13.242,0.71,0.623,0.709,0.054,0.000111,0.0259,0.285
181,ibiza,5PHPENfE3RVmHGAA2A7Hfx,RuPaul,Sissy That Walk,house,B,1,212693,126.046,-4.22,0.614,0.591,0.826,0.0561,0.0172,0.0191,0.0865
182,ibiza,4xepX8V363CalzMA4nI10d,Pet Shop Boys,I Don't Know What You Want but I Can't Give It Any More - 2017 Remaster,rock,F,0,309307,123.768,-6.068,0.926,0.754,0.612,0.0317,0.0915,0.0039,0.201
183,ibiza,1mCI3atQyw3r8rd0icztLR,Viola Wills,Gonna Get Along Without You Now,disco,D,1,200600,119.455,-7.543,0.724,0.703,0.64,0.0324,0.34,0.0312,0.377
184,ibiza,4tiVQzeVugyF6WGqZqmqLN,Deep Dish,The Future of the Future (Stay Gold) (with Everything But The Girl),progressive-house,A,0,567973,122.021,-6.879,0.756,0.42,0.678,0.0354,0.198,0.00363,0.0655
185,ibiza,548Q440Ox3IpWOc4xoUDMv,Blas D'Moure,Lover,house,G,1,370000,120.016,-9.593,0.796,0.824,0.788,0.0469,0.713,0.00705,0.0941
186,ibiza,6mn15kWtqGdQtBYIx9L3Kc,Heather Small,Proud,funk&soul,B,0,268600,103.005,-6.673,0.868,0.49,0.636,0.0414,0.0,0.238,0.0649
187,ibiza,5n3ot8kELbICrwWBDVkVl9,Donna Giles,And I Am Telling You,house,G#/Ab,1,349667,120.019,-15.773,0.665,0.535,0.687,0.0459,0.189,0.012,0.0859
188,ibiza,0COin4KiAm6hFmlsXHUYi9,Clubhouse,Light My Fire,house,B,1,296240,134.013,-6.389,0.917,0.817,0.661,0.0399,0.00672,0.00993,0.383
189,ibiza,2O3JCRH7IvUUbzbxEvoVAi,Evelyn Thomas,High Energy,house,A#/Bb,0,409600,124.252,-12.772,0.765,0.711,0.956,0.0619,0.0461,0.143,0.25
190,ibiza,4nzQXycz5W0cmwkNF91RrK,Zelma Davis,Free Love (Barry Harris Club Mix),house,C,1,555000,127.986,-5.6,0.831,0.411,0.681,0.0426,0.154,0.00118,0.0901
191,ibiza,5bXCrhWnAXWcIwxfhn4Ue3,Jacquetta,My Guy,house,G,0,303973,120.005,-23.497,0.302,0.772,0.859,0.0507,0.236,0.117,0.114
192,ibiza,623ssG5DVKacHm4xSPoHBE,Kathy Sledge,Give yourself up - Mig & Rizzo Radio Mix,house,F#/Gb,1,214549,129.994,-5.522,0.921,0.694,0.678,0.083,6.32e-05,0.038,0.294
193,ibiza,1iN0qo66lfplCufdYlFxMj,Carol Jiani,Hit'n Run Lover,house,A#/Bb,0,486560,121.196,-9.103,0.572,0.548,0.774,0.0425,0.0153,0.0241,0.293
194,ibiza,3X32UTCnV7NivwSMKOOx0y,Mental Instrum,Trust Yourself - King Street Club Mix,house,B,0,336269,121.245,-9.039,0.789,0.419,0.737,0.0914,0.000116,0.00775,0.147
195,ibiza,6n10TqvXr1KXaOR47mWbVu,Hardhouse,"Check This Out - Club 12"" Mix",house,A#/Bb,0,317107,120.749,-7.709,0.938,0.791,0.804,0.062,0.911,0.00613,0.292
196,ibiza,3LnyQRupEMMFRHT9wsRAvE,Melanie Williams,Ain't No Love (Ain't No Use),house,A#/Bb,0,204057,128.003,-4.821,0.839,0.85,0.683,0.0366,0.0552,0.00344,0.868
197,ibiza,7ECbrLsvtH68agsiJUeDb3,Amanda Wilson,Spin It Again - Masstaff Remix,house,F,0,405000,128.011,-6.717,0.715,0.773,0.684,0.0386,0.0163,7.35e-05,0.652
198,ibiza,18pVdQeJbwjXl2anG7huyJ,Sabrynaah Pope,Someone For You - String Quartet Mix,house,E,0,408120,124.995,-10.496,0.621,0.847,0.718,0.0425,0.104,0.00367,0.0955
199,ibiza,2WwLQFEqO7bR3zKQ8noH4e,Dee Dee Simone,What Are We Doing - MU Album Edit,house,G,1,340404,121.205,-8.488,0.883,0.848,0.688,0.0324,0.799,0.000729,0.103
200,ibiza,26EteVoB3zkVk0FIi2hPT2,Fargetta,Music - Synthesis Edit,house,E,0,239133,125.026,-11.311,0.836,0.468,0.615,0.0402,0.147,0.0506,0.0663
201,ibiza,1TFrdgIFlo1FDClMzfZEWL,Carole Sylvan,Just Doin' What We Love - Dead President's Radio Edit,house,B,0,222627,127.996,-7.511,0.907,0.63,0.678,0.039,0.00019,0.000662,0.367
202,ibiza,3P946ipA8bn49W7ugJHQDE,Ann Saunderson,Another Day,unknown,G,0,365902,122.001,-5.568,0.793,0.473,0.923,0.0915,0.494,0.0122,0.084
203,ibiza,5Euzju0uGnlr5Q1lAlS6Rh,D'Bora,E.S.P. - Urban Mix,house,B,0,287827,104.987,-10.025,0.854,0.695,0.622,0.0443,9.94e-05,0.00116,0.329
204,ibiza,0x0KQ4WlUckjDe5cpb3pL9,Xaviera Gold,Bad Girls,house,C#/Db,1,136480,123.269,-9.51,0.889,0.789,0.916,0.0601,0.92,0.00174,0.28
205,ibiza,1WvhdO2y30tIpEFzMPsGi1,Maya Simantov,Candy Boy - Jose Spinnin Cortes Remix,other,B,0,399369,128.007,-5.399,0.863,0.58,0.685,0.0462,0.456,0.00035,0.0817
206,ibiza,1V8mmULdjj0TafMJot8coO,Lynda Te,I Can't Believe,house,A,1,260307,124.328,-19.419,0.351,0.784,0.734,0.0847,0.0224,0.0011,0.139
207,ibiza,0BNt1E54JDgCc06Ld5oaQ6,Ultra Naté,The First Time Free - Claptone Remix,house,F,0,338020,120.007,-6.523,0.603,0.662,0.846,0.0696,0.3,0.000355,0.11
208,ibiza,2lwJ7eiwNwW1Pc5fSRp8fR,Todd Terry,House is a Feelin - 2019 Remix,house,C#/Db,1,261120,125.019,-7.782,0.956,0.109,0.74,0.0837,0.917,0.0108,0.0561
209,ibiza,27kKrfGjxtsLHggpC33MCR,K-Klass,Rhythm Is a Mystery - Non-Stop Edit,house,A#/Bb,0,354000,121.094,-8.001,0.797,0.379,0.684,0.0357,0.528,0.00281,0.0813
210,ibiza,5Rg4i5SEzUXAiztaIwG3Qd,CeCe Peniston,Keep On Walkin',house,F#/Gb,1,270838,104.974,-12.111,0.712,0.655,0.766,0.0427,0.0201,0.00291,0.226
211,ibiza,6wBMTv8yTiNh50fqTkT0JC,Black Box,Everybody Everybody,house,F,0,247002,117.643,-6.418,0.785,0.975,0.712,0.0386,6.95e-06,0.00363,0.0878
212,ibiza,63k11xpe5cqZAIPyWgVyvL,Alison Limerick,"Make It On My Own - 12"" Club Mix",house,B,1,424267,112.367,-6.98,0.793,0.825,0.719,0.0466,0.000357,0.0195,0.0993
213,ibiza,7IXhtypLt2JBG9S6Y1HesO,David Morales,Here I Am,house,A,1,347267,129.015,-7.784,0.684,0.883,0.693,0.0354,0.0593,0.00613,0.0756
214,ibiza,0JgrkVehf9xqNlPdQK9FVI,M People,Search for the Hero,house,D#/Eb,1,249200,99.989,-4.874,0.838,0.807,0.624,0.0417,1.1e-05,0.0126,0.04
215,ibiza,6Il7pbwZ8lHGleawSOddNk,Freemasons,Uninvited (feat. Bailey Tzuke),house,G,1,320827,126.979,-2.861,0.838,0.518,0.628,0.0305,0.027,0.0306,0.124
216,ibiza,7HlxqDDzdWE3gK0i6fS6Bt,Urban Cookie Collective,Feels Like Heaven,house,C#/Db,1,210133,129.845,-5.905,0.952,0.787,0.639,0.0364,0.00267,0.114,0.0415
217,ibiza,227rjyNRWbipxz1bMnZ4ZE,Lonnie Gordon,Gonna Catch You,house,G,1,231040,121.649,-9.071,0.668,0.953,0.84,0.0461,1.05e-05,0.000825,0.223
218,ibiza,5icmrD1XRIkDKY1pSSkA1Q,Soulsearcher,Feelin' Love (Soulsearcher Club Mix) - Mixed,deep-house,F#/Gb,0,248782,122.936,-6.728,0.712,0.963,0.749,0.0879,0.00402,0.00306,0.522
219,ibiza,5KhAzdjCDy6MZai1P0RJAe,Kym Sims,Take My Advice,house,D,1,283227,120.01,-10.396,0.814,0.803,0.737,0.0307,0.392,0.00019,0.0844
220,ibiza,2GuPDHLGvIkp3NFBtaoiSf,Kristine W,Lovin' You,house,G,0,210040,122.014,-5.434,0.927,0.693,0.671,0.0316,1.05e-05,0.0146,0.0958
221,ibiza,3EoxJWpogMTVp8XnqqiMOD,Sabrina Johnston,"Free, Gay, And Happy",house,F,0,232411,126.182,-12.037,0.749,0.621,0.591,0.047,0.000212,0.0138,0.15
222,ibiza,5PitqmqwYECoO4owwePBpM,Masters At Work,Backfired - Joey Negro Club Mix,house,A,0,517920,127.5,-5.381,0.876,0.828,0.722,0.0491,0.0972,0.00567,0.0465
223,ibiza,5YETK6CqagoqiJ3ut6TuyS,Shawn Christopher,You Can Make It - Alaia & Gallo Remix,house,A#/Bb,0,190665,123.996,-7.858,0.869,0.597,0.804,0.0723,0.0858,0.00225,0.0729
224,ibiza,0nQLxiNGbbUoSGrxksETLm,SNAP!,The Power,house,C,1,228994,108.899,-7.693,0.88,0.707,0.74,0.0624,0.00803,0.0434,0.341
225,ibiza,5Hr2Q8DMEn25u3tu2sqcpQ,Corona,Baby Baby - Lee Marrow Radio Mix,house,G,1,226907,133.026,-9.298,0.855,0.579,0.645,0.031,0.00133,0.00289,0.322
226,ibiza,2IHyAOsjAFTS0dODLbaDGI,De'Lacy,Hideaway 2019 (The Sleazy Hippie Remix),house,F#/Gb,1,180000,121.99,-3.552,0.905,0.921,0.822,0.127,0.00529,0.0149,0.32
227,ibiza,2PDb4jB6EpF7S0ubYsKT9B,Sandy B,Feel Like Singin' - BOP Radio Edit,house,C#/Db,1,215646,121.179,-5.814,0.94,0.891,0.714,0.0355,0.0697,0.000232,0.103
228,ibiza,2njeWrR9MVLGmSo0ERtEuH,Kathy Brown,Never Again - Copyright Classic Mix,house,C,0,509600,125.995,-8.276,0.671,0.916,0.78,0.054,0.136,0.00167,0.0212
229,ibiza,2888PXf2sm63HvZ3u8b7ug,Roger Sanchez,This Feeling - Radio Edit,house,F,0,175238,125.981,-4.493,0.979,0.476,0.637,0.0492,0.262,0.00519,0.084
230,ibiza,2M9LXjZXDA2rxedIjl2AaM,Robert Owens,Be Your Own Hero - John Gazoo White Shoe Remix,house,G#/Ab,1,482142,121.998,-11.062,0.564,0.7,0.855,0.0496,0.0889,0.0116,0.0875
231,ibiza,0dPA0IEjHKMKDlHTS4tY9g,Kym Mazelle,Was That All It Was - Def Mix Edit 2,house,F,0,339147,122.472,-14.435,0.58,0.94,0.791,0.0578,0.16,0.0121,0.0789
232,ibiza,61EUGfMYumRvbA557JQYDj,Hannah Jones,I Am What I Am (Mary Brazzle Vocal Radio Edit),house,F,1,212413,132.005,-6.16,0.928,0.66,0.633,0.0435,0.0,0.00155,0.268
233,ibiza,70bTA14z2WAA4eunvF2ZrM,Vernessa Mitchell,Took My Life (Turn It All Around),house,G#/Ab,1,357013,126.404,-3.994,0.841,0.803,0.697,0.0774,0.0428,0.0106,0.0162
234,ibiza,0UmEWjbXmmieS9aRIFfpTE,Juliet Roberts,I Want You,other,A#/Bb,1,300333,120.869,-12.376,0.585,0.517,0.728,0.0459,0.0,0.0322,0.165
235,ibiza,1VEs9w9sw63BlIlSjJJpII,Jeanie Tracy,Turn it Out (Original Mix),other,B,0,480560,130.018,-5.629,0.978,0.278,0.585,0.0667,0.0223,0.0303,0.0521
236,ibiza,1bOJQnJsFW5LZOgGp4K2mb,Ultra Naté,If You Could Read My Mind,house,D#/Eb,1,206773,126.981,-7.407,0.88,0.389,0.609,0.0742,0.0,0.0405,0.284
237,ibiza,5P7l62zxWmXAG9ojQZkZDk,Todd Terry,Abduction,house,B,0,226560,124.99,-7.127,0.938,0.429,0.735,0.0479,0.651,5.58e-05,0.0562
238,ibiza,6gv13fr8OftVZ4GIxGRXWQ,K-Klass,Just Come - Belocca Remix,house,D,1,379355,123.985,-7.275,0.948,0.294,0.787,0.0638,0.811,0.000189,0.705
239,ibiza,0lqki0DuBYXSCECuV1sdLt,Livin' Joy,Follow The Rules,house,A#/Bb,0,233333,126.994,-7.716,0.947,0.8,0.73,0.0661,1.22e-05,0.0678,0.349
240,ibiza,742hY2twqAjwNYnKkQdilj,Black Box,Strike It Up,house,F#/Gb,0,298691,118.398,-7.694,0.862,0.915,0.875,0.062,0.000281,0.0116,0.0658
241,ibiza,3U6w4KTpZm7jhqmGJEzRW5,Alison Limerick,Love Come Down - Club Vocal Mix,house,C#/Db,0,516533,124.067,-6.219,0.829,0.743,0.671,0.04,0.000356,0.153,0.229
242,ibiza,3UfjCMM50mnQEe12vsmYWm,Kim English,Unspeakable Joy - Razor N Guido Radio Mix,house,F#/Gb,1,247787,131.014,-5.693,0.844,0.327,0.778,0.142,0.000104,0.00714,0.117
243,ibiza,3MQBen57Cim5OO2ePpkrB0,Rozalla,"Faith (In The Power Of Love) (12"" Mix)",house,E,0,434667,123.187,-6.669,0.861,0.709,0.581,0.0354,0.0492,0.00691,0.294
244,ibiza,3mRPRzcV2SsNQUqjsn2VAE,David Morales,There Must Be Love - World Radio Mix,house,D,0,246013,126.003,-8.314,0.73,0.272,0.698,0.0318,0.0,0.0176,0.167
245,ibiza,0r0Xxph8zVqT0wctmINRLT,Crystal Waters,United in Dance - StoneBridge Ibiza Radio Mix,house,F#/Gb,0,195516,126.012,-3.614,0.914,0.711,0.605,0.0323,1.07e-05,0.028,0.364
246,ibiza,0DwAc0Z8Td3jv5frUznqu1,Frankie Knuckles,The Whistle Song,house,C,1,417707,120.385,-16.306,0.616,0.398,0.71,0.116,0.225,0.0344,0.0936
247,ibiza,0MI8lMDF5d5jp3JkbigX95,Freemasons,Watchin' (feat. Amanda Wilson),house,D,0,167560,128.022,-3.643,0.965,0.632,0.583,0.108,0.0435,0.00535,0.375
248,ibiza,6qZNMaXd0UnCTvXS9boP1h,The Shapeshifters,Try My Love (On For Size) [feat. Teni Tinks],house,C,1,214256,120.061,-3.302,0.877,0.82,0.708,0.0801,0.00928,0.0484,0.344
249,ibiza,0gxYBPJZjtHhptH9abY9ry,Urban Cookie Collective,High On A Happy Vibe,house,D,1,316467,131.472,-5.305,0.947,0.788,0.61,0.0391,8.84e-05,0.0357,0.0591
250,ibiza,05e1JCH08UQ1Mf0rCTqYYc,Lonnie Gordon,If I Have to Stand Alone,house,G,1,206751,120.176,-7.424,0.937,0.931,0.658,0.0338,5.4e-05,0.111,0.0479
251,ibiza,2wy5td26aOXHVqtjRFlMhc,Kym Sims,A Little Bit More,house,F,0,298933,113.925,-10.659,0.666,0.611,0.755,0.0364,0.452,0.0247,0.0968
252,ibiza,3BY4oOJkTNqMKSnpOPnGIf,Kristine W,Save My Soul - Gabriel & Dresden Bootleg Mix,house,A,0,538853,130.052,-7.55,0.727,0.558,0.705,0.067,0.000802,0.00837,0.136
253,ibiza,0aocjXYGXZ8HedXYaio4dZ,Loleatta Holloway,Dreamin',disco,C#/Db,0,381733,117.816,-7.923,0.903,0.697,0.619,0.15,0.0,0.125,0.091
254,ibiza,3fpH6KFtVUN202fAQleSbR,Sabrina Johnston,Satisfy My Love - House Factor Mix,house,C,0,413573,121.017,-11.748,0.772,0.861,0.713,0.038,0.351,0.000247,0.092
255,ibiza,4x1E99Fe36e06M5YbLBgMC,Masters At Work,The Ha Dance,house,G#/Ab,0,202773,127.915,-8.615,0.781,0.552,0.808,0.045,0.759,0.00017,0.0732
256,ibiza,0TKbvgL8jUh8Ne4tCn9EMW,Shawn Christopher,Another Sleepless Night - Bassman Mix,house,C#/Db,0,403469,121.743,-10.068,0.739,0.0773,0.786,0.0532,0.807,3.53e-05,0.108
257,ibiza,5Yhx4DU9ZTyXuamsgD9j7a,Sybil,The Love I Lost,house,F,1,206067,124.012,-9.265,0.899,0.555,0.62,0.0399,0.00427,0.032,0.0712
258,ibiza,0JhKJg5ejeQ8jq89UQtnw8,Avicii,Levels - Radio Edit,pop,C#/Db,0,199904,126.035,-5.851,0.881,0.415,0.62,0.0372,0.714,0.0585,0.311
259,ibiza,0XvjOhwCnXXFOSlBbV9jPN,Duck Sauce,Barbra Streisand - Radio Edit,house,C#/Db,1,196533,127.965,-1.966,0.922,0.506,0.769,0.108,0.197,0.000939,0.233
260,ibiza,1qZMPmpD1jDcOA7gZ6TCde,Swedish House Mafia,One (Your Name) - Radio Edit,edm,A,0,163247,125.061,-6.572,0.673,0.636,0.733,0.0333,0.0049,0.0132,0.16
261,ibiza,36lcl16n71AZNd39TyBrkn,Freemasons,Love On My Mind,house,A#/Bb,0,313320,127.946,-4.285,0.962,0.86,0.644,0.0888,0.000709,0.00648,0.294
262,ibiza,6GsrPl85RzRuyWbJqDXjal,Eric Prydz,Generate - Radio Edit,edm,B,1,165076,127.029,-5.033,0.821,0.601,0.605,0.0271,5.73e-05,0.00777,0.119
263,ibiza,3LZcy50RaeepcERxdcOZ8p,Axwell,I Found U - Radio Edit,house,E,0,174947,130.017,-7.008,0.963,0.287,0.663,0.0774,0.00161,0.062,0.402
264,ibiza,4q2FpV5MPFiBXrwMISMr1b,Kid Crème,Doing My Own Thing - Vocal,unknown,F#/Gb,0,544187,126.982,-7.189,0.971,0.434,0.707,0.106,0.605,0.00121,0.886
265,ibiza,5EMwg8P4A3Qj7BPtau1Mn0,Superfunk,Lucky Star,house,F#/Gb,1,295693,125.857,-7.426,0.682,0.901,0.776,0.0738,0.000237,0.0516,0.234
266,ibiza,2nx2ry2ESLhDSeRaWMojaz,Dennis Cruz,See Line - Wade Remix,tech-house,E,0,375359,124.005,-8.166,0.946,0.928,0.808,0.061,0.294,0.000207,0.0455
267,ibiza,4rzn8VNIi3evhwtRfgiv8m,Black Legend,You see the trouble with me - We'll Be In Trouble Extended Mix,house,F#/Gb,1,398307,124.989,-8.276,0.973,0.663,0.612,0.0396,0.704,0.00609,0.0919
268,ibiza,2qO7l16lecxuoqeGsqE0RX,Funkerman,Speed Up - Radio Mix,tech-house,F,0,180460,127.001,-6.275,0.695,0.913,0.748,0.05,7.09e-05,0.00117,0.0622
269,ibiza,6FhjfR1FgwoCILGCAXHKJg,Oliver Heldens,Space Sheep,house,A,1,260952,126.006,-5.419,0.685,0.543,0.686,0.049,0.893,0.00108,0.0451
270,ibiza,24UyP8vlf7Yut97V1NEjVm,Topazz,New Millenium - Freezy Jam Mix,other,A,0,414280,128.722,-7.752,0.789,0.167,0.717,0.0482,0.89,0.00527,0.109
