,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
147,london,3ZE3wv8V3w2T2f7nOCjV0N,David Bowie,Life on Mars? - 2015 Remaster,unknown,A#/Bb,1,235987,123.295,-14.642,0.384,0.216,0.445,0.0417,7.74e-05,0.635,0.0539
148,london,456WNXWhDwYOSf5SpTuqxd,Florence + The Machine,Dog Days Are Over,pop,G,1,252819,149.964,-5.264,0.809,0.258,0.501,0.0938,0.00602,0.0338,0.119
149,london,1gqTXnc7WXBI9AwcCiqcJ1,The Rolling Stones,Jumpin' Jack Flash - Mono Version,rock,D#/Eb,1,221747,137.317,-9.152,0.901,0.645,0.571,0.0568,0.205,0.0457,0.0753
150,london,5kVU4z9zL3M7w7EVhBBbEF,Plan B,She Said,unknown,D#/Eb,0,208853,147.007,-5.85,0.538,0.815,0.72,0.141,3.03e-06,0.301,0.144
151,london,2U5cq89GCnsR1yixKkC8d5,Ramz,Barking,unknown,G,0,202827,70.231,-7.867,0.465,0.788,0.45,0.268,0.0,0.185,0.0782
152,london,51ODNNDZm21HU7wI7cccRr,Disclosure,Latch,edm,C#/Db,1,255632,121.985,-5.456,0.727,0.521,0.503,0.167,9.45e-05,0.0159,0.0895
153,london,5bxBosfOC3upyOK9tjxZ35,Siouxsie and the Banshees,Hong Kong Garden,alt-rock,C,1,175907,146.629,-8.962,0.721,0.708,0.614,0.0322,0.0817,0.000642,0.167
154,london,2usrT8QIbIk9y0NEtQwS4j,The xx,Intro,downtempo,A,0,127920,100.363,-8.872,0.778,0.152,0.617,0.027,0.925,0.459,0.128
155,london,2cY7WSxFIsZQaoDNJe7Fz3,Tinie Tempah,Pass Out,pop,C#/Db,1,268053,91.1,-3.261,0.891,0.532,0.693,0.296,0.0,0.0281,0.143
156,london,3EDS89HeAhHiZKlljciK0a,Sugababes,Push The Button,pop,G#/Ab,1,218093,126.016,-5.096,0.66,0.814,0.962,0.061,0.0,0.0485,0.076
157,london,3kMrazSvILsgcwtidZd1Qd,La Roux,Bulletproof,dance,D#/Eb,0,205733,123.016,-2.771,0.882,0.682,0.674,0.0477,6.47e-05,0.000441,0.068
158,london,07WEDHF2YwVgYuBugi2ECO,Example,Kickstarts,house,F,1,181827,126.056,-4.455,0.836,0.657,0.61,0.0573,0.0,0.00374,0.358
159,london,7vvRkLPIvfjjmCIqNxBuEZ,Soul II Soul,Back To Life,funk&soul,G,1,228267,100.978,-11.659,0.484,0.671,0.817,0.143,0.000213,0.0515,0.0391
160,london,04OxTCLGgDKfO0MMA2lcxv,Chase & Status,Blind Faith,unknown,A,0,233667,140.042,-4.712,0.846,0.402,0.45,0.0472,0.0,0.00523,0.228
161,london,6ek9SiEj5a65WIs2EV7qiM,Dusty Springfield,Son Of A Preacher Man,other,E,1,148053,180.061,-12.327,0.43,0.641,0.404,0.224,0.0,0.538,0.0802
162,london,7fex2V7RzWl9nCKyILjibB,Jessie Ware,Say You Love Me,funk&soul,G,1,257484,173.73,-8.95,0.413,0.249,0.387,0.0559,1.56e-05,0.162,0.262
163,london,1zU0kAJdEPyRs4x5gkQQER,Squeeze,Up The Junction,rock,A,1,191320,120.704,-12.974,0.536,0.886,0.498,0.0533,0.000106,0.359,0.092
164,london,4zFHwVj4A8s0G5f7aOlpKo,Adele,Hometown Glory,funk&soul,A#/Bb,0,271227,122.456,-8.517,0.336,0.21,0.436,0.037,3.4e-05,0.962,0.102
165,london,6q6PeTloTbL2vb1Gt9sQQc,Hot Chip,Ready For The Floor,dance,C#/Db,0,234240,128.999,-5.443,0.759,0.937,0.764,0.0413,0.0,0.00903,0.0746
166,london,2mG5x3Ztaa9CQYfwwPOId3,East 17,Thunder - Radio Edit,unknown,C,1,256200,173.692,-6.602,0.854,0.65,0.52,0.0528,0.0,0.272,0.117
167,london,58jx3tTuDuzHysC77c0AQd,Jess Glynne,Hold My Hand,pop,C,1,227344,122.977,-5.717,0.823,0.431,0.642,0.0289,0.0,0.00159,0.0776
168,london,2EtZFeLn9msgg4qJzT9Vql,The Libertines,Can't Stand Me Now,indie,E,1,203733,164.427,-3.207,0.936,0.568,0.368,0.0623,0.00192,0.0146,0.0923
169,london,2yWyFT6bW1Rd9cjVvYi4v8,Groove Armada,Superstylin',trip-hop,A,1,360427,128.967,-8.263,0.798,0.928,0.742,0.0558,0.00131,0.00346,0.259
170,london,2UBwvSk8tTMqydEdWsfBb8,Sampha,(No One Knows Me) Like the Piano,unknown,A#/Bb,1,218160,129.01,-13.788,0.199,0.179,0.62,0.0344,0.00178,0.976,0.107
171,london,0FGtGmz8SVEywhUqNFYWsQ,Jamie T,Sheila,unknown,G,1,259813,95.003,-6.006,0.865,0.709,0.729,0.05,0.0,0.0858,0.0764
172,london,5vsSSc33nKJhWRCrhZvCJa,Mr Eazi,London Town,unknown,C#/Db,1,200409,106.029,-5.801,0.483,0.281,0.892,0.115,3.37e-05,0.00669,0.113
173,london,02Py0dBvpAljwEdRfp1llN,Professor Green,I Need You Tonight,hip-hop,G#/Ab,1,225107,112.507,-5.108,0.893,0.766,0.672,0.0478,0.000287,0.03,0.269
174,london,48TINqR1WfQAajMiYxVNw6,Wretch 32,Traktor,hip-hop,F,0,217173,114.542,-6.113,0.814,0.34,0.441,0.184,0.0,0.0702,0.216
175,london,4mjLAbsWBCuqSOqMvaPkXd,All Saints,Pure Shores,pop,F#/Gb,1,268747,100.618,-9.197,0.664,0.407,0.631,0.0242,0.00042,0.0498,0.0696
176,london,2nOmOTeuAC723BmVrf8JQ4,London Posse,How's Life in London,unknown,G,1,227373,99.155,-4.471,0.77,0.491,0.667,0.0987,0.0,0.0161,0.363
177,london,4mityPmJpqtHea3y9qZLg6,Lianne La Havas,What You Don't Do,unknown,D,1,220587,144.005,-5.315,0.731,0.649,0.656,0.0876,2.26e-06,0.451,0.0811
178,london,0fiTN2N5HEIefAHtm00vYG,SBTRKT,Wildfire,unknown,C,0,201000,139.574,-7.188,0.481,0.341,0.841,0.387,0.000515,0.0308,0.0896
179,london,1I0lNV2PAKHLsFCuRC1Z1Y,MJ Cole,Crazy Love,house,A,0,279587,131.977,-8.05,0.629,0.752,0.885,0.059,2.97e-06,0.206,0.121
180,london,6ALPLbDJ9eWVij9ep3Cgf4,The Jam,Going Underground,unknown,B,1,174507,180.56,-6.706,0.836,0.94,0.319,0.113,1.84e-05,0.00364,0.1
181,london,5If9mEuLBP0y46rvN6ca98,Kano,3 Wheel-ups (feat. Wiley & Giggs),hip-hop,F#/Gb,1,278227,139.871,-5.201,0.904,0.674,0.545,0.34,0.00117,0.00298,0.0679
182,london,5liQj4sVRmEEESvvcb64o8,Wiley,Wearing My Rolex - Radio Edit,hip-hop,C#/Db,1,170480,131.942,-6.884,0.716,0.755,0.876,0.135,0.000482,0.0468,0.0667
183,london,2wSAWEYUHkt92X4SBAPqZE,Culture Club,Karma Chameleon - Remastered 2002,unknown,A#/Bb,1,252773,92.049,-7.182,0.73,0.894,0.668,0.0366,0.0,0.225,0.188
184,london,6LtPIXlIzPOTF8vTecYjRe,Leona Lewis,Bleeding Love,funk&soul,F,1,262693,104.058,-5.864,0.647,0.201,0.635,0.0366,0.0,0.192,0.154
185,london,1P5apDJpTxWmbh4FeWSSxa,Erasure,A Little Respect,unknown,C,1,213987,113.803,-7.961,0.785,0.628,0.605,0.0257,4.14e-06,0.0303,0.288
186,london,0EoocgRhW9U7PI8fVpIgWh,London Grammar,Strong,pop,A#/Bb,1,275794,77.628,-10.786,0.404,0.269,0.326,0.0383,2.8e-05,0.741,0.0738
187,london,4QQEzkxcONBthDLfzqIh9S,Gary Numan,Cars,unknown,D,1,238907,128.038,-8.745,0.578,0.819,0.545,0.0406,6.57e-05,0.0114,0.0692
188,london,3stnrhzN0lzZFskbaZ5sEw,Mis-Teeq,Scandalous - U.S. Radio Edit,unknown,C,0,238840,99.971,-3.935,0.668,0.651,0.734,0.0349,0.0,0.0526,0.0925
189,london,5T8EDUDqKcs6OSOwEsfqG7,Queen,Don't Stop Me Now - Remastered 2011,rock,F,1,209413,156.295,-5.276,0.868,0.609,0.559,0.17,0.000176,0.0475,0.776
190,london,4u9f8hqstB7iITDJNzKhQx,The Who,My Generation - Stereo Version,rock,D,0,198707,96.732,-9.186,0.782,0.705,0.412,0.058,0.00822,0.308,0.0775
191,london,18AXbzPzBS8Y3AkgSxzJPb,Phil Collins,In The Air Tonight - 2015 Remastered,unknown,C,1,336453,189.507,-13.945,0.239,0.298,0.446,0.0316,4.1e-06,0.551,0.0697
192,london,0ikz6tENMONtK6qGkOrU3c,Wham!,Wake Me Up Before You Go-Go,unknown,C,1,231333,81.548,-11.893,0.573,0.897,0.62,0.0423,0.0,0.271,0.0607
193,london,2IqjKEBiz0CdLKdkXhxw84,James Blake,Retrograde,pop,G,0,223600,77.503,-11.283,0.251,0.186,0.533,0.0372,0.104,0.873,0.134
194,london,5je1EimWTwYw2p8XVym99q,Magnetic Man,I Need Air (feat. Angela Hunte),unknown,F#/Gb,0,256307,182.394,-5.173,0.836,0.382,0.318,0.0797,0.164,0.000751,0.132
195,london,4BAWCedKFfdwxPFmFv4DMG,The Maccabees,Toothpaste Kisses,indie,A,1,159320,101.675,-13.333,0.427,0.476,0.462,0.0792,0.101,0.893,0.37
196,london,73M2Vb5MfZh8iGKudkMtlw,Bombay Bicycle Club,Always Like This,indie,C#/Db,1,245640,121.14,-6.713,0.591,0.707,0.659,0.0313,0.000861,0.441,0.0862
197,london,5KZ8y0RROfoYbB5lwCk3EJ,So Solid Crew,21 Seconds,hip-hop,C#/Db,1,302827,137.03,-11.072,0.637,0.818,0.607,0.241,0.0,0.0191,0.124
198,london,4rV3AYCf4BBBCkIpyLPwUP,GABRIELLE,Dreams,funk&soul,A,1,222773,98.783,-13.652,0.467,0.568,0.751,0.036,0.0,0.173,0.217
199,london,7aE5WXu5sFeNRh3Z05wwu4,Pink Floyd,Wish You Were Here - 2011 Remaster,rock,G,1,304200,121.002,-20.242,0.185,0.293,0.5,0.0535,0.000746,0.728,0.273
200,london,46pZkfJiFbBOmtaEb0quym,Krept & Konan,Freak Of The Week,hip-hop,B,0,225060,95.028,-6.893,0.569,0.49,0.753,0.259,0.0,0.0159,0.256
201,london,3SxiAdI8dP9AaaEz1Z24mn,Labrinth,Earthquake (feat. Tinie Tempah),unknown,C,0,274600,153.071,-3.966,0.856,0.258,0.54,0.1,0.0,0.109,0.276
202,london,3T8qadBS4OsH6Yoqdw6w71,Lethal Bizzle,Fester Skank,hip-hop,G#/Ab,1,145698,133.856,-1.925,0.902,0.916,0.522,0.222,1.22e-05,0.00152,0.311
203,london,3U5JVgI2x4rDyHGObzJfNf,Natasha Bedingfield,Unwritten,pop,F,1,259333,100.011,-6.333,0.8,0.629,0.706,0.0399,0.0,0.00584,0.0822
204,london,0lstGz2advSx5VqY8olvzt,AJ,London (feat. EO),unknown,G#/Ab,0,228042,137.184,-4.452,0.651,0.511,0.743,0.176,1.83e-05,0.0316,0.0942
205,london,0Z3Y5cWOPaXIBI08KKDVTO,Basement Jaxx,Red Alert - Jaxx Radio Mix,dance,A#/Bb,0,218027,126.845,-3.421,0.956,0.821,0.648,0.0497,0.000869,0.0507,0.323
206,london,7ehawMu8e3ipoY7stfct5M,DJ Zinc,Wile Out,house,A,0,299012,129.972,-4.224,0.855,0.566,0.828,0.138,1.27e-05,0.437,0.833
207,london,3yUcJwYu7fXAfqMj9krY6l,Dido,Thank You,pop,C#/Db,0,218360,79.984,-9.942,0.583,0.762,0.725,0.0427,0.000238,0.3,0.0665
208,london,6Ca3uEAuun3HusTUiIXKs1,The Vaccines,If You Wanna,indie,D,1,174013,165.215,-3.274,0.866,0.544,0.353,0.0392,3e-05,3.03e-05,0.295
209,london,7reoZz80hQYuWtEn0Lsd0p,Faithless,We Come 1 - Radio Edit,trip-hop,F,0,222436,135.977,-10.587,0.903,0.61,0.645,0.0441,0.799,0.00188,0.147
210,london,0S0qKgHu2CCL3MjPo3HMl5,Donae'o,Party Hard,unknown,G,1,218773,124.01,-9.096,0.584,0.734,0.888,0.154,0.0,0.024,0.122
211,london,2ZIaH69kaz55RM4Pjx6KXl,Four Tet,Two Thousand and Seventeen,electronic,D,1,252256,75.495,-8.393,0.469,0.498,0.551,0.0296,0.161,0.327,0.0939
212,london,1ZwejHvd2KmKCWHn9HpAEw,Tom Misch,South of the River,unknown,C,1,269815,113.004,-8.437,0.571,0.47,0.846,0.0811,0.433,0.0972,0.0811
213,london,5dvpipXxOIH96gcGEKR1Iu,Loyle Carner,Ain't Nothing Changed,unknown,G#/Ab,1,194427,90.011,-8.073,0.663,0.149,0.753,0.176,0.0598,0.505,0.115
214,london,0At2qAoaVjIwWNAqrscXli,Ella Mai,Boo'd Up,funk&soul,A#/Bb,0,256064,81.965,-5.107,0.779,0.235,0.561,0.0531,0.0,0.0862,0.078
215,london,1wZ7o1mZysv1l26ZWawVfW,George Michael,Freedom! '90 - Remastered,pop,F,1,390867,91.703,-10.352,0.863,0.938,0.673,0.0451,3.23e-05,0.243,0.0601
216,london,5hXEcqQhEjfZdbIZLO8mf2,Wham!,Everything She Wants,unknown,F#/Gb,0,302693,115.09,-15.557,0.459,0.962,0.899,0.0366,0.00406,0.322,0.165
217,london,0PhU6i6Kei6x0CH3jocvA3,Wham!,Freedom,unknown,C,1,302200,132.538,-12.882,0.651,0.824,0.591,0.0424,1.94e-06,0.42,0.129
218,london,2WJSxG3vopjFvmH8GwVzRb,b3tascape,KREAM.,unknown,B,0,374808,126.002,-5.153,0.909,0.222,0.731,0.0658,0.91,0.00114,0.385
219,london,4qM461TqtpnP4GLRIXwEnW,Phil Collins,Sussudio - 2016 Remaster,unknown,F,1,263107,121.232,-5.195,0.935,0.725,0.714,0.0849,0.0934,0.0529,0.0515
220,london,35zEswqAFI1D41cmoBXOFK,The Streets,Has It Come to This?,unknown,C#/Db,0,245200,130.072,-4.577,0.854,0.903,0.668,0.397,0.0,0.00436,0.314
221,london,3P7FZtdmydBC3YahuDoiGF,Sugababes,Freak Like Me,pop,F,1,195867,91.868,-3.456,0.917,0.394,0.519,0.0914,1.41e-06,0.0886,0.58
222,london,7orBBkQgdmanhPCD0FyHHZ,Sugababes,Overload,pop,F#/Gb,1,275920,125.008,-4.726,0.942,0.872,0.735,0.0626,0.000165,0.107,0.151
223,london,5O2Ft5ENCfAh6JCgykJs76,Sugababes,Round Round,pop,F#/Gb,0,236427,126.607,-3.802,0.845,0.749,0.74,0.0338,6.23e-06,0.00287,0.115
224,london,2tlQN0gUJz6tW7bPunEaid,The Slits,I Heard It Through The Grapevine,unknown,B,0,238720,129.924,-8.213,0.665,0.885,0.714,0.198,0.539,0.000486,0.0728
225,london,1YGxSgWIWqxKuLLocPVxhC,Overmono,So U Kno,unknown,C,1,343506,129.98,-8.357,0.605,0.559,0.82,0.0482,0.213,0.1,0.0398
226,london,1ZnghCVtXCrtmKJH32z4UK,Overmono,Good Lies,unknown,A#/Bb,0,160127,126.019,-4.781,0.809,0.615,0.688,0.0474,0.88,0.0694,0.602
227,london,6rFoXa2T7l7elYqXxYCvDz,Overmono,If U Ever,unknown,C,0,288331,132.976,-16.117,0.408,0.406,0.829,0.125,0.658,0.811,0.107
228,london,4Nv1liSp522fuF1AGu6Yxs,Overmono,Gunk,unknown,F#/Gb,0,314185,129.023,-6.539,0.941,0.763,0.751,0.0526,0.348,0.0261,0.121
229,london,7kAJWULoQUsWiiTJp2951Y,Overmono,Bby,unknown,D,1,343342,130.009,-8.792,0.601,0.0944,0.561,0.0432,0.867,0.0327,0.0697
230,london,5vdp5UmvTsnMEMESIF2Ym7,Queen,Another One Bites The Dust - Remastered 2011,rock,F,0,214653,109.967,-6.472,0.528,0.754,0.933,0.161,0.312,0.112,0.163
231,london,4u7EnebtmKWzUH433cf5Qv,Queen,Bohemian Rhapsody - Remastered 2011,rock,C,0,354320,71.105,-9.928,0.404,0.224,0.414,0.0499,0.0,0.271,0.3
232,london,6xdLJrVj4vIXwhuG8TMopk,Queen,Crazy Little Thing Called Love - Remastered 2011,rock,C,1,163373,77.015,-6.887,0.761,0.712,0.599,0.0421,4.74e-06,0.713,0.349
233,london,2fuCquhmrzHpu5xcA1ci9x,Queen,Under Pressure - Remastered 2011,rock,D,1,248440,113.805,-7.815,0.712,0.462,0.671,0.0476,0.0,0.429,0.103
234,london,4J4LjEe33yN6gLmPib0nqz,The Libertines,Time for Heroes,indie,D,1,160280,152.395,-4.157,0.925,0.712,0.344,0.0554,0.000211,0.0106,0.0136
235,london,4ujUbvyGtlXFuGzCPwp8At,The Libertines,What Katie Did,indie,A,1,229840,169.35,-6.404,0.587,0.451,0.452,0.0383,4.15e-05,0.0695,0.104
236,london,3cU9b4vb5yzyM12RXJ1k3s,The Libertines,Music When The Lights Go Out,indie,C,1,182387,111.088,-6.077,0.693,0.488,0.419,0.0345,4.96e-06,0.419,0.162
237,london,4KspXoCVJXGY1VrvEe1Hdm,The Libertines,Don't Look Back into the Sun,indie,C,0,180267,175.616,-3.994,0.849,0.59,0.211,0.116,0.000436,0.00605,0.263
238,london,3ZHGDLNa52hxbdLdboGozU,The Libertines,Death on the Stairs,indie,A#/Bb,1,204200,118.615,-3.758,0.951,0.489,0.556,0.101,0.0,0.0658,0.124
239,london,6O245F3yem0ep31Y58TyzF,The Libertines,Vertigo,indie,A#/Bb,0,158120,121.744,-3.726,0.961,0.654,0.538,0.06,1.19e-06,0.0296,0.0945
240,london,41Z2joQXOwZRBB8V6zk0A8,Babyshambles,Fuck Forever,indie,B,0,277000,113.137,-3.3,0.905,0.437,0.327,0.0611,0.000379,0.0109,0.292
241,london,7FeoHgd1BZ7xRcMsfK4DHq,Babyshambles,Albion,indie,C,1,324907,88.476,-9.696,0.546,0.373,0.46,0.0384,0.000229,0.0506,0.252
242,london,7rLxzYnPrZ9XnzUTzNnrr1,Babyshambles,Killamangiro,indie,G,1,193027,217.416,-4.238,0.898,0.421,0.21,0.109,0.00224,0.0354,0.222
243,london,0fiB5cRA2lngpF06X1Ou4u,Dirty Pretty Things,Bang Bang You're Dead,indie,F,1,212200,151.708,-3.016,0.784,0.434,0.307,0.0586,5.02e-06,0.00724,0.464
244,london,6WeEgi4zkGaHuFXZOWXX3m,Dirty Pretty Things,Deadwood,indie,C,1,147560,109.285,-2.152,0.96,0.471,0.479,0.0816,0.0,0.00888,0.369
245,london,7MH7TkjQ4RA1vG454dciw0,The Jam,That's Entertainment,unknown,C,0,212787,142.218,-11.524,0.653,0.78,0.567,0.0336,0.000489,0.211,0.0639
246,london,4d7EzLODiMp4Cuf6tRxn7s,Kano,P's and Q's,hip-hop,B,0,248107,84.458,-6.625,0.779,0.735,0.468,0.382,0.000235,0.085,0.553
247,london,5w0HXnVCQlqe8UFY3Mbgbs,Kano,Nite Nite (feat. Leo the Lion),hip-hop,C#/Db,1,285707,137.07,-4.428,0.725,0.48,0.627,0.252,0.0,0.298,0.35
248,london,1XytbxzD1Znq1TYheGdk14,Kano,Reload It (feat. Demon & D Double E),hip-hop,F,1,227067,152.58,-4.156,0.972,0.622,0.564,0.344,0.000508,0.0818,0.0775
249,london,1XJqY1t8DxxyY5O65rvouI,Erol Alkan,A Hold On Love,techno,C#/Db,0,400000,120.507,-9.65,0.691,0.51,0.512,0.0761,0.956,0.209,0.111
250,london,2HMLeD4rnuBaWk9U0MuYZp,Connan Mockasin,Forever Dolphin Love (Erol Alkan Rework),unknown,C#/Db,1,578636,121.003,-10.21,0.56,0.401,0.887,0.0984,0.836,0.0711,0.0804
251,london,5T1huRejM5M0S7vhnNG01m,Tame Impala,Why Won't You Make Up Your Mind? - Erol Alkan Rework,unknown,F,1,494047,128.977,-5.319,0.629,0.512,0.673,0.0343,0.346,0.0027,0.0839
252,london,3wjxySSJbYzLzWU0v14dva,MGMT,Congratulations - Erol Alkan Remix,alt-rock,D,1,397893,115.987,-4.673,0.86,0.757,0.741,0.0598,0.234,0.00785,0.854
253,london,33F9ETovO7hPZkdKTGRHsY,Scissor Sisters,I Don't Feel Like Dancin' - Erol Alkan's Carnival of Light Rework,pop,D,1,495147,131.977,-7.343,0.815,0.586,0.641,0.046,0.882,0.0239,0.075
254,london,09alZMvBX6qVQGzfFsRi9X,James Blake,CMYK,pop,A,0,219276,139.093,-8.214,0.806,0.236,0.374,0.158,0.000448,0.179,0.0647
255,london,56L07z0qwNv1SjzWC8ENGV,James Blake,I'll Stay,pop,A,0,229370,139.69,-8.642,0.707,0.71,0.649,0.331,0.00964,0.764,0.128
256,london,0pJO1tc1GpnxFyQp6Zp82r,Little Simz,Gorilla,unknown,F,1,245820,90.418,-5.748,0.813,0.682,0.716,0.256,0.0,0.269,0.104
257,london,60GM1mA58L7SYD1bLQXBho,Little Simz,Woman,unknown,C#/Db,1,269413,86.761,-7.638,0.649,0.796,0.535,0.205,0.000236,0.71,0.0973
258,london,52y4KhkcAbYcogFg2u7UVP,Little Simz,Point and Kill,unknown,G,1,185600,98.021,-9.667,0.575,0.801,0.944,0.118,0.00205,0.423,0.133
259,london,34qvgmIagzNQdZTRL2poiv,Little Simz,Two Worlds Apart,unknown,D,1,178067,140.593,-7.18,0.637,0.408,0.459,0.127,0.0,0.608,0.145
260,london,1b6fmULpHj08RMmHfARJ4e,Little Simz,Selfish,unknown,F#/Gb,0,226097,100.061,-6.486,0.64,0.827,0.747,0.0708,0.00234,0.478,0.114
261,london,3cJh89D0za2SW705fNBo3b,Basement Jaxx,Where's Your Head At,dance,C,1,285533,127.864,-4.817,0.918,0.415,0.61,0.0298,0.0853,6.42e-05,0.273
262,london,4tI7eIbEUfInHS3sxfqkkr,Basement Jaxx,Romeo,dance,D,1,217493,126.845,-4.157,0.842,0.843,0.702,0.0487,0.00112,0.00709,0.136
263,london,1lLacHBitnE9H4bdN3CefH,Basement Jaxx,Red Alert,dance,A#/Bb,0,257400,126.853,-4.13,0.93,0.801,0.668,0.0626,0.00703,0.0469,0.589
264,london,5D6mTwP8jlAaLPbuHSZadz,The Prodigy,Out of Space,trip-hop,A,1,302107,147.078,-4.804,0.944,0.454,0.652,0.0515,0.276,0.00225,0.103
265,london,79CUrU5o2KAVDTNm4x3eGU,The Prodigy,Firestarter,trip-hop,B,1,279800,141.507,-5.098,0.948,0.355,0.545,0.0779,0.364,0.00335,0.226
266,london,0Ja4hLKiUSw01E01pJ1yGr,The Prodigy,Breathe,trip-hop,A,1,336280,130.041,-6.183,0.808,0.303,0.673,0.0491,0.878,0.0121,0.037
267,london,2Jb5Qyy37fdGOTJ6iPYq1y,The Prodigy,No Good (Start the Dance),trip-hop,F,0,379907,144.993,-4.343,0.996,0.161,0.642,0.0557,0.75,0.00662,0.181
268,london,1tG5Tdihl13aTLNZHoIbJJ,The Future Sound Of London,"Papua New Guinea - 12"" Original Mix",unknown,G#/Ab,1,300627,125.016,-12.572,0.703,0.686,0.591,0.0429,0.87,0.000391,0.324
269,london,36Lh5qmJHqauK9x2GrzKi6,The Maccabees,Latchmere,indie,C,1,181493,168.121,-3.985,0.912,0.474,0.194,0.0854,1.93e-05,0.00197,0.469
270,london,63Hp212REk9KgaCIuvLU3i,The Maccabees,First Love,indie,A,1,183947,89.28,-5.305,0.731,0.566,0.556,0.0381,0.000271,0.0294,0.0485
271,london,5JSF5Nhw9W6j9qt74rYTa7,Mystery Jets,Two Doors Down,indie,C#/Db,0,219013,123.963,-3.17,0.965,0.848,0.564,0.0642,0.0,0.00912,0.0997
272,london,5Bp3OmGILMam5w6KnafdKY,Mystery Jets,Young Love (feat. Laura Marling),indie,E,1,202293,136.155,-5.186,0.942,0.753,0.63,0.0869,2.12e-06,0.141,0.0958
273,london,6pTg4H8juKV9iSzrcVUbM3,Dizzee Rascal,Dance Wiv Me - Radio Edit,hip-hop,B,1,204093,111.996,-4.281,0.746,0.792,0.878,0.0451,0.0,0.0476,0.154
274,london,3xPnmDYoc4Ihg2pblNMPEU,Don Letts,No Fooling Me - feat. Hollie Cook,unknown,A#/Bb,1,218987,128.034,-9.263,0.533,0.748,0.838,0.113,4.23e-06,0.00582,0.0903
275,london,68gtlnAd9Eb7IxmJ8aQvEa,Gaudi,E=MC2,unknown,G,1,308308,130.012,-6.755,0.732,0.861,0.805,0.0527,0.0267,0.00656,0.232
276,london,5KIYVXGdws1ZhZYNJHo0st,The Strokes,The Modern Age - Rough Trade Version,alt-rock,D,1,192854,160.12,-7.712,0.787,0.88,0.493,0.0334,0.00227,0.0224,0.253
277,london,2lJ4d8MCT6ZlDRHKJ1br14,Bonobo,Cirrus,downtempo,D,0,352247,119.042,-8.412,0.844,0.364,0.64,0.0374,0.933,0.395,0.0827
278,london,2ZaL63zLMDr6H18El2EIt9,Bonobo,Rosewood,downtempo,A#/Bb,0,242773,121.009,-9.451,0.637,0.429,0.757,0.0432,0.485,0.0668,0.191
279,london,1d5hX0RYHcDM4aHJHSm5cr,Bonobo,Sapphire,downtempo,C,0,287729,135.024,-9.976,0.631,0.0549,0.641,0.0312,0.612,0.048,0.137
280,london,5YhKjllHOmPJMcTdctlOGe,Bonobo,Antenna,downtempo,F#/Gb,0,212357,109.976,-8.338,0.58,0.609,0.73,0.0542,0.678,0.0803,0.0933
281,london,35lxsi9U65JKT03Voj2Dl5,Barry Can't Swim,Sunsleeper,unknown,D,0,220745,124.018,-6.932,0.878,0.65,0.636,0.0382,0.929,0.00952,0.102
282,london,51qw9DAEYn0RS23LtwZU84,Barry Can't Swim,El Layali,unknown,C#/Db,1,189760,122.004,-12.539,0.554,0.617,0.743,0.0482,0.83,0.0539,0.0919
283,london,0vnh0D3xtxMMuG0VO8kr2p,Actress,Crushed,unknown,C#/Db,1,195123,130.105,-10.869,0.632,0.579,0.783,0.27,0.526,0.354,0.0792
284,london,5OwYGSOFLO0mo1y4quDGOP,Actress,Lost,unknown,A#/Bb,0,368200,118.489,-12.193,0.501,0.11,0.594,0.124,0.581,0.0994,0.0902
285,london,1UERuR9hjz9GM609JIjtGx,Floating Points,Problems,electronic,A#/Bb,0,277239,136.0,-9.467,0.873,0.534,0.703,0.0562,0.57,0.0189,0.316
286,london,5mVNAL01dr6qjEWqwIMmmo,Floating Points,Movement 1,electronic,C,0,384152,104.336,-20.276,0.11,0.195,0.323,0.0533,0.0488,0.98,0.157
287,london,15JPLvzw97Nmf54scG5tqH,Floating Points,Movement 6,electronic,C,0,530894,86.574,-14.604,0.258,0.0701,0.0917,0.0352,0.817,0.807,0.186
288,london,7JvuiP16UTKCnieS9E2Bg3,Headie One,Back to Basics (feat. Skepta) (Floating Points Remix),unknown,C#/Db,1,229108,139.184,-8.152,0.855,0.592,0.787,0.122,0.00218,0.00437,0.0565
289,london,6EbN8Dtjek4BEjL9f085HC,Floating Points,Nuits Sonores,electronic,A#/Bb,0,715864,122.976,-11.184,0.644,0.389,0.712,0.046,0.878,0.765,0.101
290,london,3Cxn93PO2AsL93ZnB9qHg8,Floating Points,Anasickmodular,electronic,C#/Db,1,192080,139.088,-11.629,0.567,0.338,0.667,0.044,0.945,0.0154,0.118
291,london,3PURbsY67tLMyausOABtit,Maribou State,Feel Good,electronic,E,0,267201,102.016,-8.37,0.757,0.403,0.566,0.0355,0.84,0.328,0.396
292,london,6VNooTY5w9A9wg1YUsEbKB,Maribou State,Midas,electronic,A,0,218358,114.995,-5.213,0.578,0.3,0.697,0.095,0.379,0.393,0.106
293,london,1Je1IMUlBXcx1Fz0WE7oPT,Spice Girls,Wannabe,pop,B,1,173027,110.008,-6.145,0.864,0.891,0.768,0.0324,0.0,0.101,0.162
294,london,10I09MLZCY4pK37XxAfkw0,Spandau Ballet,True - 2003 Remaster,unknown,C,1,393387,97.623,-8.443,0.521,0.335,0.777,0.0277,0.11,0.359,0.0594
