,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
323,london,5w9upngVRHNjdZcRC7Xxr2,Fred again..,Delilah (pull me out of this),edm,A#/Bb,1,250702,133.93,-7.745,0.827,0.586,0.685,0.224,0.00207,0.138,0.374
324,london,6vZRJSlkmxAEDb51WeqZFC,Felix Langgard,Langeland,other,F,1,182338,65.222,-25.781,0.0941,0.0331,0.0612,0.0485,0.789,0.821,0.107
325,london,4LRPiXqCikLlN15c3yImP7,Harry Styles,As It Was,pop,F#/Gb,0,167303,173.93,-5.338,0.731,0.662,0.52,0.0557,0.00101,0.342,0.311
326,london,5Ov4TUucrwDOzAorpRBJjz,Warmth,Collider - Version,spanish,F,1,253987,64.719,-20.215,0.238,0.0328,0.184,0.0382,0.791,0.97,0.0858
327,london,70fvxTjpGopRfvHC2cEwAe,Be Still the Earth,All Disappearing,ambient,C#/Db,1,200496,75.684,-26.828,0.0514,0.0373,0.14,0.032,0.773,0.839,0.0964
328,london,2MwYL4dbgp7Ocw2IC2sHfa,Lullabies for Deep Meditation,Winds at the Lake,other,B,0,180000,89.856,-26.429,0.0831,0.0367,0.0975,0.0432,0.708,0.888,0.0834
329,london,40CjybpHGwEy1De6BHu5Vy,Ramin Djawadi,Protector of the Realm,german,A#/Bb,1,195016,95.533,-15.357,0.283,0.0357,0.151,0.0334,0.736,0.69,0.102
330,london,4omOfZO85aCsFC5mluFh16,Star Hopper,Surrounded by Nothing,other,A,0,100156,65.093,-22.64,0.0937,0.0375,0.215,0.0467,0.753,0.85,0.111
331,london,4bVQmctBa0F5La9tBiJjSX,death's dynamic shroud,Where Does It Come From?,dance,F,1,232250,66.295,-17.784,0.142,0.0329,0.173,0.035,0.726,0.925,0.0801
332,london,5TbS6j7VnB2xwvZ7giChDR,White Noise Nature Sounds Baby Sleep,Meditation Music,other,D,1,209816,81.489,-24.28,0.0803,0.0393,0.113,0.0361,0.775,0.926,0.11
333,london,493ZpVleSN7MnPyWc8mzUQ,James Blake,CMYK,electro,A,0,219276,139.093,-8.214,0.806,0.236,0.374,0.158,0.000448,0.179,0.0647
334,london,0wpieCuVGfjTgoWKjVdasH,Burial,Homeless,dance,E,0,320547,136.55,-9.161,0.896,0.572,0.577,0.16,0.873,0.183,0.415
335,london,5BswmCPyAkFsrQIvILSOzy,Tim Janis,A Thought Of Spring,new-age,F#/Gb,0,193840,80.008,-10.19,0.354,0.0433,0.145,0.0392,0.748,0.931,0.0622
336,london,4lXKKnkvxf2yF5oHVtpmHJ,Little Symphony,Akaka,ambient,C,1,138000,57.416,-24.774,0.00253,0.0359,0.197,0.0462,0.781,0.903,0.118
337,london,3ePYRFLt7q3wmJKnVIsDo5,Warmth,Pattern,spanish,G#/Ab,1,138867,66.067,-25.55,0.101,0.0352,0.224,0.0469,0.736,0.894,0.111
338,london,1V5DaUILotM9pKT6kfh0d2,Spa,Nature's Lullaby,other,C#/Db,1,176250,85.413,-29.327,0.0521,0.0362,0.121,0.0437,0.73,0.848,0.122
339,london,3DQsYqNyQheK5smLuxgfT0,Johann Sebastian Bach,"Meine Seel erhebt den Herren, BWV 10: Chorale: Lob un Preis sei Gott dem Vater und dem Sohn",classical,A,1,67360,0.0,-15.929,0.208,0.0,0.0,0.0,0.788,0.987,0.0895
340,london,3bzWM8FUihcE7R50teeyM8,Michael Brook,Mourning,ambient,A,0,127893,0.0,-18.975,0.0872,0.0,0.0,0.0,0.798,0.961,0.0908
341,london,2qvXaAyYLBo6PaP85cb1Xn,The Dead Texan,Aegina Airlines,ambient,C#/Db,0,168827,106.058,-24.544,0.0823,0.0398,0.162,0.0338,0.739,0.98,0.0844
342,london,2aBtiQOtjlqgfSc5v4urUV,Ernesto Cortazar,All The Way,new-age,F#/Gb,1,232694,78.721,-14.702,0.247,0.0556,0.195,0.0335,0.63,0.863,0.09
343,london,5bh7A8jLEgIy7EYAtPFGBo,Klimperei,La Robe Grise,piano,F,1,199373,88.994,-12.941,0.258,0.035,0.185,0.034,0.834,0.854,0.125
344,london,0cRkB8MAFXFMkIDG5vVlBf,Broken Peak,Nitrogen _ Oxygen,ambient,A,0,174830,80.552,-20.784,0.106,0.0568,0.105,0.0394,0.726,0.861,0.107
345,london,3qF9dkwCok7vMc3MSnX0KU,Karush Vodri,Reverberating,other,A#/Bb,0,180000,79.766,-22.01,0.236,0.0322,0.105,0.0416,0.754,0.801,0.111
346,london,6jg8iBXYNgP2XPdKHRV3ea,Matt Borghi,Inner Light,guitar,C,0,180908,81.051,-26.73,0.114,0.0554,0.0824,0.0434,0.759,0.847,0.11
347,london,2pujZjrKfMS9clMZi5GqLt,Mark McGuire,Two Different People,guitar,G,1,202000,77.897,-11.355,0.313,0.0392,0.207,0.0313,0.833,0.973,0.075
348,london,3muxGD02J5RMjQQhsGsPMB,Ramin Djawadi,The Tournament,german,C,1,111442,80.036,-17.514,0.33,0.0392,0.12,0.0414,0.804,0.703,0.061
349,london,4L2k3It5FD73YSikd2ERQX,M83,Mon Enfant,french,F,0,184640,72.215,-14.369,0.0987,0.0322,0.102,0.039,0.787,0.867,0.117
350,london,0n8khj3mQVfBtpgNqwdZih,Salt Of The Sound,"Rest, Weary Traveller - Instrumental",ambient,E,1,206390,77.974,-24.735,0.0612,0.033,0.135,0.0335,0.894,0.88,0.074
351,london,3iZLtD344l5FYBmJTmEheF,King Krule,Easy Easy,pop,E,1,169693,146.61,-8.972,0.408,0.235,0.566,0.036,1.04e-05,0.838,0.108
352,london,4GAEOH6RaMEf30DdrNB4uM,Reiki,Reiki Healing,other,G,1,118785,78.024,-24.021,0.015,0.0509,0.188,0.0424,0.772,0.805,0.112
353,london,5Md1yKR9ijt0WOQMmCsmQS,Edward Elgar,Enigma Variations: Variation I. C.A.E - L'istesso tempo,classical,G,0,114013,72.053,-27.839,0.0242,0.0381,0.192,0.0399,0.749,0.974,0.129
354,london,1SSuwDCs78bC2mWlYdvXfF,Mari Samuelsen,Una Mattina (Arr. Badzura),ambient,A,0,202911,85.338,-12.451,0.348,0.0394,0.0886,0.035,0.761,0.876,0.137
355,london,3dr6blEYg22Ohw3U0hSNsl,SHINee,Best Place,k-pop,G#/Ab,1,224840,94.941,-5.767,0.667,0.589,0.726,0.0371,0.0,0.127,0.0672
356,london,3rPmRqTPwBs5qCotzfqpwO,Klaus Badelt,Fog Bound,german,E,0,136480,86.262,-22.851,0.0876,0.0375,0.227,0.0397,0.528,0.866,0.0833
357,london,3dS3VcZUZTUOY1eZSBE9Eb,David Torn,I. lars is angry (with bianca) / II. the box arrives,guitar,C,1,214240,76.679,-21.596,0.0666,0.0351,0.155,0.0344,0.848,0.644,0.0694
358,london,5l3F4HEal6ReFtvP46k44C,Michael Stearns,Thousand Hands,ambient,A#/Bb,1,140547,80.083,-26.998,0.0512,0.0331,0.157,0.0483,0.777,0.958,0.0785
359,london,5elg2MglLoMWd3fwqivjTa,Star Hopper,"In Unlikely Places, Life",other,F,1,83000,61.886,-26.999,0.0931,0.0383,0.31,0.0416,0.772,0.922,0.0816
360,london,66AOx9m1XZ19w8hkJG8Nuc,Frederik Wiedmann,Last Sunset,german,C#/Db,0,99000,87.664,-17.742,0.124,0.0466,0.138,0.0345,0.818,0.956,0.0726
361,london,3ZjQ53djkRa6wZ8vcBPbyq,Lucy Rose,White Car,singer-songwriter,F,1,206699,94.618,-15.489,0.325,0.0394,0.254,0.0355,0.697,0.882,0.108
362,london,19X0fZB6SWaa4i30CmHGf6,Chihei Hatakeyama,Warm Rain in June III,ambient,G,1,126547,63.794,-28.315,0.0999,0.0391,0.168,0.0392,0.802,0.91,0.105
363,london,7DNsijMcWJgtaio0XaCD1p,Ernesto Cortazar,Tristesse,new-age,F,1,179831,70.201,-16.263,0.228,0.0394,0.196,0.0394,0.733,0.867,0.109
364,london,7gPXKlhSbI1OnuRSsKLBaT,Lili Boulanger,Nocturne,classical,F,1,198120,85.113,-26.398,0.0318,0.0315,0.127,0.0499,0.725,0.982,0.0697
365,london,3BDfKRZCiy2Lk1d0kbtxL0,Georg Philipp Telemann,"Oboe Concerto in F Minor, TWV 51:f2: II. Largo",german,E,0,150027,80.59,-16.784,0.086,0.0387,0.117,0.0411,0.801,0.984,0.136
366,london,2mFyPLBihueYtRnZEgobPm,Jóhann Jóhannsson,A Normal Family,ambient,A,0,101430,74.308,-21.093,0.176,0.0364,0.105,0.0443,0.764,0.904,0.117
367,london,75EiP8M4Egeqndtv08lD66,Ramin Djawadi,The Heirs of the Dragon,german,D,0,147367,80.224,-19.41,0.188,0.0362,0.0803,0.0374,0.755,0.719,0.108
368,london,714swlrTc262NA0j13C7gY,Dear Gravity,The Kingdom,ambient,C#/Db,1,175462,50.422,-23.647,0.102,0.0353,0.0734,0.036,0.787,0.667,0.117
369,london,7cMlIcSLzMWakwuVmhfT7w,Anna Yarbrough,Walking the In-Between,classical,F#/Gb,1,130500,74.411,-23.914,0.215,0.0391,0.236,0.0407,0.789,0.955,0.134
370,london,2bhM6LFHL79fO50Exgo31f,Laurie Anderson,Flow,ambient,C,1,134707,87.227,-28.465,0.00725,0.0375,0.165,0.0449,0.762,0.985,0.0892
371,london,2yVCvVrhv5Lb74iLfYgZpx,Robert Haig Coxon,Essence of Life,new-age,C,1,131400,137.198,-19.2,0.0868,0.0376,0.149,0.0384,0.755,0.852,0.136
372,london,6udFBv3qe6LOh2LfgVmbcY,Arca,Piel,dance,G,1,247553,67.864,-18.586,0.167,0.0377,0.169,0.036,0.74,0.589,0.0902
373,london,0jxaKTjoVOJDWlAABfwBKi,Jeff Oster,Beautiful Silence,new-age,D#/Eb,0,246773,78.597,-14.571,0.231,0.0382,0.179,0.0311,0.813,0.926,0.0814
374,london,50lnloTlSP03vEhw9FZz6f,Tim Janis,Far And Beyond,new-age,D,1,189227,90.512,-14.316,0.345,0.0394,0.154,0.0347,0.708,0.93,0.203
375,london,7Cfih44vlpcFAFzKdHmv0Y,Dario Marianelli,Ancestors,ambient,G,1,127867,61.013,-20.246,0.0588,0.0429,0.145,0.0388,0.764,0.927,0.113
376,london,50plsDqvPq5zPSgiAUIHdm,Wolfgang Amadeus Mozart,"Mozart: Mass in C Minor, K. 427, ""Great Mass"": Gratias",classical,A,1,62333,83.648,-16.256,0.269,0.0515,0.264,0.0301,0.723,0.969,0.0821
377,london,2HNP22tIhBqvtMVgeYcrm7,Bernward Koch,Sparkling Eyes,new-age,D,0,239587,80.442,-17.088,0.0787,0.0398,0.173,0.0321,0.715,0.962,0.0819
378,london,1YkX4RTmcXJDxMyyft6K0u,Peter Sandberg,Capricornus III,ambient,A#/Bb,1,210056,94.11,-24.377,0.0258,0.0367,0.115,0.0366,0.805,0.928,0.11
379,london,5rwi9F5AeShFvloyJs2zYa,Lawrence Blatt,Morning in Beerse,new-age,G,1,99640,0.0,-20.726,0.0754,0.0,0.0,0.0,0.747,0.914,0.123
380,london,3v3BwIgAY9mK3lioejUjVr,Peter Kater,After Rainfall,new-age,A,0,152876,70.539,-20.759,0.0652,0.0667,0.118,0.0402,0.767,0.856,0.132
381,london,3MwJFL5uM2h3Zdo8OKjLHx,Robert Schumann,"Kinderszenen, Op. 15: No. 7, Träumerei (Arr. for Violin and Orchestra)",classical,F,1,150867,92.934,-23.046,0.0807,0.057,0.199,0.0469,0.775,0.928,0.115
382,london,3CvHTcPh9y1kgHRtzbzeGL,Michael Stearns,Monk With Bell,ambient,C,1,158000,84.491,-29.155,0.0391,0.0311,0.158,0.0421,0.792,0.952,0.106
383,london,5Pe1X7rPkBnXc94mTLXt5O,Hans Zimmer,Beautiful Lie,german,C,0,227140,85.167,-22.665,0.058,0.0387,0.238,0.0296,0.896,0.841,0.0837
384,london,3bpyOuYxk7eMD8QXHrrXsc,Herencia de Patrones,Doctor,other,G,0,220587,140.079,-6.207,0.831,0.926,0.741,0.105,0.0,0.32,0.243
385,london,2Y5FcusMASNgivINQVuu7J,Yanni,Aftermath,new-age,G,1,77533,66.127,-18.971,0.0462,0.0473,0.203,0.0449,0.727,0.922,0.124
386,london,2Tvv3bXI9tlXwuDoZAGbrM,Little Symphony,Raymer,ambient,C,1,129399,106.975,-20.315,0.178,0.0389,0.168,0.0376,0.798,0.964,0.13
387,london,5ahNngeND4ozaulrmxCbOj,Artful Dodger,Re-Rewind (feat. Craig David),garage,E,0,242160,130.031,-5.592,0.944,0.907,0.807,0.0845,0.00616,0.0856,0.102
388,london,3QXjxROVp82zdUGqP9Onxi,Abel Korzeniowski,Pull The Trigger,ambient,D,0,123347,57.298,-22.09,0.128,0.0411,0.181,0.0321,0.769,0.827,0.11
389,london,4SqfCU4jNDOqP8qKcSpMU9,Laraaji,Introspection - Edit,ambient,A,0,155412,76.356,-21.801,0.124,0.0338,0.145,0.0331,0.633,0.936,0.0702
390,london,5iF9xH94o2WSAYIu3XfyZN,Michiru Aoyama,sekasu,ambient,G#/Ab,1,182500,75.076,-28.226,0.099,0.0515,0.186,0.0381,0.705,0.84,0.0888
391,london,1nLWRDS639A8pQvlpM5H1F,Carlos Cipa,"Fantasia on Bach (on Steinway Grand, 1975)",ambient,A,1,175507,82.371,-25.285,0.00554,0.0323,0.18,0.0458,0.82,0.892,0.123
392,london,76oxn7P4rYYqNf2K0L0Mzl,Hammock,Goldsmith,ambient,B,1,142144,72.035,-19.659,0.151,0.0535,0.17,0.0452,0.782,0.791,0.0886
393,london,4JGubROlUF93a8haJupTwR,Alaskan Tapes,Waiting (feat. Chantal),ambient,C#/Db,1,122303,77.825,-19.914,0.0393,0.0342,0.143,0.0419,0.804,0.873,0.373
394,london,1Cb6ftlT3Sv3n0fiyrKGh4,Warmth,The Mourning - Retrospective,spanish,F#/Gb,1,249231,128.613,-21.383,0.194,0.0369,0.164,0.0407,0.798,0.784,0.393
395,london,2Z0UHFWeHRw3IWohIRr2K5,Alaskan Tapes,On Deer Island,ambient,E,1,202788,129.287,-26.795,0.0325,0.0317,0.164,0.0468,0.667,0.819,0.191
396,london,2datLXhb6lE34espAdUAed,Alexandre Desplat,Finale,french,G,1,160067,82.649,-13.178,0.303,0.0519,0.293,0.0296,0.708,0.703,0.0823
397,london,6OLPs2J3gfoJtl3Q8oItMV,Argy Karis,Arctic Sun,guitar,C,1,235000,80.192,-23.789,0.154,0.0536,0.173,0.0366,0.74,0.893,0.099
398,london,7AbWodkJgM2N9Ak9BWynyx,Universo,Sol,other,D,1,210210,72.981,-24.879,0.114,0.0335,0.0665,0.0456,0.73,0.841,0.112
399,london,11I07WBTLhcNa1K9ru4Q0f,Frank Steiner Jr.,A Gentle Touch,new-age,D#/Eb,1,291195,95.974,-20.22,0.126,0.0462,0.213,0.0309,0.805,0.866,0.0926
400,london,1cgUdt8pj5MjPc9dhmESWf,White Noise Nature Sounds Baby Sleep,Relax,other,D,1,149748,67.712,-23.934,0.0795,0.0431,0.176,0.036,0.676,0.879,0.111
401,london,6QBc44NVnDFB2o4BzXnZFO,Varg²™,Fimbulvetr,ambient,C,0,99697,67.574,-28.325,0.033,0.0397,0.177,0.0454,0.798,0.949,0.102
402,london,4tVQLDqA8vt3NqzDUmNzDp,Ernesto Cortazar,Manhã De Carnaval (Black Orpheus),new-age,A#/Bb,0,194086,96.24,-13.701,0.235,0.0386,0.221,0.0334,0.717,0.919,0.153
403,london,4XZycIGkzembhypG6UzpHD,Erik Wøllo,Aurora Borealis - Remastered,ambient,F#/Gb,0,176213,98.672,-15.596,0.133,0.0348,0.167,0.0427,0.7,0.889,0.0838
404,london,2rU18OTgAHWY1UVL0HwQzn,Ramin Djawadi,Service of the Gods - Bonus Track,german,C,1,168497,79.448,-16.325,0.257,0.0395,0.108,0.0349,0.821,0.516,0.066
405,london,3QSrZ4AV6BcVDG5wBYHzXO,Sayama,Seamless Movement,new-age,A,0,574680,91.914,-19.381,0.277,0.0599,0.18,0.036,0.957,0.834,0.129
406,london,4h2nWfmjDkCLmXJQOJx7d1,Federico Mompou,Variations on a Theme by Chopin: Var. 11. Lento dolce e legato,classical,F#/Gb,0,89680,65.541,-20.921,0.132,0.039,0.313,0.0373,0.772,0.987,0.0803
407,london,6myYO6axUqUefkk0xKEf7H,Abstract Aprils,Wonder to Wisdom,ambient,C#/Db,1,160009,75.627,-24.408,0.13,0.029,0.209,0.0532,0.615,0.892,0.0796
408,london,4hB2Mn8sMqHkv9P03fvzuZ,Nikolai Rimsky-Korsakov,"Scheherazade, Op. 35: I. Largo e maestoso - Allegro non troppo ""The Sea and Sinbad's Ship""",classical,E,1,593737,78.914,-20.546,0.095,0.0379,0.16,0.0379,0.841,0.889,0.151
409,london,5F82mtEXo9CbyPchaCWDI3,Vadodara,Protostar,other,G,1,207000,82.617,-27.113,0.0652,0.0374,0.127,0.0418,0.745,0.822,0.103
410,london,7jsruPBveQGWMBmsX1KTuy,Ken Davis,Endless Emotion,new-age,A#/Bb,0,542600,86.643,-14.4,0.225,0.0397,0.179,0.0517,0.75,0.883,0.32
411,london,5LwfIEN2RC3q6TiUuvCy4x,Hans Zimmer,Dear Vera,german,D,0,106827,70.197,-22.036,0.116,0.0329,0.0652,0.0437,0.769,0.732,0.106
412,london,6DKZ6kwCDHC8JckgXYrb9x,Gustavo Santaolalla,All Gone (Affliction),ambient,G#/Ab,1,82768,65.167,-28.892,0.0114,0.0311,0.114,0.05,0.69,0.975,0.0699
413,london,6hBmIsiXEV6ApnOVknJQc0,Traditional,"Gikharoden, kalzulta sikadulo (Guria)",other,A#/Bb,1,147840,56.761,-24.82,0.0754,0.0634,0.165,0.0358,0.773,0.991,0.0891
414,london,3GMG8oKXXWwho68nr9HJEk,Ramin Djawadi,The Rogue Prince,german,C,1,103280,63.374,-24.462,0.0446,0.0334,0.174,0.0368,0.795,0.677,0.112
415,london,2DAhHkR3ooLS7QkIeIMpnJ,Camille Saint-Saëns,Saint-Saens: Ave Maria,french,A,1,168293,88.284,-29.764,0.0372,0.0372,0.125,0.0528,0.764,0.983,0.108
416,london,6O1SMGwmO1cfTaZQss2Th5,Haruhisa Tanaka,Origami Rework,ambient,A#/Bb,1,185800,69.525,-25.66,0.077,0.0362,0.0639,0.0455,0.783,0.905,0.0962
417,london,7Il5v7dknoshlFkQRpIqxm,Johann Sebastian Bach,"Savior of the Nations, Come, BWV 659 (Arr. for 4 Cellos)",classical,G,0,279840,130.949,-22.665,0.0808,0.0462,0.186,0.048,0.733,0.97,0.131
418,london,4ecXuOK0RYXp40psRQYms0,Cecil Armstrong Gibbs,"Miniature Dance Suite, Op. 124: Sarabande",classical,G,0,108000,62.847,-27.496,0.0439,0.0459,0.202,0.0427,0.756,0.955,0.115
419,london,2No1A7ZuMaBGxz45jmA9Gw,Lights & Motion,Glaciers,ambient,G,1,176373,56.449,-18.144,0.16,0.0409,0.0789,0.0362,0.786,0.733,0.0943
420,london,4bbJGz6SfUAdIWRCFgQ6BM,Yoga Music,Only Calm,other,A#/Bb,1,135172,70.871,-29.03,0.168,0.0399,0.191,0.045,0.8,0.985,0.101
421,london,2lJdf2y5EzkiISzyKI4JLN,Gabriel Yared,Amelia,ambient,A,0,136840,102.775,-28.434,0.0274,0.0393,0.31,0.0347,0.787,0.976,0.163
422,london,7g7rDLTaMOMFBMe0734uHo,Michel Legrand,"Les Parapluies De Cherbourg - From ""Les Parapluies De Cherbourg""",french,C,0,240973,129.018,-14.087,0.229,0.0639,0.21,0.035,0.745,0.934,0.0707
423,london,2BwCYProZnNB1cEAOtZPSj,Dario Marianelli,"The Living Sculptures Of Pemberley - From ""Pride & Prejudice"" Soundtrack",ambient,D#/Eb,1,181107,75.749,-28.389,0.0133,0.034,0.108,0.0408,0.638,0.98,0.072
424,london,1Ac0yzFleCOWpNwnhreIdD,Stilhed,Naer,ambient,C,1,199345,89.131,-22.594,0.112,0.0289,0.124,0.0434,0.759,0.685,0.0748
425,london,0a3CgpfAVMccc5u2TK1SoP,Sylvain Chauveau,Des Plumes Dans La Tête (Variation 1),ambient,A,0,75360,109.485,-10.297,0.304,0.0385,0.162,0.0391,0.732,0.859,0.109
426,london,3nPyWyYqsSkWE3XwMiEuDd,Ernesto Cortazar,Pearl of My Life,new-age,G,0,203000,56.283,-18.403,0.139,0.0399,0.135,0.0342,0.632,0.925,0.109
427,london,6alU8uBTXq2BlWJNlGYDJt,Kitaro,Koi - Live,new-age,C,0,622947,92.194,-13.766,0.272,0.0398,0.169,0.0336,0.961,0.872,0.668
428,london,53X0owYh5c7952kRBjt48e,Pablo Casals,"Apres un reve, Op. 7, No. 1 (arr. P. Casals for cello and piano): 3 Songs, Op. 7: No. 1. Apres un reve (arr. P. Casals for cello and piano)",classical,F,0,178240,99.739,-19.021,0.121,0.0358,0.145,0.0367,0.789,0.98,0.122
429,london,4N9Aik5a11HBjN4f2p1Ysi,Michael Allen Harrison,The Awakening,new-age,G,1,285933,128.849,-21.761,0.0481,0.0363,0.313,0.0422,0.83,0.868,0.149
430,london,4KoV8nwylyoug6YmpDrafI,Little Symphony,Nahun,ambient,C,1,95543,70.606,-19.511,0.188,0.0356,0.194,0.0398,0.805,0.992,0.11
431,london,6jzyACcH8GwMEvV6skOCXF,Tim Janis,The Edge Of September,new-age,B,1,215933,74.736,-13.671,0.281,0.0469,0.163,0.0371,0.807,0.863,0.0924
432,london,6eqdmFxadSaDT8HfLGwhj1,Georges Bizet,"L'Arlésienne Suite No. 1, WD 40: Adagietto",classical,F,1,242093,84.42,-26.246,0.00925,0.0329,0.0857,0.0489,0.729,0.926,0.0644
433,london,2YenHwKKXrZTTF62prZbtl,Abel Korzeniowski,Most Beautiful Day,ambient,E,1,208053,87.488,-21.319,0.0499,0.0434,0.333,0.0327,0.708,0.948,0.0648
434,london,6RBxRsMby3QCOQQqelpamb,Ernesto Cortazar,Autumn Rose,new-age,A#/Bb,0,212000,102.203,-19.534,0.146,0.0566,0.195,0.0364,0.805,0.947,0.117
435,london,2OgWw1UN0pvh37KRlcmiwN,PianoPrinceOfAnime,"Lit (From ""Koe no Katachi"")",piano,C#/Db,0,171000,81.056,-10.173,0.38,0.0398,0.151,0.033,0.793,0.928,0.0971
436,london,6fagyMMe27yhcxoregUj5B,Jirou Soller,In the Stillness of the Night,other,C,1,165000,68.041,-28.246,0.0331,0.0369,0.226,0.0453,0.75,0.912,0.0968
437,london,3WVTiKh33tnrbEL7GlRGIX,Shakuhachi Sakano,Well Rested,other,G,1,95754,52.169,-23.891,0.0477,0.0389,0.206,0.0438,0.711,0.975,0.126
438,london,0Uf6aStHPI09FY8dbRAkxj,Lustmord,Twin Flames,industrial,A#/Bb,1,664388,71.98,-18.136,0.0805,0.03,0.151,0.0343,0.771,0.822,0.112
439,london,3CB4yBZ5sOCfY55a9dO4jk,Bedtime Baby,Subtle Wind,other,C,0,210909,90.078,-29.315,0.00978,0.0395,0.299,0.0459,0.805,0.888,0.0993
440,london,7aG1dnvexQz8aoXf4V7RIJ,Yanni,Acroyali - Remastered,new-age,C,0,120947,84.677,-11.127,0.308,0.0387,0.201,0.0353,0.699,0.896,0.168
441,london,7MdgMKC5UnTKbjvNhHNvnw,AstroPilot,Aurora,ambient,C,1,190454,68.769,-19.178,0.125,0.0377,0.152,0.0347,0.883,0.866,0.133
442,london,2blBO708DoGuESLK56U2Xd,Traditional,Hallelujah: Laetatus sum,other,F#/Gb,1,142827,71.221,-26.996,0.0725,0.039,0.113,0.0453,0.797,0.953,0.1
443,london,71AATBHZGo82EnjZnG53Zx,Jessie Ware,Say You Love Me,dance,G,1,257484,173.73,-8.95,0.413,0.249,0.387,0.0559,1.56e-05,0.162,0.262
444,london,0koeM3uyY1ADgzAQeKCSZG,Joe Hisaishi,Ponyo's Lullaby,classical,C,1,89800,77.77,-24.723,0.0421,0.0521,0.289,0.039,0.637,0.93,0.089
445,london,4upqyuxKpaj15fDntOLsgc,Yasushi Yoshida,silent park,ambient,E,0,378893,94.079,-14.86,0.0875,0.0506,0.169,0.037,0.703,0.84,0.181
446,london,38Ht23BotBkpoTtG5FHRKF,Tomás Luis de Victoria,"Una hora non potuistis, ITV 143: No. 1, Una hora non potuistis vigilare mecum",spanish,G,0,174093,84.984,-23.43,0.0559,0.039,0.21,0.0502,0.757,0.995,0.0605
447,london,3hj6jHDmZfoQdukMi6bWF6,Wolfgang Amadeus Mozart,Mozart : Requiem K. 626 - Lacrimosa,classical,A,1,183813,78.589,-20.438,0.0614,0.0371,0.0982,0.0369,0.694,0.981,0.11
448,london,2zvccwWxW0ef5mWh5uqlD3,Michiru Aoyama,taikai,ambient,C,1,182500,82.79,-22.56,0.189,0.0397,0.106,0.0453,0.755,0.969,0.0647
449,london,1POqDs59UAUUJQRqF1J32k,Johannes Brahms,"Sonata No. 3 in D Minor, Op. 108: II. Adagio",german,D,1,275227,90.263,-26.765,0.0313,0.0397,0.119,0.0415,0.655,0.927,0.0853
450,london,3eY81JUSc7UoUr5i9a2Bn4,Nigel Westlake,The Rabbits' Christmas Party,classical,G,1,97480,77.282,-21.507,0.0412,0.0503,0.168,0.0422,0.758,0.929,0.0916
451,london,2Egtazvdnx8E6GZ3UZpQM4,Hans Zimmer,The Red Capes Are Coming - Lex Luthor Theme,german,E,0,211986,105.38,-21.29,0.104,0.0389,0.232,0.0347,0.812,0.423,0.0646
452,london,5qgHL3PBLbTBPPSM8dBE62,Howard Shore,The White Tree,classical,E,0,205400,72.355,-15.153,0.306,0.0596,0.0699,0.0346,0.82,0.734,0.064
453,london,376BXnbUfxhh0ysg2SDThc,John Mauceri,Star Trek: The New Enterprise,classical,C,1,453787,87.223,-14.316,0.282,0.0397,0.106,0.0344,0.792,0.9,0.303
454,london,4HRzGnjVkFndsMgUhMn1ay,Tord Gustavsen Trio,Vicar Street,jazz,A,0,222533,91.276,-21.572,0.236,0.0675,0.312,0.0316,0.768,0.854,0.0545
455,london,3Zf6jb4MbiKRJfCO4IHwwV,Peter Broderick,A Glacier,ambient,E,0,196373,72.415,-18.066,0.035,0.0509,0.162,0.0421,0.788,0.916,0.111
456,london,6BD55Balf53KuNebxk2rF5,Salt Of The Sound,Refuge,ambient,E,1,162200,65.952,-21.847,0.16,0.0365,0.188,0.0378,0.785,0.979,0.15
457,london,4iGHVjpqklSUvz0L0cD450,Charles Gounod,Messe brève No. 7: III. Sanctus,french,C,1,101827,79.098,-22.999,0.0423,0.0388,0.129,0.0465,0.718,0.986,0.122
458,london,7HmbldHG0yjtwrflHTc8QN,André Rieu,"My Own Home - From ""The Jungle Book""",classical,D,0,181267,81.73,-17.723,0.212,0.0355,0.149,0.0417,0.801,0.934,0.111
459,london,0sStz9SBt5DOF7CynqUUwa,Sleepy Clouds,Clear Sky,other,F,1,190469,65.125,-24.414,0.0852,0.0375,0.115,0.034,0.811,0.907,0.0987
460,london,4Ce3zVT0y0DuzF9AxzrSUI,Cristobal de Morales,Sequentia: Pie Jesu,spanish,D#/Eb,1,108787,76.22,-25.68,0.0568,0.0367,0.071,0.0474,0.739,0.932,0.109
461,london,4D5exMv4e1BqRcVrfykgB7,Alexandre Desplat,Eric Builds Lincoln,french,F,1,73133,86.662,-26.258,0.0344,0.0384,0.29,0.0431,0.758,0.988,0.13
462,london,575MXVdhigT0VyF9l4cgfl,Ludwig van Beethoven,"Mass in C Major, Op. 86: IV. Sanctus",german,A,1,214280,92.297,-21.221,0.0118,0.0513,0.146,0.0375,0.818,0.975,0.0833
463,london,3MuLfKDCjNRup4UtfvajBZ,Medeni Mesec,Božije suze,folk,C,0,204627,136.011,-5.19,0.928,0.874,0.727,0.115,5.8e-06,0.319,0.0947
464,london,7tjqv2P9bPpByjfmHVnkSd,2002,City of Peace,new-age,A,1,271227,78.314,-18.83,0.124,0.0548,0.0921,0.0375,0.645,0.886,0.0898
