,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
138,kingston,2uZuTRfId2ccRmElb8AM87,Anthony Cruz,A So We Stay,salsa,G,0,228853,74.343,-12.211,0.382,0.94,0.813,0.34,0.0,0.108,0.0695
139,kingston,3m0VEguFRcyc3j6WgzQQYR,Goanna Gang,Here Comes Brumby Jack,party,E,1,124213,180.311,-14.111,0.424,0.962,0.688,0.051,0.0,0.29,0.114
140,kingston,0SUFHAW2Jc7CCkniOvul4V,Half Pint,Dancehall Vibes,dancehall,D,1,236787,75.886,-12.306,0.299,0.85,0.835,0.48,0.0,0.0364,0.0389
141,kingston,0BOceV0cq7nuzGBW0eVgkX,Don Carlos,My Brethren Party,dancehall,C,1,187027,149.768,-13.371,0.425,0.89,0.684,0.086,0.00207,0.629,0.112
142,kingston,6kbYW6Gs0ezP57UizDFeSX,Lee Dorsey,Occapella,blues,A,1,162053,83.185,-16.007,0.281,0.848,0.797,0.185,0.421,0.739,0.0821
143,kingston,4Qmbc7KFWkKvxBz5KjcA6g,Barrington Levy,Murderer,dub,C,1,233160,142.752,-10.064,0.548,0.579,0.866,0.261,0.272,0.0785,0.0794
144,kingston,2ZYKG9j5Y32y9cEoDJ6GaH,Burning Spear,Farover - 2002 Remaster,dub,A#/Bb,0,259160,145.017,-11.282,0.418,0.636,0.795,0.269,0.0012,0.0964,0.0468
145,kingston,5P81xqBL6MrGVjZKvSIwo0,SadBoyProlific,Heartbreak,other,C,1,205714,139.943,-19.649,0.378,0.513,0.861,0.304,8.46e-05,0.519,0.128
146,kingston,5OWA92Ie4yEMOQgqeaVpV0,Junior Murvin,Poison Dart,dub,G,1,165787,81.962,-14.574,0.346,0.94,0.807,0.237,0.0016,0.0351,0.0619
147,kingston,031YJeexJfvJinXecGBi00,iamjakehill,Ima Be Fine,emo,C#/Db,0,181995,150.949,-14.906,0.395,0.681,0.812,0.218,0.0,0.34,0.145
148,kingston,1pUrFkSi1ZN21538qCn3m8,The Abyssinians,Know Jah Today,dub,A,1,183182,122.14,-12.847,0.356,0.804,0.728,0.343,9.31e-05,0.477,0.267
149,kingston,6IEDT2CUiWIYQR5thex2gl,Denise Gagne,It's A Whacky Kind Of Sound,party,C,1,90358,129.956,-17.016,0.296,0.939,0.833,0.342,0.000932,0.0674,0.098
150,kingston,2p7xouudnBiGBLtL1hbWUU,Tom Chapin,"Uh Oh, Accident",folk,A,1,124173,173.911,-14.775,0.423,0.879,0.748,0.0557,0.00138,0.326,0.0543
151,kingston,3umDO2KW06pmi4zdH5N72e,Tommy McCook,I Shave the Barber,reggae&ska,A,0,173120,76.2,-14.4,0.423,0.827,0.748,0.142,0.13,0.176,0.0876
152,kingston,6K2vc5s9mEaW88HTUXPyaS,Sanchez,Hit Song,dancehall,C#/Db,0,230787,142.745,-13.258,0.445,0.91,0.825,0.313,0.0,0.152,0.168
153,kingston,4ir5WlzsgiP6TEbRtkhCGR,Spillage Village,Willow Tree,hip-hop,C#/Db,0,195800,142.46,-15.409,0.328,0.852,0.76,0.375,3.3e-05,0.612,0.108
154,kingston,6BNhWaG2s8AE53YkCtJuHF,Charlie Hunter,Close Your Eyes,guitar,D#/Eb,1,97667,160.921,-14.446,0.441,0.953,0.677,0.284,0.00385,0.605,0.0744
155,kingston,0VKBHXkRKzgYiskSJ7M7gN,Cacique & Pajé,Amigo do Copo,sertanejo,D#/Eb,1,122533,155.072,-11.768,0.419,0.929,0.699,0.0559,0.0,0.864,0.0748
156,kingston,2Eeh8o3XO9xRpXkzbv8LjX,Nonpalidece,Reina,reggae&ska,F#/Gb,1,232376,135.407,-13.43,0.328,0.794,0.841,0.265,6.14e-05,0.134,0.0915
157,kingston,0367Y5NNAanCDqBTLEUEwU,Shirley & Lee,The Flirt,blues,C,1,119720,154.453,-10.77,0.399,0.895,0.69,0.0755,0.0,0.475,0.0805
158,kingston,6YYq99NU8k67nXbIJIiC4J,La Fine Equipe,Pastel de Nata,french,C,1,77465,166.195,-12.243,0.433,0.916,0.756,0.31,0.126,0.0827,0.1
159,kingston,06dXbHmEx3gVfm5xhsUzxm,The Very Nice Interesting Singer Man,Song for Farmers (The Farmer Song!),other,B,1,95733,127.943,-16.555,0.402,0.869,0.83,0.224,0.0,0.403,0.0937
160,kingston,0bD9ov6Dxadjd08uH7O6rB,Karthik,"Aval Parandhu Ponaaley - From ""Navarasa""",pop,E,0,138592,141.997,-13.309,0.398,0.647,0.698,0.124,5.6e-05,0.625,0.15
161,kingston,0Z0FlKRDcxpNXasNy89Qp1,Trio Parada Dura,Quebra Topete (3ª Gravação),sertanejo,F,1,125109,155.968,-14.058,0.479,0.963,0.771,0.0711,0.0,0.0985,0.058
162,kingston,4rJswGUwnBOfdvURthyuuR,Daddy Screw,Loverman,dancehall,C#/Db,1,195227,176.135,-14.304,0.518,0.912,0.738,0.274,0.0,0.113,0.0589
163,kingston,2PJRA4PmFfeqjUKAiXKERD,Gregory Isaacs,Stranger In Town,dub,G,1,228227,146.431,-11.662,0.349,0.869,0.843,0.215,0.00875,0.023,0.0911
164,kingston,3AFKHTAPjrknb8u8lJtCDB,Joe Cuba,Aprieta,salsa,D,1,194267,144.092,-15.72,0.443,0.953,0.702,0.0868,0.000108,0.753,0.0883
165,kingston,6kToTwQENCKN3jVJwlmp2R,Ismael Rivera,No Soy Para Ti,salsa,F,0,287974,163.377,-14.863,0.348,0.964,0.746,0.0959,2.57e-05,0.522,0.0405
166,kingston,1zWtHy27Uduchxm0T5J9hY,Ben Harper And The Innocent Criminals,In The Colors,folk,D,1,181200,77.167,-9.204,0.463,0.855,0.713,0.051,0.035,0.667,0.151
167,kingston,1NHA0RXhxhMUBknHEwords,Lone Ranger,Me & Yvette,dancehall,C,1,217173,146.873,-11.608,0.316,0.788,0.862,0.394,3.33e-05,0.0248,0.0647
168,kingston,4yBEiXeb8P8cZ1dHa9Tzra,"Lee ""Scratch"" Perry",Alpha & Omega,dub,D,1,179213,136.505,-14.122,0.437,0.928,0.843,0.176,0.139,0.562,0.3
169,kingston,2NcQic8JxdjAlAHuNbOIRE,Harry Styles,Keep Driving,pop,A,1,140242,164.948,-9.669,0.479,0.902,0.721,0.226,0.00156,0.321,0.182
170,kingston,5KKaueXVhAVFSgyAcEBJNJ,Vivian Jones,"Extra Classic, Super Fantastic",dancehall,C#/Db,0,187800,72.742,-15.091,0.362,0.874,0.686,0.211,0.0,0.215,0.0743
171,kingston,5PkoINgnYKnyp0wSjxv3QK,Jorge Ben Jor,País Tropical,samba,G,1,222387,136.913,-17.723,0.393,0.936,0.78,0.145,0.000165,0.53,0.207
172,kingston,5sLGR6edQ3mpg2hPnRwir0,Desmond Dekker,Perseverance,dub,F,0,166587,151.46,-10.589,0.556,0.961,0.773,0.189,2.36e-05,0.0697,0.0723
173,kingston,6RUIaR18qGtO1TYS4m3q8b,Tomppabeats,Will You Stay Here with Me,downtempo,C#/Db,0,71111,81.046,-9.911,0.344,0.872,0.775,0.371,0.436,0.582,0.105
174,kingston,3uD6ZQB58O7pT0GI8VmK0Z,Flobots,We Are Winning,hip-hop,C,1,207213,155.041,-9.177,0.51,0.845,0.711,0.231,0.0,0.0161,0.0629
175,kingston,0Po2QqT6B8hp9a3aK9HmZE,The Heptones,Want Something,dub,G,0,212000,145.906,-11.96,0.419,0.685,0.884,0.348,0.000651,0.453,0.0824
176,kingston,00oju5ddIM8KQDeZECbLBM,Breakbot,In Return,disco,E,1,200373,139.964,-11.685,0.308,0.851,0.864,0.0549,0.00448,0.236,0.066
177,kingston,6esnaAqAr6MIvoGoUnVrlk,EST Gee,The Bull,k-pop,A#/Bb,0,134282,141.98,-14.449,0.464,0.769,0.83,0.272,0.0,0.0282,0.0778
178,kingston,54WP93oPklafnXQjAzwzOg,Derrick Morgan,Who Knows,reggae&ska,C,1,199368,131.265,-13.358,0.435,0.932,0.909,0.237,0.00371,0.639,0.0965
179,kingston,3eeiEGsEDnnT3xrCuSE7Ip,Madhu Balakrishnan,Deepadinda Deepava,pop,F#/Gb,0,226000,151.43,-12.196,0.382,0.77,0.76,0.24,2e-05,0.777,0.11
180,kingston,5KxbQ0a5wun8R9tN53fP6w,The Twinkle Brothers,Babylon A Fight,dance,G,0,182893,142.168,-15.489,0.327,0.796,0.916,0.721,0.000437,0.405,0.101
181,kingston,4PVZMPekv2dc02cU5F1IGU,Tanya Stephens,Big and Serious,dancehall,F#/Gb,1,205227,185.855,-11.866,0.537,0.964,0.773,0.313,0.000231,0.445,0.158
182,kingston,0Nren3XyiBVD9LXvhrH1m4,猫 シ Corp.,Late Breakfast,funk&soul,F#/Gb,1,88316,81.997,-16.151,0.0834,0.761,0.742,0.351,0.0256,0.0815,0.114
183,kingston,1ehkQnbBz53HugnPEded4U,Joe,Ain't Nothin' Like Me (feat. Tony Yayo & Young Buck),funk&soul,A#/Bb,0,227040,146.085,-7.729,0.55,0.934,0.778,0.323,0.0,0.0171,0.0619
184,kingston,2VxVCmSlJR1q1C3Om3lNf7,Frankie Valli & The Four Seasons,Can't Get Enough of You Baby,rock,C,1,148760,123.013,-13.032,0.399,0.863,0.834,0.0642,0.0,0.638,0.0739
185,kingston,6daawRH1YNRjo9Z9w38K4R,Elvis Presley,I Beg Of You - Take 11,rock,A#/Bb,1,118467,156.75,-11.886,0.42,0.853,0.678,0.0927,0.000116,0.616,0.29
186,kingston,6SjaObyqcEcRkrmayiyz8B,The Toilet Bowl Cleaners,"When You Poop in Your Dream, You Poop in Your Bed",other,G,1,71467,145.486,-11.865,0.419,0.845,0.749,0.127,0.0,0.704,0.306
187,kingston,6svBSDoiQnbSBz3NRTqsXG,The Itals,Roll River Jordan,dancehall,D,1,211240,132.647,-17.925,0.284,0.804,0.863,0.414,1.84e-05,0.199,0.0361
188,kingston,519ZnIfkNESQaBBk5YmrYj,Tutto Durán,Vive,spanish,A,1,203377,153.907,-16.048,0.415,0.81,0.713,0.0872,0.0,0.0772,0.0397
189,kingston,1AN0NfpSturrv5WvSbclZh,Terry Ganzie,King of Kings,dancehall,F#/Gb,1,247745,173.993,-15.769,0.426,0.934,0.792,0.352,0.0,0.131,0.108
190,kingston,6EC0Z7mTwuIu4wBh34rQie,Mis-Teeq,Shoo Shoo Baby,garage,C#/Db,1,159067,138.015,-12.277,0.447,0.84,0.745,0.169,0.0,0.393,0.0773
191,kingston,0PjQpZDfKha4v4W7GLvFnB,Belleruche,Bump,electronic,F#/Gb,0,235960,148.496,-10.183,0.473,0.713,0.899,0.289,0.0117,0.114,0.106
192,kingston,5BdcajAxzDzQ52emREmhEW,Goanna Gang,If You're Happy And You Know It,party,E,1,130733,120.105,-13.974,0.363,0.966,0.882,0.217,0.0,0.609,0.0902
193,kingston,4XcT9RfvNDXZTdotGnge86,Barrington Levy,Moonlight Lover,dub,C,1,227227,74.691,-11.296,0.357,0.419,0.719,0.216,0.0585,0.0456,0.0584
194,kingston,2PYo2bmq2NDUGSWUt256lN,Denise Gagne,Siyahamba,party,A,0,97959,133.555,-16.518,0.361,0.969,0.793,0.412,7.04e-05,0.805,0.0716
195,kingston,3EMJYgpIAjFUxVKVzqxa53,Bobby Darin,Jive,rock,C#/Db,0,128986,148.579,-14.274,0.375,0.67,0.813,0.0915,0.000112,0.655,0.0843
196,kingston,7AWHd0BzIok1W8svgSwsoA,Buccaneer,Bad Boy Sound,dancehall,G,1,208573,174.345,-16.907,0.521,0.9,0.807,0.332,0.0,0.12,0.0786
197,kingston,44mbuPo3tAtKrXtvQxMd95,Horace Andy,Love A Woman,dub,E,0,194547,77.047,-11.0,0.44,0.848,0.826,0.134,0.00427,0.167,0.134
198,kingston,3Tfvr1QboBQ2EIgw9caT2G,Yabby You,Walls of Jerusalem,dancehall,D#/Eb,0,221379,73.515,-9.605,0.492,0.827,0.748,0.208,0.00496,0.32,0.103
199,kingston,0cI10FRpoZoughF5svvxZ8,Edgardo Donato,Berretin,tango,B,1,119600,135.439,-13.81,0.354,0.861,0.703,0.272,1.61e-05,0.96,0.0802
200,kingston,4lKh4kXByJLjL64frpD53Z,Trio Parada Dura,Trovão azul,sertanejo,A#/Bb,1,140827,147.047,-11.406,0.523,0.922,0.743,0.0508,0.0,0.315,0.0785
201,kingston,1G6rG5enIaHO8UpXL7LmlY,Wayne Wonder,Anything For You,dancehall,F#/Gb,0,218906,169.174,-15.25,0.299,0.908,0.756,0.395,0.0,0.304,0.0393
202,kingston,0trVZH899oiV6r93mUY2br,The Dualers,Johnny Too Bad,reggae&ska,G,1,186514,167.558,-12.238,0.492,0.932,0.753,0.0872,0.000216,0.182,0.0988
203,kingston,6Yiy0AWnlvK8hx5Xc2wrhu,Mungo's Hi Fi,Session Pon Top,dub,A,0,204594,159.924,-9.926,0.49,0.804,0.827,0.218,0.000251,0.226,0.0675
204,kingston,15D62sAjFMxW4sbmc9Mk0E,Tabun Sutradhar,"Theme Piece from ""Jogger's Park"" - Instrumental",indian,F#/Gb,0,160084,163.05,-15.245,0.419,0.932,0.747,0.0715,0.29,0.595,0.0511
205,kingston,25IZMRTLNTKLX7BuipKdsC,Yosef Karduner,Mitzvah Gedolah,singer-songwriter,A,0,167347,146.57,-12.994,0.262,0.895,0.788,0.145,0.0,0.653,0.134
206,kingston,3N6bPochPdJbd6g0ZtrjhI,Luiz Melodia,Chegou a Bonitona,samba,C,1,190280,149.193,-11.838,0.534,0.972,0.753,0.0743,0.00176,0.459,0.111
207,kingston,2VfFTwlq1qiQ3vc5YrF3dX,Flox,Still - Radio Edit,dub,B,1,220785,170.074,-11.42,0.461,0.815,0.777,0.271,0.000174,0.309,0.116
208,kingston,5JgiuXHdGvtoQ27vqYcHCH,Burning Spear,Farover,dub,A#/Bb,0,258467,144.918,-11.282,0.422,0.634,0.798,0.269,0.00219,0.108,0.0449
209,kingston,62n4kewUuVlidVSAf6Advn,They Might Be Giants,2082,folk,F,1,115373,148.055,-13.352,0.362,0.644,0.792,0.15,0.0123,0.753,0.133
210,kingston,0SugfHbOhaWUEQuBfkV68N,Mr Little Jeans,Single Ladies,downtempo,C#/Db,0,181192,150.961,-14.211,0.415,0.864,0.787,0.0796,0.00163,0.183,0.0939
211,kingston,26Vcunr0jTDoUctSqwONwl,"The Odd Man Who Sings About Poop, Puke and Pee",The Yaoi Poop Song,other,F,1,121855,153.46,-12.714,0.393,0.711,0.677,0.212,0.00193,0.301,0.115
212,kingston,3cNC4XaKuBgCgf35fpX8kn,Georges Brassens,Le Mauvais Sujet Repenti,french,G#/Ab,1,149813,119.348,-13.017,0.22,0.932,0.796,0.384,0.0,0.644,0.29
213,kingston,1sd6f5ipZ80LBUF569dhxY,Desmond Dekker,The Israelites,reggae&ska,A#/Bb,1,156240,73.344,-11.322,0.415,0.971,0.729,0.079,6.22e-05,0.307,0.111
214,kingston,0IzyB007kwoRTpNB6Wtmwf,The Melodians,Everybody Bawling,dub,F,1,139707,74.573,-13.872,0.447,0.893,0.773,0.326,6.27e-06,0.476,0.0842
215,kingston,66eBaNQVUew02ixalhFXwB,William Singe,"Flex (Ooh, Ooh, Ooh)",downtempo,C,1,138893,139.837,-11.674,0.316,0.537,0.822,0.235,0.0,0.393,0.0985
216,kingston,0QW0xXncj6a6t78fDWjVxw,Kwan Gor,Come On James,cantopop,A,1,206963,139.938,-14.633,0.344,0.833,0.792,0.192,1.51e-06,0.629,0.127
217,kingston,5DhHtzRjVTVvRl1eajvYPe,Lil Durk,Redman,hip-hop,A,0,95915,160.039,-10.507,0.51,0.841,0.741,0.262,0.0,0.493,0.121
218,kingston,6ql1n3o1S08jBuH75W2uxR,Alton Ellis,I See My Future in You,dub,D,1,140200,150.421,-10.855,0.571,0.925,0.816,0.349,2.06e-06,0.172,0.0616
219,kingston,2n2bgeumzqr0s88pBzYBxn,George Nooks,A True Friend,dancehall,G#/Ab,1,200307,143.783,-12.693,0.321,0.788,0.804,0.157,0.0,0.357,0.157
220,kingston,78NPzpjdBP3oES96c5wWZk,The Slackers,Our Day Will Come,reggae&ska,B,0,235280,138.001,-16.946,0.374,0.845,0.843,0.213,0.372,0.439,0.0715
221,kingston,45S4H3IthCvHcl4IJ1DUas,Derrick Morgan,Bring in the Guns,reggae&ska,G,1,154248,139.456,-13.32,0.404,0.96,0.87,0.389,0.0,0.761,0.0938
222,kingston,4KJeNwzK1G1DRVvgU9IALo,The Congos,Food for the Rainy Day,dub,B,0,274307,82.621,-14.904,0.417,0.909,0.748,0.15,0.262,0.12,0.043
223,kingston,0F8HUUWc9ec22nH4xan54d,Burning Spear,The Force,dub,A#/Bb,0,216573,75.618,-14.25,0.303,0.962,0.866,0.145,0.0702,0.168,0.108
224,kingston,6QO6h4zqTkzvpfUPuCxqWr,Snoop Dogg,Look Out,funk&soul,C#/Db,1,322120,158.1,-10.657,0.479,0.961,0.819,0.339,0.0023,0.274,0.0782
225,kingston,42Yn6UGku36vlnSYcjW9Kb,The Toilet Bowl Cleaners,Swine Flu,other,A,0,111173,127.622,-13.259,0.412,0.882,0.722,0.122,0.0,0.612,0.236
226,kingston,0zVEnMZhmboDb6BFxpWv3G,Nonpalidece,Cierran,reggae&ska,E,0,254524,76.846,-10.947,0.362,0.678,0.805,0.323,0.000175,0.225,0.0893
227,kingston,6y8ddSbxAja2B8TFdNwX38,Derrick Morgan,Send a Little Rain,reggae&ska,G,1,175584,73.399,-11.491,0.492,0.96,0.725,0.287,0.000543,0.544,0.0521
228,kingston,6lbUEipSR1g30zC45jdIrs,Johnny Osbourne,Rock It Tonight,dancehall,A#/Bb,1,218067,156.464,-16.101,0.366,0.873,0.838,0.177,0.0,0.0178,0.17
229,kingston,2y3WGwNTVPFFmhTWSP1yKI,Don Carlos,Young Girl,dancehall,B,0,202823,145.563,-10.275,0.446,0.73,0.841,0.227,0.0,0.197,0.0296
230,kingston,23CqmJ3ieqXM4ZtpjH75IU,Eduardo Pitta,Palavra,samba,G,1,183774,145.883,-13.964,0.345,0.743,0.718,0.249,0.0196,0.721,0.128
231,kingston,6XDYcmy97ATBlYzi83VYG5,Dennis Brown,Hooligan,dancehall,E,0,215640,143.467,-9.76,0.426,0.861,0.821,0.274,0.0,0.134,0.102
232,kingston,5KhZoPuoD531GxjkJUI3i9,Hamza,Madonna (feat. A.CHAL),french,D,0,179732,145.014,-10.713,0.43,0.636,0.879,0.318,0.0,0.609,0.109
233,kingston,6ihoNwnujDuMgZR3SleFZO,Nicodemus,Hail Nico Dread,dancehall,C,1,212827,147.55,-9.239,0.516,0.793,0.775,0.286,0.0,0.16,0.0643
234,kingston,2M1ixmKMIyYQmt0w8B3BdX,Joe Higgs,Come on Home,dub,E,0,182733,74.488,-9.163,0.517,0.802,0.785,0.0802,0.0116,0.675,0.384
235,kingston,6wyioGm2J6OejUVhPnct6W,Frankie Paul,Ready Or Not,dancehall,D,1,224960,161.996,-15.875,0.534,0.966,0.772,0.118,0.149,0.0862,0.0442
236,kingston,2RFuS7VKM3tcQDHdSV8P4K,Pr Aguinaldo Silva,Unico,samba,D,1,247000,159.97,-12.202,0.453,0.856,0.773,0.074,5.45e-05,0.664,0.118
237,kingston,7eXxrXKciQKVfHOgmN1M9k,Emilie-Claire Barlow,Sunshine Superman,jazz,G,0,217127,148.049,-11.183,0.425,0.794,0.76,0.144,0.000107,0.738,0.0968
238,kingston,5JomM1MOkgDEjvxO2hoCL8,kurtains,scorpion,emo,G#/Ab,1,105010,151.252,-13.805,0.249,0.523,0.818,0.243,0.0,0.344,0.229
239,kingston,6G0z4WiH4f0cM4JnkdWbkr,Horace Andy,Zion Gate,dub,C#/Db,1,192053,75.537,-13.169,0.429,0.827,0.826,0.195,0.000632,0.593,0.127
240,kingston,5auglZ1OExM2vfYA8bRIvR,Derrick Harriott,Eighteen with a Bullet,dub,G,0,219987,144.78,-11.82,0.325,0.805,0.809,0.295,0.000717,0.79,0.153
241,kingston,267EyIshlccvmaiFUnO0F2,Ney Matogrosso,Disritmina,samba,G,1,237827,153.021,-13.364,0.352,0.573,0.823,0.271,0.00333,0.367,0.108
242,kingston,7LWH9Mxb3yGn9tPSGmuke8,Jackie Mittoo,Dub Disco,afrobeat,C,1,121000,132.795,-16.356,0.465,0.86,0.884,0.264,0.337,0.145,0.104
243,kingston,2eCtiDUtGw0b2IVij5p4fb,Marcia Griffiths,Play Me,dub,A#/Bb,1,185560,145.075,-11.51,0.289,0.751,0.771,0.228,5.24e-05,0.459,0.274
244,kingston,2CgWucoiVElRdXPrsr3sh5,Horace Andy,Better Collie,dub,G,1,129853,148.527,-11.34,0.511,0.927,0.693,0.321,0.000125,0.33,0.159
245,kingston,1e59jbCm6Z4R04ZtuBmblY,Gregory Isaacs,If You Should Lose Me,dub,G,1,178760,172.537,-13.566,0.225,0.852,0.821,0.133,0.0,0.0205,0.104
246,kingston,6cdaVCkrdtOjhZjylJ2ekr,Ruth Brown,Daddy Daddy,rock,G#/Ab,1,171333,139.272,-13.058,0.447,0.865,0.758,0.0804,0.0,0.653,0.0981
247,kingston,4FeKWUF93eVzr4Yb4S0gjI,Justin Stone,K.T.Y.G.I,other,A#/Bb,1,199436,146.009,-13.43,0.39,0.607,0.809,0.405,0.0,0.436,0.135
248,kingston,6A01AOQSjEypCzXQ9ZXeQs,Srinivas,"Yammo Yammo Nodade (From ""Malla"")",pop,F#/Gb,1,278187,164.985,-12.299,0.437,0.81,0.705,0.117,0.00788,0.15,0.12
249,kingston,3vMwtAfDNM8dDBWMvS78pn,Roger Miller,Chug-A-Lug,country,B,1,123360,171.922,-11.46,0.408,0.842,0.699,0.096,0.000219,0.69,0.145
250,kingston,30ktoQr3qVk4DT0VOU9igm,Gregory Isaacs,Cool Down the Pace,dub,A#/Bb,1,312533,76.371,-10.617,0.378,0.933,0.874,0.16,0.0151,0.0953,0.0679
251,kingston,6dIF43jSwtXkIMT0Ngu3hV,Afroman,Let Her Blow,other,G,1,206200,76.225,-10.612,0.37,0.877,0.761,0.527,7.38e-05,0.54,0.0411
252,kingston,5JVup0AajgxNAJMS6pwipg,The Manchvegas Outlaw Society,Basketball Fun,other,C,1,90000,122.154,-12.44,0.38,0.835,0.928,0.299,0.0,0.271,0.116
253,kingston,0lT3HtLrtQ1phm8Tif0Y8d,Juancho Style,Nunca Mas Voy a Fallar,dancehall,E,0,224784,154.022,-12.076,0.27,0.539,0.891,0.326,0.000287,0.194,0.047
254,kingston,7CoKhkxt3HEhUaUlaSXo9q,"Jimmy ""Bo"" Horne",Clean Up Man,disco,G,0,150094,85.467,-12.221,0.37,0.678,0.749,0.39,0.247,0.587,0.0625
255,kingston,7zgHnh8oBYNclyS7x0LAsQ,Alton Ellis,Chatty Chatty People,dub,D,1,143240,81.067,-8.474,0.494,0.818,0.697,0.0557,0.00728,0.552,0.21
256,kingston,4z1DEhFFMHkFOtm7pnm9tt,Max Romeo,Judas Eye Get Red,dub,G,1,193200,137.358,-11.517,0.394,0.805,0.902,0.36,7e-05,0.203,0.101
257,kingston,0DhoUB9Rz3XqCx1mD5BMdW,Nadinho Da Ilha,Chegou a Bonitona,samba,D,0,151120,146.362,-10.811,0.415,0.967,0.747,0.0538,0.0,0.85,0.149
258,kingston,3ldhmzRz7BZZPbfpXitk3f,Hamid Al Shaeri,Nesmet Saba,dance,E,0,254225,145.635,-15.794,0.468,0.976,0.751,0.0679,0.000469,0.607,0.084
259,kingston,2z4RyC3SYLG2LMEgfRvOFQ,Fredlocks,Glorify the Lord,dancehall,F,0,244773,144.09,-12.828,0.395,0.95,0.773,0.0933,0.0,0.336,0.138
260,kingston,0DjE7Bl0S3OdSP8bMGwKRA,Aniceto Do Imperio,Partido Alto,samba,D,1,165326,151.501,-12.844,0.521,0.918,0.763,0.0561,0.0,0.344,0.0441
261,kingston,3rpRejCYQLKrdwIHAaNcBS,Johnny Clarke,Morning Star,dancehall,F#/Gb,0,205218,67.826,-20.908,0.24,0.82,0.759,0.273,0.00239,0.457,0.115
262,kingston,6WVarVRo4iI9aYTPOm3eyr,HooplaKidz,Mr. Sun,party,A#/Bb,1,167889,150.092,-10.83,0.462,0.845,0.822,0.0772,0.0,0.36,0.0841
263,kingston,0B1F9OfQfglsKdgK8YrjeJ,John Shuttleworth,Have You Seen My Wife?,other,A,1,164537,173.766,-13.94,0.445,0.903,0.762,0.14,0.0,0.498,0.256
264,kingston,6rmBUPZi6Bf8RjjdCQP0tP,Max Romeo,Time 4 Jah (accoustic version),dub,G,0,231240,154.703,-13.02,0.363,0.936,0.89,0.169,1.1e-06,0.0788,0.103
265,kingston,15wyEvZwWpwiW4FEzUOr1t,Joe Brown,Crazy Mixed-Up Kid,rock,C#/Db,0,121507,148.218,-11.572,0.442,0.964,0.671,0.195,0.0,0.819,0.133
266,kingston,7JZct9DUfJ0iMTtwbf8rKA,Col3trane,Resume,downtempo,F#/Gb,1,168500,87.533,-8.517,0.468,0.937,0.831,0.116,0.00133,0.436,0.173
267,kingston,5nNvYJ9ExM38T2sp8wDLg0,Goanna Gang,Put Your Finger On Your Nose,dance,F,1,83507,129.932,-11.975,0.366,0.932,0.86,0.0565,0.0,0.562,0.121
268,kingston,0RSriFPfgQVjuXKsVjjq1q,Frankie Paul,Musical Explosion,dancehall,B,1,200240,170.447,-11.476,0.489,0.951,0.805,0.0683,0.000145,0.0832,0.0576
269,kingston,5GVUkU3Ifmhu4SJwlbI0iG,Don Carlos,Spread Out,dancehall,G,1,199195,74.875,-9.466,0.492,0.847,0.81,0.224,0.0,0.153,0.0776
270,kingston,3CPNne9wqLxamKa3YRLvA9,Natural Black,If Me and You Inna Business,dancehall,F#/Gb,1,201405,78.866,-12.78,0.39,0.838,0.723,0.51,0.0,0.212,0.126
271,kingston,6O1NKM3gT890SQcrsf9k4f,Wise Guys,Aber sonst gesund,german,G,1,149307,160.094,-8.537,0.478,0.96,0.748,0.29,0.0,0.533,0.128
272,kingston,24b7fGWnVRFcF5077Oy4PF,Desmond Dekker,Beautiful and Dangerous,dub,A#/Bb,0,170156,159.763,-8.481,0.439,0.865,0.796,0.0951,0.000176,0.378,0.0988
273,kingston,4SgolUTsAZ9vaNufwPPyl3,LaVern Baker,A Little Bird Told Me So,rock,F,1,133907,150.438,-10.005,0.398,0.961,0.689,0.0492,0.000169,0.614,0.168
274,kingston,0Pp3GlLJ8t7uQv8FFrY1rX,Norris Man,Just to See You Here,dancehall,C#/Db,1,200907,79.928,-13.387,0.436,0.869,0.76,0.189,0.0,0.463,0.0788
275,kingston,4X8EsTyiV66tS9FlnfMja3,Mc Kevin,Sistema,funk&soul,A,0,156984,159.031,-12.965,0.325,0.735,0.794,0.586,0.0,0.377,0.111
276,kingston,0CkQDtZWrr2Kcw9MA6mbhc,Mikey Dread,Year of Decision,dancehall,C#/Db,1,206093,80.576,-11.647,0.504,0.93,0.698,0.0685,0.000148,0.257,0.165
277,kingston,7ytBlfCFejSkhKmUH74F1t,Cl4pers,Want Me pt. 2,other,F#/Gb,1,90308,143.177,-16.329,0.322,0.669,0.789,0.404,0.0,0.425,0.102
278,kingston,7x3gy3OzciQnP7ZTc1yYIn,Junior Cat,Iron Gloves,dancehall,E,1,205453,142.147,-11.547,0.502,0.886,0.927,0.238,0.0,0.0258,0.0812
279,kingston,3PInFWTaErSbJd08iSVsyd,Pati,Island Girls-feat. Fiji & O-Shen,pop,F#/Gb,1,202573,76.992,-8.504,0.441,0.965,0.786,0.0769,1.03e-05,0.0174,0.281
280,kingston,4iVbuIjJOnqfbH2T5OJCiY,Denise Gagne,Button Factory,party,C,1,143673,150.341,-22.007,0.352,0.755,0.887,0.349,0.0,0.0405,0.137
